Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-08-08,0.21071163,0.21455757,0.22820888,0.20844354,0.7453642,0.8465412,0.8340839,0.8601642,0.06158152,0.16356881,0.33242276,0.10727476,0.60375947,0.78942174,0.8582801,0.7948391,0.073538214,0.058314778,0.060678672,0.054663524,0.9201807,0.90779364,0.8105698,0.93085825,0.006281116,0.033891585,0.12875156,0.014478246
2025-08-11,0.13011678,0.18821526,0.16499452,0.18141921,0.5203709,0.82456297,0.81171936,0.85296136,0.02927142,0.13242792,0.30241,0.08668733,0.28857306,0.7328662,0.7775634,0.7679707,0.05866929,0.048337582,0.035010897,0.042857014,0.9383616,0.9277329,0.84737575,0.94735783,0.0029691479,0.023929544,0.117613316,0.00978513
2025-08-12,0.20341487,0.23876575,0.22638448,0.19907956,0.64907426,0.8294988,0.7941247,0.83190566,0.046702933,0.16961749,0.37741113,0.10429146,0.46485615,0.77384746,0.8243232,0.7425764,0.08901164,0.07366966,0.062172137,0.053371843,0.9062962,0.88915235,0.76503253,0.9319809,0.004692127,0.037177987,0.17279528,0.014647259
2025-08-13,0.090851694,0.1696708,0.13298658,0.14321722,0.40774897,0.80981135,0.79363143,0.81935745,0.017977625,0.11581117,0.26652843,0.07534652,0.17483646,0.6979949,0.71857375,0.69753486,0.04721001,0.041244116,0.024611851,0.02940523,0.95094144,0.93954045,0.8765292,0.96245605,0.001848556,0.019215366,0.09885889,0.008138803
2025-08-14,0.12587538,0.17811248,0.15899941,0.1488465,0.54215765,0.82683384,0.82359594,0.8239823,0.029671699,0.12784092,0.27647972,0.08452151,0.31065992,0.73172146,0.78003216,0.70824605,0.051003076,0.04335537,0.032409962,0.031281903,0.94616294,0.9343093,0.8695927,0.95863134,0.0028339985,0.022335416,0.097997285,0.010086728
2025-08-15,0.122306935,0.18310294,0.16354477,0.16624898,0.48921475,0.81731355,0.8084035,0.82595384,0.025719456,0.12879351,0.2991633,0.08535006,0.25495154,0.71811587,0.7697618,0.71712315,0.058673844,0.046687014,0.034746975,0.038541112,0.9387316,0.93021405,0.848985,0.95130074,0.0025945732,0.023099013,0.11626803,0.010158134
2025-08-18,0.18254134,0.20881273,0.20887782,0.19830763,0.63507843,0.8321932,0.8133777,0.8397959,0.043749403,0.15249467,0.3448416,0.10057462,0.43855998,0.7594029,0.82412887,0.7546983,0.07597899,0.057417158,0.05294068,0.05210813,0.9196567,0.91196054,0.80276674,0.93448883,0.0043643066,0.03062225,0.14429264,0.013403044
2025-08-19,0.16461776,0.1993628,0.19412725,0.18466271,0.6030502,0.82963574,0.814952,0.8356014,0.038585022,0.14468251,0.32812127,0.09590414,0.3922573,0.748974,0.80949575,0.7415276,0.06908478,0.05306663,0.046554152,0.04598658,0.92711973,0.91898435,0.82044506,0.9416098,0.003795478,0.027948938,0.13300079,0.012403589
2025-08-20,0.2672998,0.24258211,0.28388533,0.2164027,0.8203257,0.848972,0.8149041,0.8401509,0.08340699,0.19030039,0.37487888,0.12512206,0.7513401,0.8158138,0.8851937,0.76833916,0.095095664,0.07213175,0.091043204,0.06094981,0.89564526,0.8834779,0.7501959,0.9186744,0.009259092,0.04439033,0.15876094,0.020375803
2025-08-21,0.23502478,0.22821993,0.25086007,0.20406236,0.7645643,0.84415364,0.8187593,0.8402342,0.06691196,0.17402716,0.36096767,0.114174135,0.6442723,0.7949652,0.8635952,0.7606707,0.08573493,0.06551775,0.07287068,0.054743066,0.90731585,0.8963856,0.7762512,0.92811984,0.0069492515,0.038096577,0.15087815,0.017137157
2025-08-22,0.24307922,0.23503688,0.257864,0.22341812,0.7509104,0.8401485,0.806759,0.8436852,0.065783694,0.17783704,0.38096935,0.116041735,0.6272814,0.7927179,0.86249167,0.775186,0.09419617,0.06968726,0.07709506,0.064391844,0.89890504,0.89041704,0.75462776,0.91823727,0.0068988083,0.039895676,0.16827714,0.017370908
2025-08-25,0.07761634,0.14425293,0.11412314,0.12619548,0.4108802,0.8126396,0.80784017,0.82650363,0.017348405,0.10105325,0.21973383,0.0699436,0.17514782,0.69140375,0.7139128,0.70392567,0.034395497,0.030096607,0.018243255,0.022623554,0.9638861,0.9551338,0.9141253,0.9704267,0.0017183609,0.014769605,0.067631446,0.00694975
2025-08-26,0.17902021,0.20093744,0.20333019,0.18702771,0.6612945,0.83751905,0.82675016,0.84433335,0.046320528,0.14883868,0.3212692,0.09913605,0.47150427,0.76396704,0.82807297,0.7577062,0.067970194,0.052850258,0.049926963,0.04616481,0.9274793,0.91815245,0.8254295,0.94086444,0.004550523,0.028997263,0.12464349,0.012970667
2025-08-27,0.14105652,0.18107866,0.17164066,0.16167508,0.5887209,0.83229554,0.83253753,0.83665437,0.035401087,0.13216321,0.2843755,0.08891332,0.3677425,0.7429724,0.8034487,0.73403496,0.05410564,0.04413284,0.03666758,0.03560979,0.9424864,0.93235743,0.86267954,0.95362014,0.00340792,0.023509774,0.10065288,0.010770031
2025-08-28,0.12330661,0.1703951,0.1557986,0.14885254,0.5461774,0.8277705,0.82823604,0.8299201,0.029886264,0.123456225,0.267195,0.0837667,0.3144074,0.72947985,0.78164124,0.71794134,0.048359297,0.039801635,0.031054147,0.030861963,0.94879985,0.93930477,0.87760836,0.9593645,0.0028408642,0.020893572,0.091337495,0.009773584
2025-08-29,0.10366015,0.15699506,0.13683663,0.13431227,0.5015664,0.8235715,0.8238521,0.82424474,0.024757931,0.11297579,0.24288262,0.07762633,0.26292726,0.715681,0.7564485,0.703445,0.040868443,0.034439154,0.02475286,0.025644911,0.95680034,0.9477267,0.8972617,0.96578896,0.0023312727,0.017834105,0.07798544,0.008566196
2025-09-02,0.20771924,0.21090193,0.22534029,0.19686152,0.7306252,0.84477997,0.8282264,0.84820133,0.058601048,0.15932505,0.33678347,0.10653189,0.5803946,0.78351724,0.8501603,0.769549,0.07434128,0.056769174,0.05972785,0.050359957,0.91974187,0.9108327,0.80685836,0.93489236,0.005916807,0.0323981,0.13341379,0.014747656
2025-09-03,0.2834708,0.25491974,0.2919352,0.26427597,0.83547807,0.8514041,0.81120753,0.8683686,0.094792426,0.19928165,0.38628042,0.12724093,0.7873649,0.82958615,0.89249635,0.84009606,0.102056496,0.078333125,0.0954919,0.08313548,0.8865313,0.87379587,0.7373225,0.8975926,0.011412249,0.047871068,0.16718563,0.019271908
2025-09-04,0.21093853,0.21473394,0.22833769,0.20612098,0.75568134,0.84973437,0.84122497,0.86406624,0.06503157,0.16304855,0.32433543,0.107176185,0.61977845,0.79474396,0.864991,0.8005831,0.07179189,0.05801952,0.060275886,0.05306864,0.9213845,0.9085297,0.81811196,0.9325834,0.0068235765,0.03345081,0.12161221,0.01434796
2025-09-05,0.14762034,0.18914431,0.17600232,0.16896673,0.6120858,0.8365131,0.83779174,0.8490952,0.038749058,0.13775665,0.283637,0.09029445,0.3979423,0.75450665,0.8133217,0.75766563,0.05476112,0.04741585,0.038086798,0.037681207,0.9414658,0.9274328,0.862998,0.9515579,0.0037731335,0.025151394,0.09891528,0.0107608
2025-09-08,0.22883186,0.2122961,0.2547644,0.19262427,0.8505021,0.86375767,0.8629956,0.8610509,0.088205695,0.17240924,0.29831356,0.11681227,0.7834979,0.82087195,0.89865726,0.7921579,0.066833645,0.05490458,0.07222432,0.04683929,0.9232363,0.9088839,0.8287491,0.93593556,0.009930141,0.036211427,0.099026605,0.017225234
2025-09-09,0.18428293,0.19057672,0.20487443,0.16833454,0.76435727,0.85497475,0.86212367,0.8542835,0.061209634,0.14847626,0.27593338,0.10060612,0.62194884,0.78934664,0.86137,0.7682584,0.05460288,0.04601209,0.048728805,0.0368841,0.93937314,0.92605937,0.86287796,0.9499412,0.0060239993,0.027928416,0.08839317,0.013174723
2025-09-10,0.14998683,0.18355678,0.17718919,0.16854177,0.6270943,0.8378488,0.8393121,0.8486261,0.03991639,0.13571239,0.2816156,0.09091533,0.41733667,0.75410163,0.8151481,0.75683814,0.053903848,0.044679772,0.038515706,0.037532896,0.94227827,0.9308966,0.86419237,0.9515459,0.0038178246,0.024423566,0.09729197,0.010921222
2025-09-11,0.13721158,0.17240866,0.16374306,0.15191817,0.6143744,0.83735937,0.8410191,0.8405781,0.03684526,0.1280725,0.2618465,0.08698198,0.3976405,0.747298,0.8026885,0.7372165,0.047346827,0.03977629,0.033402488,0.031305775,0.9492391,0.93827456,0.8811801,0.9584314,0.0034140714,0.021949163,0.08541745,0.010262746
2025-09-12,0.08678918,0.14490798,0.11987894,0.12326074,0.4675037,0.820867,0.8251235,0.82518584,0.021136235,0.10434598,0.21390554,0.07197019,0.2265388,0.7057091,0.74095523,0.7013045,0.033249766,0.029754926,0.01939518,0.021664213,0.96477824,0.95481646,0.91885275,0.97095,0.0019720262,0.015428571,0.06175216,0.0073858197
2025-09-15,0.115234844,0.16689229,0.1489112,0.15758957,0.51697636,0.8253076,0.82332134,0.842002,0.027194511,0.120180786,0.26407647,0.08207109,0.2812832,0.723429,0.769769,0.7405374,0.047208894,0.03850141,0.028806752,0.03353574,0.95016193,0.94153345,0.88059926,0.9573687,0.0026291702,0.019965222,0.090593904,0.009095643
2025-09-16,0.09466616,0.15212935,0.12856753,0.13591625,0.4714962,0.82068956,0.8184489,0.8322119,0.022140685,0.108711,0.23540007,0.07518483,0.23176056,0.7084928,0.7418015,0.71670264,0.038667843,0.0326656,0.022283064,0.025775304,0.9592169,0.9506538,0.90301603,0.96633756,0.002115157,0.016680595,0.07470083,0.007887174
2025-09-17,0.13465084,0.17425047,0.16364214,0.15599655,0.57988924,0.8318864,0.8286681,0.8352111,0.033474244,0.12746917,0.27546442,0.08678899,0.3555229,0.7386465,0.7893502,0.72944486,0.050997693,0.041106574,0.033925053,0.033360876,0.9458505,0.936896,0.86994445,0.95631295,0.003151766,0.021997517,0.09613051,0.010326112
2025-09-18,0.13528554,0.18065196,0.16717388,0.17243238,0.5494887,0.82736725,0.81657916,0.8407162,0.031291034,0.13006036,0.29585764,0.088016875,0.32121915,0.7340873,0.7822803,0.74428356,0.056977227,0.044456743,0.03572518,0.03994838,0.9399746,0.9325001,0.85238177,0.949643,0.0030481645,0.023043167,0.111893065,0.010408628
2025-09-19,0.08752029,0.15705967,0.12715118,0.140176,0.41349402,0.81056297,0.7983063,0.82126075,0.017928613,0.1093047,0.25063577,0.074203074,0.17895852,0.6936276,0.7162786,0.69962454,0.0428021,0.035563376,0.022571413,0.02808551,0.95540184,0.9472119,0.8897277,0.9640445,0.0017961435,0.017224686,0.08770091,0.0078700725
2025-09-22,0.0685162,0.143108,0.108918086,0.12975882,0.35071135,0.8002529,0.78357726,0.81858134,0.013363058,0.09801729,0.22933248,0.06805614,0.12787148,0.67049193,0.67844987,0.6915444,0.036712408,0.030544585,0.017485669,0.024347465,0.9618911,0.95512664,0.90499437,0.96895504,0.0013964906,0.014328867,0.07751993,0.006697528
2025-09-23,0.06366801,0.14157593,0.10398602,0.12316816,0.33290806,0.7977773,0.77723503,0.8140796,0.012232797,0.095691375,0.22363757,0.065940574,0.115031034,0.6656492,0.6649211,0.6822441,0.035239324,0.030111574,0.016262218,0.022236025,0.96345985,0.95613223,0.9085202,0.97139066,0.0013008779,0.013756254,0.07521758,0.0063733184
2025-09-24,0.1837539,0.20643649,0.20536746,0.18315907,0.6618067,0.83737004,0.8187471,0.8385629,0.046687584,0.15105449,0.33300453,0.09983548,0.4739333,0.7666221,0.8234147,0.74670213,0.071245246,0.055589344,0.051220603,0.04492721,0.92415553,0.914647,0.81410605,0.9417246,0.0045992346,0.02976363,0.13467336,0.013348192
2025-09-25,0.17501085,0.21045889,0.20599559,0.18640442,0.60174125,0.8266339,0.80349404,0.8245791,0.039138697,0.15084484,0.35014436,0.098388344,0.3942532,0.7503706,0.8106379,0.72435755,0.077688135,0.05902809,0.05234666,0.04796886,0.91842645,0.9106481,0.7964131,0.93866724,0.003885416,0.030323904,0.15124024,0.013363932
2025-09-26,0.22619149,0.22638577,0.24304385,0.21214242,0.718954,0.83787274,0.8061869,0.8379099,0.05820998,0.16935371,0.3740522,0.11149131,0.5714459,0.781962,0.84892267,0.7595277,0.089531824,0.06554094,0.069582686,0.059253152,0.90453863,0.8977812,0.7656025,0.924381,0.005929524,0.036677845,0.16481483,0.016365843
2025-09-29,0.12192034,0.18191671,0.1590989,0.16412756,0.4936229,0.8193733,0.8038687,0.8301794,0.026014809,0.12737909,0.29877752,0.084676795,0.25920492,0.72069174,0.7607854,0.7233059,0.057346787,0.045919344,0.03327148,0.03724269,0.94004226,0.931567,0.8493918,0.9528442,0.0026109468,0.022513691,0.11733665,0.009913039
2025-09-30,0.1066328,0.164176,0.1454404,0.13688856,0.4820333,0.8183652,0.82005125,0.8094665,0.02390578,0.116430625,0.262293,0.07933743,0.24429815,0.71023154,0.76243466,0.6802688,0.04654376,0.037950665,0.0277439,0.0275457,0.9511169,0.94296247,0.8820219,0.96320146,0.0023392986,0.019086862,0.09023412,0.009252855
2025-10-01,0.07501562,0.14398994,0.115259215,0.120965675,0.3859835,0.80477184,0.80154955,0.8032179,0.015567289,0.10023449,0.22674525,0.069416314,0.15485294,0.6784377,0.7071798,0.6646104,0.03633992,0.030560065,0.018785445,0.022016952,0.9620951,0.95463103,0.90851253,0.9707327,0.0015649716,0.014808955,0.072702035,0.007250299
2025-10-02,0.070096366,0.13349973,0.10623606,0.108111195,0.39366403,0.80601335,0.8045067,0.7950097,0.015355959,0.09446879,0.20398732,0.06649071,0.16012068,0.676404,0.70012796,0.64814943,0.030686231,0.026348423,0.016120054,0.018032925,0.9678411,0.96045786,0.9244468,0.97514606,0.0014726735,0.01319382,0.05943317,0.0068209805
2025-10-03,0.10507511,0.15885985,0.13890222,0.12503028,0.50569147,0.8226099,0.8241652,0.8002908,0.024681382,0.11464015,0.24345845,0.077630706,0.26737377,0.7150659,0.75781417,0.66212445,0.041293424,0.035292488,0.025459837,0.023609718,0.95642823,0.9463283,0.89632565,0.96728855,0.0022783484,0.018379234,0.078214444,0.009101803
2025-10-06,0.09765283,0.15905172,0.13469988,0.13591483,0.4562295,0.8158101,0.8086317,0.81367856,0.021209784,0.11220231,0.25380218,0.076613836,0.2181313,0.7034329,0.7364449,0.6864153,0.043717135,0.035962842,0.02463736,0.026912048,0.95422053,0.94614005,0.88789433,0.9645368,0.0020623126,0.017897027,0.087468244,0.008551207
2025-10-07,0.08133623,0.15915099,0.122637436,0.14125752,0.3796694,0.80601275,0.7855798,0.8229902,0.015929554,0.10789181,0.25504893,0.0727297,0.15101819,0.6866262,0.69722545,0.70255613,0.04380653,0.03688912,0.02157113,0.028401557,0.95451313,0.9461575,0.8851306,0.9640693,0.0016802658,0.016953392,0.09329831,0.007529091
2025-10-08,0.17589107,0.20277521,0.1991967,0.17735097,0.64381707,0.8354411,0.8168307,0.83255476,0.043676164,0.14776836,0.3287368,0.097951874,0.44734567,0.7609151,0.81495965,0.7341953,0.06915831,0.054037284,0.048688695,0.042840596,0.9265774,0.91726637,0.81870604,0.9440913,0.00426428,0.028696356,0.13260521,0.013068142
2025-10-09,0.10166743,0.1717276,0.14057478,0.14811704,0.44443396,0.8153771,0.7986159,0.8253676,0.02119281,0.11805325,0.27520502,0.078398824,0.20830692,0.7082667,0.7332864,0.70931673,0.04962036,0.041637383,0.026948912,0.030929279,0.9482236,0.9386857,0.8697656,0.96040547,0.0021561224,0.01967701,0.10328544,0.008665207
2025-10-10,0.17202128,0.22367366,0.20113304,0.18054992,0.5872063,0.8270559,0.7946013,0.82149655,0.037377067,0.155774,0.35546744,0.09658432,0.3757996,0.7583168,0.7982029,0.71678334,0.07874229,0.065974936,0.05068198,0.04547856,0.91754025,0.9020259,0.79101604,0.941507,0.0037175268,0.031999208,0.15830198,0.013014435
2025-10-13,0.29786432,0.2588713,0.45458972,0.28540403,0.91221315,0.8883964,0.81390864,0.8799163,0.257789,0.2558601,0.30410433,0.19038382,0.98731124,0.9217268,0.9615784,0.89195424,0.08986341,0.07270521,0.21490896,0.09132246,0.8428273,0.8562712,0.6889165,0.86804086,0.06730922,0.071023636,0.09617462,0.040636618
2025-10-14,0.3693077,0.31191716,0.40792215,0.29587945,0.87621415,0.84261405,0.7494078,0.8494004,0.14408189,0.25496823,0.44698894,0.1627996,0.924899,0.87229955,0.92781174,0.8355294,0.14746277,0.11153543,0.17934725,0.10477746,0.83009195,0.8139388,0.6053083,0.86350167,0.02244525,0.074525766,0.21534446,0.031720858
2025-10-15,0.3453159,0.292511,0.39693704,0.2880031,0.8910683,0.85179776,0.78176975,0.8584955,0.14940584,0.24841355,0.40663266,0.1606035,0.9355678,0.87283134,0.9340731,0.8457538,0.1274553,0.09802887,0.16867954,0.09807321,0.8486853,0.83127105,0.6542999,0.87142915,0.023859419,0.07070013,0.17702053,0.030497627
2025-10-16,0.32347926,0.28442538,0.33971712,0.27998167,0.84999543,0.84179705,0.7838214,0.85648143,0.10742848,0.22548321,0.4236508,0.14031968,0.8386719,0.8403627,0.9092637,0.83163977,0.1247673,0.09626534,0.12692437,0.09425924,0.86147183,0.8432338,0.6756851,0.8820651,0.013760897,0.06050087,0.1973905,0.023675648
2025-10-17,0.3252499,0.2783691,0.3747526,0.2745419,0.89504427,0.8569595,0.8039474,0.86589086,0.14344676,0.23651817,0.38309285,0.15303437,0.9274687,0.8678098,0.93353117,0.8485598,0.11406046,0.089293025,0.15043902,0.08882493,0.8637533,0.8462449,0.6923512,0.8835759,0.022186162,0.06446211,0.15720968,0.027599137
2025-10-20,0.28605536,0.27732337,0.29934368,0.25319982,0.7823221,0.83388424,0.7882789,0.84903234,0.07856027,0.20731933,0.4163474,0.12573893,0.7000272,0.8152524,0.88433546,0.80077636,0.116892114,0.094336726,0.101326525,0.08006,0.87429154,0.8529419,0.702656,0.9001963,0.008816395,0.052721474,0.19601743,0.01974369
2025-10-21,0.18665828,0.23697542,0.21263118,0.20286106,0.61837834,0.8307489,0.79937667,0.85234743,0.04347217,0.16387044,0.36638406,0.099342555,0.4191229,0.7731546,0.81845236,0.7775177,0.0831291,0.07263405,0.05524087,0.052928194,0.91236186,0.89263356,0.78074557,0.934379,0.004509011,0.03473241,0.16401356,0.0126928855
2025-10-22,0.20774505,0.27725804,0.23215188,0.1886018,0.60988647,0.8189955,0.7646333,0.8168394,0.04242477,0.18437022,0.41035783,0.10250118,0.4169194,0.781618,0.80695206,0.7133037,0.103516415,0.09834985,0.06678773,0.049867455,0.8921665,0.8581604,0.7245338,0.9354032,0.004317048,0.04348976,0.20867851,0.014729338
2025-10-23,0.3333653,0.30902442,0.34073114,0.25257304,0.8151774,0.82874453,0.7535416,0.83215237,0.09288661,0.23117822,0.45831507,0.13877831,0.78427446,0.83575696,0.8939753,0.77553016,0.14170092,0.11426299,0.1298668,0.08225746,0.84729797,0.821791,0.63516843,0.89290863,0.011001153,0.06394607,0.23496477,0.024833875
2025-10-24,0.34749013,0.32350287,0.35039604,0.29490852,0.80702406,0.8209172,0.74701726,0.8426204,0.09656701,0.24102752,0.46921262,0.1407883,0.7813624,0.8366533,0.90097266,0.8168015,0.15453698,0.12508659,0.13627204,0.10647757,0.83352846,0.805477,0.6193693,0.8692554,0.0119345235,0.06943649,0.24435867,0.024267029
2025-10-27,0.24352251,0.26006842,0.2598686,0.23536883,0.7282234,0.83392775,0.8017111,0.85225517,0.06318132,0.18973406,0.39066544,0.11431708,0.5936043,0.7990701,0.8628918,0.7948057,0.099903606,0.08464287,0.07826205,0.069700666,0.8933716,0.870306,0.7448682,0.9138571,0.006724814,0.045051135,0.1768698,0.01644225
2025-10-28,0.14705276,0.22429389,0.18627928,0.18107714,0.52603984,0.8207963,0.80174875,0.8332749,0.03071626,0.15291822,0.33364815,0.090823814,0.29928595,0.7473983,0.7888222,0.735385,0.0722537,0.0673105,0.0439896,0.044587437,0.92459375,0.90140235,0.81488717,0.94419533,0.003152466,0.031287175,0.14112318,0.011217206
2025-10-29,0.21106707,0.2374746,0.23254323,0.19886586,0.7017637,0.8369414,0.81788194,0.8399389,0.054403827,0.17350377,0.35408393,0.10647949,0.53998137,0.78696865,0.8483827,0.75638276,0.08250157,0.07166002,0.063740514,0.052285206,0.91201717,0.8900875,0.7884778,0.93272525,0.005481256,0.03825255,0.14778168,0.014989608
2025-10-30,0.23242068,0.24485005,0.24899843,0.2422136,0.71260846,0.8352494,0.8048156,0.85626787,0.059650663,0.18037935,0.3837838,0.112100005,0.5653884,0.7901299,0.8570184,0.8044285,0.09554384,0.07587556,0.072344095,0.072930574,0.8981627,0.8829455,0.75579256,0.91144794,0.006293376,0.041178934,0.17186327,0.015621538
2025-10-31,0.33023793,0.2792631,0.3583189,0.30254194,0.8787639,0.851042,0.79335743,0.86306745,0.12725148,0.23235656,0.40629908,0.14760183,0.897476,0.85625,0.9228873,0.8582034,0.121515326,0.09108075,0.13912037,0.10665494,0.860442,0.84586567,0.6820074,0.867959,0.018042754,0.06305352,0.17887226,0.02538594
2025-11-03,0.29275396,0.26464307,0.30485326,0.2709179,0.8218374,0.8430691,0.7990606,0.859395,0.09020731,0.20688856,0.4043679,0.12978916,0.7692589,0.8236043,0.8949467,0.8288016,0.11141227,0.08503593,0.10384474,0.08855738,0.87800956,0.86299384,0.71344787,0.8911178,0.010578179,0.05197019,0.18270741,0.020324798
2025-11-04,0.26558968,0.24901512,0.27844098,0.2503175,0.7997102,0.8446058,0.81197083,0.86149746,0.07996396,0.19250876,0.38350117,0.1219997,0.7164685,0.8124271,0.88389915,0.81972057,0.09845218,0.07632504,0.08771293,0.07643929,0.89262325,0.878059,0.74589574,0.90540344,0.008924657,0.045615938,0.16639133,0.018157318
2025-11-05,0.3437785,0.2888682,0.39172378,0.2929812,0.8908946,0.8527962,0.78252774,0.85826427,0.14578669,0.2462192,0.4077265,0.1594989,0.9331306,0.87133,0.932038,0.8478954,0.12665285,0.0957672,0.16463655,0.10123652,0.85057026,0.83465654,0.6570007,0.8687599,0.022776831,0.06957627,0.17836277,0.030003585
2025-11-06,0.30702174,0.27677324,0.31234226,0.29004937,0.81061095,0.83749765,0.77995163,0.8573968,0.090095386,0.21330349,0.43282303,0.13170189,0.75946957,0.82350415,0.89321804,0.8366032,0.12411602,0.0930213,0.10922047,0.10055978,0.86519605,0.851729,0.6810482,0.8787072,0.0106879575,0.05524973,0.20973131,0.020733109
2025-11-07,0.34304184,0.2874597,0.4092371,0.30467328,0.899602,0.8570533,0.7872829,0.86365205,0.16646416,0.25421172,0.3924911,0.16641952,0.9546719,0.88179696,0.9413386,0.8664161,0.12326507,0.09370987,0.17791152,0.10713768,0.8477088,0.8330039,0.65843934,0.8608968,0.029026011,0.07328626,0.16364916,0.031965535
2025-11-10,0.32748917,0.28009412,0.35520372,0.28818178,0.8746695,0.84838235,0.7925123,0.86150265,0.12267621,0.23126106,0.40811402,0.14637643,0.8873454,0.85168695,0.9208025,0.84666157,0.12086518,0.092114486,0.13702144,0.09808964,0.8621747,0.84509057,0.68209606,0.87660384,0.016960084,0.062795,0.18088248,0.025306525
2025-11-11,0.19641508,0.24470952,0.22051194,0.22951636,0.61062884,0.82577074,0.7848301,0.8579607,0.044029925,0.16942054,0.39272827,0.102551356,0.4133851,0.7704834,0.8188193,0.7992911,0.093324326,0.077721015,0.05938492,0.0659056,0.901986,0.8850254,0.7522518,0.9209368,0.0046896567,0.037253648,0.1883633,0.013157635
2025-11-12,0.2605739,0.26575375,0.27246362,0.2592988,0.7255857,0.82955813,0.782966,0.85395867,0.06531945,0.19421388,0.4209579,0.11840708,0.59863997,0.79651076,0.8644777,0.8105015,0.11342169,0.08866804,0.085874304,0.08295589,0.8794511,0.8639766,0.70914006,0.8997459,0.0071272063,0.04735533,0.20498568,0.017298223
2025-11-13,0.2621564,0.254344,0.282939,0.23684084,0.7627573,0.8364764,0.80707645,0.8487196,0.07290304,0.1912192,0.39315057,0.12042054,0.65583956,0.80094844,0.8859942,0.79091966,0.10479084,0.08076782,0.09035552,0.07092198,0.8871052,0.8735803,0.7351881,0.91074353,0.008103892,0.045651857,0.1744564,0.018334486
2025-11-14,0.3415373,0.28362998,0.40634403,0.30797744,0.8978222,0.8567311,0.7920983,0.86351156,0.16137052,0.24981853,0.38721216,0.16349898,0.94877297,0.87684345,0.9424685,0.8672343,0.12294589,0.09174495,0.17519467,0.10937078,0.84960765,0.83708006,0.6657195,0.85980487,0.027446443,0.071174964,0.1590857,0.030824332
2025-11-17,0.32766458,0.29003665,0.34245974,0.2857387,0.8148254,0.83149385,0.7690814,0.8450415,0.09380072,0.22458921,0.44203258,0.13842669,0.78010315,0.8259436,0.90415764,0.8149037,0.13762805,0.10184866,0.12971044,0.100191735,0.85109323,0.83708143,0.6541848,0.8762939,0.011278734,0.061069928,0.21610479,0.023514373
2025-11-18,0.33665556,0.28268006,0.39169124,0.2893368,0.89484113,0.85488456,0.792728,0.8606896,0.14712451,0.24426433,0.39218953,0.15901752,0.9357233,0.87040067,0.9356524,0.8497889,0.121122316,0.09180602,0.16397332,0.098513626,0.85574514,0.839645,0.6716359,0.8717301,0.023132501,0.06854896,0.16439079,0.029756298
2025-11-19,0.32623297,0.2745483,0.39147893,0.28567454,0.90403974,0.861548,0.8040119,0.8668765,0.15715452,0.24271171,0.37390152,0.16028304,0.9484133,0.8765506,0.9394931,0.8587753,0.11221685,0.085992485,0.16312599,0.095030606,0.8617422,0.8468021,0.6880679,0.875054,0.026040904,0.067205444,0.14880615,0.029915458
2025-11-20,0.29584298,0.25912455,0.3219178,0.26118684,0.86958516,0.8538334,0.81760645,0.86553395,0.10971292,0.2124002,0.3769148,0.13617094,0.85573846,0.84129083,0.9141762,0.83590996,0.10227782,0.079812504,0.113360055,0.08160994,0.88365597,0.8665629,0.73123795,0.8962077,0.014066126,0.05362455,0.15540195,0.02218244
2025-11-21,0.317497,0.2699035,0.4117643,0.28820637,0.91345114,0.87140566,0.8108557,0.87355405,0.18871859,0.24949981,0.3496196,0.16976327,0.970812,0.89444596,0.9492706,0.8749791,0.10383508,0.08144473,0.17861065,0.09493132,0.8594794,0.8489589,0.6926233,0.8721313,0.036685478,0.069596335,0.12876607,0.032937434
2025-11-24,0.2758663,0.24456447,0.30915964,0.2409371,0.88739777,0.86323637,0.84003496,0.8724689,0.11491519,0.20462592,0.34196264,0.1336409,0.8767824,0.8468606,0.9181769,0.83711255,0.086797155,0.07062766,0.10409725,0.06934633,0.89814156,0.8799288,0.76854336,0.9093185,0.015061322,0.04944352,0.12735938,0.021335112
2025-11-25,0.18002103,0.20906107,0.20486483,0.19451466,0.67536587,0.8395271,0.83615404,0.8603595,0.04908703,0.15465443,0.31476513,0.09884184,0.49093616,0.77243024,0.84020025,0.7878241,0.06601178,0.056583147,0.049951904,0.048025895,0.92908025,0.9124523,0.83212733,0.9395733,0.0049080444,0.030964598,0.1179208,0.012400876
2025-11-26,0.14052027,0.18424453,0.17065209,0.16736493,0.60251564,0.8359243,0.8424742,0.8561669,0.037403855,0.13454211,0.27523598,0.08817186,0.3841701,0.750817,0.81463975,0.76880705,0.05139897,0.045212142,0.03574848,0.036434393,0.9449592,0.9306788,0.87125975,0.9534534,0.0036417423,0.024109174,0.09299184,0.010112131
