Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-07-25,0.061252024,0.16908501,0.06643162,0.1537848,0.5209531,0.7932166,0.82624495,0.81226027,0.020971987,0.09487563,0.06581653,0.06263041,0.2755838,0.6667837,0.6914257,0.68733907,0.013614045,0.042877086,0.0063826963,0.03440771,0.9847899,0.9436232,0.98735225,0.95988536,0.0015959728,0.013499708,0.006265049,0.0057068896
2025-07-28,0.06578182,0.17122003,0.070555635,0.14066474,0.5576707,0.8026258,0.8411992,0.80484664,0.024012737,0.10031225,0.068904705,0.064346194,0.31590047,0.683587,0.7173421,0.67170507,0.013698136,0.042885985,0.006939643,0.02945723,0.9844766,0.9423938,0.9864417,0.9643787,0.001825295,0.014720214,0.0066186814,0.006164064
2025-07-29,0.050305642,0.1595884,0.05567639,0.13655539,0.48177364,0.7888469,0.81499785,0.7986623,0.016755203,0.08372848,0.056153256,0.054842003,0.23491722,0.6547583,0.6704745,0.65951645,0.01077255,0.038897492,0.004623383,0.028274309,0.98803246,0.95039564,0.9906737,0.96716535,0.0011950457,0.01070694,0.00470292,0.0045603793
2025-07-30,0.086252816,0.16472897,0.09117317,0.14926912,0.6476889,0.8135294,0.8701612,0.8227401,0.035937876,0.11020084,0.08441612,0.07830586,0.428232,0.7011099,0.7726191,0.70531434,0.017372703,0.038703825,0.010758921,0.031590555,0.97961134,0.94397473,0.9800178,0.9597158,0.0030159608,0.017321428,0.009223279,0.008693725
2025-07-31,0.06357484,0.16549705,0.068110555,0.15197164,0.53801495,0.7964692,0.83005995,0.8160432,0.022414098,0.09495411,0.067107715,0.06378654,0.2940042,0.6707688,0.6981421,0.6930906,0.013747287,0.040832657,0.006644848,0.033322304,0.984544,0.9457256,0.98690444,0.9608073,0.0017087911,0.013441714,0.006450614,0.0058704047
2025-08-01,0.09764742,0.15732001,0.10316336,0.15077844,0.7000715,0.8220643,0.88479835,0.8297302,0.044459507,0.115166366,0.09313476,0.08625114,0.50161177,0.7138025,0.80218494,0.71862555,0.019008763,0.034672875,0.013267115,0.031635582,0.97705066,0.94674593,0.9759197,0.95801246,0.0039405925,0.01858118,0.010813073,0.010352067
2025-08-04,0.19184352,0.10688456,0.281776,0.14612953,0.9280265,0.8889227,0.91144925,0.8822636,0.21201648,0.17196563,0.19739658,0.20228711,0.9429882,0.83118004,0.9491028,0.8406631,0.039029054,0.013744688,0.08365554,0.025401188,0.91330224,0.95067674,0.8752895,0.9259228,0.047668662,0.03557855,0.04105499,0.04867595
2025-08-05,0.15226108,0.14141746,0.17553836,0.1653265,0.8527924,0.84710664,0.91668475,0.8581838,0.09585562,0.1444608,0.13995337,0.13182113,0.7596266,0.7584575,0.8907115,0.7811891,0.030519513,0.026367856,0.034594495,0.03498878,0.95738465,0.94611716,0.9434154,0.9427672,0.012095812,0.027514955,0.021990228,0.02224405
2025-08-06,0.16801745,0.1434235,0.19930103,0.17165622,0.87154776,0.85058486,0.917218,0.8586655,0.111982144,0.15765752,0.15440662,0.14613393,0.8003653,0.76892084,0.90485126,0.7881274,0.03527122,0.02675217,0.04389771,0.037387174,0.9490609,0.94092214,0.92975384,0.93551683,0.015667846,0.03232569,0.026348425,0.027096033
2025-08-07,0.119886786,0.16318336,0.12964769,0.1796336,0.73106444,0.81790096,0.8951759,0.83917546,0.055506356,0.1297062,0.11192977,0.10293428,0.5519091,0.71241444,0.83067656,0.74707913,0.026042044,0.037378255,0.02023474,0.043192517,0.9683755,0.9390067,0.9646833,0.9426249,0.0055823606,0.023615045,0.015082012,0.014182522
2025-08-08,0.11909916,0.16598228,0.1279837,0.18718636,0.71962273,0.81519866,0.8909669,0.8407596,0.05363526,0.12954648,0.111389525,0.1021968,0.5349182,0.70888126,0.82260954,0.7523597,0.026517345,0.03886422,0.019912032,0.046571784,0.96810484,0.9374615,0.9650047,0.9395462,0.0053779082,0.02367433,0.015083252,0.013881904
2025-08-11,0.07057264,0.18074852,0.076050736,0.18860316,0.52361184,0.7853176,0.8229417,0.8271011,0.023226203,0.10311347,0.075115554,0.07026924,0.2796893,0.6600262,0.68865913,0.7246052,0.017807247,0.04949808,0.008398515,0.04909039,0.98026395,0.93439287,0.98340833,0.9440952,0.0019287708,0.01610904,0.008193236,0.0068144226
2025-08-12,0.07362797,0.21468124,0.07683196,0.17529428,0.54260373,0.7976529,0.81549597,0.8170031,0.0244139,0.12309042,0.0770278,0.06912632,0.3004359,0.6974894,0.67687005,0.7030006,0.018044041,0.06607704,0.008721246,0.0437099,0.97997206,0.91220045,0.98251307,0.9494929,0.0019839124,0.021722557,0.008765762,0.006797219
2025-08-13,0.04366743,0.18081698,0.048124492,0.14554495,0.420843,0.7796582,0.76780397,0.797921,0.012743939,0.085565105,0.05160544,0.050043803,0.17917807,0.64788306,0.594502,0.6603657,0.010642174,0.050464015,0.0038956415,0.03207818,0.9884515,0.9382355,0.9916248,0.9641293,0.0009064054,0.011300477,0.004479584,0.003792417
2025-08-14,0.05822192,0.15712169,0.062514104,0.13219605,0.535414,0.7998608,0.8305046,0.80555284,0.0210714,0.08852872,0.062469464,0.05938406,0.29050198,0.67230177,0.6975483,0.6699177,0.01166874,0.03672045,0.005602498,0.026086483,0.98680276,0.9516221,0.9888031,0.96864945,0.0015284023,0.011657465,0.0055945003,0.00526403
2025-08-15,0.040594768,0.15178911,0.04524604,0.13211367,0.42904478,0.7803747,0.78194535,0.7982527,0.012585757,0.073296696,0.04771369,0.047876265,0.18588574,0.6373971,0.61576235,0.6569535,0.008865313,0.036146905,0.0033246658,0.026568122,0.99028265,0.95542437,0.99297804,0.96994287,0.0008521433,0.008428664,0.0036971993,0.0034890396
2025-08-18,0.068240225,0.15809605,0.07267253,0.15009445,0.56929284,0.80153054,0.8447756,0.8175463,0.02551824,0.09502493,0.07073029,0.067169115,0.32940224,0.6764753,0.72392994,0.6954221,0.014136904,0.03694793,0.007295315,0.032395206,0.98388624,0.9497039,0.9857941,0.96111697,0.0019768553,0.013348214,0.0069105774,0.0064877
2025-08-19,0.05646032,0.15495954,0.060965344,0.13961904,0.5190222,0.7947105,0.82618374,0.80829984,0.019909225,0.08577188,0.060981814,0.059008427,0.2729682,0.66293406,0.69001514,0.6763242,0.011678166,0.036221493,0.00538651,0.02882268,0.98686975,0.9526811,0.989224,0.9660288,0.0014521006,0.011097357,0.0053894203,0.0051484103
2025-08-20,0.09557211,0.14541233,0.10110293,0.12870602,0.7341503,0.8326785,0.89575934,0.8222048,0.04796142,0.11075318,0.09066568,0.08479071,0.550411,0.7267645,0.8208269,0.69977546,0.016594924,0.029094355,0.012453056,0.023672223,0.97922575,0.9540277,0.97753227,0.9660538,0.004179237,0.01687791,0.010014617,0.010273958
2025-08-21,0.07006662,0.14482476,0.07333594,0.11714443,0.6395518,0.8217642,0.8669846,0.8087744,0.030830564,0.09315994,0.06975876,0.066311665,0.41488642,0.7049494,0.7619068,0.6722362,0.011832954,0.02975279,0.007058816,0.020413684,0.985876,0.957936,0.98655415,0.97304505,0.0022910456,0.012311202,0.0063869804,0.006541209
2025-08-22,0.0670255,0.14530002,0.07006462,0.12647972,0.61088043,0.8156836,0.85492086,0.8149933,0.027876427,0.09061206,0.06768426,0.06480254,0.3784444,0.6946624,0.74037987,0.6844106,0.0118707465,0.030391876,0.006630449,0.023373572,0.98607594,0.95778865,0.987182,0.9704907,0.0020533933,0.011819476,0.0061875796,0.006135746
2025-08-25,0.040866718,0.13927114,0.044342723,0.11128639,0.4647392,0.7919302,0.7951268,0.7939454,0.013988741,0.06919502,0.046630733,0.046626996,0.2178483,0.6513378,0.6363673,0.644908,0.007666291,0.029779406,0.0030898459,0.019203763,0.99143547,0.96286964,0.99349326,0.9774251,0.000898262,0.0073509486,0.0034169345,0.003371142
2025-08-26,0.05198268,0.14178382,0.054947477,0.11953327,0.5330692,0.80433935,0.8238873,0.8075452,0.019479334,0.078623034,0.05554378,0.05430959,0.28724438,0.6732459,0.68489456,0.66936696,0.009407317,0.029859297,0.004408307,0.021345843,0.98927176,0.960959,0.99108726,0.9742477,0.0013209813,0.009181759,0.004504506,0.0044064494
2025-08-27,0.060374323,0.13821821,0.064911954,0.118492514,0.57954925,0.806653,0.85583675,0.8020672,0.024418091,0.082585745,0.0628364,0.06100041,0.34011865,0.6766138,0.7406186,0.6610734,0.010717021,0.028235119,0.005689246,0.021238906,0.98753,0.96168464,0.98897946,0.9731323,0.0017530448,0.010080204,0.0053312373,0.0056288005
2025-08-28,0.04672041,0.14103891,0.05128884,0.11239573,0.49846572,0.7945457,0.823717,0.78761333,0.016808199,0.074260585,0.051938273,0.05117655,0.25093338,0.6567095,0.68383783,0.6355867,0.00869871,0.030290369,0.0038467383,0.019875811,0.9901754,0.9613123,0.9922085,0.9760034,0.0011258587,0.008397373,0.003944772,0.0041206647
2025-08-29,0.042238925,0.13922161,0.046533052,0.10613599,0.47643703,0.79235286,0.81187445,0.78095466,0.014838269,0.070406325,0.048006162,0.047545098,0.22899655,0.65216273,0.66361004,0.6234156,0.0077910633,0.02972058,0.003262948,0.018069563,0.9912475,0.9626785,0.9932642,0.9783044,0.00096147397,0.007600941,0.0034728101,0.0036260507
2025-09-02,0.07218925,0.14616811,0.075960994,0.12479076,0.63550806,0.81854665,0.8671995,0.8120416,0.031278167,0.09408663,0.07216184,0.06862104,0.4100601,0.70023596,0.76301235,0.67969304,0.012708594,0.03051131,0.007562227,0.022911422,0.98490566,0.9568469,0.98561305,0.9701607,0.0023858058,0.012641874,0.0068247006,0.0069279033
2025-09-03,0.09336048,0.17532088,0.09222163,0.1528633,0.7080547,0.8399134,0.857411,0.85245,0.04273466,0.12446057,0.08767826,0.078867994,0.51188385,0.75168246,0.75134593,0.7562584,0.017027652,0.040891487,0.0113194585,0.030898413,0.9794047,0.93850076,0.978449,0.96087664,0.0035677059,0.020607682,0.0102316085,0.008224914
2025-09-04,0.103619196,0.13914822,0.10976466,0.13748814,0.777869,0.8454817,0.8988504,0.85028255,0.056966376,0.11351,0.09658875,0.09135581,0.6190623,0.74708605,0.8293096,0.7502293,0.017343873,0.025916997,0.014528085,0.025196282,0.977414,0.95683664,0.97422236,0.96367925,0.00524207,0.017246366,0.011249583,0.011124444
2025-09-05,0.07561157,0.14889969,0.07855581,0.12813166,0.6572927,0.8264479,0.8659462,0.8251606,0.03360817,0.09929107,0.074370496,0.07019777,0.43888032,0.715046,0.7615647,0.7022355,0.013026578,0.031006558,0.008103074,0.023379225,0.9843998,0.9552059,0.98463434,0.9696036,0.002573615,0.0137875285,0.0072626406,0.0070172
2025-09-08,0.1241696,0.118485354,0.14337485,0.12643029,0.85951847,0.8570292,0.92695075,0.8504867,0.0859182,0.11848338,0.115441605,0.11407585,0.761572,0.7625762,0.8931208,0.75232553,0.020245085,0.018409673,0.023016311,0.021246944,0.97006196,0.9631812,0.96206206,0.96145564,0.009693027,0.01840906,0.014921569,0.017297432
2025-09-09,0.089896634,0.13200204,0.09646765,0.121423446,0.736393,0.83357817,0.9000932,0.8256412,0.04681183,0.1005492,0.08528019,0.08232967,0.5525474,0.7223873,0.8267465,0.70320517,0.014625723,0.024120774,0.011256179,0.02096636,0.9814083,0.9618837,0.97994703,0.96939474,0.0039659,0.013995457,0.008796783,0.009638971
2025-09-10,0.061957277,0.14598607,0.06632787,0.13033347,0.5704945,0.80505645,0.84663886,0.81152606,0.0241065,0.08668019,0.06449741,0.06232469,0.32988378,0.67694134,0.7253567,0.67944574,0.011636535,0.031482685,0.006065136,0.025000984,0.9866019,0.9574182,0.98819983,0.9692821,0.0017616003,0.011099123,0.005734994,0.0057169646
2025-09-11,0.054495573,0.14337678,0.058631465,0.1197346,0.53995246,0.80141884,0.8354257,0.80067146,0.020562295,0.080634505,0.05829094,0.05664772,0.29494125,0.669331,0.7047715,0.6586201,0.010069014,0.030712608,0.004877678,0.021767288,0.9884975,0.95957327,0.99030113,0.9733604,0.0014335329,0.009714062,0.004821185,0.0048722536
2025-09-12,0.05066168,0.1431844,0.05583778,0.11520383,0.51574796,0.79534453,0.83499444,0.7881376,0.018534008,0.078037836,0.055621397,0.05417515,0.2689061,0.65916455,0.7034274,0.63736784,0.0095446175,0.031102661,0.00443238,0.020823017,0.98917794,0.9596585,0.99116945,0.9745721,0.0012774328,0.009238821,0.0043980945,0.0046047927
2025-09-15,0.047620736,0.1518633,0.052592065,0.13470268,0.47057512,0.78545004,0.807407,0.8010086,0.015740585,0.07816319,0.053862996,0.053121813,0.22395644,0.6461037,0.65757316,0.6625814,0.010125783,0.03569468,0.004206262,0.027385034,0.9887679,0.9548494,0.9913818,0.9683561,0.0011063134,0.009455889,0.004412015,0.0042589894
2025-09-16,0.043908104,0.14985043,0.048481166,0.12328035,0.46030378,0.78670174,0.8013026,0.7931147,0.014526694,0.07483233,0.050278448,0.04975151,0.21401851,0.6469546,0.6469642,0.6467043,0.009008201,0.034709007,0.0036330041,0.023500761,0.9900058,0.95663524,0.9924597,0.97267175,0.000986012,0.00865575,0.00390736,0.0038274257
2025-09-17,0.04850445,0.14677297,0.052678622,0.11945374,0.49967223,0.7954344,0.8187249,0.7950703,0.017191289,0.07756411,0.053522214,0.05243723,0.25232056,0.66027445,0.67595005,0.6491557,0.009324177,0.03262629,0.004105388,0.021981163,0.9895046,0.9582621,0.9916568,0.973783,0.0011712896,0.009111653,0.0042379275,0.0042357533
2025-09-18,0.050066996,0.15257685,0.054142784,0.13334951,0.49006036,0.7916294,0.8100282,0.8036327,0.017044175,0.08041742,0.055532325,0.05424267,0.24295637,0.6564238,0.662161,0.6665498,0.010317507,0.035464425,0.004427082,0.026677815,0.98848677,0.9546837,0.9909156,0.968908,0.001195704,0.009851808,0.0046572345,0.0044141747
2025-09-19,0.0390549,0.15722603,0.043357868,0.12493748,0.42147607,0.7814152,0.77546465,0.7873774,0.011959678,0.07419452,0.046425655,0.046066556,0.1793104,0.64083457,0.60538065,0.6376947,0.008506396,0.038574737,0.0031053263,0.024477817,0.99069595,0.95283514,0.9933344,0.9721943,0.0007976887,0.00859009,0.003560308,0.0033278114
2025-09-22,0.035401788,0.15910523,0.04002679,0.13126875,0.38578233,0.7710917,0.75454086,0.7880746,0.010125922,0.07089319,0.043863636,0.04420371,0.15018383,0.62492275,0.5728581,0.6402471,0.008345017,0.040508162,0.0027967556,0.026913805,0.9909723,0.95144945,0.9938446,0.97003424,0.0006827253,0.008042346,0.00335863,0.0030518968
2025-09-23,0.031686615,0.165517,0.035648007,0.12646662,0.36255145,0.77119493,0.7303252,0.78426814,0.00871196,0.069808364,0.040127154,0.04081226,0.1325235,0.62701076,0.53625584,0.63273597,0.0075763282,0.04369284,0.002369728,0.025277216,0.9918509,0.94853497,0.99462765,0.97209024,0.00057271536,0.007772127,0.00300265,0.002632442
2025-09-24,0.059050858,0.15635334,0.060902007,0.12323081,0.56611705,0.8141088,0.827665,0.811502,0.022772323,0.08965917,0.061629523,0.058211617,0.3244941,0.6952582,0.6925366,0.67710984,0.0107459705,0.035161562,0.005355752,0.022427427,0.9876559,0.95327616,0.98915976,0.9725681,0.0015981145,0.011562275,0.005484473,0.0050044945
2025-09-25,0.042558085,0.14987114,0.045515284,0.114848964,0.47252026,0.79863834,0.7915941,0.79441166,0.014503921,0.07541025,0.04804334,0.04727485,0.22529699,0.6659713,0.631001,0.6465151,0.008039124,0.033727217,0.0032831023,0.020402132,0.99102706,0.95773387,0.99305904,0.976141,0.0009337174,0.008538964,0.0036579382,0.003456859
2025-09-26,0.058143776,0.14588451,0.059867047,0.1212312,0.5733909,0.81494087,0.83119625,0.8138666,0.02299291,0.0852037,0.060331035,0.05781856,0.3326865,0.69267064,0.6981111,0.6804189,0.010161815,0.030724982,0.005133944,0.021599935,0.98824906,0.95879424,0.9896522,0.97348696,0.0015891053,0.010480696,0.005213832,0.0049131294
2025-09-29,0.036425177,0.14941275,0.03862267,0.114728406,0.42811885,0.79133356,0.75680196,0.7968354,0.011554645,0.06952415,0.042591956,0.042723153,0.18474604,0.65336657,0.57605493,0.64993453,0.007181715,0.034167908,0.0025895284,0.020252205,0.99209565,0.9584341,0.9942614,0.9769394,0.0007226668,0.0073980014,0.003149135,0.0028083872
2025-09-30,0.048293833,0.12171988,0.051973503,0.09579454,0.5544699,0.80761325,0.8460093,0.78564036,0.019947931,0.06868823,0.05202459,0.0514793,0.310167,0.67177296,0.72113955,0.62905747,0.007519478,0.022054669,0.0037458006,0.014587849,0.99119765,0.970922,0.9925011,0.9811994,0.0012829215,0.0070233145,0.0037531685,0.0042128395
2025-10-01,0.036374956,0.13375716,0.041306157,0.10167944,0.43795294,0.7833725,0.80055976,0.76845014,0.012186356,0.06409538,0.043484583,0.04360446,0.19327441,0.6356717,0.64449304,0.60275567,0.0068459003,0.028144997,0.0026473496,0.017152403,0.99238575,0.96539223,0.99441874,0.9796932,0.00076837523,0.006462798,0.0029339478,0.0031544275
2025-10-02,0.034274556,0.12585823,0.039100632,0.0921649,0.43719348,0.783044,0.8035581,0.7589587,0.0117354505,0.059979405,0.04113152,0.041476816,0.1924506,0.6325957,0.6489263,0.5862329,0.0061041387,0.025040153,0.0023559832,0.014489751,0.9931803,0.96927285,0.9950369,0.9825758,0.00071561633,0.0056869322,0.0026070785,0.002934544
2025-10-03,0.04409484,0.13434134,0.049222067,0.093628585,0.5059708,0.7975479,0.8385741,0.7587001,0.016582545,0.071170375,0.049444433,0.048225958,0.25822574,0.6591954,0.70807415,0.5867179,0.00752967,0.027378218,0.003421692,0.014941272,0.9914055,0.96493787,0.99312556,0.9810947,0.0010648853,0.007683946,0.003452678,0.0039639883
2025-10-06,0.033452254,0.14353938,0.038298305,0.10396788,0.40670595,0.779047,0.78058887,0.7641603,0.0104878405,0.0651878,0.04100653,0.04130482,0.16663878,0.63176733,0.6124672,0.5964563,0.0067154435,0.03261257,0.0023948385,0.018122569,0.99262446,0.9606611,0.9948597,0.9790171,0.00066007924,0.0067262873,0.0027455112,0.0028603743
2025-10-07,0.027136225,0.15899867,0.030654943,0.11521205,0.3406242,0.7695445,0.71281475,0.77539617,0.007316286,0.064008765,0.03515344,0.036552995,0.11681476,0.6215764,0.5102803,0.61584914,0.006303781,0.040671714,0.0018415869,0.021553682,0.993238,0.95273674,0.9957367,0.97627676,0.00045823012,0.006591501,0.0024217363,0.0021695597
2025-10-08,0.051172312,0.14032264,0.053362224,0.10688816,0.54904014,0.81204385,0.82662666,0.79785573,0.020035267,0.0780657,0.05452848,0.05262774,0.3044651,0.6851999,0.6891325,0.6507685,0.0086006755,0.028736785,0.0041320454,0.017556287,0.990081,0.962369,0.99155337,0.9781877,0.0013184169,0.008894124,0.0043146345,0.0042560124
2025-10-09,0.034715217,0.15345876,0.03694134,0.107907906,0.4203888,0.7928388,0.7520577,0.7875361,0.010936913,0.06968182,0.041032564,0.04095638,0.1780515,0.6569985,0.5686391,0.63353467,0.0067685265,0.035844207,0.0023998744,0.018379603,0.9925597,0.9567653,0.9946392,0.9789726,0.000671806,0.0073905136,0.0029608784,0.0026477242
2025-10-10,0.05206043,0.1885565,0.051346913,0.11351342,0.5344532,0.82300425,0.7869313,0.79954255,0.018683653,0.10055589,0.05512802,0.050422292,0.28869963,0.72300106,0.62493646,0.6546959,0.009387918,0.04917497,0.0042188377,0.019681346,0.9894029,0.9368396,0.99091804,0.97643536,0.0012091422,0.013985438,0.004863052,0.0038833413
2025-10-13,0.1591912,0.07547268,0.29444036,0.0991773,0.9302741,0.9284872,0.91341555,0.91072136,0.3012073,0.16498554,0.20469129,0.21215,0.98147756,0.89500487,0.96292156,0.8842572,0.025820091,0.006364351,0.09003343,0.011123615,0.88174194,0.96322215,0.8664547,0.93797755,0.09243802,0.030413497,0.043511875,0.050898783
2025-10-14,0.174187,0.13441995,0.24098033,0.13611957,0.93561286,0.9001772,0.9087145,0.89854276,0.1814327,0.19766259,0.18941605,0.1652749,0.9386304,0.86745834,0.91971207,0.85322344,0.032324877,0.020829497,0.06314097,0.021715926,0.932605,0.9341302,0.8978484,0.9462693,0.035070054,0.0450402,0.039010514,0.03201482
2025-10-15,0.16758676,0.12880775,0.22453667,0.137484,0.9320934,0.8959011,0.9132333,0.895012,0.16426186,0.17958227,0.1774451,0.15802798,0.9238653,0.85147995,0.91589856,0.8449212,0.030399801,0.019485414,0.05504618,0.02237114,0.94039464,0.9426396,0.91057575,0.9480725,0.02920551,0.037874985,0.034378003,0.029556416
2025-10-16,0.14680852,0.15462583,0.16335478,0.15974908,0.87637156,0.8701889,0.89868623,0.88291866,0.097904116,0.15970638,0.14184183,0.121456355,0.799165,0.80664396,0.85444075,0.8198168,0.026969073,0.02964027,0.031230701,0.031128619,0.9610369,0.9387397,0.94522285,0.9508775,0.011994038,0.03162006,0.02354652,0.017993832
2025-10-17,0.16813216,0.13556303,0.21393073,0.15035926,0.92005473,0.88588697,0.9117059,0.89023346,0.14555702,0.17364995,0.17048647,0.15231754,0.895956,0.8333275,0.9060396,0.8383241,0.03155113,0.022052959,0.050512537,0.026967978,0.9448017,0.94176155,0.9174077,0.94535697,0.023647195,0.036185425,0.03207987,0.027675016
2025-10-20,0.12911054,0.18421128,0.13436484,0.1655929,0.81298894,0.8553231,0.8804619,0.86741465,0.069659695,0.16159868,0.12148015,0.10298856,0.682473,0.7916255,0.80802447,0.7904359,0.024425188,0.042865973,0.022343272,0.03469099,0.96846473,0.924146,0.9593931,0.95189023,0.007110132,0.032987993,0.01826359,0.013418728
2025-10-21,0.09092378,0.2173749,0.08624556,0.1620769,0.6790384,0.8396296,0.81537217,0.8585798,0.03768267,0.14309645,0.08779509,0.07431155,0.4707803,0.77270633,0.6799781,0.76895046,0.017560491,0.06115111,0.010939024,0.034162052,0.9794232,0.91234905,0.9777254,0.95865643,0.0030162344,0.026499841,0.011335627,0.007181484
2025-10-22,0.07258914,0.25555322,0.06157495,0.13343686,0.65890527,0.85149354,0.7535177,0.8588423,0.029302059,0.15403412,0.069434635,0.057321414,0.44028392,0.81407523,0.57640153,0.75870126,0.011967692,0.08022286,0.006577836,0.023468254,0.9860822,0.8906318,0.9850579,0.972201,0.0019501295,0.029145354,0.008364253,0.0043307487
2025-10-23,0.07623942,0.18809126,0.06555765,0.113280654,0.7529227,0.87920547,0.7901314,0.8772987,0.038457967,0.13235633,0.07254607,0.05922489,0.5741841,0.82589877,0.6338683,0.7859931,0.010122973,0.04283615,0.006780282,0.016326487,0.9873011,0.9359528,0.98491687,0.9792109,0.0025758552,0.021211073,0.00830288,0.004462619
2025-10-24,0.07852385,0.17716338,0.06618483,0.116064765,0.78289485,0.88782555,0.79387236,0.8961822,0.042436514,0.1297911,0.07269257,0.059281014,0.6208912,0.83646685,0.63989794,0.8201278,0.009930878,0.037523143,0.006845517,0.016425526,0.98716867,0.9423377,0.98489654,0.97928953,0.00290044,0.020139145,0.008257896,0.004284989
2025-10-27,0.06319754,0.14360765,0.05246514,0.10008871,0.7437268,0.8849616,0.7799929,0.8887382,0.033580467,0.09867238,0.059432797,0.051113605,0.55825114,0.8135165,0.61467373,0.802486,0.007154359,0.02535063,0.0044781337,0.012483395,0.9908256,0.96268123,0.9897753,0.9842609,0.0020199649,0.01196809,0.0057465564,0.003255634
2025-10-28,0.05197924,0.14469609,0.04149066,0.08511782,0.70807713,0.8867762,0.7526132,0.87601304,0.026576301,0.09260806,0.048960987,0.042831287,0.50478137,0.8158853,0.5705452,0.77647847,0.005352498,0.025661644,0.0030172456,0.009330642,0.99324834,0.9638267,0.9927812,0.9883067,0.0013992192,0.01051159,0.0042015575,0.0023626143
2025-10-29,0.058050677,0.12822697,0.049296416,0.07941159,0.7700806,0.8923923,0.79918784,0.87469584,0.034094587,0.09160823,0.055633,0.048067708,0.5975565,0.8211983,0.6442264,0.7737096,0.0056394353,0.02002215,0.003772178,0.008150605,0.99241525,0.9697585,0.99142355,0.9888631,0.0019453241,0.010219294,0.0048042596,0.0029862686
2025-10-30,0.05470136,0.12490258,0.04443897,0.09878178,0.70155835,0.87617433,0.7602996,0.88813394,0.02764573,0.08178583,0.05193369,0.04649408,0.49594063,0.789971,0.58272743,0.8007015,0.006033462,0.019748392,0.0033889292,0.012186614,0.99242544,0.9717844,0.99198264,0.9851136,0.0015410843,0.0084673,0.0046284213,0.002699757
2025-10-31,0.08174827,0.11152013,0.075719856,0.10280353,0.86371076,0.90039396,0.84513384,0.91164386,0.058320064,0.10033327,0.08018286,0.066955544,0.75608027,0.83321273,0.726414,0.8461461,0.008838717,0.014926246,0.007892877,0.012490236,0.9866628,0.97299194,0.98325634,0.98221165,0.0044985036,0.012081868,0.008850724,0.005298192
2025-11-03,0.06727814,0.11448033,0.058882143,0.09880615,0.78336483,0.8831266,0.8165113,0.8926629,0.04002862,0.08665465,0.06439349,0.056615416,0.61978906,0.8005274,0.67430425,0.80981493,0.0073030456,0.01637139,0.0051417546,0.012055416,0.99011177,0.9742485,0.9887089,0.9839865,0.002585219,0.009380101,0.006149334,0.0039580716
2025-11-04,0.062011044,0.1168744,0.05422659,0.09918831,0.7347561,0.87138796,0.8068293,0.8806264,0.033670943,0.08165044,0.059636083,0.053817056,0.54484564,0.7796434,0.65747035,0.78823745,0.007057723,0.01752035,0.0044724797,0.012481418,0.99086154,0.9739285,0.9901183,0.9838442,0.0020808324,0.008551083,0.0054093124,0.0036743695
2025-11-05,0.09677511,0.11856331,0.09848994,0.101383924,0.88850117,0.8983429,0.8805628,0.8962477,0.07386999,0.11628525,0.09731157,0.08160811,0.80425656,0.8345995,0.79456073,0.8201986,0.011644819,0.01684312,0.012208342,0.012531966,0.9815703,0.96695477,0.97587365,0.97934806,0.0067848684,0.016202094,0.011917958,0.008119843
2025-11-06,0.082033895,0.14791216,0.07333624,0.14033623,0.73079467,0.85949993,0.8112803,0.88518107,0.039941568,0.10644922,0.078603566,0.06773146,0.54238576,0.7719495,0.6697326,0.8078273,0.012407331,0.028341241,0.008030376,0.024379294,0.9846513,0.95697975,0.98274416,0.96994185,0.0029413179,0.014678986,0.0092253545,0.0056788754
2025-11-07,0.1262207,0.119860396,0.14076509,0.12605011,0.9117553,0.89466256,0.8983306,0.90500534,0.102963254,0.13491862,0.12997286,0.10838235,0.85783094,0.8329907,0.8437057,0.84667,0.018572034,0.017246908,0.023485452,0.018766027,0.96906954,0.9609004,0.95649225,0.96735996,0.012358416,0.021852626,0.02002232,0.01387404
2025-11-10,0.104915306,0.1305555,0.10467284,0.1290085,0.84365094,0.8759785,0.87340873,0.890671,0.06668247,0.11755369,0.10167532,0.08693612,0.7272007,0.798202,0.78413695,0.817496,0.015136429,0.021353915,0.013972564,0.020358747,0.978749,0.96133363,0.97284377,0.97039604,0.0061146147,0.017312497,0.013183756,0.009245169
2025-11-11,0.058551148,0.17148529,0.05078174,0.13660531,0.58659,0.84019125,0.7420323,0.86780584,0.02233342,0.09680966,0.058241557,0.052577212,0.34801486,0.7447006,0.5565828,0.77451223,0.0098508345,0.039488625,0.004633246,0.024093885,0.98871595,0.9479263,0.98927224,0.972337,0.0014332195,0.012585072,0.0060944734,0.0035691664
