Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-05-27,0.23293199,0.22007942,0.29510406,0.25289607,0.94151074,0.9138766,0.89883524,0.90947425,0.2001133,0.09496637,0.2338801,0.1191188,0.9807451,0.892624,0.9496911,0.90528905,0.055322543,0.054261316,0.09169971,0.070647515,0.90384597,0.93563515,0.85070276,0.91367877,0.04083154,0.010103482,0.05759757,0.015673766
2025-05-28,0.19776571,0.18826722,0.20762858,0.19183746,0.9155733,0.8996963,0.8993686,0.9147531,0.120895125,0.09414645,0.25439775,0.09393615,0.89200133,0.85376155,0.9166918,0.8823988,0.043846656,0.041515745,0.047027398,0.041706324,0.93976814,0.9481025,0.8823728,0.9482937,0.016385213,0.0103817675,0.07059975,0.010000015
2025-05-29,0.23044883,0.21014707,0.25706604,0.23203942,0.9339188,0.9015122,0.8925909,0.91220355,0.1531382,0.096010506,0.26745436,0.107104145,0.9487622,0.86610407,0.93433326,0.897429,0.05597468,0.050989013,0.07072739,0.05999616,0.9193076,0.93836784,0.8527134,0.92722136,0.024717793,0.010643084,0.07655922,0.012782401
2025-05-30,0.20191027,0.18059081,0.22366624,0.18292461,0.92317504,0.89573455,0.9013045,0.9103143,0.124714,0.09211681,0.24752831,0.09859074,0.90857357,0.84343886,0.92364657,0.87185365,0.04487007,0.038666755,0.05416204,0.038379624,0.9380112,0.95127267,0.8795028,0.95047164,0.017118681,0.0100606065,0.06633519,0.011148813
2025-06-02,0.21783756,0.19243363,0.24212019,0.18773572,0.9210029,0.89292556,0.891809,0.9035009,0.12932883,0.096592404,0.26816636,0.102788456,0.9124255,0.84367675,0.9258588,0.8621241,0.052007753,0.04389205,0.063316554,0.04088124,0.929661,0.94504917,0.8590115,0.94686353,0.018331302,0.011058847,0.077671885,0.012255158
2025-06-03,0.27141702,0.24349922,0.29091224,0.25968346,0.91724753,0.8945326,0.8546231,0.90353364,0.15932396,0.103403516,0.34129184,0.11185255,0.9403943,0.8701728,0.93149066,0.8963195,0.0783365,0.06813804,0.09085431,0.07523601,0.89467055,0.91957444,0.78409874,0.9108058,0.026993068,0.012287545,0.12504701,0.013958184
2025-06-04,0.2230948,0.19984582,0.22949788,0.18747477,0.8351142,0.8767796,0.84575975,0.90113795,0.09708222,0.09932791,0.35993814,0.094703354,0.756612,0.81854683,0.8975343,0.856165,0.06578179,0.048791777,0.05868219,0.041051425,0.92176133,0.93915516,0.79697186,0.9484732,0.012456791,0.012053109,0.14434598,0.010475463
2025-06-05,0.21646175,0.18640435,0.23564538,0.17270948,0.8985853,0.8874035,0.88153195,0.8981847,0.115612574,0.09636422,0.28876108,0.09900379,0.8676775,0.83151764,0.9160104,0.84636617,0.05400127,0.041786943,0.060620215,0.035243098,0.9305941,0.9470454,0.8483513,0.95317584,0.015404649,0.011167608,0.09102841,0.011580981
2025-06-06,0.24821942,0.21055399,0.27539295,0.20501696,0.916274,0.8894513,0.8713718,0.8983009,0.13944541,0.10060075,0.30685502,0.10936721,0.92061603,0.8455771,0.92929006,0.86093754,0.066925704,0.05242926,0.08161206,0.04882114,0.9119525,0.93560195,0.8170633,0.93728566,0.02112175,0.011968762,0.10132467,0.013893209
2025-06-09,0.19799383,0.18717037,0.21019186,0.18561116,0.70324767,0.85422665,0.8104986,0.9054754,0.0669978,0.09500739,0.412742,0.087738186,0.5382476,0.77376235,0.8714445,0.8620351,0.072831824,0.045275852,0.05069814,0.03996531,0.91882867,0.9430585,0.75381505,0.95110476,0.00833948,0.011665603,0.19548684,0.008930018
2025-06-10,0.21457236,0.18368253,0.22041176,0.18214276,0.80664593,0.8663367,0.8444558,0.9041229,0.085761726,0.09479591,0.35954896,0.0925012,0.70407397,0.79326475,0.8909623,0.8591706,0.065392695,0.042532172,0.05452682,0.038613968,0.92416096,0.9461397,0.8003768,0.9514271,0.01044645,0.011328205,0.14509644,0.009958991
2025-06-11,0.1685353,0.15920345,0.18476416,0.1451691,0.72487915,0.85897857,0.8515148,0.89480317,0.06354575,0.091490656,0.33035392,0.08341278,0.55789196,0.7715605,0.868349,0.8287045,0.05091335,0.03284997,0.03931345,0.025430132,0.9418486,0.9563012,0.835007,0.966174,0.0072380714,0.010848844,0.12567954,0.0083958665
2025-06-12,0.21997814,0.17804399,0.23010282,0.1689621,0.8284081,0.86282873,0.85450083,0.8933732,0.08904927,0.09582998,0.34144717,0.09577677,0.7425802,0.7853566,0.8997051,0.835837,0.06516519,0.040363405,0.058849625,0.034155216,0.9241562,0.9479433,0.8115678,0.95487,0.010678676,0.011693268,0.12958264,0.010974853
2025-06-13,0.17225263,0.15130913,0.19199753,0.13102534,0.76572746,0.8604981,0.86443603,0.8827394,0.06912986,0.09006005,0.30509242,0.08520611,0.62078846,0.7714622,0.8771941,0.80365664,0.047795612,0.029676698,0.042023823,0.021361912,0.94450617,0.9598098,0.8518635,0.96960425,0.007698174,0.010513557,0.10611265,0.009033809
2025-06-16,0.2309499,0.22098076,0.28981948,0.2726206,0.9426442,0.91309226,0.90528387,0.90921366,0.19920522,0.094423674,0.22280142,0.119833834,0.98159856,0.8914858,0.9531747,0.9153516,0.054337747,0.05477653,0.08812166,0.08119502,0.90523565,0.9352224,0.8597992,0.9031168,0.040426627,0.01000109,0.052079093,0.015688121
2025-06-17,0.19538823,0.17420696,0.20492648,0.18564562,0.8801841,0.8840126,0.89180654,0.91485906,0.10130734,0.09012074,0.27120996,0.09195391,0.82316387,0.819948,0.9108687,0.87988704,0.046377834,0.03701218,0.04610419,0.039169002,0.9411542,0.9530826,0.8731434,0.9512211,0.012467963,0.009905199,0.0807524,0.009609782
2025-06-18,0.2336956,0.19544713,0.25691062,0.2074321,0.9181313,0.886955,0.88546294,0.9070812,0.13051258,0.09547526,0.2831019,0.10607027,0.9146122,0.8340042,0.9301943,0.8770753,0.059712343,0.045802623,0.07095621,0.04905859,0.92166394,0.9432676,0.84288263,0.9381136,0.018623777,0.01092983,0.08616121,0.01282775
2025-06-20,0.2183983,0.18332611,0.23606622,0.1901124,0.9057554,0.88414264,0.88706267,0.9071033,0.11665145,0.09330055,0.28040844,0.100591026,0.8816982,0.8240217,0.9212364,0.86909765,0.054097667,0.040785894,0.06049181,0.041586492,0.93046904,0.94865006,0.8541567,0.9467709,0.015433354,0.010564034,0.08535148,0.011642599
2025-06-23,0.2288994,0.19304995,0.25017965,0.18758129,0.9096389,0.8853917,0.8820569,0.89864767,0.12349083,0.09776094,0.28943714,0.10422507,0.8950878,0.8307439,0.92438805,0.8536172,0.05853609,0.04486134,0.06770951,0.041220747,0.92442656,0.94363433,0.8416642,0.94605356,0.01703742,0.011504389,0.09062629,0.012725686
2025-06-24,0.12417288,0.123048626,0.1455265,0.10336569,0.88023,0.8779452,0.93204904,0.87934494,0.077256344,0.08460966,0.15305904,0.08092513,0.7961923,0.7930875,0.9133205,0.79048085,0.019365804,0.019091165,0.023187874,0.013516412,0.97313786,0.97188234,0.9511616,0.9781989,0.0074963584,0.009026487,0.025650436,0.008284675
2025-06-25,0.11532873,0.12431527,0.1316621,0.10673562,0.91940653,0.8979752,0.9413782,0.8931079,0.08843269,0.0838806,0.1262338,0.07934617,0.86642945,0.8288497,0.91946274,0.81533,0.015351182,0.018645464,0.018853303,0.01397286,0.97562283,0.97286576,0.963816,0.9783053,0.009025941,0.00848882,0.017330745,0.007721799
2025-06-26,0.096984304,0.10023902,0.10856127,0.084981285,0.8500863,0.879849,0.92729664,0.88411707,0.0633865,0.07608737,0.123749755,0.06962671,0.7360705,0.7899715,0.88697857,0.79373264,0.012778605,0.012719271,0.013287299,0.009098554,0.9817629,0.9799523,0.9694473,0.9847937,0.00545851,0.0073284768,0.017265357,0.0061076973
2025-06-27,0.06577867,0.07550436,0.0791228,0.060830887,0.6956832,0.8542093,0.90162474,0.86406046,0.036798496,0.068148926,0.10893999,0.05755044,0.48965603,0.7400187,0.8310554,0.753613,0.008836475,0.007703736,0.007533093,0.0049102083,0.988398,0.9860204,0.9781864,0.9906949,0.0027654704,0.006275891,0.014280542,0.004394899
2025-06-30,0.07466274,0.090167016,0.096593075,0.06860094,0.617937,0.8463466,0.88515776,0.8540159,0.0337496,0.0756901,0.15637982,0.060631316,0.3885597,0.7301616,0.81728905,0.7377255,0.014346634,0.011134647,0.011416061,0.0063791866,0.982722,0.9810192,0.95866233,0.9886376,0.0029314295,0.007846196,0.029921664,0.0049830955
2025-07-01,0.06954748,0.079469785,0.08683515,0.060360707,0.651023,0.8484149,0.8881868,0.84821177,0.034450565,0.071137615,0.13064094,0.0584223,0.4298546,0.73118395,0.81348324,0.7265199,0.011252297,0.008637289,0.009269207,0.005014887,0.98598665,0.9844416,0.9697506,0.99028707,0.00276103,0.0069210497,0.020980218,0.0046979655
2025-07-02,0.13813263,0.12384023,0.15030995,0.10830058,0.84417385,0.8791633,0.9033532,0.8852164,0.07435681,0.08223309,0.19860116,0.07880159,0.73723906,0.79502684,0.8780826,0.80154675,0.025881186,0.019290421,0.025730021,0.014632978,0.96661925,0.9722039,0.92935115,0.97761995,0.0074995146,0.008505727,0.044918805,0.0077471337
2025-07-03,0.14058843,0.13510431,0.15972853,0.11784565,0.71501315,0.8595341,0.86791646,0.8838217,0.056484383,0.08594101,0.2739613,0.07754891,0.53419936,0.7644379,0.85384697,0.80104226,0.036999498,0.023877902,0.029880298,0.017336909,0.95702815,0.9664602,0.88221776,0.9751556,0.0059724622,0.009661813,0.08790193,0.0075075114
2025-07-07,0.07002977,0.101746395,0.106748,0.08414457,0.43991727,0.8283443,0.83507466,0.8695208,0.022586744,0.07698054,0.24758188,0.06102722,0.19894153,0.70243263,0.77004164,0.7668711,0.024651311,0.014737824,0.014798077,0.009232723,0.9727843,0.9768257,0.9056,0.98591065,0.0025643765,0.008436401,0.07960191,0.004856516
2025-07-08,0.20563458,0.17094263,0.2097965,0.16806279,0.8258972,0.87157404,0.8589779,0.89975786,0.08761423,0.09231047,0.32720804,0.09151965,0.73206806,0.79738396,0.8889227,0.8461852,0.057761814,0.036646567,0.049514513,0.03337934,0.9317525,0.9526669,0.8300418,0.95672226,0.01048571,0.010686475,0.12044366,0.00989836
2025-07-09,0.18238977,0.16462557,0.19641605,0.14326353,0.7363776,0.85999197,0.8417461,0.88280976,0.06777681,0.094323866,0.3487497,0.08610266,0.58011174,0.77558476,0.8687421,0.80729115,0.05734417,0.03494341,0.044408187,0.025423836,0.93473715,0.9535853,0.815589,0.9653928,0.007918638,0.011471334,0.14000283,0.009183387
2025-07-10,0.1010189,0.11610139,0.13027504,0.088835694,0.5781338,0.8447037,0.8566896,0.8566473,0.036498006,0.08426651,0.25447074,0.06821302,0.34577566,0.7341047,0.8156439,0.7463894,0.029512828,0.018361868,0.02080759,0.010573275,0.96663463,0.9719653,0.8998007,0.9831927,0.003852511,0.009672797,0.0793917,0.006234034
2025-07-11,0.113047265,0.12823601,0.1441945,0.094912164,0.58677965,0.8438482,0.85349065,0.85017705,0.039416205,0.08935936,0.28469244,0.07170884,0.35864365,0.7365094,0.83028805,0.7369514,0.035633378,0.022327585,0.025041975,0.0122237615,0.96003467,0.9668306,0.8773416,0.98079866,0.00433198,0.010841809,0.09761646,0.006977608
2025-07-14,0.25059053,0.20943941,0.24212791,0.20669955,0.82805127,0.8722201,0.8242098,0.89895487,0.101065785,0.100951456,0.40168354,0.09868269,0.7586789,0.814824,0.89929736,0.86058295,0.08276968,0.053833548,0.06519081,0.04964624,0.903767,0.93365926,0.7553918,0.9390378,0.0134632625,0.012507236,0.17941746,0.011315902
2025-07-15,0.18944228,0.1785877,0.20286703,0.14932728,0.716506,0.8595282,0.8288454,0.87938446,0.067697205,0.098994985,0.38068944,0.08746536,0.5538522,0.78048235,0.8730641,0.8032658,0.064797744,0.040863916,0.047138616,0.02775997,0.9269276,0.9465797,0.78686625,0.96271616,0.00827461,0.012556346,0.16599521,0.009523857
2025-07-16,0.20529878,0.18498738,0.21268284,0.16462699,0.73906165,0.86067045,0.8230707,0.8879164,0.073750414,0.09843623,0.39393124,0.090055525,0.5937989,0.78466374,0.87786114,0.82360744,0.07097957,0.04361146,0.051527504,0.032906506,0.9198605,0.94403964,0.7716999,0.95724666,0.009159876,0.012348846,0.17677261,0.00984692
2025-07-17,0.14321278,0.14803346,0.16969638,0.117246315,0.63527584,0.85153425,0.8396144,0.8681366,0.049557142,0.092193566,0.3344083,0.07817047,0.42654118,0.75552404,0.84557813,0.7735184,0.048084226,0.029004905,0.034055825,0.01777165,0.94615805,0.9597451,0.8336927,0.97432864,0.0057577332,0.011250012,0.13225143,0.007899776
2025-07-18,0.09845261,0.12729056,0.14096346,0.09525509,0.48344496,0.83290786,0.82499564,0.85181195,0.02987062,0.08781012,0.3206361,0.069072776,0.24430424,0.717649,0.8032961,0.7394282,0.0396756,0.022577735,0.024736455,0.012271012,0.9566721,0.9666781,0.8472814,0.98127663,0.0036522243,0.010744274,0.12798208,0.0064523485
2025-07-21,0.14894967,0.14876509,0.17642823,0.10896158,0.6464487,0.8486243,0.8391015,0.8473147,0.05088518,0.09538585,0.3363591,0.07939965,0.44267118,0.7513927,0.8483557,0.7361192,0.05011847,0.029453373,0.036690883,0.016128672,0.9440323,0.9584378,0.82994825,0.97530705,0.005849266,0.012108794,0.13336088,0.008564244
2025-07-22,0.13155138,0.13543284,0.16300005,0.09060273,0.63239485,0.84794676,0.8488565,0.82520753,0.046424773,0.09331499,0.30212396,0.07497385,0.41938427,0.74606353,0.83840525,0.6947974,0.0412647,0.024585111,0.031689942,0.011814746,0.9535962,0.9637433,0.85943806,0.980095,0.005139104,0.011671509,0.108872026,0.008090242
2025-07-23,0.14958619,0.14513674,0.1776102,0.09464397,0.68748593,0.85329187,0.8536667,0.81988895,0.05526623,0.097303465,0.30785486,0.07891828,0.49806726,0.75863975,0.85506684,0.6874033,0.044925712,0.027766377,0.036892306,0.013030897,0.94894195,0.95975333,0.8522689,0.9779089,0.0061324174,0.012480185,0.11083883,0.009060321
2025-07-24,0.07883118,0.1208588,0.12636133,0.07995547,0.41174662,0.82522106,0.8180047,0.82353795,0.022725793,0.08960627,0.3092318,0.06396226,0.17626609,0.703626,0.7807233,0.6886987,0.035255533,0.020759396,0.020451786,0.009282546,0.96181446,0.9678293,0.85706645,0.9847771,0.0029300116,0.011411295,0.12248168,0.0059404355
2025-07-25,0.08836937,0.12199712,0.13293904,0.08255141,0.44995,0.82747775,0.82159376,0.82455075,0.026044864,0.089677334,0.31018344,0.066158615,0.21094249,0.7076447,0.78890276,0.6910756,0.03702026,0.02103216,0.022401733,0.009861057,0.959764,0.9676033,0.8556394,0.9838054,0.003215734,0.011364494,0.121958956,0.006333551
2025-07-28,0.10434293,0.13746381,0.14541236,0.08454022,0.49820274,0.83726394,0.8242526,0.8095023,0.03184147,0.09851207,0.32669672,0.06920513,0.2601073,0.7296119,0.8072679,0.66723037,0.041857522,0.025899112,0.02619298,0.010711515,0.9542445,0.96079975,0.8415947,0.98211056,0.0038979277,0.013301083,0.1322123,0.0071779555
2025-07-29,0.08709432,0.12404362,0.13569503,0.08001915,0.43171296,0.82399166,0.8154096,0.8112143,0.024759822,0.091773845,0.32195893,0.06594116,0.19457455,0.7027716,0.78696346,0.66881996,0.038984653,0.021894481,0.023397706,0.009573675,0.9578645,0.96612084,0.8448839,0.983925,0.003150714,0.0119846035,0.13171838,0.006501356
2025-07-30,0.1538328,0.14573391,0.1817094,0.10273154,0.64372444,0.8409096,0.8350286,0.8297971,0.049923263,0.09648471,0.34158742,0.079816535,0.44053808,0.7376767,0.846973,0.7054876,0.053717334,0.028790899,0.03898389,0.014959539,0.94062513,0.9585894,0.8232526,0.97601026,0.005657473,0.012619757,0.1377635,0.009030179
2025-07-31,0.14460044,0.15436812,0.18176451,0.11250242,0.56175333,0.8355368,0.8067037,0.84116626,0.042411614,0.097056136,0.39050645,0.07896487,0.33827484,0.73137116,0.83630455,0.72645295,0.061811537,0.03258197,0.03950515,0.017422732,0.93287104,0.9545382,0.77815056,0.9739939,0.005317407,0.012879772,0.18234421,0.008583419
2025-08-01,0.21676046,0.18899167,0.23011802,0.13364844,0.7357481,0.854355,0.8123351,0.83846027,0.07410805,0.10805187,0.4082298,0.092555545,0.59380233,0.7773155,0.87949413,0.7294441,0.079125814,0.04595026,0.060209956,0.024487013,0.9116254,0.9390298,0.75030434,0.963769,0.009248874,0.015019906,0.1894857,0.011743914
2025-08-04,0.33273414,0.27513543,0.4289548,0.2102398,0.9056008,0.8865259,0.8121118,0.84871376,0.2124185,0.12200149,0.3347166,0.14435896,0.9759464,0.87651205,0.955563,0.7853554,0.11344066,0.08636448,0.19255896,0.056281235,0.84032565,0.8966542,0.6901958,0.9171836,0.046233702,0.016981358,0.11724522,0.026535131
2025-08-05,0.16602337,0.15592071,0.19689243,0.09631962,0.7454233,0.85549235,0.86421037,0.8125438,0.06539944,0.10245432,0.30240145,0.083053514,0.58749676,0.76667535,0.8770728,0.6764028,0.046917297,0.031709988,0.044200014,0.013715894,0.9458025,0.95459855,0.8515365,0.9760862,0.007280188,0.013691438,0.104263455,0.010197897
2025-08-06,0.25444782,0.20858252,0.2878211,0.15132582,0.9026966,0.8799472,0.8625352,0.846828,0.13023187,0.11152668,0.31786942,0.11067747,0.8965652,0.83025193,0.92784894,0.7522667,0.07221304,0.052401766,0.08928284,0.030440671,0.90886986,0.93261695,0.801819,0.9532758,0.018917019,0.014981236,0.10889809,0.016283456
2025-08-07,0.15813898,0.15388095,0.18368712,0.10668887,0.7034337,0.8520081,0.8562749,0.83763295,0.05850879,0.09922646,0.31545684,0.081715755,0.52325016,0.75944304,0.86646074,0.71968895,0.047793463,0.031179883,0.038941126,0.01581588,0.9456642,0.9558555,0.8462089,0.9749059,0.006542336,0.01296462,0.11485,0.009278265
2025-08-08,0.19628014,0.17152262,0.21088038,0.1307506,0.7822937,0.8617171,0.8518699,0.85696715,0.07710478,0.100976355,0.33817032,0.09023037,0.6564545,0.78217256,0.88451195,0.75962996,0.058687836,0.0376132,0.05027692,0.022505326,0.9322557,0.949351,0.8204324,0.9667769,0.009056449,0.013035774,0.1292907,0.010717744
2025-08-11,0.114442915,0.14207074,0.15351735,0.10608211,0.51046634,0.8385831,0.81325537,0.85543656,0.034494363,0.092158504,0.3576684,0.07272925,0.27486295,0.731899,0.81287855,0.7483147,0.04764986,0.027577706,0.028992742,0.015038345,0.9480212,0.9608179,0.81363237,0.97789305,0.004328925,0.011604318,0.15737492,0.007068609
2025-08-12,0.21784659,0.22011514,0.23372258,0.13983232,0.66217226,0.8521734,0.7586127,0.8296839,0.06702643,0.11841202,0.48566294,0.091413744,0.49042177,0.7886716,0.8659879,0.71628493,0.096768,0.06143327,0.063079685,0.027297903,0.8940714,0.9207882,0.6645511,0.9610356,0.009160569,0.01777851,0.27236927,0.011666409
2025-08-13,0.059367806,0.11683575,0.112912215,0.071832635,0.32020986,0.81814337,0.79198456,0.8100489,0.015592847,0.09025547,0.3176099,0.05908831,0.106302045,0.6911552,0.74086475,0.66483057,0.033155866,0.019750403,0.017208496,0.007761267,0.9645568,0.9684635,0.8466317,0.9869871,0.0022872267,0.011786137,0.13615988,0.0052516055
2025-08-14,0.08079045,0.12123492,0.12714444,0.07353483,0.42652044,0.82812244,0.81974506,0.8024606,0.02371433,0.092783906,0.303176,0.0636675,0.18900914,0.7090935,0.7800634,0.653404,0.034533236,0.020727742,0.020723581,0.008275694,0.9624914,0.9671317,0.8614453,0.98552054,0.0029753558,0.012140646,0.11783103,0.0062037436
2025-08-15,0.09330269,0.13264199,0.14540295,0.09008441,0.421369,0.8232588,0.8007243,0.82562894,0.025281077,0.092333436,0.36033636,0.06845521,0.18689634,0.7038744,0.7921438,0.6944644,0.04657872,0.024995789,0.026689619,0.011685554,0.9500016,0.962892,0.8093978,0.98156667,0.0034197185,0.012112193,0.16391253,0.006747814
2025-08-18,0.17934482,0.17954503,0.20343551,0.13136554,0.61932594,0.844604,0.7908551,0.8475501,0.053963393,0.10392498,0.433765,0.085572794,0.41864118,0.75639284,0.8549899,0.7429208,0.076830864,0.042618617,0.048405256,0.02322846,0.9162132,0.9431025,0.73153126,0.96691483,0.0069559515,0.014278825,0.22006351,0.009856639
2025-08-19,0.1399633,0.15808725,0.17781395,0.11047752,0.5423843,0.8377766,0.7987533,0.836084,0.040595252,0.0992539,0.40107518,0.07804209,0.31541848,0.7367125,0.830486,0.7173322,0.06210709,0.033923108,0.038071446,0.017014828,0.9326682,0.95270497,0.7682331,0.9744947,0.0052247243,0.0133720245,0.1936954,0.008490583
2025-08-20,0.29228666,0.23772341,0.2921789,0.16122234,0.8195804,0.8608415,0.78495795,0.8310856,0.10812442,0.121324755,0.45461395,0.10790455,0.7688345,0.8122802,0.9082014,0.7283393,0.1111182,0.069572575,0.09399733,0.035687543,0.8736757,0.912306,0.6784388,0.9483263,0.015205991,0.018121453,0.2275639,0.015986219
2025-08-21,0.25912696,0.21609814,0.2644997,0.14446466,0.77511984,0.8573476,0.7888688,0.8272512,0.08999448,0.116019756,0.44844192,0.100164965,0.67605656,0.7952039,0.89337415,0.7152476,0.09932124,0.058725074,0.07830995,0.029178757,0.88869894,0.9243477,0.6965882,0.95679396,0.011979776,0.016927209,0.22510184,0.0140273385
2025-08-22,0.26737976,0.2209908,0.26824576,0.15923414,0.7698081,0.8555237,0.7786597,0.84209335,0.09079856,0.114366695,0.4653254,0.1017702,0.6723409,0.7938374,0.89479446,0.7448338,0.106332876,0.061520077,0.080416,0.034041833,0.8814049,0.9220034,0.677598,0.95205283,0.012262199,0.0164766,0.24198596,0.013905348
2025-08-25,0.041536212,0.0844685,0.08437614,0.052370645,0.30348197,0.8063041,0.80669606,0.79547143,0.012020875,0.077240705,0.21854745,0.05122694,0.09397106,0.6632273,0.7056408,0.63814163,0.01835945,0.010757891,0.010089174,0.004297924,0.98010284,0.98024654,0.92222345,0.99158984,0.0015377225,0.008995599,0.0676874,0.004112252
2025-08-26,0.18903331,0.17378923,0.21112086,0.12655227,0.6820161,0.8497582,0.8143683,0.84444237,0.062072024,0.102402695,0.3970123,0.08729941,0.50473243,0.76277804,0.8653865,0.73671967,0.07079711,0.039595656,0.051505327,0.021738902,0.92156935,0.9466568,0.76635784,0.96791625,0.007633621,0.013747528,0.18213683,0.010344757
2025-08-27,0.12807813,0.14684497,0.16703558,0.09718977,0.55962485,0.8392793,0.8273777,0.8246473,0.040085506,0.09797446,0.3492636,0.0752249,0.33119088,0.73555213,0.8344398,0.6951478,0.04953037,0.029315999,0.033436663,0.013588262,0.94561785,0.9576339,0.8203754,0.9782714,0.004851727,0.013050053,0.14618799,0.008140407
2025-08-28,0.101767235,0.12633322,0.14300962,0.081899695,0.5062698,0.832634,0.83146966,0.81345546,0.031497613,0.09219695,0.30899477,0.06879007,0.2676578,0.71773964,0.80727136,0.6731494,0.038693327,0.022236591,0.025334422,0.009964445,0.95760006,0.9659204,0.85639334,0.9830058,0.0037065968,0.011843121,0.11827222,0.0070297527
2025-08-29,0.09050082,0.1174085,0.13195881,0.074138604,0.48192474,0.829813,0.8314955,0.80412745,0.028035613,0.089770794,0.28911,0.06556344,0.24122785,0.7104331,0.7923825,0.65641606,0.03395295,0.019403312,0.021975657,0.008373549,0.96278876,0.9692532,0.8725392,0.985078,0.003258312,0.011343497,0.105485156,0.0065485365
2025-09-02,0.25311303,0.20517233,0.2564035,0.1500687,0.80344236,0.86401755,0.80978405,0.8447878,0.09465515,0.110129036,0.41646937,0.100222796,0.7185454,0.80075043,0.8949396,0.7462316,0.08916098,0.052570295,0.07346055,0.030179119,0.89836997,0.9322834,0.7327312,0.9563604,0.012469076,0.015146298,0.19380832,0.013460443
2025-09-03,0.35338405,0.2824826,0.34853554,0.25280416,0.8797857,0.87753415,0.77838415,0.87306154,0.16655074,0.118266456,0.45226347,0.124887735,0.9266424,0.8638496,0.9319013,0.84174323,0.13476641,0.09237305,0.13035396,0.07592571,0.8352984,0.8914355,0.6501568,0.90554506,0.029935118,0.016191425,0.21948919,0.018529339
2025-09-04,0.1827817,0.18197328,0.20927675,0.12019046,0.6799009,0.85720015,0.81783307,0.8353823,0.0630265,0.106106445,0.39393258,0.08567954,0.49964672,0.77916485,0.8678305,0.71965027,0.06686554,0.0424997,0.05046695,0.020073287,0.9251842,0.94305086,0.770716,0.9697259,0.007950298,0.014449545,0.17881702,0.010200766
2025-09-05,0.110111125,0.14266229,0.1516669,0.0883262,0.5221963,0.84294724,0.8309311,0.8180589,0.03509427,0.09883091,0.32713488,0.070720255,0.286045,0.74068004,0.8204665,0.68202317,0.042386547,0.027478164,0.0280363,0.011438787,0.95330787,0.9593346,0.84152913,0.9812282,0.0043056426,0.0131872725,0.13043462,0.0073331143
2025-09-08,0.20763564,0.18034959,0.2348346,0.111871354,0.8231814,0.8671308,0.8604415,0.8152041,0.08863638,0.108946286,0.32310694,0.0930453,0.72859657,0.79631114,0.899905,0.6857303,0.059172057,0.04084581,0.061281234,0.018250909,0.930045,0.9442488,0.82270855,0.9691241,0.010782935,0.014905347,0.11601012,0.012625122
2025-09-09,0.15360495,0.14412026,0.18011554,0.08774503,0.73603535,0.85730034,0.86839336,0.8036059,0.06125932,0.099693015,0.28136414,0.07947526,0.56909525,0.7656732,0.8657145,0.65979797,0.04145964,0.027127303,0.03747379,0.011669013,0.9519462,0.9598923,0.8710806,0.9787579,0.0065941582,0.012980338,0.0914456,0.009573108
2025-09-10,0.14169404,0.14452676,0.17167075,0.097269416,0.6414791,0.8470665,0.8446288,0.8264406,0.04900505,0.09689347,0.32042897,0.07740562,0.43397406,0.74779797,0.84554344,0.69845706,0.04626359,0.02793266,0.034854323,0.013546057,0.9482027,0.9595127,0.8437152,0.9778755,0.005533729,0.012554653,0.121430464,0.008578379
2025-09-11,0.10531585,0.12072997,0.13992502,0.0774504,0.56056607,0.837078,0.8469835,0.80830693,0.03535595,0.091229565,0.27587327,0.068683006,0.32657582,0.72359806,0.8130661,0.66407603,0.033962797,0.0201434,0.024080465,0.00903295,0.9622095,0.9683546,0.88231575,0.98386335,0.0038277279,0.011502012,0.093603775,0.0071036373
2025-09-12,0.0625741,0.09827104,0.102643296,0.059658173,0.41114387,0.8194556,0.8354158,0.79172564,0.019650104,0.085048564,0.2321834,0.05762466,0.17334093,0.688398,0.76236427,0.63370913,0.02258854,0.014028509,0.013819701,0.0056162956,0.9751839,0.9754641,0.9154672,0.9891438,0.0022275555,0.010507379,0.07071309,0.005239946
2025-09-15,0.10245683,0.12550633,0.13902624,0.08959463,0.51360977,0.8350918,0.832492,0.83682233,0.03220095,0.08959654,0.30624261,0.06922974,0.2753293,0.72115767,0.8061557,0.71309155,0.038126715,0.021842431,0.023975886,0.011256898,0.9581073,0.9670262,0.85968864,0.98202205,0.0037660403,0.011131464,0.11633553,0.0067210956
2025-09-16,0.066110335,0.10052889,0.10733452,0.06594621,0.4071659,0.8214551,0.8241394,0.8109001,0.020095713,0.08265831,0.2539152,0.05920168,0.17055848,0.6917269,0.75519943,0.66541266,0.02562509,0.014609894,0.015255174,0.0065356465,0.9720072,0.9755128,0.89937276,0.98819715,0.0023677375,0.009877303,0.085372046,0.005267166
