Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-05-05,0.22078581,0.22899638,0.24303855,0.20252928,0.864794,0.87483984,0.8539425,0.9093951,0.10332176,0.15737353,0.2558169,0.10123403,0.8072904,0.8425505,0.8537278,0.87826586,0.060382705,0.06223881,0.06918802,0.04670352,0.9263936,0.90836656,0.8541572,0.9416277,0.013223725,0.029394595,0.07665474,0.011668824
2025-05-06,0.26567975,0.25056282,0.32621226,0.2764392,0.9293287,0.89885634,0.8702859,0.90502095,0.18590376,0.14541793,0.2553495,0.12285154,0.9687978,0.89187074,0.92901534,0.9105741,0.0728591,0.070393294,0.11454541,0.08392357,0.8914676,0.9058966,0.8152692,0.8995017,0.035673294,0.023710135,0.07018545,0.01657471
2025-05-07,0.22878145,0.21950693,0.31117114,0.27273312,0.9391648,0.923422,0.90093505,0.91404617,0.22876902,0.11982083,0.20228717,0.12310109,0.98670673,0.91524845,0.9494316,0.9250176,0.053046107,0.052645043,0.10198469,0.08041292,0.89391357,0.9316685,0.8549157,0.90320486,0.05304034,0.015686486,0.043099575,0.01638226
2025-05-08,0.2421149,0.23838444,0.30770737,0.25140032,0.93745846,0.9061729,0.8862012,0.91129667,0.18881066,0.1399103,0.22950044,0.119595826,0.97309744,0.8975513,0.9327068,0.90796685,0.060240243,0.06331353,0.101515114,0.06960841,0.9031247,0.9148773,0.8420144,0.91463864,0.03663504,0.021809215,0.056470536,0.015752956
2025-05-09,0.22248769,0.23457196,0.25151837,0.19712348,0.8861403,0.88101375,0.8570239,0.9087444,0.11281604,0.1577342,0.25202313,0.10284728,0.84747285,0.85608935,0.86126703,0.8752516,0.05840986,0.06427367,0.07345166,0.044395994,0.92657197,0.90666384,0.8528016,0.9435188,0.0150181325,0.02906248,0.07374677,0.012085168
2025-05-12,0.24887553,0.23888692,0.29535118,0.23453937,0.9255883,0.89469767,0.8681289,0.91047984,0.15465643,0.14683048,0.25317246,0.113953754,0.9425714,0.87911016,0.90497637,0.8969677,0.065712824,0.06491446,0.09639182,0.061327428,0.9089112,0.9105616,0.8327817,0.9241956,0.025375912,0.02452388,0.07082648,0.014477063
2025-05-13,0.14273137,0.19672647,0.16439256,0.13745132,0.72635657,0.8714424,0.82593155,0.90378386,0.05907827,0.15355873,0.20559329,0.082799464,0.5514564,0.82169336,0.7514564,0.84257376,0.036942624,0.047099452,0.035963386,0.022422805,0.95672816,0.9242034,0.90778774,0.9694406,0.0063291346,0.028697183,0.056248907,0.008136678
2025-05-14,0.20221137,0.22359174,0.21960028,0.18591826,0.81764954,0.87467605,0.83036596,0.91284543,0.08582074,0.15522455,0.25349537,0.095044546,0.71680534,0.83914614,0.8019918,0.87688583,0.057043992,0.05957635,0.060130633,0.039418582,0.932681,0.91171026,0.85974395,0.95027965,0.010275035,0.028713306,0.08012537,0.010301759
2025-05-15,0.21816652,0.23526789,0.24061044,0.19344166,0.856177,0.87578434,0.84022593,0.9075377,0.09941298,0.16170569,0.26283354,0.10055933,0.7905185,0.84849787,0.8329545,0.87115645,0.060209375,0.06523408,0.06950366,0.04295402,0.92728883,0.90394825,0.8475608,0.94543827,0.012501845,0.03081767,0.08293547,0.011607765
2025-05-16,0.19684578,0.20802413,0.22326331,0.1727563,0.85176396,0.87930155,0.8562036,0.90629005,0.09358866,0.14786623,0.2385949,0.096313566,0.7730089,0.83830976,0.8398588,0.8604827,0.050126545,0.051620584,0.059351057,0.034683716,0.93854266,0.9222978,0.87286663,0.95453596,0.0113308355,0.026081556,0.06778227,0.0107803475
2025-05-19,0.139726,0.18023407,0.17061451,0.12742522,0.72043496,0.86647725,0.8344014,0.89271975,0.057765044,0.14527021,0.21074355,0.082968384,0.5418867,0.8043705,0.7697479,0.82006943,0.036028486,0.04038477,0.03781668,0.019799773,0.9578138,0.9333793,0.90448534,0.9718061,0.0061577456,0.026235962,0.057697903,0.00839411
2025-05-20,0.19562255,0.20887513,0.21805274,0.17458062,0.82192117,0.87640345,0.83802295,0.9083121,0.08521004,0.14771393,0.24962766,0.09476091,0.72108334,0.8335312,0.8121434,0.86448884,0.053070404,0.052342158,0.058545083,0.03525597,0.93686044,0.9214808,0.8647272,0.9543568,0.010069226,0.02617707,0.07672779,0.010387214
2025-05-21,0.241178,0.23130026,0.2719686,0.21359119,0.89715034,0.8854716,0.85040665,0.90893406,0.12334237,0.14921041,0.2691317,0.107643455,0.8782589,0.85982347,0.8695902,0.88336945,0.06622971,0.062221855,0.085059516,0.051644526,0.9164481,0.9118848,0.83164626,0.93523854,0.01732216,0.025893392,0.08329424,0.013116951
2025-05-22,0.2380927,0.21411738,0.2906571,0.29326773,0.93926656,0.9208398,0.89842075,0.9131173,0.20486954,0.11748407,0.21333589,0.11706934,0.9808813,0.9075946,0.9371535,0.9334944,0.057793062,0.05051402,0.09014697,0.09213334,0.8994174,0.93427825,0.8612888,0.893185,0.042789612,0.015207789,0.048564296,0.014681643
2025-05-23,0.25120783,0.23415507,0.28977782,0.26124167,0.9299893,0.90177137,0.8754742,0.9125948,0.16479993,0.1386158,0.24680829,0.114313096,0.9551445,0.88723457,0.9113406,0.91414404,0.066068925,0.06179718,0.092140295,0.07465695,0.90549654,0.91654634,0.84101933,0.91104823,0.02843446,0.021656439,0.06684036,0.014294775
2025-05-27,0.24618416,0.22909842,0.30209166,0.25857395,0.93606013,0.90925837,0.88244784,0.9130932,0.18438855,0.13198756,0.2349459,0.118031316,0.9708143,0.89665765,0.9251732,0.91453105,0.06242866,0.05853526,0.0986403,0.07310903,0.90255016,0.92203623,0.8416956,0.9116576,0.035021257,0.019428503,0.05966404,0.015233372
2025-05-28,0.19452575,0.21150842,0.21177138,0.18239705,0.88215214,0.8905462,0.86777073,0.9164673,0.10263586,0.14456354,0.2207071,0.09530624,0.8265668,0.8587069,0.84658474,0.8822642,0.045780044,0.052096717,0.052974164,0.037708305,0.9414755,0.92356604,0.88948685,0.9519963,0.012744426,0.024337312,0.057538982,0.010295419
2025-05-29,0.24333163,0.23569746,0.27425992,0.22876537,0.91587216,0.8917773,0.8643218,0.91278255,0.1384753,0.14783587,0.2548145,0.10922027,0.9172074,0.87267554,0.88720113,0.89743465,0.06455495,0.06365859,0.0847818,0.058314662,0.9145388,0.91129714,0.84203255,0.92839295,0.020906294,0.025044179,0.0731857,0.013292408
2025-05-30,0.22494797,0.22093683,0.2536782,0.2005624,0.89868736,0.8867799,0.86446536,0.91106063,0.11930738,0.1466361,0.24702576,0.1039089,0.8724748,0.85669386,0.8726747,0.8810538,0.057997767,0.05697845,0.07374182,0.04565587,0.92568743,0.91792256,0.85633326,0.9420894,0.016314799,0.025098985,0.069924936,0.01225471
2025-06-02,0.22910033,0.22906594,0.26392618,0.19419679,0.89329803,0.8804617,0.8579181,0.904184,0.117765225,0.15569101,0.25868204,0.10586298,0.86433697,0.8519237,0.8725969,0.866468,0.060725115,0.06159144,0.07982727,0.043524276,0.92322946,0.9099556,0.84348625,0.94354165,0.016045418,0.02845289,0.076686494,0.012934085
2025-06-03,0.25144356,0.25229216,0.2761098,0.22977206,0.8932964,0.8840468,0.8370671,0.9123354,0.12478455,0.15705438,0.28335315,0.10753937,0.8767736,0.8698561,0.85720694,0.8967158,0.07210968,0.07317456,0.08893609,0.058876175,0.9101307,0.89846903,0.81740046,0.92822707,0.01775964,0.028356502,0.093663506,0.0128967455
2025-06-04,0.18228567,0.2105982,0.20145565,0.16815579,0.78293353,0.8752731,0.8225789,0.91146183,0.074835576,0.14999667,0.24569453,0.090815686,0.6518134,0.83295363,0.77758634,0.8672865,0.05097788,0.053246185,0.052192766,0.03260326,0.94043016,0.9197427,0.8701749,0.9578872,0.008591974,0.027011106,0.077632286,0.009509532
2025-06-05,0.20475486,0.20864265,0.22604012,0.17998216,0.86897,0.88512456,0.85420424,0.91254216,0.10018871,0.14316455,0.23973845,0.09726257,0.8070712,0.8474734,0.83823353,0.87458676,0.051946536,0.051366515,0.06095454,0.03703872,0.93561614,0.92444855,0.8704792,0.9521448,0.01243729,0.024184931,0.06856625,0.010816546
2025-06-06,0.23371656,0.2266291,0.2630515,0.2019403,0.8922549,0.88331795,0.85281414,0.9082589,0.11803216,0.15043056,0.2624622,0.105641015,0.8646738,0.8542407,0.86537445,0.87687415,0.063172296,0.06012444,0.07996087,0.04650597,0.92071575,0.913385,0.8404361,0.94076705,0.01611196,0.026490603,0.079602994,0.012727053
2025-06-09,0.13485149,0.17540266,0.15522766,0.15067185,0.6461334,0.8668324,0.7997033,0.9160088,0.048248664,0.13278715,0.2123337,0.08038438,0.43800122,0.7997968,0.7087067,0.86823577,0.041517973,0.038467385,0.033999432,0.026147285,0.9531672,0.93948656,0.90238374,0.96641046,0.005314902,0.022046134,0.06361672,0.0074422746
2025-06-10,0.1641724,0.18405259,0.17816511,0.1613404,0.741447,0.8743427,0.8172143,0.9157907,0.06406583,0.13399228,0.22741833,0.086022235,0.58080065,0.81630445,0.7513011,0.8721031,0.046405897,0.041498434,0.04225044,0.02984822,0.94652724,0.9365074,0.8889102,0.9616667,0.0070668487,0.02199416,0.06883937,0.008485035
2025-06-11,0.12772427,0.16655552,0.15219885,0.13186797,0.6551939,0.86629355,0.8080327,0.90551615,0.047713853,0.1316998,0.20587616,0.07924814,0.4478692,0.7955501,0.7184663,0.8436289,0.036424674,0.03486989,0.032241587,0.020612335,0.9584921,0.9433277,0.9087647,0.9719434,0.005083207,0.02180232,0.05899371,0.0074443487
2025-06-12,0.17925735,0.18096304,0.19930913,0.15724972,0.7877443,0.87202245,0.83988047,0.9089033,0.07418484,0.13309775,0.23335311,0.08998117,0.6581777,0.8108858,0.79957694,0.8589293,0.048821464,0.040385,0.049681436,0.028788721,0.94281703,0.9377686,0.8822155,0.9617849,0.008361558,0.021846494,0.068103105,0.0094264
2025-06-13,0.14141548,0.16306348,0.16561426,0.13197604,0.7193456,0.8718947,0.8310739,0.9051383,0.057525903,0.12538059,0.20606011,0.08172709,0.54076576,0.8025103,0.76057273,0.84337234,0.036981516,0.033133153,0.03606241,0.020652413,0.95689887,0.947278,0.9081102,0.97142774,0.006119525,0.019588897,0.055827364,0.0079197725
2025-06-16,0.2712307,0.23818299,0.32634,0.2728318,0.92624325,0.8995919,0.8683816,0.908063,0.17976165,0.13847233,0.25645542,0.12059786,0.9638068,0.88517135,0.92635375,0.9135595,0.076328665,0.06409057,0.1149645,0.0814804,0.8901437,0.91424745,0.8140374,0.9025996,0.03352773,0.021662008,0.07099813,0.015919974
2025-06-17,0.21894725,0.2206484,0.2413655,0.19777553,0.83534086,0.8731165,0.84745187,0.91011363,0.094681434,0.15110143,0.26021284,0.09939673,0.7546968,0.83384967,0.84414274,0.8773017,0.06351941,0.058386676,0.06901358,0.044585757,0.9246022,0.91423243,0.850774,0.94415283,0.011878378,0.027381001,0.08021241,0.0112614725
2025-06-18,0.26953334,0.24107549,0.3089271,0.23000184,0.90156496,0.878822,0.85008156,0.90414864,0.13809834,0.15446182,0.2818886,0.11481506,0.9045388,0.85430396,0.89753574,0.88356805,0.0803152,0.06802894,0.10633108,0.059871837,0.8986009,0.9040438,0.8051364,0.92520857,0.021083841,0.027927358,0.08853262,0.014919618
2025-06-20,0.2530702,0.2349024,0.28996453,0.20824304,0.8806698,0.8725003,0.84634715,0.90168613,0.11955938,0.15721455,0.28181237,0.10990451,0.85391825,0.8411524,0.87980115,0.86848205,0.07500077,0.06559945,0.09556639,0.049932133,0.90825933,0.9050165,0.81416523,0.93615973,0.016739829,0.029383993,0.09026837,0.013908178
2025-06-23,0.2574748,0.24461423,0.30576935,0.20212832,0.88726366,0.8689374,0.84374356,0.8935446,0.12506607,0.16630079,0.2891075,0.11336846,0.86917156,0.84254426,0.8889812,0.85213023,0.0762718,0.071018375,0.10517083,0.047945555,0.9057324,0.89615726,0.80080783,0.9369718,0.017995898,0.032824334,0.09402128,0.015082681
2025-06-24,0.24613813,0.22932369,0.32324004,0.18747105,0.90484816,0.8647927,0.87227356,0.87387455,0.13662168,0.16617587,0.26075155,0.11743781,0.89799964,0.8280702,0.9333366,0.8125937,0.06746548,0.063508324,0.111946896,0.04325088,0.9117488,0.90314376,0.8152055,0.9397768,0.020785624,0.03334792,0.07284764,0.016972369
2025-06-25,0.24963638,0.24625474,0.33320528,0.1859345,0.90494883,0.8599781,0.8690664,0.8674055,0.13949926,0.18011047,0.26440465,0.11939912,0.90071076,0.8326435,0.93621206,0.80122006,0.06918794,0.07282997,0.118590385,0.04314874,0.90920687,0.88821,0.80673647,0.93905824,0.02160521,0.03895999,0.074673064,0.017793052
2025-06-26,0.2221616,0.22289525,0.2936072,0.1543288,0.8498252,0.8487779,0.86329055,0.86035687,0.10301549,0.1738095,0.26996616,0.106971666,0.78217083,0.800316,0.9043574,0.7754743,0.06310102,0.06207835,0.095322035,0.030713301,0.9233313,0.9001744,0.8240885,0.95453066,0.013567613,0.037747268,0.08058951,0.01475605
2025-06-27,0.1464551,0.17513694,0.20897458,0.108839706,0.71559864,0.8402079,0.8681099,0.8452426,0.060234163,0.15357652,0.22676499,0.086805396,0.53715867,0.76020795,0.84870756,0.7338164,0.039930645,0.040348098,0.051455155,0.016143115,0.953315,0.9286266,0.8879558,0.9735884,0.0067543443,0.031025391,0.060589023,0.010268477
2025-06-30,0.1245043,0.16946203,0.18714118,0.09758104,0.64802194,0.83632153,0.85481393,0.83463633,0.04825658,0.15446706,0.21996404,0.081455566,0.4377624,0.7520112,0.8141129,0.7127749,0.03541035,0.038187437,0.043018382,0.013359138,0.9592701,0.9300842,0.8975498,0.9773322,0.0053195464,0.03172835,0.059431784,0.009308703
2025-07-01,0.13457249,0.16617858,0.19518878,0.09963427,0.692377,0.8402304,0.862573,0.8365776,0.05469286,0.14892831,0.2202076,0.0835461,0.5004869,0.75578207,0.8306222,0.716769,0.03618427,0.036538735,0.045867614,0.013849633,0.95783895,0.93411463,0.89575285,0.9764123,0.005976798,0.029346615,0.058379594,0.009738076
2025-07-02,0.20612805,0.20827441,0.26810366,0.14355229,0.81673783,0.8518383,0.85144764,0.86342347,0.08886036,0.1623682,0.2719065,0.101302646,0.7174457,0.79537016,0.87077576,0.7763696,0.059222285,0.054538414,0.08254659,0.026543105,0.9297717,0.9123154,0.8325485,0.96023864,0.011005941,0.033146117,0.084904924,0.013218223
2025-07-03,0.16740073,0.19293663,0.22873652,0.12798512,0.71264774,0.8427188,0.838554,0.86217433,0.06326959,0.15794273,0.2619955,0.09162985,0.53989285,0.7723454,0.8241349,0.7681209,0.051904753,0.048196755,0.063485235,0.02132502,0.94068074,0.91950434,0.85322547,0.9677443,0.0074145105,0.0322989,0.08328932,0.01093061
2025-07-07,0.09127549,0.1454569,0.14745298,0.09399897,0.51486087,0.8321646,0.8207656,0.8545866,0.031165708,0.13355836,0.20027615,0.07341228,0.2743842,0.7314935,0.73550916,0.7445434,0.030363318,0.02892399,0.029560996,0.011867417,0.9660968,0.94669044,0.9159046,0.9808942,0.0035399317,0.024385504,0.054534387,0.0072384803
2025-07-08,0.24518159,0.22765794,0.29573902,0.18315572,0.83714026,0.85474503,0.8329486,0.8829824,0.10206264,0.16405259,0.30108345,0.10893759,0.7713347,0.8093304,0.8719162,0.82507116,0.077935055,0.0640383,0.10030962,0.040658332,0.90856,0.902708,0.79572254,0.94495827,0.01350488,0.033253726,0.103967845,0.014383486
2025-07-09,0.20420153,0.21210115,0.25934556,0.15144381,0.77939135,0.84840196,0.8354245,0.8715292,0.080247365,0.16405745,0.28402454,0.099949576,0.6555887,0.7916876,0.8458642,0.79248834,0.06360432,0.05682405,0.079516456,0.028940778,0.9265731,0.90917915,0.82511365,0.9584535,0.0098226825,0.033996798,0.095369846,0.012605759
2025-07-10,0.12636326,0.16296965,0.17981112,0.10545327,0.6453367,0.84300053,0.8424108,0.8571432,0.047856208,0.14243783,0.21995659,0.081467316,0.43471733,0.7574975,0.7903689,0.75245184,0.036731165,0.035061643,0.040907525,0.014778875,0.95800054,0.9381547,0.8978794,0.97640073,0.0052682892,0.026783636,0.061213065,0.008820397
2025-07-11,0.1505483,0.17605281,0.20850012,0.11706108,0.70057595,0.8421472,0.8523452,0.85478157,0.05838251,0.15002207,0.24119127,0.08784175,0.51688004,0.762713,0.8281379,0.752071,0.043849222,0.040637292,0.052494038,0.018220747,0.9495563,0.9298541,0.87726015,0.97151935,0.006594408,0.029508641,0.070245825,0.010259899
2025-07-14,0.2441811,0.23448971,0.2888354,0.19228354,0.8255071,0.855999,0.82754654,0.8907464,0.098781325,0.16545004,0.30422452,0.107268065,0.75084406,0.81509346,0.86081177,0.8419085,0.079409845,0.06745904,0.09691537,0.04391565,0.9075945,0.89895743,0.79556686,0.94241726,0.012995707,0.033583526,0.107517764,0.013667087
2025-07-15,0.21265353,0.21953106,0.26509002,0.16331396,0.7887245,0.8501339,0.8365755,0.8784987,0.08404953,0.16573341,0.28822938,0.10167935,0.67437214,0.7983891,0.85320747,0.80877006,0.06705722,0.060363907,0.082362995,0.03297779,0.92246735,0.9052324,0.8202678,0.95423895,0.010475407,0.03440373,0.097369246,0.012783225
2025-07-16,0.2204929,0.21892041,0.26458216,0.17460117,0.79927325,0.85379815,0.8351525,0.88626397,0.08715027,0.1613949,0.2885719,0.102598794,0.6950501,0.80294573,0.85075724,0.82647586,0.069947645,0.0596879,0.082284,0.036886215,0.9191247,0.9078712,0.819834,0.9503772,0.010927514,0.032440934,0.0978819,0.012736623
2025-07-17,0.16712014,0.1882366,0.21626204,0.13532184,0.7196843,0.8501326,0.8382541,0.87639225,0.06359039,0.15034021,0.25406277,0.09083735,0.5499184,0.7807605,0.8139871,0.7946267,0.05078779,0.045382697,0.057457015,0.023044782,0.9418589,0.9256684,0.8632446,0.9665713,0.007353341,0.028948925,0.07929843,0.010384026
2025-07-18,0.10602877,0.15405777,0.15890649,0.1005333,0.5662905,0.8392449,0.82104594,0.860902,0.037155516,0.13688608,0.21116893,0.07668373,0.3333076,0.74680364,0.74395996,0.7571396,0.03372891,0.031780504,0.03394171,0.013348851,0.96212906,0.94312876,0.9061192,0.9788846,0.0041419165,0.02509066,0.059939135,0.007766593
2025-07-21,0.15713638,0.18046805,0.21080784,0.12098519,0.7116121,0.84718114,0.841307,0.8624558,0.06053303,0.149706,0.24721545,0.08881383,0.5347479,0.7726965,0.8133529,0.7663553,0.04617474,0.04214943,0.05463797,0.01910004,0.946973,0.9288458,0.87022185,0.9706072,0.0068522906,0.029004773,0.07514018,0.010292741
2025-07-22,0.13247806,0.16115147,0.18562275,0.103796445,0.6764053,0.8473552,0.84662026,0.8541822,0.05204046,0.13866888,0.22095275,0.08250847,0.47778276,0.7632096,0.80004174,0.7472085,0.036733087,0.03402708,0.04306751,0.014418603,0.9575986,0.940778,0.8959105,0.9764707,0.0056682862,0.025194993,0.06102196,0.009110773
2025-07-23,0.15405282,0.17499027,0.21173878,0.11260537,0.7310159,0.84890795,0.8545162,0.85177803,0.06303964,0.14694643,0.23761605,0.08828581,0.5620905,0.7728595,0.8314927,0.7460002,0.042221446,0.039621167,0.053919066,0.016997274,0.9507085,0.9324394,0.8781772,0.97255445,0.007070029,0.027939428,0.067903645,0.010448234
2025-07-24,0.071277216,0.12793633,0.12292888,0.07649851,0.47031292,0.8288692,0.81685793,0.8357384,0.024938101,0.12566239,0.17273185,0.066798285,0.22689658,0.71918297,0.7122047,0.7087728,0.022391,0.022758748,0.021217931,0.008256556,0.97486806,0.95528424,0.93688923,0.98544794,0.0027409354,0.02195691,0.041892856,0.0062954035
2025-07-25,0.089389935,0.14026281,0.14306839,0.08574802,0.5296023,0.8337897,0.8215213,0.8408164,0.031594317,0.13198921,0.19411658,0.07208741,0.2894673,0.73230004,0.7330471,0.71952146,0.027604364,0.026865568,0.027922574,0.010218905,0.9689473,0.9493448,0.9206738,0.98255885,0.0034484062,0.023789637,0.051403582,0.007222293
2025-07-28,0.10112157,0.15303847,0.15920463,0.086265475,0.5781958,0.8351903,0.8352851,0.8270891,0.0373517,0.14477323,0.20661192,0.075234026,0.34593108,0.74192286,0.76573586,0.6971783,0.02955956,0.03156767,0.033100337,0.010674072,0.9664075,0.9401824,0.9111513,0.9812072,0.004033027,0.028249955,0.05574831,0.008118668
2025-07-29,0.07839129,0.13105713,0.13219982,0.07676024,0.49909112,0.8285267,0.8187313,0.82724947,0.027671102,0.12849942,0.18272497,0.06869724,0.2560028,0.7201445,0.72118616,0.69495314,0.024004405,0.023850728,0.0242334,0.008478464,0.9730047,0.95322037,0.9294701,0.9847307,0.0029909434,0.022928873,0.046296526,0.006790832
2025-07-30,0.12964532,0.14509319,0.17716525,0.09910801,0.68972003,0.8436006,0.8571312,0.8530574,0.05209734,0.12803245,0.20653394,0.08095787,0.4952357,0.74910635,0.8087176,0.74408346,0.033939213,0.028102865,0.03881148,0.013200668,0.96058035,0.9500146,0.908443,0.977991,0.005480487,0.021882484,0.052745566,0.008808388
2025-07-31,0.12057467,0.15112045,0.17383407,0.098961174,0.6386834,0.83979505,0.84572464,0.8487446,0.045766886,0.13465887,0.21234673,0.07975685,0.42454937,0.7462262,0.7905596,0.7365218,0.034243956,0.030603848,0.03822392,0.013296707,0.9608223,0.94509643,0.904739,0.97806656,0.00493372,0.024299616,0.05703699,0.00863675
2025-08-01,0.19293533,0.19492523,0.2541075,0.13053969,0.80907494,0.85019124,0.85648286,0.8519022,0.08352652,0.15800686,0.2623607,0.0984993,0.698803,0.78578717,0.8669667,0.75248003,0.05326829,0.04835387,0.074478775,0.02264593,0.93674797,0.9198739,0.8461258,0.96446055,0.0099837575,0.031772174,0.07939536,0.012893514
2025-08-04,0.2494741,0.22732677,0.37791115,0.21780887,0.9331423,0.90127856,0.8734989,0.89022917,0.22225673,0.14139348,0.2281172,0.13643165,0.9823899,0.8839726,0.95785457,0.85856235,0.06335297,0.058460474,0.14910075,0.055255983,0.8863635,0.9189234,0.7965722,0.923064,0.05028355,0.022616219,0.054327097,0.021679958
2025-08-05,0.17422871,0.17984347,0.23711005,0.118394025,0.81509835,0.8494833,0.87758356,0.8470503,0.081895836,0.15094928,0.23176141,0.09479789,0.70144784,0.7767513,0.88008744,0.740498,0.0432757,0.041639682,0.06388135,0.018929347,0.9471628,0.9290257,0.8750868,0.96893466,0.009561549,0.029334597,0.061031837,0.012135941
2025-08-06,0.23634651,0.21654521,0.31860092,0.1577119,0.9008302,0.8612961,0.8655902,0.8582198,0.12822127,0.16323939,0.2650752,0.11505698,0.88379544,0.81537,0.9210179,0.7746524,0.0632043,0.057509873,0.11021125,0.03210865,0.91819334,0.90980905,0.81349826,0.95080227,0.018602377,0.03268099,0.07629045,0.017089095
2025-08-07,0.14714243,0.16487038,0.20866112,0.10446177,0.7335813,0.83757216,0.8711775,0.8339053,0.061946727,0.14730336,0.22523503,0.08734053,0.56362987,0.7504076,0.8532205,0.7139386,0.03841332,0.036223304,0.051029555,0.015284593,0.9547783,0.9348614,0.8895124,0.9740305,0.0068083634,0.028915325,0.05945804,0.0106849065
2025-08-08,0.18182209,0.18352005,0.24489886,0.124218225,0.7947282,0.8445258,0.8655624,0.8465686,0.07859753,0.15323123,0.25077736,0.096186176,0.6708297,0.77038324,0.87206304,0.7413603,0.04928117,0.04371799,0.068774216,0.020813318,0.9415101,0.9258039,0.8591102,0.96670717,0.009208852,0.030478092,0.07211553,0.012479465
2025-08-11,0.101132944,0.14615749,0.1598371,0.09230405,0.5642467,0.8315877,0.835755,0.8419457,0.036367033,0.13483934,0.20722964,0.075774305,0.32992482,0.73108166,0.7669784,0.7231344,0.031000616,0.029219732,0.033309802,0.011782095,0.9649907,0.94591075,0.9106989,0.98027784,0.004008674,0.024869515,0.05599131,0.00794008
2025-08-12,0.16724873,0.21577,0.2398804,0.11481379,0.721114,0.83926797,0.8298835,0.82926077,0.064807065,0.18347758,0.27894562,0.092777014,0.55217755,0.7845914,0.82405996,0.70946324,0.05065787,0.059338782,0.069828175,0.018580535,0.9417359,0.8977548,0.8357483,0.96928686,0.0076061697,0.04290644,0.09442355,0.012132516
2025-08-13,0.04699127,0.10764432,0.095405765,0.05690484,0.377133,0.81378686,0.7914396,0.7997344,0.016024014,0.1177935,0.14582206,0.057835687,0.14469427,0.68771166,0.65674293,0.6461582,0.015261003,0.016849067,0.0138596995,0.005011406,0.98296446,0.9629749,0.95376223,0.98981196,0.0017745625,0.020176057,0.03237808,0.005176699
2025-08-14,0.06852538,0.12010349,0.121449485,0.065283544,0.48390147,0.82295483,0.82706493,0.8045274,0.025075017,0.124337025,0.16734116,0.06475039,0.2394851,0.70713925,0.72678953,0.65571886,0.019607598,0.02039888,0.020294704,0.006499648,0.977767,0.95773876,0.9411754,0.98710644,0.0026254512,0.021862306,0.03852981,0.006393918
2025-08-15,0.059502035,0.112546355,0.109391406,0.06504802,0.4333131,0.81945133,0.8067665,0.8157556,0.020695066,0.116679855,0.15851083,0.062325764,0.19172901,0.6977813,0.6879643,0.67357296,0.018466126,0.018152798,0.01739404,0.0062817913,0.9793001,0.96233654,0.9460842,0.9879512,0.002233808,0.01951068,0.036521785,0.0057670088
2025-08-18,0.13151795,0.15889488,0.18835552,0.103699595,0.66302204,0.8388398,0.8487354,0.8424515,0.050080232,0.14086354,0.22773384,0.08301805,0.4594032,0.7487424,0.8076923,0.7273702,0.037650958,0.033719983,0.043924898,0.014784227,0.9568898,0.93977886,0.8918642,0.9757405,0.0054593217,0.026501153,0.06421096,0.009475225
2025-08-19,0.08925791,0.13118728,0.14312045,0.08007732,0.54851866,0.82954395,0.8347173,0.8273882,0.032665305,0.12658785,0.18907525,0.07144544,0.30990675,0.72137785,0.7529858,0.6960881,0.025707653,0.023857264,0.027202992,0.009212019,0.9708492,0.95392895,0.92532015,0.98345494,0.0034430425,0.02221372,0.04747692,0.007333054
2025-08-20,0.20663962,0.21060419,0.27824378,0.13073638,0.83601004,0.84843713,0.85257936,0.83831525,0.093146235,0.17152181,0.27699465,0.10318207,0.75028884,0.7936194,0.88103724,0.73051107,0.05691132,0.05588841,0.08787325,0.023397323,0.9315249,0.90704125,0.8250407,0.96202856,0.01156384,0.03707033,0.08708604,0.014574097
2025-08-21,0.1456575,0.16250372,0.20666115,0.0976229,0.73730093,0.8427093,0.8633263,0.8251752,0.061421458,0.14466621,0.22785528,0.086080156,0.56860137,0.75749475,0.83995926,0.69785416,0.037312794,0.034861572,0.05084631,0.01365648,0.95605236,0.93751013,0.88734347,0.97572553,0.0066348687,0.027628329,0.061810177,0.010617969
2025-08-22,0.16181178,0.17259562,0.22369295,0.109283075,0.7593675,0.84419245,0.86110973,0.8351826,0.06801475,0.14863636,0.24149877,0.09056188,0.60744804,0.7645428,0.84987026,0.7176742,0.043103367,0.03896348,0.05887785,0.016640965,0.9492812,0.9321399,0.87249786,0.9719312,0.007615477,0.028896704,0.06862419,0.011427824
2025-08-25,0.033074018,0.080197155,0.07022563,0.044647727,0.33530843,0.8030455,0.7818019,0.79240686,0.011875676,0.09373943,0.10908379,0.050157025,0.11366666,0.66010076,0.62804514,0.6324177,0.009623673,0.009743337,0.007852364,0.0031520617,0.9891356,0.9769449,0.9732011,0.99287003,0.001240748,0.013311726,0.018946523,0.003977952
