Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-12,0.17245291,0.16438758,0.21592698,0.21200423,0.95495117,0.91065276,0.9228294,0.9279116,0.15871142,0.14843297,0.19564922,0.10848623,0.96686107,0.8783441,0.9365172,0.917735,0.03075934,0.030766163,0.049784943,0.0489747,0.94318795,0.94414985,0.9093417,0.938201,0.026052674,0.02508396,0.04087338,0.012824249
2022-12-13,0.193462,0.18093826,0.20067303,0.19027868,0.85062134,0.86582464,0.8791293,0.9152073,0.086051874,0.13930453,0.24394408,0.10139507,0.76838917,0.8017967,0.87264675,0.88409144,0.0487091,0.040831618,0.04614658,0.040952746,0.9416539,0.93496555,0.88565993,0.9474184,0.009636945,0.024202837,0.06819336,0.011628843
2022-12-14,0.12698168,0.14057143,0.1300751,0.12902024,0.828459,0.8771551,0.8855413,0.9279514,0.06441526,0.10949546,0.16399375,0.07779417,0.7066181,0.8011506,0.82799685,0.883792,0.022819038,0.024664931,0.020434292,0.018835,0.9713089,0.96037006,0.9470851,0.9743173,0.0058720913,0.014965045,0.03248074,0.00684769
2022-12-15,0.1778665,0.1653278,0.19548544,0.17800753,0.91672945,0.88646626,0.90333647,0.9218224,0.108432576,0.13581623,0.20797735,0.10065678,0.88378704,0.83160174,0.8974859,0.89157504,0.035796512,0.032868233,0.042579565,0.035540115,0.9508998,0.94495046,0.9092251,0.9530959,0.013303684,0.02218135,0.048195276,0.011363919
2022-12-16,0.20483017,0.18715335,0.32536858,0.24067008,0.94100547,0.9208362,0.89689475,0.90056825,0.24517614,0.17390683,0.23140563,0.14558704,0.98755795,0.9132094,0.9638334,0.8901408,0.042483985,0.038355254,0.109837145,0.0650707,0.8966474,0.92852676,0.834605,0.9111178,0.060868673,0.033117913,0.055557907,0.023811499
2022-12-19,0.19280168,0.1753985,0.30784482,0.23518646,0.94327307,0.92325056,0.908348,0.9041508,0.24760777,0.16777848,0.21297102,0.14276361,0.98824626,0.91130584,0.96522117,0.89318275,0.037614603,0.033758845,0.09818313,0.06192761,0.9003465,0.9353518,0.854826,0.91525346,0.062038794,0.030889321,0.046990942,0.022818903
2022-12-20,0.20268479,0.18509603,0.30057034,0.25020498,0.94482595,0.9168858,0.9037825,0.9090669,0.2274478,0.17190087,0.22879873,0.13616261,0.9855097,0.90449005,0.9595142,0.9075455,0.041685153,0.03787829,0.09415444,0.068980046,0.9058217,0.92945147,0.8512879,0.9105909,0.052493136,0.03267024,0.05455767,0.02042901
2022-12-21,0.26203164,0.25136107,0.30748573,0.2818691,0.9279623,0.88655776,0.85349894,0.91024935,0.16759661,0.19433084,0.32649598,0.12446911,0.95786315,0.8869314,0.9296075,0.9234966,0.071681,0.07123706,0.10170687,0.08603193,0.89899486,0.8861842,0.7836215,0.8971921,0.029324256,0.042578805,0.114671655,0.016775979
2022-12-22,0.25618204,0.24969764,0.25838378,0.23947927,0.8651887,0.8641646,0.8374911,0.91379905,0.10541355,0.17507745,0.33481327,0.11205227,0.8252927,0.83978146,0.88025343,0.90493464,0.07952237,0.07424421,0.07584426,0.0633751,0.90701336,0.8892557,0.79680616,0.92275023,0.013464333,0.03650011,0.1273496,0.013874716
2022-12-23,0.26250494,0.23714826,0.33142415,0.26303923,0.92942363,0.894624,0.8587655,0.89779085,0.1879737,0.19116665,0.31018567,0.13850701,0.9680713,0.893136,0.94353527,0.8944022,0.07118158,0.06296834,0.11641533,0.07735852,0.8923189,0.89611447,0.7816117,0.9011923,0.03649949,0.04091727,0.10197303,0.021449178
2022-12-27,0.30605486,0.27636647,0.32252964,0.2784398,0.88940394,0.86457294,0.8145956,0.8973733,0.13924567,0.19766979,0.3797112,0.13069646,0.9040983,0.86293817,0.91177195,0.89988905,0.103605516,0.08850973,0.11409144,0.08615364,0.8749485,0.8662108,0.7277763,0.89486456,0.021446075,0.045279425,0.1581323,0.018981857
2022-12-28,0.26049355,0.25026545,0.27102974,0.27237904,0.9102455,0.87911403,0.84732896,0.91731066,0.13295484,0.18392722,0.33212498,0.112585634,0.91408074,0.86930364,0.90173054,0.9283247,0.07423511,0.072049394,0.081462376,0.079918526,0.90642637,0.88903517,0.79620945,0.90642726,0.01933854,0.038915314,0.12232812,0.013654193
2022-12-29,0.22614555,0.21405835,0.2767593,0.26214898,0.94160247,0.9014707,0.885805,0.91781574,0.1739435,0.1775874,0.27214518,0.118985645,0.9680132,0.89000773,0.93530923,0.9252653,0.05283173,0.051483795,0.08189346,0.07427284,0.9159122,0.91308135,0.83892095,0.91042614,0.031256124,0.035434846,0.07918557,0.015301107
2022-12-30,0.185932,0.19197667,0.18515322,0.1854869,0.8803399,0.8852106,0.87897795,0.929426,0.091594964,0.14328766,0.23762505,0.09335234,0.8179587,0.84098405,0.86334956,0.90695274,0.042264614,0.04382371,0.039707806,0.03793515,0.9474786,0.9317629,0.8948892,0.9524562,0.010256798,0.024413489,0.065403014,0.009608724
2023-01-03,0.21246159,0.20218651,0.2200643,0.21526915,0.90364355,0.88291353,0.87879354,0.92413694,0.11089248,0.15500441,0.2614407,0.10363309,0.87400883,0.84444207,0.88905764,0.9111098,0.051646993,0.048409935,0.05447149,0.050861932,0.93428314,0.9231377,0.86864793,0.93735033,0.014069814,0.028452355,0.07688055,0.011787622
2023-01-04,0.201133,0.17772968,0.24568954,0.2090475,0.94241023,0.8987975,0.9097734,0.91026944,0.15489522,0.15548879,0.2213378,0.120522514,0.95258415,0.86360157,0.93704146,0.8868169,0.04246815,0.036576867,0.06441908,0.04927833,0.932345,0.9354279,0.8832989,0.93434215,0.025186779,0.027995273,0.05228202,0.016379567
2023-01-05,0.15879019,0.14006235,0.18047541,0.15590948,0.9342746,0.89466166,0.92992574,0.9050251,0.11900045,0.12670037,0.16566987,0.10571899,0.9122445,0.83609,0.9247797,0.85455483,0.027639875,0.023463339,0.035220686,0.028444946,0.95683676,0.95733654,0.9351004,0.95847625,0.015523368,0.019200068,0.029678967,0.013078745
2023-01-06,0.17477965,0.1468568,0.21863526,0.18153739,0.9500642,0.90381247,0.9284547,0.9031952,0.15451188,0.13785277,0.18079057,0.119715385,0.9570439,0.85744727,0.9425147,0.8630492,0.031919044,0.025152473,0.05071685,0.038185336,0.94313544,0.9526848,0.9146044,0.94520867,0.024945483,0.022162745,0.03467875,0.016605975
2023-01-09,0.08746631,0.096914716,0.089220375,0.08825452,0.8107337,0.8757359,0.89698696,0.91054267,0.053168476,0.083304584,0.10406178,0.06821486,0.66776633,0.78324544,0.8233748,0.84153,0.011456634,0.011991723,0.009667864,0.009255595,0.98431003,0.97914815,0.9771803,0.9852149,0.0042333473,0.008860126,0.013151793,0.005529533
2023-01-10,0.11933048,0.11915311,0.12677336,0.11567595,0.888983,0.88512087,0.9148777,0.9152292,0.07840344,0.10251763,0.13519262,0.082166635,0.81067765,0.8081463,0.87134975,0.8577769,0.01756526,0.017567938,0.018444357,0.01559954,0.9748521,0.9694271,0.96058005,0.9765296,0.0075826687,0.013004902,0.020975554,0.00787076
2023-01-11,0.14055589,0.15800324,0.14365421,0.15480518,0.71051675,0.85197693,0.8558379,0.92438906,0.050810046,0.116269276,0.20738342,0.08317147,0.5271717,0.76434827,0.7961028,0.8853773,0.03747538,0.032661844,0.02592194,0.027067155,0.9576275,0.9496517,0.9200551,0.9651198,0.0048971917,0.017686367,0.054023027,0.007813047
2023-01-12,0.085718244,0.11951151,0.09589207,0.10539967,0.58389366,0.83935386,0.8314203,0.9187303,0.030031512,0.088579,0.14511663,0.066587165,0.3491813,0.72664416,0.7215138,0.8596083,0.021042414,0.019656112,0.012744441,0.0129234325,0.9763747,0.9695459,0.95806855,0.9819186,0.002582875,0.010797911,0.02918702,0.0051579894
2023-01-13,0.089446686,0.114450276,0.09319935,0.09915791,0.69595367,0.8592433,0.8534459,0.92437035,0.0394679,0.08824137,0.12967524,0.065066814,0.49390987,0.7591843,0.7538717,0.8685265,0.016198725,0.017253868,0.011522012,0.011320656,0.9806475,0.9724897,0.9661723,0.98380476,0.0031538452,0.010256454,0.022305744,0.004874566
2023-01-17,0.12732504,0.16192944,0.12821136,0.14181462,0.69838405,0.86286324,0.83857036,0.93387103,0.046418216,0.11363088,0.19663058,0.074789785,0.5061066,0.7836661,0.758302,0.8978199,0.03203212,0.03345959,0.021677582,0.022400247,0.96371055,0.95006406,0.9273354,0.97136974,0.004257306,0.016476378,0.050987057,0.0062301047
2023-01-18,0.15732296,0.16743809,0.15502489,0.16185924,0.7936029,0.8699304,0.8631243,0.92897,0.06479172,0.123051316,0.21477693,0.08472243,0.658754,0.799956,0.8151455,0.8963615,0.03757171,0.03504632,0.029482733,0.029227514,0.95605576,0.9460256,0.9139272,0.9627647,0.006372586,0.018928073,0.05659006,0.008007808
2023-01-19,0.2370251,0.22763999,0.3111504,0.25316572,0.938184,0.8978953,0.8718677,0.91026086,0.18328084,0.18689483,0.28878525,0.12915358,0.96996206,0.8929655,0.9403649,0.90934825,0.057920717,0.05803132,0.10295427,0.07048222,0.9074471,0.90285224,0.80836,0.91117436,0.034632146,0.039116494,0.088685706,0.01834352
2023-01-20,0.20353277,0.20152815,0.27244103,0.2330462,0.9485689,0.9076472,0.8982873,0.92060083,0.18160746,0.17234735,0.24442711,0.11954172,0.97418976,0.8941406,0.9408888,0.91610664,0.042523123,0.045421932,0.07888723,0.059284072,0.9236218,0.9213578,0.8576147,0.9251171,0.033855073,0.033220287,0.06349806,0.015598863
2023-01-23,0.23324868,0.24655479,0.23013437,0.22275043,0.7988219,0.8543448,0.8215246,0.91851723,0.08029622,0.1658908,0.33341038,0.10363832,0.6989689,0.818214,0.83902705,0.9040325,0.07783601,0.07429507,0.06312291,0.054884914,0.9129397,0.89207107,0.80438733,0.933234,0.009224277,0.033633932,0.13248976,0.0118811
2023-01-24,0.16247112,0.19737561,0.16577978,0.17464863,0.6897698,0.85256433,0.82521313,0.9262704,0.05121956,0.13316616,0.26027617,0.08648912,0.5048027,0.7835563,0.77620333,0.8959594,0.05229144,0.049718358,0.035406876,0.034044113,0.9425116,0.92765,0.8773175,0.9576069,0.005196968,0.022631722,0.08727569,0.008349002
2023-01-25,0.18254133,0.18415299,0.18583943,0.18117851,0.8623812,0.8767885,0.87584156,0.92585766,0.085657045,0.13888201,0.23568353,0.09417744,0.78435975,0.8219587,0.8571815,0.8989074,0.042482212,0.04125794,0.040290523,0.036517277,0.94816357,0.93527585,0.8949079,0.9536159,0.009354291,0.023466159,0.064801596,0.009866856
2023-01-26,0.1720951,0.17077577,0.17743577,0.17135634,0.87989974,0.88162506,0.88604754,0.926412,0.08849898,0.13252975,0.21583647,0.09263956,0.8116722,0.8239911,0.8631491,0.89618415,0.036488526,0.035394028,0.036475103,0.032764465,0.95386225,0.9432901,0.90955347,0.9576593,0.009649302,0.021315927,0.053971417,0.0095762545
2023-01-27,0.12339186,0.15084699,0.13170624,0.13248236,0.6618563,0.8521778,0.842178,0.91641545,0.042502284,0.10800187,0.1950265,0.078621656,0.45508572,0.76062626,0.7646457,0.86355025,0.033456445,0.029915892,0.022685716,0.020324906,0.9625741,0.9547488,0.92757183,0.972517,0.0039694593,0.015335264,0.049742434,0.007158083
2023-01-30,0.13360055,0.14824058,0.13622776,0.14042102,0.71877646,0.8588486,0.8563706,0.9194005,0.050334305,0.109611504,0.193872,0.08105017,0.53702223,0.77161074,0.789515,0.8715845,0.033237185,0.028479738,0.02350557,0.022623235,0.962045,0.9559494,0.92888755,0.9698398,0.0047177603,0.015570912,0.04760689,0.007536998
2023-01-31,0.19572887,0.16841696,0.22629118,0.21119219,0.94131416,0.9003125,0.9086173,0.9171462,0.1434091,0.14639345,0.22034496,0.113306805,0.9449483,0.8603579,0.925345,0.8985978,0.04054168,0.032967996,0.055339035,0.049635272,0.93769395,0.94212264,0.892192,0.9360775,0.021764336,0.024909448,0.05246897,0.014287184
2023-02-01,0.14185266,0.14824104,0.14439166,0.13853565,0.7673797,0.86431235,0.86997885,0.9139124,0.058356404,0.11187614,0.19348721,0.08464069,0.6123993,0.7815275,0.8151495,0.861592,0.032857936,0.028118534,0.025576845,0.02227519,0.9615812,0.9558663,0.92849624,0.96941,0.005560865,0.016015137,0.045926914,0.008314894
2023-02-02,0.10379993,0.11908988,0.1036914,0.10226851,0.8105796,0.88728917,0.88949823,0.9166141,0.056973528,0.095434316,0.12932661,0.07170981,0.67105967,0.8105722,0.81868434,0.85578257,0.016055837,0.017496774,0.013133151,0.012221386,0.97910714,0.97126704,0.9664373,0.98176974,0.0048371004,0.011236146,0.020429572,0.0060088825
2023-02-03,0.06318469,0.100551106,0.07157851,0.07702928,0.54872286,0.8531223,0.8195288,0.9026052,0.024258804,0.07510752,0.108798854,0.057904508,0.30567756,0.7435693,0.6885881,0.8239826,0.013060512,0.013597287,0.0074405633,0.0072010136,0.9850144,0.97881615,0.975369,0.9887298,0.001925197,0.007586569,0.017190525,0.0040691784
2023-02-06,0.11336304,0.12891035,0.1068956,0.12106979,0.77541363,0.8898761,0.8772683,0.9246844,0.053443518,0.099440955,0.14851543,0.07253921,0.61697376,0.81838596,0.8030832,0.87496114,0.020829376,0.020305675,0.014228501,0.016752623,0.9745412,0.9676114,0.9583063,0.9772334,0.0046293857,0.0120829325,0.027465193,0.0060139094
2023-02-07,0.15321636,0.15468992,0.14450623,0.17544101,0.8909781,0.89773375,0.89456064,0.9405295,0.0853946,0.12290142,0.18579717,0.08199039,0.82460946,0.84495956,0.8556414,0.92209786,0.028468328,0.028319662,0.024405142,0.033379916,0.96268845,0.95380414,0.9352501,0.95932966,0.008843263,0.017876308,0.040344693,0.007290358
2023-02-08,0.1499834,0.17177477,0.14642084,0.16660376,0.72452545,0.86498356,0.84672934,0.9312048,0.053233057,0.12165045,0.22099717,0.08139825,0.55026585,0.79250205,0.7872295,0.90152484,0.04088028,0.037232175,0.027233562,0.030788736,0.95396996,0.94409424,0.9107263,0.96186185,0.005149799,0.018673556,0.062040042,0.007349409
2023-02-09,0.19227198,0.18146834,0.20567371,0.20860599,0.9261939,0.89325,0.8967467,0.9297933,0.11855914,0.14681062,0.22832523,0.0998601,0.9088599,0.85237956,0.8985888,0.9180041,0.040675703,0.038633913,0.047075678,0.04740334,0.94385844,0.93608004,0.89490837,0.94173396,0.015465826,0.025286106,0.058015868,0.01086274
2023-02-10,0.19489944,0.17741677,0.22579625,0.21556202,0.9432367,0.90227896,0.90671784,0.9233575,0.14424671,0.15119839,0.2237271,0.10939102,0.9484884,0.86844504,0.923175,0.91102237,0.040048767,0.036244906,0.055226747,0.05100531,0.93801403,0.93743104,0.8905541,0.93585956,0.021937132,0.026324006,0.05421921,0.013135128
2023-02-13,0.21523438,0.19333507,0.22119573,0.21430694,0.89304703,0.8785919,0.87767375,0.91884476,0.10680802,0.15002823,0.2614111,0.106080666,0.85526675,0.83181065,0.8875745,0.9014563,0.05416537,0.044936247,0.055125006,0.050948076,0.9324962,0.92800415,0.86788344,0.9365687,0.013338475,0.027059605,0.07699158,0.012483253
2023-02-14,0.14188361,0.154728,0.14412628,0.14082535,0.74575436,0.8646551,0.86246586,0.91625154,0.055145632,0.11381779,0.19941686,0.08333178,0.5793216,0.7845236,0.80438673,0.86629295,0.03474919,0.030516293,0.025823878,0.022892691,0.96000147,0.9529712,0.9247384,0.96909124,0.005249313,0.016512554,0.049437765,0.008015978
2023-02-15,0.15974101,0.15982705,0.15728576,0.16012816,0.79701936,0.8691817,0.87029594,0.9214718,0.066322766,0.12020155,0.21168637,0.08796364,0.66515577,0.7954698,0.8269649,0.88248885,0.038362734,0.032112703,0.029915191,0.029055359,0.95502424,0.94972396,0.91589737,0.96217674,0.0066130515,0.01816337,0.054187447,0.008767932
2023-02-16,0.1402273,0.15310103,0.14167836,0.1437338,0.70703685,0.86084765,0.85372615,0.9141228,0.05022977,0.11156984,0.20476012,0.083516054,0.5220879,0.7769463,0.7908478,0.86325485,0.037663575,0.030169297,0.02538132,0.02393199,0.95750386,0.9538093,0.92160386,0.9679882,0.0048325765,0.016021479,0.05301489,0.008079806
2023-02-17,0.19923317,0.17488721,0.22626181,0.21434076,0.9395416,0.9004018,0.90364766,0.92078346,0.14122784,0.14820981,0.22791785,0.11059511,0.9423775,0.863275,0.91972,0.9060154,0.042120975,0.035429657,0.05566303,0.0507077,0.9367142,0.9391252,0.8878562,0.9357922,0.021164875,0.025445135,0.05648083,0.013500078
2023-02-21,0.20289123,0.17510824,0.2332967,0.20215024,0.9371551,0.8992975,0.90571296,0.91014856,0.14286822,0.14903522,0.22680825,0.116551824,0.939836,0.86161035,0.9261853,0.8828195,0.043800037,0.035587892,0.058765084,0.04628887,0.9344819,0.93863297,0.88569313,0.9383237,0.02171797,0.025779048,0.055541784,0.015387435
2023-02-22,0.15201522,0.1446468,0.20514826,0.21532029,0.96125937,0.9269161,0.93849456,0.93286496,0.19029555,0.1417892,0.16585721,0.10824107,0.9833405,0.90020037,0.9503664,0.92831594,0.02350013,0.023242267,0.044283777,0.049942937,0.939674,0.95442474,0.926771,0.9374363,0.036825895,0.022333004,0.028945275,0.012620841
2023-02-23,0.16535446,0.1537548,0.21256343,0.20430556,0.9580624,0.9192664,0.93236077,0.92476207,0.17502892,0.1448689,0.17867048,0.112143636,0.9758609,0.8896783,0.9464029,0.90950185,0.028018437,0.02657201,0.047742043,0.045894094,0.94058853,0.9498385,0.91852695,0.94027835,0.031392917,0.02358942,0.033731025,0.013827563
2023-02-24,0.18804587,0.1702756,0.20718604,0.18785274,0.92929405,0.8946552,0.90866333,0.91613114,0.123064056,0.14261714,0.21324153,0.10725855,0.9140934,0.8497414,0.9140671,0.88608927,0.03868451,0.034120712,0.0469616,0.039825164,0.94474745,0.941943,0.9032915,0.9471916,0.016568068,0.02393628,0.04974684,0.012983339
2023-02-27,0.20019941,0.17404553,0.23971301,0.22146484,0.94506216,0.90227896,0.9105591,0.91605675,0.1586191,0.15376434,0.22146393,0.11798144,0.95838237,0.8680427,0.9356265,0.9021263,0.04182026,0.034896728,0.06141588,0.05436786,0.93192714,0.93786556,0.8861633,0.9302023,0.026252592,0.02723768,0.052420784,0.015429791
2023-02-28,0.19879872,0.17487296,0.21996039,0.19438033,0.92640734,0.8906018,0.9037063,0.91244787,0.12634444,0.14595199,0.22502907,0.11161432,0.9137144,0.8450541,0.9157058,0.88280255,0.04325304,0.03618769,0.052836373,0.042799734,0.93927664,0.93860453,0.8918641,0.9430887,0.017470358,0.025207832,0.05529951,0.0141116
2023-03-01,0.21207845,0.18656023,0.24207486,0.20422707,0.9290954,0.8899547,0.896849,0.9101321,0.13685167,0.15403165,0.24141924,0.11693244,0.9269239,0.85054976,0.9212215,0.8837223,0.048523154,0.04092026,0.063611455,0.04719661,0.9312719,0.9311852,0.8731212,0.9373311,0.020204874,0.027894603,0.06326736,0.015472276
2023-03-02,0.2317526,0.20505403,0.25638503,0.23726705,0.9249449,0.8868928,0.882678,0.9146896,0.14041671,0.1650681,0.27130184,0.11729495,0.9289491,0.85587347,0.9184584,0.9067108,0.05781724,0.049127772,0.07156914,0.06208777,0.9209579,0.9190363,0.8482915,0.9227387,0.0212249,0.031835873,0.080139376,0.015173643
2023-03-03,0.22134049,0.21229872,0.21526372,0.21536782,0.7988816,0.85652834,0.84431183,0.9153774,0.079016775,0.15099129,0.29855224,0.10366146,0.69344705,0.80151,0.8483344,0.8950447,0.07064939,0.056232292,0.05462289,0.051822327,0.92034686,0.91532344,0.8403083,0.93617195,0.009003788,0.028444273,0.105068766,0.012005768
2023-03-06,0.09431876,0.13244198,0.101319715,0.11054301,0.6047161,0.85228246,0.8278501,0.92210704,0.032816734,0.09483718,0.15827844,0.06788491,0.37565458,0.7529205,0.72065353,0.8671095,0.023681408,0.023297118,0.014244965,0.01409252,0.9734517,0.96475714,0.9509921,0.98059285,0.002866831,0.011945605,0.03476298,0.005314623
2023-03-07,0.1337872,0.15050805,0.13442972,0.13947248,0.73585206,0.8626596,0.8577053,0.92478114,0.05224828,0.11070418,0.19083562,0.07929315,0.5621071,0.7790896,0.790148,0.88096017,0.031842712,0.029075822,0.022870842,0.022081105,0.9633009,0.95519376,0.93103874,0.9707819,0.004856517,0.015730431,0.046090394,0.0071369894
2023-03-08,0.20297627,0.18675281,0.25873533,0.20198023,0.9470234,0.91608673,0.9068182,0.9054267,0.17413013,0.15871836,0.2300198,0.12417948,0.96837395,0.89928305,0.94217235,0.876014,0.042544894,0.03878269,0.07105279,0.046570044,0.9261435,0.9332044,0.8727907,0.9358269,0.03131156,0.02801289,0.056156505,0.017603079
2023-03-09,0.20628533,0.1863746,0.23683843,0.1845041,0.93229544,0.90307206,0.8998691,0.9016523,0.13780928,0.15090775,0.23680377,0.11701805,0.93071985,0.87304777,0.9219329,0.86071175,0.04572121,0.039786477,0.060842223,0.039550718,0.9338738,0.9341289,0.8783333,0.9445401,0.020405062,0.026084658,0.060824413,0.015909187
2023-03-10,0.17998308,0.16419154,0.28987917,0.21510638,0.94668543,0.9267606,0.9182402,0.90548843,0.24424613,0.15915056,0.1948212,0.13904649,0.9882635,0.91117305,0.9651503,0.8855141,0.032778617,0.029586986,0.08706409,0.05225299,0.9068567,0.9426149,0.87361014,0.9259134,0.060364645,0.027798124,0.03932579,0.021833563
2023-03-13,0.19447425,0.18765485,0.30364984,0.2313692,0.946464,0.9191431,0.9049979,0.91077006,0.22923355,0.17310806,0.2216705,0.13539267,0.9861624,0.91000473,0.96036226,0.901365,0.038350917,0.03869688,0.09600879,0.0593896,0.9083637,0.92837316,0.8528253,0.92027324,0.053285357,0.032929935,0.051165905,0.020337129
2023-03-14,0.19110498,0.18131493,0.26709205,0.19812046,0.9501047,0.90999365,0.9130163,0.9060234,0.1820306,0.16251513,0.21300383,0.12772958,0.9723552,0.8873747,0.9503076,0.8764449,0.037559435,0.037047602,0.0750685,0.04478515,0.9283634,0.93318915,0.8771884,0.9366001,0.034077197,0.029763265,0.0477431,0.018614799
2023-03-15,0.20338653,0.19984975,0.21045431,0.2077245,0.88136303,0.8735252,0.8828848,0.9210981,0.09924252,0.15533009,0.25511658,0.104135655,0.82801586,0.8271137,0.88886106,0.90241534,0.04995808,0.048288316,0.049828958,0.047815528,0.9381472,0.92254096,0.8769487,0.9401676,0.011894795,0.029170642,0.07322232,0.012016901
2023-03-16,0.205383,0.18362717,0.27658242,0.23322153,0.94603014,0.9016697,0.9092554,0.90571123,0.1847847,0.16968146,0.22310376,0.13209331,0.9713006,0.875519,0.9530184,0.8921538,0.04342855,0.038513087,0.080269,0.060967386,0.9214171,0.9286015,0.8675019,0.9194747,0.035154287,0.03288541,0.052229095,0.019557884
2023-03-17,0.21276507,0.19546542,0.22804482,0.21565871,0.87888473,0.86429876,0.88045055,0.9126648,0.10148305,0.15563515,0.26237524,0.11039485,0.8280062,0.8094414,0.8960384,0.89165264,0.054672267,0.04720135,0.058038183,0.052160084,0.93288964,0.922874,0.8651339,0.93417203,0.012438082,0.02992471,0.07682792,0.013667904
