Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-06-06,0.28933984,0.2561113,0.3132218,0.22022104,0.9020201,0.8778618,0.8449454,0.892546,0.1494133,0.1655072,0.2956367,0.12636815,0.9196821,0.86362696,0.89944166,0.8611046,0.09102878,0.07595061,0.109076455,0.05631988,0.88469726,0.89233124,0.793751,0.92513543,0.024273971,0.03171813,0.09717258,0.01854468
2025-06-09,0.2036592,0.20062958,0.20689297,0.1712145,0.7526859,0.8662811,0.8145428,0.9084832,0.074894086,0.14273827,0.29150927,0.09932436,0.61362225,0.81106937,0.7912623,0.8645215,0.06759382,0.04962859,0.054096725,0.033908244,0.9232652,0.92525125,0.8385082,0.95468044,0.009141005,0.025120186,0.10739505,0.011411317
2025-06-10,0.22402492,0.21012303,0.22224256,0.1783323,0.80863804,0.8725655,0.824861,0.9075099,0.08870799,0.14614455,0.2890149,0.10318636,0.71195173,0.8268805,0.81331706,0.8660242,0.07049237,0.053395484,0.060728785,0.03672231,0.9184548,0.92077464,0.8365688,0.95098305,0.0110528665,0.025829887,0.10270241,0.012294604
2025-06-11,0.17741278,0.18166146,0.18718757,0.14517763,0.743638,0.86828727,0.8277519,0.9010664,0.06900123,0.13806592,0.26239783,0.09373411,0.5892339,0.8059859,0.78906494,0.84178334,0.053417318,0.040944744,0.044405956,0.02503797,0.9385024,0.9354045,0.8683356,0.96452457,0.008080271,0.023650784,0.0872585,0.010437464
2025-06-12,0.2520459,0.23028348,0.25836822,0.17990215,0.8466599,0.8697932,0.8361948,0.8947415,0.10737605,0.16294536,0.29987705,0.1110778,0.79188967,0.83612186,0.8559022,0.84526527,0.08022221,0.06342434,0.07799271,0.0382895,0.9052182,0.9048205,0.8169412,0.94711363,0.014559624,0.03175517,0.10506602,0.01459693
2025-06-13,0.174029,0.18059763,0.18935402,0.13233759,0.7597103,0.8697916,0.8412545,0.89191836,0.07192223,0.14181884,0.2514369,0.09279066,0.6126187,0.80926555,0.8067845,0.82164174,0.0494371,0.0403026,0.044441786,0.021314932,0.9421191,0.93484455,0.87719715,0.9682059,0.0084437635,0.024852881,0.07836108,0.01047915
2025-06-16,0.25074494,0.24624588,0.3040574,0.25225568,0.9363013,0.9087542,0.8897491,0.91021854,0.19348904,0.13880336,0.21409397,0.12265301,0.97697115,0.9057377,0.9299407,0.90717447,0.064355046,0.066947676,0.099415906,0.07014409,0.89732444,0.91178083,0.85129464,0.9132728,0.038320486,0.021271473,0.04928941,0.016583094
2025-06-17,0.2301285,0.21892564,0.24494557,0.18935193,0.89785373,0.8891458,0.8689499,0.9085426,0.12183707,0.14536454,0.24903333,0.10715219,0.8739448,0.8596395,0.87708986,0.87278533,0.06059779,0.05575411,0.06840614,0.04108015,0.9224168,0.91966486,0.86088544,0.9457648,0.016985364,0.02458106,0.07070838,0.013155115
2025-06-18,0.2765725,0.2563402,0.3075206,0.22403096,0.9153484,0.886522,0.86109316,0.9001703,0.158504,0.1605039,0.2688952,0.12317535,0.9394786,0.87739307,0.908355,0.87566864,0.08142,0.07489267,0.10411009,0.05731605,0.891838,0.8957459,0.8162904,0.9253576,0.026741976,0.029361414,0.07959954,0.01732638
2025-06-20,0.24999899,0.2309737,0.27057862,0.19580176,0.90360373,0.885022,0.86367035,0.90043837,0.13299043,0.15376551,0.26420867,0.11459086,0.8966856,0.86025655,0.8889454,0.8622587,0.06970057,0.06201505,0.08235915,0.044462677,0.9105753,0.91050035,0.8391139,0.94030863,0.019724254,0.02748463,0.078527,0.015228685
2025-06-23,0.25649157,0.23491709,0.28247553,0.19176829,0.9029775,0.88192743,0.8601956,0.8926754,0.13641213,0.15960059,0.2719678,0.11783287,0.89976454,0.85845447,0.89369535,0.84752905,0.07311683,0.06428534,0.089283705,0.043390933,0.90620196,0.9060423,0.82795155,0.9402266,0.020681264,0.029672334,0.08276476,0.01638243
2025-06-24,0.2080136,0.18412818,0.25483406,0.15219724,0.9116518,0.87731314,0.90726227,0.8683437,0.13444367,0.14623706,0.2170851,0.112098865,0.89245373,0.82496685,0.9351912,0.789751,0.04848392,0.041096423,0.06944077,0.029330768,0.93126285,0.93298095,0.8801674,0.9547577,0.020253263,0.025922589,0.050391767,0.015911542
2025-06-25,0.19316943,0.17851381,0.24061522,0.14369233,0.9188198,0.8832351,0.9168422,0.8690821,0.134997,0.14324869,0.19703199,0.10795525,0.89976835,0.8324916,0.93731695,0.7876055,0.04147115,0.03827928,0.061767455,0.026215516,0.93827456,0.9370716,0.89681476,0.9589873,0.02025431,0.024649125,0.0414178,0.014797174
2025-06-26,0.17026934,0.16551818,0.2092627,0.11816698,0.87742656,0.87391204,0.91012186,0.85735065,0.10413462,0.1420775,0.20032865,0.09776892,0.80971307,0.8113045,0.9122442,0.75857234,0.03580484,0.033768166,0.048003457,0.018407522,0.9508027,0.94135094,0.9080044,0.9689915,0.013392421,0.02488094,0.043992136,0.012600987
2025-06-27,0.11809995,0.134895,0.15508269,0.08312127,0.73464423,0.85551614,0.89669937,0.8324691,0.06105465,0.13245764,0.18609048,0.08036507,0.55737746,0.7676496,0.8627502,0.70637256,0.025023613,0.023704385,0.027876716,0.009781163,0.96828854,0.95344007,0.9319845,0.9810755,0.0066878744,0.022855517,0.0401387,0.009143255
2025-06-30,0.11037656,0.1382043,0.15460032,0.077422015,0.64516014,0.8431207,0.8738927,0.8135938,0.04891833,0.14098634,0.20816083,0.07884711,0.43080762,0.7498301,0.83092064,0.6741458,0.02827941,0.025473012,0.028764796,0.008891501,0.9661659,0.9480181,0.9190872,0.98188674,0.0055546905,0.026508868,0.0521481,0.009221843
2025-07-01,0.10766335,0.1321048,0.1480261,0.075059146,0.65598315,0.84556466,0.8754387,0.81443346,0.049016044,0.13545181,0.19837321,0.077564955,0.4443079,0.75077844,0.82765657,0.67495203,0.026088657,0.02324478,0.026474416,0.0083470745,0.96850383,0.9523178,0.92597944,0.9827392,0.0054074493,0.02443756,0.047546204,0.008913703
2025-07-02,0.18099111,0.17985348,0.21003425,0.11694543,0.806448,0.8640547,0.86722547,0.8523577,0.08476125,0.15423512,0.2477567,0.09767903,0.6903006,0.80272627,0.85757774,0.749731,0.047454372,0.040296767,0.051440686,0.018241521,0.94213796,0.9300686,0.8769817,0.96903235,0.010407741,0.0296346,0.07157763,0.012726154
2025-07-03,0.16596922,0.17828734,0.19770993,0.11191572,0.73056567,0.85731554,0.84698755,0.85397315,0.068558075,0.15507042,0.2607414,0.09296574,0.5659722,0.7908231,0.8244631,0.7504379,0.04866985,0.04019404,0.04741172,0.016690427,0.9430255,0.92939866,0.87012726,0.9717928,0.008304665,0.030407354,0.08246103,0.01151678
2025-07-07,0.086235136,0.12738322,0.12522559,0.08166307,0.50131416,0.8381201,0.81722957,0.8506654,0.031054117,0.12521167,0.21157612,0.07362376,0.25971672,0.7343497,0.72831005,0.7357209,0.028633116,0.022096397,0.021531282,0.009064385,0.96765375,0.9565542,0.91700536,0.9835681,0.0037131156,0.02134945,0.061463453,0.0073675467
2025-07-08,0.2382565,0.21282819,0.2466025,0.1670915,0.83008677,0.8665401,0.83539945,0.8842284,0.09977085,0.15838988,0.29856136,0.11031552,0.75576437,0.82127494,0.84784395,0.82194895,0.07511092,0.055153076,0.071726404,0.033967525,0.91171813,0.9143001,0.82313764,0.95122683,0.013171066,0.030546838,0.10513597,0.01480568
2025-07-09,0.20770065,0.19787982,0.22499263,0.14123052,0.78721714,0.86235327,0.83431387,0.8729421,0.084034994,0.15725306,0.2883923,0.10305804,0.66991234,0.807538,0.8298714,0.7925949,0.06439583,0.048488643,0.06099943,0.025165517,0.92506266,0.9208893,0.8387801,0.96143425,0.0105415,0.030622115,0.100220494,0.013400237
2025-07-10,0.12442839,0.14877017,0.15532538,0.09323559,0.6445878,0.85435987,0.8377555,0.8535002,0.049258195,0.1374374,0.22757664,0.08200039,0.43340224,0.7709524,0.77775145,0.74387956,0.03572299,0.028708082,0.031020163,0.011685864,0.95867866,0.946791,0.902389,0.9792749,0.0055984245,0.024500914,0.06659085,0.009039184
2025-07-11,0.13082008,0.14782818,0.16349514,0.09767925,0.656854,0.8474848,0.849886,0.84965324,0.05222474,0.13795985,0.2353725,0.08514691,0.45129848,0.7591166,0.8044371,0.7387018,0.037921455,0.028787635,0.033229023,0.012916221,0.956035,0.94613993,0.8979027,0.9772693,0.0060435026,0.02507246,0.068868294,0.009814511
2025-07-14,0.21826862,0.20544179,0.2200769,0.16361883,0.8222048,0.87550586,0.83584625,0.89888656,0.09236951,0.14898768,0.27599052,0.10246597,0.732194,0.8309142,0.8232436,0.84526736,0.06506635,0.05079505,0.05883294,0.03167178,0.9232809,0.92249054,0.8486418,0.95590705,0.011652824,0.026714347,0.09252517,0.012421248
2025-07-15,0.19568531,0.18953928,0.2098979,0.14331253,0.7796195,0.8653314,0.84116626,0.8841036,0.08036113,0.1489977,0.2734187,0.09959477,0.65255725,0.806924,0.8263756,0.8120967,0.05868105,0.044521093,0.053313687,0.025290683,0.9314227,0.92796654,0.8562216,0.96249515,0.009896314,0.027512273,0.09046466,0.012214209
2025-07-16,0.21754764,0.19687411,0.22059487,0.16613424,0.8062552,0.8679462,0.8358311,0.89521223,0.08820739,0.1460564,0.2845418,0.104576096,0.705155,0.81342256,0.8282397,0.8399417,0.0671157,0.04764979,0.058753636,0.03286012,0.9218505,0.92612463,0.8434921,0.9541197,0.011033805,0.026225572,0.09775436,0.013020143
2025-07-17,0.14770511,0.158981,0.16717,0.11536365,0.6977142,0.86147904,0.83442575,0.8797385,0.058306325,0.13444118,0.24061295,0.08783004,0.51202154,0.78549546,0.7821067,0.79496276,0.042609144,0.03217709,0.035731453,0.016741378,0.9507513,0.9448128,0.89024466,0.97355485,0.006639618,0.02301023,0.07402391,0.009703745
2025-07-18,0.09010598,0.12737629,0.12399145,0.08116655,0.5290655,0.84537303,0.8135778,0.85467577,0.03305828,0.1234557,0.20574583,0.073274076,0.28912222,0.7461216,0.719614,0.7424278,0.028081853,0.021745406,0.021364065,0.008873602,0.9681382,0.95782727,0.9198109,0.9838945,0.003779888,0.020427382,0.058825076,0.007231801
2025-07-21,0.12622616,0.1474738,0.15535627,0.09405526,0.64623624,0.853432,0.8345857,0.853416,0.04933309,0.13617618,0.22977333,0.08261378,0.43598813,0.7686386,0.7734648,0.74399036,0.03654467,0.028294858,0.031204488,0.011890465,0.95787317,0.94757944,0.90053666,0.97893596,0.0055821566,0.024125712,0.0682588,0.009173556
2025-07-22,0.113818474,0.13753012,0.1437715,0.084544264,0.63058007,0.85277325,0.8373934,0.8457755,0.04559472,0.13128933,0.212981,0.078783736,0.41266477,0.76337373,0.7672588,0.7286908,0.03139266,0.024777554,0.026940377,0.009809006,0.96356964,0.9526425,0.9139389,0.9816731,0.0050376933,0.022579884,0.059120733,0.008517848
2025-07-23,0.1287636,0.14365144,0.1595281,0.089672826,0.67746526,0.8520087,0.8518949,0.84075457,0.053562507,0.13611947,0.22291267,0.08337938,0.47840816,0.7650831,0.80086416,0.7218616,0.034656733,0.026971892,0.031777196,0.011139554,0.9593465,0.94881046,0.9061773,0.9792296,0.0059968503,0.024217645,0.062045548,0.009630822
2025-07-24,0.063775614,0.10429506,0.10083993,0.06536403,0.4380904,0.82625544,0.80946493,0.8337661,0.022963027,0.11185447,0.18008463,0.06586047,0.19651783,0.7060869,0.6978325,0.70377594,0.020696998,0.01540527,0.014571822,0.006070763,0.97661984,0.9668754,0.9389551,0.9877659,0.00268322,0.01771938,0.046473145,0.006163327
2025-07-25,0.071062855,0.11044508,0.10763667,0.06660895,0.46764863,0.83233315,0.80897444,0.8303006,0.02574287,0.11682085,0.18737467,0.067556836,0.22440785,0.7186237,0.70113456,0.69839984,0.022503356,0.016974276,0.01652415,0.006352739,0.9745436,0.9640351,0.93340087,0.98711246,0.0029530847,0.018990621,0.05007493,0.0065348325
2025-07-28,0.076357014,0.116131306,0.1154691,0.06447294,0.4944749,0.83453417,0.8222243,0.81446433,0.02868654,0.12493945,0.19222508,0.06850291,0.2511587,0.72554374,0.7263365,0.6722016,0.023213983,0.018588101,0.01835666,0.006183801,0.97350955,0.9598971,0.9307709,0.9868352,0.0032764843,0.021514714,0.050872408,0.0069810147
2025-07-29,0.069955364,0.1127438,0.11070377,0.061799113,0.46108624,0.8308716,0.8119155,0.81111056,0.025451928,0.1227954,0.19051728,0.066661365,0.21814206,0.7181375,0.70775896,0.66616315,0.022433788,0.017700182,0.017315675,0.0057330257,0.9745967,0.9613028,0.9314002,0.9875964,0.0029696275,0.02099697,0.051284175,0.0066706445
2025-07-30,0.14229894,0.16291618,0.17460386,0.0905516,0.6789629,0.85376054,0.8402752,0.8341205,0.056414694,0.15308577,0.24341945,0.085348345,0.48442224,0.77888393,0.79580194,0.711241,0.041800283,0.034076557,0.038309168,0.011528571,0.95162976,0.93583524,0.88723385,0.97822964,0.0065699248,0.03008825,0.07445701,0.010241732
2025-07-31,0.10324881,0.13614231,0.14031594,0.080561005,0.5617506,0.8427099,0.82335067,0.83470666,0.038003694,0.13446924,0.22295924,0.07693925,0.3276683,0.74677664,0.7473057,0.70914495,0.03253387,0.024819644,0.026346063,0.009151973,0.9630585,0.9509671,0.9071339,0.9825004,0.0044077523,0.024213366,0.06652006,0.008347585
2025-08-01,0.17339231,0.17450663,0.20225266,0.10864953,0.7447704,0.8549931,0.84486437,0.84207433,0.07080075,0.15547286,0.26575536,0.09486993,0.58976066,0.78563756,0.82532793,0.7298942,0.050978124,0.038761597,0.049563497,0.016173193,0.9405222,0.9304713,0.8648633,0.9714958,0.008499629,0.030767124,0.085573144,0.012330969
2025-08-04,0.31063664,0.27450672,0.41786602,0.2337614,0.9092265,0.8887253,0.84346175,0.8659956,0.24099667,0.17335115,0.25642386,0.1546892,0.9812674,0.8952372,0.9517929,0.8285215,0.098337226,0.08417203,0.1834559,0.065954104,0.8424746,0.8822607,0.74746066,0.90516466,0.059188142,0.03356722,0.06908352,0.028881261
2025-08-05,0.14208531,0.14339341,0.17608887,0.091058366,0.7713826,0.8560736,0.88409877,0.83009076,0.06985907,0.13644892,0.21045372,0.08768036,0.6200996,0.772042,0.8569287,0.7050302,0.032556444,0.02663284,0.03618421,0.011760667,0.9595734,0.94925153,0.9121303,0.977335,0.00787017,0.024115669,0.05168548,0.01090428
2025-08-06,0.23483859,0.20182292,0.27560037,0.1463933,0.8941063,0.8693243,0.8762318,0.8498241,0.12855533,0.16228214,0.260599,0.11729568,0.87110174,0.82279277,0.9116496,0.7573902,0.06330967,0.049505167,0.08331662,0.028295847,0.9177184,0.9184874,0.84218997,0.95353884,0.01897192,0.03200744,0.074493356,0.018165374
2025-08-07,0.13478483,0.14202155,0.16874024,0.09138459,0.7109674,0.84598076,0.87259144,0.8305343,0.05959816,0.13763514,0.22186129,0.086308785,0.5271936,0.754797,0.83911145,0.70558757,0.034459736,0.02672258,0.03393264,0.011835729,0.9588028,0.9481801,0.9074072,0.9776068,0.0067374497,0.025097389,0.058660183,0.010557452
2025-08-08,0.16927703,0.16387457,0.19724476,0.110747814,0.77256465,0.8544327,0.8667382,0.8454275,0.075127296,0.14708245,0.24656029,0.095480666,0.631155,0.7785434,0.8509326,0.7361294,0.045400433,0.03449374,0.045721006,0.016661579,0.9456571,0.9377194,0.8828374,0.97095394,0.008942511,0.02778682,0.07144159,0.01238445
2025-08-11,0.08151916,0.11857971,0.11692462,0.07497087,0.5087822,0.83768326,0.8198903,0.8430018,0.030507576,0.12004802,0.19641942,0.07125209,0.26643538,0.730186,0.7244721,0.7213495,0.024941782,0.019256938,0.018870799,0.0077918284,0.971565,0.9610062,0.9278758,0.9851702,0.0034932003,0.019736787,0.053253375,0.0070380047
2025-08-12,0.16302142,0.1864244,0.20438026,0.09631742,0.7023938,0.8520104,0.832952,0.8193215,0.064600445,0.17160493,0.27536908,0.091506556,0.52410626,0.7901241,0.8114085,0.68893826,0.050707236,0.04398557,0.051479977,0.013465713,0.94133013,0.918744,0.85506755,0.97438014,0.007962541,0.03727041,0.093452476,0.012154137
2025-08-13,0.04502252,0.09502643,0.086513795,0.049054705,0.3530249,0.814751,0.791743,0.7913205,0.015887529,0.113022655,0.16488577,0.058010705,0.12690602,0.6856233,0.661529,0.63195974,0.015972665,0.013170532,0.011314147,0.0038077808,0.9820384,0.9681981,0.9475881,0.99086714,0.0019889805,0.018631399,0.041097697,0.005325089
2025-08-14,0.06540165,0.10867745,0.108198285,0.056007836,0.4548391,0.82600737,0.82492757,0.7921254,0.024675447,0.123674415,0.18321103,0.06475564,0.21176487,0.70939434,0.72577864,0.63479286,0.020198705,0.016649114,0.01613008,0.004941577,0.976926,0.9617897,0.9376213,0.9884526,0.0028752538,0.021561155,0.04624865,0.0066057662
2025-08-15,0.07195778,0.11486247,0.114696875,0.06340817,0.46001017,0.8280304,0.8147571,0.80960673,0.025881624,0.124779426,0.19748706,0.06800473,0.21745712,0.71439767,0.71598566,0.66410834,0.023811232,0.018467847,0.018373795,0.006054128,0.9731084,0.95973766,0.92715424,0.98698217,0.0030804165,0.021794451,0.05447195,0.0069636875
2025-08-18,0.14314759,0.15657012,0.17551818,0.10087662,0.65918905,0.845276,0.83701175,0.84226096,0.054267667,0.14522442,0.25675267,0.08869026,0.45796642,0.76009583,0.79731727,0.72744554,0.044743963,0.032251462,0.03863786,0.013988804,0.9488255,0.9400019,0.87868243,0.9751981,0.0064305584,0.027746676,0.08267969,0.010813128
2025-08-19,0.11472739,0.1406248,0.15058845,0.08408614,0.5990617,0.8430382,0.8308765,0.8311196,0.04312357,0.13784586,0.23167828,0.08026515,0.373897,0.74949026,0.76670754,0.70427275,0.03520321,0.026385047,0.029576967,0.010039405,0.9598231,0.9482624,0.90041614,0.98081285,0.004973675,0.025352541,0.07000691,0.009147727
2025-08-20,0.24689943,0.21996386,0.28045225,0.1396617,0.8546264,0.8597887,0.8445027,0.84028274,0.11329256,0.17955929,0.30196536,0.11517048,0.8041808,0.81986225,0.8830214,0.73884463,0.07580301,0.05901492,0.08907311,0.026399853,0.90823644,0.9016595,0.8076643,0.9556475,0.015960595,0.039325554,0.10326258,0.017952677
2025-08-21,0.2061269,0.19564408,0.23627289,0.11742818,0.8154662,0.86054504,0.850713,0.8365294,0.0915559,0.16841942,0.27675778,0.103044964,0.7158559,0.80717945,0.8561324,0.72418904,0.059353147,0.047420193,0.065205894,0.01904113,0.92893714,0.9174388,0.845328,0.96629655,0.011709736,0.03514101,0.08946615,0.014662283
2025-08-22,0.20931926,0.19533604,0.23598641,0.12472389,0.8080296,0.8588887,0.84633785,0.8446785,0.08997907,0.1654593,0.28366137,0.10436703,0.70482254,0.80322266,0.85244113,0.73993033,0.062163945,0.04750385,0.06532954,0.021023666,0.9263492,0.9184125,0.8402783,0.9642554,0.011486909,0.03408368,0.09439217,0.01472095
2025-08-25,0.038570683,0.08119345,0.07285432,0.044917114,0.34832302,0.8130784,0.78965324,0.80098027,0.014291689,0.09859474,0.13906485,0.05404649,0.12302087,0.67740977,0.6481991,0.64650804,0.01209305,0.00973174,0.008188458,0.0031206838,0.9862467,0.9759182,0.96197647,0.9923611,0.0016603066,0.014350137,0.029835021,0.004518154
2025-08-26,0.13963273,0.15445694,0.17082156,0.09331569,0.68221784,0.85159814,0.8437505,0.8369481,0.05601458,0.14487927,0.23976512,0.08611597,0.4880561,0.77006626,0.7985822,0.7166059,0.039948888,0.030980384,0.036539763,0.012151475,0.9536223,0.94176227,0.89147353,0.9774998,0.006428837,0.027257396,0.07198672,0.01034873
2025-08-27,0.10393245,0.12995003,0.14362893,0.076069035,0.5945193,0.83724,0.85132045,0.81685925,0.041532993,0.13386223,0.21440575,0.07731215,0.3659802,0.7357769,0.79134566,0.67902267,0.02951513,0.022951264,0.026068594,0.008521804,0.9657715,0.9526948,0.9158407,0.9826757,0.0047133407,0.02435398,0.0580907,0.008802605
2025-08-28,0.08744803,0.12018652,0.12692624,0.06565949,0.54763633,0.8352143,0.84173673,0.80554867,0.034510903,0.12930612,0.19754454,0.07140665,0.3087437,0.7287478,0.7636549,0.65831876,0.02476863,0.0198214,0.02109627,0.006548756,0.97137386,0.9572351,0.9278023,0.98570585,0.0038575768,0.022943567,0.05110142,0.0077453502
2025-08-29,0.07068639,0.10721865,0.10894072,0.05682955,0.49503633,0.83007896,0.8319971,0.79607844,0.027681654,0.12099677,0.17806382,0.065562606,0.2508238,0.7151671,0.7357939,0.6412689,0.019920625,0.016074339,0.016129626,0.005036261,0.9770244,0.96345466,0.94077855,0.98826075,0.0030550289,0.020471048,0.043091863,0.006703047
2025-09-02,0.18695244,0.17931706,0.21433397,0.11068805,0.78595054,0.8571475,0.8539597,0.8353012,0.08096722,0.15945603,0.26513955,0.09856996,0.65922517,0.7922827,0.84548515,0.7196959,0.053018626,0.04058476,0.054334544,0.017023642,0.9370369,0.92732286,0.8625191,0.9694762,0.009944539,0.032092363,0.08314632,0.013500197
2025-09-03,0.27892888,0.25323132,0.29876772,0.17972836,0.89231604,0.87821513,0.8366018,0.8799122,0.1393308,0.17565177,0.2966096,0.12073052,0.89344233,0.8662415,0.877142,0.8211236,0.08708041,0.07402797,0.10176476,0.03933912,0.8911912,0.8903543,0.7979353,0.9429098,0.021728402,0.03561772,0.10029991,0.017751114
2025-09-04,0.16244633,0.17248942,0.1958434,0.10385356,0.7465589,0.86042,0.85522264,0.8436775,0.070733145,0.1533423,0.2490892,0.09175843,0.5887422,0.79358906,0.83180577,0.73099697,0.044822354,0.03749119,0.046110086,0.0147545915,0.94667953,0.93287903,0.8792987,0.9737274,0.008498079,0.029629774,0.07459124,0.011517981
2025-09-05,0.09663174,0.13203233,0.139367,0.071035445,0.5736241,0.8413252,0.8483567,0.81153286,0.039024506,0.1372976,0.2078775,0.074383646,0.33990517,0.7441112,0.7823454,0.6691646,0.02747147,0.023427328,0.024826836,0.0075407964,0.9680481,0.9512397,0.91993785,0.98419076,0.004480403,0.025333082,0.055235263,0.00826841
2025-09-08,0.20166714,0.18668567,0.24446112,0.113805726,0.84981394,0.86180395,0.8772531,0.8267475,0.10250676,0.16417329,0.25357473,0.104560114,0.7733611,0.80451035,0.8936344,0.7073959,0.052588165,0.043320186,0.06687438,0.018309044,0.9338248,0.92317766,0.86117214,0.966236,0.013586972,0.033502202,0.07195352,0.01545502
2025-09-09,0.14255182,0.14787933,0.17977498,0.08389857,0.75627095,0.85275924,0.88078576,0.80976033,0.06794886,0.14571884,0.21684256,0.08675035,0.59688383,0.7703006,0.8551232,0.6702764,0.034045186,0.028389301,0.037794605,0.0105015915,0.9582196,0.9440449,0.90721846,0.9782708,0.007735254,0.027565837,0.054987047,0.011227642
2025-09-10,0.11489306,0.13329025,0.1508419,0.07804513,0.6537054,0.8435945,0.8619891,0.81668866,0.04896257,0.13532701,0.21026567,0.07962453,0.4429285,0.7477314,0.8099901,0.67941153,0.029802585,0.02376026,0.028090812,0.008965174,0.96478504,0.9517478,0.9173262,0.9817031,0.0054124617,0.02449195,0.05458295,0.009331703
2025-09-11,0.09690529,0.12361039,0.13552532,0.06589683,0.6025577,0.83891535,0.85777336,0.79788435,0.040739153,0.13312916,0.1962778,0.073362365,0.37412614,0.7367819,0.79266715,0.6463439,0.025100186,0.0207382,0.023171276,0.0067183925,0.97046363,0.9552067,0.92822707,0.9849547,0.0044361474,0.024055116,0.0486017,0.008326894
2025-09-12,0.055050205,0.09168947,0.09506008,0.04810927,0.44521704,0.8136417,0.84493417,0.77420866,0.02227527,0.11235777,0.15799443,0.060141176,0.20174493,0.68304414,0.7479124,0.6053305,0.015021567,0.012308075,0.012082188,0.0038235341,0.9825189,0.9692095,0.9545419,0.9902013,0.0024594802,0.018482363,0.033375885,0.005975184
2025-09-15,0.08386862,0.11500182,0.12009619,0.06854706,0.53496426,0.8331998,0.83806086,0.8187405,0.032735664,0.12254788,0.192445,0.07114898,0.29429233,0.7224653,0.75380415,0.68009686,0.023901219,0.01830596,0.019133743,0.0069088694,0.9724574,0.9609069,0.93173534,0.9856478,0.0036413579,0.020787135,0.049130898,0.0074433167
2025-09-16,0.060361996,0.09917269,0.096645765,0.0546804,0.45057505,0.8264313,0.81799257,0.8039833,0.023062296,0.1131295,0.1667418,0.062422357,0.20719333,0.7056221,0.7062551,0.65327555,0.017585365,0.013938372,0.013225256,0.0045768525,0.97984755,0.9679241,0.9474082,0.98945856,0.0025670205,0.01813759,0.03936655,0.0059646354
2025-09-17,0.097796865,0.12670147,0.1342863,0.06904713,0.58308357,0.8409613,0.84013313,0.8088202,0.03877754,0.13314041,0.2042692,0.07384886,0.3510544,0.7409956,0.7655824,0.66441125,0.027244285,0.021664454,0.023554372,0.007175535,0.9684723,0.9544131,0.9219435,0.9846162,0.004283375,0.023922369,0.054502178,0.00820825
2025-09-18,0.1023321,0.1287893,0.13597853,0.07987403,0.57437617,0.8399182,0.8308609,0.83282596,0.03859658,0.12920302,0.21535704,0.07693054,0.3418696,0.73874265,0.7551987,0.7058972,0.030631151,0.02245259,0.024483835,0.009037945,0.9650113,0.9549504,0.91410357,0.982578,0.0043574977,0.022597073,0.061412517,0.008384093
2025-09-19,0.05061467,0.09202955,0.086950086,0.052640256,0.39147997,0.8168793,0.7977674,0.80580866,0.018153358,0.107196204,0.16219066,0.05982167,0.15614796,0.6872521,0.67029893,0.6556772,0.016406521,0.012323626,0.011279023,0.00422616,0.98148304,0.9709562,0.9494761,0.990316,0.0021104626,0.01672025,0.039244894,0.005457917
2025-09-22,0.0314931,0.07311935,0.062344454,0.043400828,0.29697207,0.8012953,0.7563204,0.80718607,0.010849852,0.09061359,0.13154422,0.051480126,0.08930195,0.6556313,0.5932113,0.6560832,0.011106314,0.008154644,0.006552186,0.0028710258,0.9875754,0.9793219,0.964278,0.9930895,0.0013182164,0.012523537,0.029169846,0.0040394315
2025-09-23,0.028407937,0.07223244,0.057481807,0.040707525,0.27776363,0.8053705,0.73158544,0.80592793,0.009639683,0.0899052,0.12495655,0.049355723,0.07805257,0.66192216,0.55413556,0.653613,0.010339324,0.007882385,0.0059627253,0.0025352961,0.9884702,0.97990626,0.9658598,0.9937377,0.0011905244,0.012211324,0.028177474,0.003726957
2025-09-24,0.118365586,0.14402916,0.14676522,0.083327524,0.6168446,0.8529658,0.81767213,0.83765465,0.044615947,0.1378531,0.22614793,0.07944842,0.3964983,0.76729846,0.74127066,0.7149208,0.035335366,0.02703563,0.029058253,0.009712231,0.9596442,0.94819766,0.9019482,0.98145884,0.005020406,0.024766738,0.06899354,0.00882902
2025-09-25,0.10271121,0.13870862,0.14393044,0.073738016,0.5542033,0.84153867,0.81749374,0.81306523,0.03734295,0.14085205,0.22868781,0.07608624,0.31908533,0.74726665,0.7413102,0.67230153,0.033061977,0.025747277,0.027945075,0.008087584,0.9625678,0.9477036,0.90150666,0.9833015,0.0043702913,0.02654916,0.07054822,0.008610892
2025-09-26,0.1674624,0.17513928,0.19640066,0.105451174,0.70852643,0.8533505,0.8273002,0.8395313,0.06406117,0.15661924,0.27401286,0.09306707,0.53415716,0.7834105,0.79808193,0.7245941,0.05250075,0.039154146,0.048332404,0.015346453,0.9398165,0.92953455,0.85758823,0.97270006,0.007682821,0.03131128,0.094079375,0.0119535625
