Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-06-04,0.20845011,0.21315786,0.18220599,0.21545812,0.79685056,0.8652059,0.81324434,0.8835541,0.097075984,0.1504208,0.24968027,0.113566205,0.687846,0.8166439,0.7569056,0.83998734,0.063170314,0.055637807,0.043861512,0.05526536,0.9231293,0.9166556,0.87377656,0.92938054,0.0137003735,0.02770659,0.08236197,0.01535414
2025-06-05,0.22971593,0.22336663,0.22328718,0.22127134,0.86246914,0.86993575,0.8478795,0.88410276,0.12421097,0.15065114,0.25255224,0.12323579,0.8120507,0.82937664,0.83253944,0.84578574,0.0649829,0.06015681,0.05988565,0.05788819,0.9160179,0.9124784,0.8635022,0.92415565,0.018999264,0.02736485,0.07661215,0.017956154
2025-06-06,0.23092209,0.22122444,0.2209462,0.22593471,0.8601303,0.87018144,0.8462067,0.884131,0.123534575,0.14968744,0.25331268,0.122956924,0.80841005,0.82856226,0.82905036,0.8478526,0.06596283,0.05906648,0.058883294,0.06020681,0.9151596,0.9138912,0.8637181,0.9219617,0.018877538,0.027042422,0.07739857,0.017831407
2025-06-09,0.15505877,0.1693088,0.13730522,0.19659142,0.6948883,0.8551062,0.80329955,0.88618,0.06531257,0.13205393,0.21300972,0.09977847,0.51117873,0.77731013,0.709516,0.8339189,0.04703487,0.036877777,0.026571246,0.046345256,0.9446202,0.94068825,0.9094793,0.9417162,0.008344893,0.02243408,0.06394943,0.011938504
2025-06-10,0.15000471,0.16644637,0.13356972,0.17783912,0.70845807,0.85763305,0.8082905,0.8832005,0.065188535,0.13215347,0.20529924,0.09731461,0.5286638,0.78070337,0.71332216,0.82114005,0.0425628,0.035486456,0.025010955,0.038515665,0.94939893,0.94214326,0.9159025,0.94995147,0.008038275,0.022370262,0.0590866,0.01153291
2025-06-11,0.12481626,0.1513402,0.11734382,0.14845178,0.6633058,0.84955126,0.8106122,0.87143576,0.052919608,0.12943983,0.18910228,0.0893902,0.45835412,0.7613959,0.7066214,0.78942883,0.03398922,0.030081403,0.01948649,0.0279163,0.959901,0.9479134,0.92990696,0.9619617,0.006109872,0.022005202,0.050606545,0.010122012
2025-06-12,0.1486513,0.15824454,0.1451399,0.15931135,0.7521811,0.852043,0.85115576,0.8759581,0.06993896,0.13015015,0.19750987,0.09706753,0.5927651,0.7679577,0.78454185,0.8021047,0.037278187,0.0326077,0.026850818,0.03164189,0.9544699,0.9453349,0.92342573,0.95661145,0.008251933,0.022057287,0.049723476,0.011746727
2025-06-13,0.14356098,0.1556673,0.14265715,0.14831015,0.75977886,0.85531133,0.85576093,0.8731693,0.06956211,0.1280408,0.19135563,0.09486139,0.6027126,0.7721844,0.7892949,0.7934192,0.034195,0.03138151,0.025783848,0.027722925,0.9577765,0.9473871,0.9278241,0.9609355,0.008028516,0.021231262,0.04639201,0.01134165
2025-06-16,0.22559993,0.205405,0.26565123,0.24458247,0.92085326,0.8928617,0.8887146,0.90152967,0.16748498,0.1247075,0.21040069,0.12934095,0.9269173,0.85494524,0.9046527,0.8893054,0.05490816,0.04934961,0.07800847,0.067266636,0.9148289,0.93245983,0.8730573,0.91392195,0.030262915,0.01819059,0.048934195,0.0188114
2025-06-17,0.19749127,0.18414846,0.2079256,0.20846342,0.8628389,0.8679165,0.8802462,0.89069253,0.11165406,0.13039751,0.216421,0.11505556,0.7959604,0.8041932,0.8649046,0.85002804,0.049000937,0.0421673,0.049985927,0.051124193,0.93533665,0.9366892,0.89585996,0.9333024,0.015662372,0.021143563,0.05415401,0.015573348
2025-06-18,0.19578049,0.17983408,0.2155204,0.19965501,0.8921988,0.87326443,0.8939204,0.893723,0.122639164,0.12691793,0.20264591,0.11667455,0.84938896,0.8110392,0.8866082,0.85221595,0.045126557,0.039875135,0.052389596,0.046774678,0.9371663,0.94026375,0.901293,0.9372517,0.017707275,0.019861134,0.046317376,0.015973594
2025-06-20,0.17941289,0.16960722,0.19367766,0.17975421,0.8678034,0.8654329,0.8923666,0.88723606,0.104962036,0.12691407,0.19860315,0.1098034,0.7962887,0.7938479,0.8732723,0.8315562,0.040423762,0.03623693,0.042954575,0.038856756,0.94574076,0.9434731,0.91187835,0.9466442,0.01383547,0.020290006,0.04516714,0.014499064
2025-06-23,0.17906027,0.17365256,0.19581896,0.17022981,0.8705039,0.8640749,0.89366084,0.88046384,0.10493917,0.13185965,0.20135836,0.10981922,0.8008519,0.79416764,0.87751997,0.8162551,0.04003559,0.037970837,0.043697085,0.035501383,0.9462138,0.9401358,0.9100986,0.9497234,0.013750644,0.021893322,0.046204295,0.014775113
2025-06-24,0.15953667,0.15776372,0.2180287,0.15008968,0.9072015,0.8532406,0.92934656,0.8696822,0.11005868,0.12523168,0.17291917,0.11110123,0.86057943,0.7685919,0.9411226,0.79121757,0.029575367,0.032383107,0.050510433,0.028471202,0.9563494,0.9472121,0.91771793,0.95592815,0.0140753,0.020404816,0.03177167,0.015600619
2025-06-25,0.16680437,0.16707271,0.22923966,0.15366709,0.90777594,0.8514734,0.92587584,0.867272,0.11356921,0.1313985,0.18111643,0.114124455,0.8647788,0.7701858,0.9426001,0.78879875,0.032174353,0.036242284,0.05575092,0.029936122,0.9529109,0.94134027,0.9094484,0.9535521,0.014914757,0.0224174,0.034800723,0.016511679
2025-06-26,0.1349643,0.13531905,0.17635739,0.12581225,0.85644495,0.8335829,0.93108505,0.85725987,0.08262219,0.1191001,0.16239952,0.09767754,0.75853974,0.7273565,0.92439497,0.7602641,0.024013722,0.025175063,0.03364571,0.02082003,0.96698684,0.9553231,0.9378236,0.9666305,0.008999432,0.0195019,0.028530667,0.012549455
2025-06-27,0.09881763,0.10687104,0.12791337,0.09660627,0.7595942,0.8111893,0.92734116,0.83651716,0.053991493,0.107173584,0.14092499,0.08077352,0.5896634,0.6809357,0.8961834,0.7156182,0.016560167,0.016773125,0.018257236,0.013041551,0.97849613,0.96635866,0.9595822,0.97784126,0.0049436362,0.016868226,0.02216048,0.0091170985
2025-06-30,0.08614788,0.10384041,0.11206474,0.09064396,0.6676831,0.8000016,0.9104698,0.8211393,0.041287687,0.10939131,0.14475551,0.07511043,0.45492685,0.66275185,0.86246794,0.6881277,0.016313517,0.016269786,0.014561129,0.01194012,0.97993934,0.9656745,0.9611432,0.9798614,0.0037471363,0.018055715,0.02429558,0.008198444
2025-07-01,0.08200552,0.09900248,0.10668914,0.08480041,0.6669726,0.79994255,0.911375,0.817081,0.03995826,0.105918914,0.13814017,0.07274214,0.45317397,0.6609284,0.86106956,0.68010384,0.014839569,0.014829882,0.013219109,0.010573546,0.9816372,0.9681958,0.9646193,0.9816461,0.0035232883,0.01697433,0.022161633,0.0077803107
2025-07-02,0.10631416,0.120126896,0.12996821,0.10705949,0.71370715,0.8149835,0.9045702,0.835738,0.05156527,0.11694379,0.16391596,0.08276961,0.52333957,0.6923044,0.86200744,0.7167706,0.02159726,0.020844113,0.019595813,0.015990801,0.9733219,0.9594018,0.94923455,0.9744513,0.0050807875,0.0197541,0.031169618,0.009557882
2025-07-03,0.08485569,0.10672396,0.107544355,0.09842724,0.6170636,0.8020386,0.8886052,0.82953775,0.03750848,0.110207744,0.15361977,0.07507443,0.38937482,0.66680163,0.824784,0.703457,0.018492436,0.017081548,0.014022809,0.013771875,0.9778944,0.96470356,0.95736486,0.978216,0.0036131924,0.018214932,0.028612377,0.008012103
2025-07-07,0.06325814,0.09370361,0.0847964,0.08731826,0.5052675,0.7884962,0.8619847,0.81805944,0.025276411,0.10377872,0.14144328,0.06687465,0.25993574,0.6412766,0.77021426,0.68131804,0.015394546,0.013692011,0.009335621,0.011190777,0.9821476,0.9695133,0.9646896,0.9822451,0.0024579037,0.016794661,0.025974855,0.006564069
2025-07-08,0.12746269,0.1367829,0.14523211,0.13906813,0.7118911,0.82205707,0.88674045,0.85449463,0.05806339,0.12386911,0.19106205,0.09158738,0.52640706,0.70983094,0.8439058,0.7578893,0.030863445,0.02635777,0.024993744,0.025518166,0.9627321,0.95202637,0.9317493,0.96341395,0.0064044683,0.02161579,0.04325685,0.011067907
2025-07-09,0.115693495,0.13274294,0.13388892,0.12586091,0.67910904,0.818395,0.8816792,0.84467006,0.051161546,0.12452086,0.18534671,0.08705507,0.47719157,0.7028966,0.8296378,0.73688704,0.0280495,0.02506868,0.021607308,0.021497147,0.96646523,0.9528719,0.93698496,0.9682183,0.0054852264,0.022059355,0.041407708,0.010284597
2025-07-10,0.09542497,0.116836876,0.11466975,0.10334691,0.64951867,0.8124706,0.88489306,0.8317177,0.04280839,0.11701732,0.16271651,0.07888044,0.43281296,0.6874524,0.82266164,0.7086571,0.021038938,0.019857166,0.01598367,0.015071581,0.97472703,0.96022433,0.9518321,0.97614825,0.0042340653,0.01991855,0.032184146,0.008780162
2025-07-11,0.10444572,0.12437639,0.12717505,0.10965402,0.66631085,0.8099917,0.8912407,0.8292906,0.046523914,0.12244261,0.17577052,0.082596965,0.4570436,0.68654823,0.8413788,0.70656925,0.023868417,0.022532262,0.019222606,0.017017445,0.9713957,0.95563066,0.9440576,0.973327,0.0047358163,0.021837058,0.036719818,0.009655471
2025-07-14,0.16167365,0.164472,0.17413935,0.17153029,0.7603896,0.83567053,0.8756433,0.8669709,0.07496053,0.13491787,0.21945702,0.10303257,0.6099499,0.7435991,0.84523714,0.7916768,0.042853307,0.03637852,0.03587693,0.037164968,0.94793427,0.9391421,0.9071433,0.94942594,0.009212365,0.024479361,0.056979727,0.013409145
2025-07-15,0.15105928,0.15893759,0.1689241,0.15499309,0.7481048,0.82900846,0.8821844,0.8565938,0.069379635,0.13582854,0.21447407,0.09981634,0.5872933,0.7309656,0.85278374,0.7677392,0.038854364,0.034558613,0.03346141,0.031290386,0.9529494,0.9402016,0.91259867,0.9557321,0.008196132,0.02523975,0.05393997,0.012977456
2025-07-16,0.16646835,0.16751128,0.1788215,0.17456158,0.7614027,0.83403355,0.8750676,0.8638717,0.076130725,0.13778462,0.22643037,0.10482157,0.6132418,0.7426566,0.8489911,0.7877336,0.045188885,0.037783317,0.037664857,0.038682804,0.9453598,0.9366536,0.901945,0.9473689,0.009451227,0.025563093,0.060390163,0.013948321
2025-07-17,0.13222314,0.14753683,0.14808646,0.13913961,0.70594466,0.8256949,0.8759893,0.850849,0.058707897,0.13166751,0.20146726,0.092981815,0.5192874,0.72087544,0.82987595,0.7519495,0.03366721,0.030195393,0.026425155,0.025746182,0.9596956,0.94575566,0.9246651,0.96275616,0.0066372054,0.024049,0.048909787,0.011497606
2025-07-18,0.08513314,0.11500971,0.10348101,0.10205794,0.58147186,0.8084421,0.8627662,0.82917684,0.03523235,0.1172589,0.16285783,0.07553192,0.34659854,0.6805555,0.7815966,0.70365524,0.020910798,0.019435935,0.01370057,0.014802454,0.9755077,0.9603605,0.9523654,0.9770897,0.00358143,0.020203566,0.033933967,0.008107765
2025-07-21,0.10466459,0.12754281,0.12268937,0.10924178,0.66398627,0.8181524,0.879861,0.83216494,0.04647995,0.123950765,0.17487203,0.08200328,0.45399284,0.70100445,0.8197883,0.7111568,0.024129622,0.023205511,0.018361667,0.016780782,0.9711118,0.95487756,0.94433576,0.97376347,0.004758634,0.021916825,0.037302587,0.009455774
2025-07-22,0.10444953,0.12621914,0.12209186,0.104268804,0.6846399,0.8237337,0.88416195,0.8312725,0.048246417,0.121872544,0.16889608,0.08113043,0.48196918,0.7093214,0.8251747,0.708468,0.02263569,0.022459874,0.018064566,0.015345764,0.9725347,0.95660055,0.94736594,0.9753636,0.0048295967,0.020939616,0.03456951,0.009290676
2025-07-23,0.11147295,0.13054039,0.13121139,0.10684592,0.715012,0.82563734,0.89271426,0.8311921,0.05306349,0.12411066,0.17307319,0.08375572,0.52648413,0.7141212,0.84410954,0.70931137,0.023602266,0.023862604,0.020395966,0.016094554,0.9710496,0.9545677,0.9441177,0.9740155,0.0053481837,0.021569807,0.035486303,0.009889903
2025-07-24,0.073761895,0.10669098,0.09241096,0.08986378,0.5473904,0.8042668,0.8587058,0.8152837,0.030035838,0.11371973,0.15235502,0.07021316,0.30597925,0.6711603,0.7691275,0.67769295,0.017781656,0.01696013,0.011103212,0.011916162,0.97926986,0.96377146,0.9587171,0.98080933,0.0029484078,0.019268388,0.030179717,0.007274516
2025-07-25,0.059246022,0.093638785,0.07625698,0.077493794,0.49898624,0.799167,0.8451138,0.8056842,0.02382451,0.10559802,0.1337234,0.0633077,0.25306496,0.65858704,0.7379145,0.6591402,0.013870317,0.013313688,0.007880489,0.009110789,0.9838868,0.9697547,0.9678863,0.98480874,0.002242931,0.016931614,0.024233086,0.006080443
2025-07-28,0.06760073,0.10215379,0.08433851,0.07916345,0.5414809,0.80574477,0.8552346,0.80220306,0.027955905,0.11265012,0.14224467,0.06619266,0.2985529,0.67235005,0.75877285,0.6541781,0.015306696,0.015520779,0.009374325,0.009579732,0.98207563,0.9656051,0.9639595,0.9837226,0.0026177356,0.01887417,0.026666144,0.0066976687
2025-07-29,0.0474181,0.08210015,0.06372375,0.066046715,0.45427138,0.79177713,0.8340121,0.79251397,0.018873412,0.09816195,0.11754427,0.05699968,0.20896716,0.6432872,0.71345353,0.6356895,0.01075995,0.010478112,0.005691634,0.0068621063,0.9875354,0.9745429,0.9749425,0.988027,0.0017046011,0.014978952,0.01936588,0.0051109283
2025-07-30,0.076887526,0.100634046,0.09139154,0.0854229,0.6081849,0.81269383,0.872064,0.8226357,0.034503907,0.10711565,0.13844423,0.069785535,0.376991,0.6820723,0.7880148,0.68889666,0.015681252,0.014847709,0.0105993105,0.010592406,0.9811608,0.9683303,0.9650778,0.9823383,0.0031579526,0.016821915,0.0243229,0.007069305
2025-07-31,0.07270914,0.09933837,0.08697486,0.087814115,0.5734718,0.8111791,0.860541,0.82457405,0.031341437,0.10610212,0.13911359,0.06877954,0.33513883,0.67913735,0.767448,0.6923644,0.015774418,0.014530363,0.009856858,0.011137659,0.9812945,0.96889323,0.9649263,0.98202974,0.0029309816,0.01657641,0.025216812,0.006832566
2025-08-01,0.10820392,0.12661304,0.12237184,0.10777005,0.6999579,0.8275646,0.8837954,0.834981,0.05061562,0.12180423,0.16915004,0.08217605,0.50421107,0.7157303,0.82468075,0.7155607,0.023220608,0.022397906,0.01815838,0.016231164,0.9716983,0.9568733,0.9471474,0.97433156,0.005081088,0.020728856,0.034694318,0.00943722
2025-08-04,0.21848743,0.22213827,0.3029246,0.19594905,0.93380034,0.8867041,0.89736396,0.8869282,0.18084048,0.14020845,0.20654364,0.13746409,0.95242316,0.85524803,0.9396855,0.84393406,0.05012137,0.057697196,0.09765322,0.045496482,0.9155417,0.9193171,0.85694844,0.9321127,0.03433692,0.022985624,0.04539846,0.02239082
2025-08-05,0.135662,0.14299764,0.16015318,0.12412294,0.8195058,0.8430216,0.90818423,0.85560584,0.07540493,0.12417326,0.17471872,0.094518736,0.69567996,0.7465527,0.8809743,0.75640166,0.02645495,0.027390327,0.029114407,0.020368151,0.9653718,0.95195603,0.93623465,0.967821,0.008173158,0.020653596,0.034650993,0.01181091
2025-08-06,0.15161163,0.1532595,0.18133505,0.1352775,0.86090195,0.85020447,0.91318226,0.86089045,0.08987536,0.12760606,0.18183756,0.10132857,0.7722158,0.7626194,0.8998491,0.7696998,0.029766401,0.030799733,0.036542125,0.023775507,0.95977336,0.9478485,0.926713,0.9628849,0.010460263,0.021351816,0.036744937,0.013339588
2025-08-07,0.09845353,0.115423776,0.11849201,0.10230291,0.6912297,0.81758344,0.8959466,0.8354483,0.046993077,0.1142023,0.15740484,0.07959741,0.48969993,0.6948074,0.841537,0.7147755,0.019793954,0.019174593,0.016684182,0.014642198,0.9756964,0.9620546,0.95387405,0.9764939,0.004509597,0.018770907,0.029441707,0.008863969
2025-08-08,0.10766412,0.12284139,0.12660615,0.11140731,0.7042892,0.8213581,0.8933085,0.8406881,0.05101139,0.117849424,0.16754656,0.08316204,0.510217,0.7036076,0.8421011,0.726084,0.02271889,0.021446623,0.01903467,0.017093875,0.972181,0.95881444,0.94762987,0.9733812,0.0051001078,0.019738967,0.033335485,0.009524965
2025-08-11,0.0724452,0.10414642,0.08871902,0.0942108,0.5398995,0.80734104,0.8482913,0.82878613,0.029492125,0.109123774,0.1485243,0.07008934,0.29760957,0.674554,0.74952865,0.70067465,0.017634874,0.01607948,0.010501352,0.012667328,0.97944254,0.9662674,0.9600675,0.9803216,0.0029225722,0.017653143,0.029431118,0.0070111216
2025-08-12,0.12427182,0.15488099,0.13141769,0.12310332,0.6879864,0.8362792,0.8532727,0.8379311,0.054149926,0.14069784,0.19713184,0.08807992,0.49170095,0.74314696,0.78420585,0.72504103,0.031408288,0.032279108,0.022023056,0.020901475,0.9626283,0.9410829,0.9284224,0.96839833,0.0059634103,0.02663791,0.049554545,0.010700185
2025-08-13,0.047663156,0.0895609,0.060499724,0.070199005,0.42877537,0.80275047,0.79461163,0.7999739,0.018030683,0.103976,0.12165289,0.057853624,0.18644519,0.6632405,0.64986724,0.6482332,0.012184687,0.012093887,0.005632253,0.007602049,0.98607165,0.9716058,0.97159475,0.98723465,0.0017437055,0.016300283,0.022773001,0.00516333
2025-08-14,0.058797713,0.095942646,0.07257219,0.07420545,0.5008238,0.8079294,0.83015764,0.8026794,0.023773009,0.10773342,0.13141394,0.062290195,0.25484678,0.67356145,0.711698,0.6536808,0.013565685,0.013666148,0.00740022,0.008423758,0.9842167,0.9691023,0.9683344,0.9856405,0.0022176302,0.017231524,0.02426538,0.0059357234
2025-08-15,0.04473408,0.081927575,0.05821266,0.06795718,0.42777106,0.79800075,0.80500853,0.8015153,0.017302705,0.0970062,0.11437062,0.05625931,0.18528861,0.6529276,0.6645081,0.6502101,0.010800113,0.0102800485,0.0050995825,0.007102593,0.9875842,0.9753076,0.9752157,0.98802954,0.0016157692,0.014412324,0.019684695,0.0048678266
2025-08-18,0.08413709,0.11645344,0.096134685,0.10308289,0.5667998,0.8179104,0.84128565,0.8302888,0.034005094,0.11772564,0.16285159,0.07443284,0.32949746,0.6963981,0.74352413,0.70554596,0.021484386,0.019473638,0.012429829,0.015060793,0.97500616,0.96062493,0.95190126,0.9770867,0.0035094244,0.019901441,0.035668835,0.007852427
2025-08-19,0.06622194,0.10244379,0.07910331,0.086325094,0.51244885,0.8117941,0.82797027,0.81835335,0.026339428,0.11012421,0.1419707,0.06653967,0.26768294,0.6816317,0.71194774,0.6815818,0.01638261,0.015396482,0.0087890355,0.010933423,0.98102564,0.9668119,0.9629004,0.9825706,0.0025917434,0.017791633,0.028310616,0.0064959587
2025-08-20,0.13460916,0.15646173,0.14137976,0.1230827,0.73817253,0.8417778,0.8674601,0.83773863,0.06234122,0.13976917,0.19851485,0.09069993,0.5669048,0.7526056,0.81188345,0.72518176,0.03196238,0.032527357,0.024619589,0.020890418,0.96118206,0.94151556,0.9268412,0.9677656,0.0068555214,0.025957046,0.04853917,0.011344022
2025-08-21,0.09383776,0.12422558,0.09966807,0.096903116,0.6404801,0.83700955,0.8445722,0.83022654,0.041490957,0.12139313,0.15873851,0.07526891,0.42074177,0.73075324,0.7484339,0.70433176,0.020928575,0.021117928,0.013272682,0.013332089,0.9749799,0.9587163,0.95305973,0.97862417,0.0040915823,0.020165892,0.033667523,0.0080436645
2025-08-22,0.09669866,0.124532394,0.10118639,0.10462234,0.6399193,0.8373433,0.84227216,0.8388326,0.04238534,0.12002873,0.16165619,0.07705318,0.42064384,0.73105896,0.74579376,0.72052324,0.022229327,0.021213496,0.013728574,0.015191508,0.97349983,0.9590796,0.9512313,0.97656834,0.0042708744,0.019706886,0.035040144,0.008240113
2025-08-25,0.039174233,0.07477618,0.049569532,0.059729923,0.41826206,0.8044251,0.7854355,0.79951656,0.015586533,0.090342425,0.09982693,0.05210385,0.17672072,0.66085297,0.6293315,0.64550924,0.008683874,0.008461,0.003904363,0.0055268975,0.9899414,0.9791886,0.98026067,0.99026734,0.0013747114,0.012350334,0.015834922,0.004205689
2025-08-26,0.06713026,0.09963766,0.075493805,0.082577966,0.5471009,0.824022,0.8255025,0.8241119,0.028393006,0.106093146,0.13195264,0.0653867,0.30463204,0.70019567,0.7045653,0.690255,0.014793163,0.014178411,0.008089121,0.009879134,0.98256046,0.9697464,0.96719843,0.98392683,0.0026463494,0.016075157,0.024712399,0.0061939717
2025-08-27,0.06649773,0.099451005,0.079882376,0.08018031,0.5432818,0.8143921,0.8444066,0.81271017,0.027893778,0.10764322,0.13647959,0.06546043,0.30035508,0.68471193,0.7380304,0.6712118,0.014722401,0.014444765,0.008646248,0.009578023,0.9826872,0.9686328,0.9661154,0.9840379,0.0025904768,0.016922537,0.025238361,0.0063840766
2025-08-28,0.04768503,0.081582196,0.060410075,0.06323215,0.47213742,0.80447936,0.8232682,0.7959249,0.019627169,0.096243076,0.11171821,0.05587732,0.22557285,0.66310537,0.69390076,0.6406171,0.01008039,0.0100371,0.0052592205,0.006241334,0.9882118,0.9759942,0.9767542,0.9888848,0.0017077666,0.013968716,0.01798666,0.004873855
2025-08-29,0.042294495,0.075603314,0.054444406,0.057164226,0.4529788,0.80201703,0.8163656,0.7880544,0.017455699,0.09194188,0.10304648,0.052514367,0.2072833,0.65740055,0.68003553,0.6270552,0.008629852,0.00869464,0.00435888,0.005211261,0.9899002,0.9784466,0.98002636,0.9903908,0.0014699757,0.01285869,0.015614738,0.0043979515
2025-09-02,0.10412447,0.12847127,0.11148365,0.10519305,0.67608285,0.837595,0.86128825,0.83561796,0.04734107,0.121853486,0.16729778,0.079332784,0.47017118,0.7329185,0.78223467,0.71561664,0.023059487,0.022519378,0.015888587,0.0154629955,0.9721737,0.95722145,0.9483311,0.9757422,0.0047667255,0.020259103,0.035780247,0.008794779
2025-09-03,0.21193007,0.20999062,0.19668394,0.19907334,0.8452303,0.87349695,0.8434211,0.881734,0.110689424,0.14581087,0.24080904,0.11380098,0.77158076,0.8283538,0.8080327,0.8300357,0.058210824,0.05323337,0.04787501,0.047745172,0.9259098,0.9211003,0.88035935,0.93665236,0.015879283,0.025666341,0.071765654,0.015602537
2025-09-04,0.1500395,0.16417916,0.15330784,0.14459851,0.77857476,0.85675055,0.86526996,0.8644869,0.07417087,0.13337561,0.19991465,0.0965661,0.63419175,0.7787653,0.8121612,0.7775713,0.035496917,0.03461222,0.028939195,0.026889792,0.9558286,0.9425452,0.9218516,0.96111774,0.008674534,0.022842638,0.049209274,0.011992485
2025-09-05,0.0925639,0.12316851,0.10094627,0.09913994,0.6400213,0.8354282,0.85039604,0.83545655,0.04138562,0.119866066,0.15729578,0.07602117,0.41990814,0.72747856,0.7581055,0.7135955,0.02040464,0.020853512,0.013441597,0.01377353,0.9755165,0.9593963,0.9539218,0.97812784,0.004078915,0.019750236,0.032636568,0.008098732
2025-09-08,0.14816086,0.1595946,0.1689377,0.12833345,0.8317449,0.85328615,0.89946395,0.85226756,0.08208033,0.13332129,0.18869805,0.09781052,0.7204885,0.7713423,0.8731823,0.7523963,0.030467717,0.033020925,0.032684978,0.02188936,0.96018136,0.94393533,0.9265366,0.96539545,0.009350851,0.023043683,0.040778372,0.012715238
2025-09-09,0.090841085,0.11289344,0.10358643,0.08868692,0.69306296,0.8341311,0.8814516,0.82963365,0.04486505,0.11227214,0.14395945,0.07430531,0.49060124,0.7211247,0.8084114,0.70167863,0.016820388,0.017673682,0.013273126,0.011209362,0.97907674,0.9648466,0.961091,0.9809219,0.004102869,0.017479688,0.025635863,0.007868673
2025-09-10,0.063010775,0.09264733,0.07520056,0.07550298,0.5559581,0.81624645,0.84770536,0.8162522,0.02766656,0.1016537,0.12485516,0.06329658,0.31382522,0.6851753,0.7398484,0.6759748,0.012651494,0.012527492,0.0076436256,0.008433301,0.9849095,0.972391,0.97128606,0.9856398,0.00243906,0.015081505,0.021070277,0.0059269317
2025-09-11,0.049159624,0.07891272,0.061164767,0.061434507,0.50851226,0.8073838,0.83804667,0.7992937,0.021494111,0.09326152,0.106619544,0.05586745,0.2614634,0.6667934,0.717431,0.6457658,0.009242856,0.00933905,0.005214618,0.0058445316,0.9889902,0.9776169,0.9789404,0.9893222,0.0017669655,0.013044087,0.015845047,0.0048332876
2025-09-12,0.043203615,0.07374336,0.057903484,0.056739062,0.46969953,0.7935374,0.84147495,0.7842695,0.018259794,0.090993434,0.104038306,0.053102944,0.22281761,0.64341956,0.7222569,0.62111795,0.008377042,0.0084518455,0.004642134,0.0051831077,0.9901266,0.97867966,0.98037153,0.9902768,0.0014963809,0.012868439,0.014986314,0.004540076
2025-09-15,0.05024276,0.08215213,0.06419583,0.06884813,0.47808486,0.80026066,0.8331181,0.80429167,0.020607574,0.09579229,0.11649171,0.058006234,0.23151414,0.6563422,0.71177715,0.6549899,0.0109035885,0.010282703,0.0057898797,0.007236853,0.98726207,0.9757367,0.9751447,0.987626,0.0018343248,0.013980761,0.019065404,0.0051370612
2025-09-16,0.039197333,0.07255301,0.05219262,0.05710021,0.42690802,0.79493797,0.81147635,0.78862226,0.015780581,0.08957943,0.10117698,0.05154217,0.18403591,0.6452148,0.6714547,0.6278422,0.008348538,0.008158429,0.004056967,0.005193079,0.99029833,0.9794047,0.9806974,0.99057555,0.0013531422,0.012436904,0.015245675,0.0042313104
2025-09-17,0.047091287,0.078850135,0.059964728,0.06157682,0.4791473,0.8025137,0.83045083,0.79450846,0.019715672,0.09397051,0.10888603,0.055161286,0.23218843,0.6590761,0.70510054,0.63807815,0.009550817,0.009433422,0.0050996537,0.0059423833,0.988775,0.9771683,0.9780855,0.98928905,0.0016741046,0.013398234,0.016814861,0.0047686435
2025-09-18,0.058538023,0.09123835,0.07108237,0.07684943,0.50462174,0.8091318,0.8319554,0.8120258,0.02391853,0.10186431,0.12766348,0.06206558,0.2586419,0.67339504,0.71350044,0.6691438,0.013248822,0.012361892,0.0070815696,0.008825957,0.98453933,0.9722292,0.9700761,0.9854173,0.0022119232,0.015408991,0.022842262,0.0057568136
2025-09-19,0.041852716,0.07911179,0.05497959,0.06271714,0.41754535,0.7969645,0.8019146,0.79146373,0.016129354,0.095711015,0.110258155,0.053928617,0.17635591,0.65057176,0.6582466,0.6332565,0.0099324705,0.00962027,0.004592132,0.006211448,0.9885924,0.97629887,0.9769394,0.98919606,0.0014751764,0.014080842,0.018468551,0.004592603
2025-09-22,0.035091285,0.07393858,0.04764714,0.059562694,0.3681166,0.7912279,0.77458155,0.78876114,0.012923884,0.09179262,0.103054635,0.050813816,0.13690825,0.6399344,0.61286706,0.6282739,0.008994332,0.008542928,0.0037043106,0.0056467643,0.9897856,0.97829026,0.97896683,0.9902435,0.0012199907,0.013166795,0.017328812,0.0041097426
2025-09-23,0.03610385,0.0785994,0.046303898,0.060796402,0.36904624,0.80329007,0.7507086,0.79365426,0.013237094,0.094886266,0.10293137,0.051245198,0.13767384,0.66045624,0.5763023,0.63620937,0.009467942,0.009353937,0.0037203582,0.0058097267,0.98925936,0.9770139,0.97789544,0.99006253,0.0012727228,0.013632097,0.018384218,0.0041276827
2025-09-24,0.08008072,0.1179091,0.084638014,0.09167758,0.5700449,0.8351695,0.81296986,0.82650316,0.0330887,0.11810954,0.15033089,0.07027598,0.33245894,0.7253605,0.69068307,0.69645095,0.019289363,0.01916641,0.010371753,0.01206801,0.97741747,0.96160185,0.9569078,0.98084074,0.0032932248,0.019231629,0.032720327,0.007091258
