Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-06-17,0.17220485,0.17703508,0.18337981,0.17332347,0.8573796,0.88524085,0.90293086,0.9268223,0.08484336,0.10352256,0.23681054,0.08017215,0.77195275,0.82570976,0.90499157,0.8954681,0.038414933,0.037956946,0.037158534,0.03354784,0.95226014,0.949064,0.90087485,0.9592743,0.009324917,0.012979041,0.06196658,0.007177893
2025-06-18,0.19908088,0.19282223,0.24542174,0.18512088,0.94529986,0.907016,0.9047519,0.9188693,0.12882996,0.11566485,0.20281042,0.09568368,0.9498222,0.8732367,0.9199399,0.887746,0.04172697,0.042577703,0.06547366,0.03860309,0.9407991,0.9421019,0.8898147,0.95108384,0.017473962,0.015320425,0.04471169,0.010313048
2025-06-20,0.19186528,0.1849603,0.22682258,0.17899513,0.93666345,0.90238965,0.90532595,0.91819197,0.11536847,0.11158832,0.21006222,0.09238888,0.9274606,0.8609693,0.91518974,0.8836514,0.039691478,0.03973465,0.056216195,0.0362578,0.94595766,0.9458026,0.8955685,0.95408267,0.014350888,0.014462714,0.04821529,0.009659585
2025-06-23,0.20555478,0.19135691,0.24165992,0.18351896,0.9387425,0.90404224,0.90113103,0.90734947,0.11872087,0.11231002,0.21986465,0.09779117,0.93758494,0.8665233,0.91877717,0.8665254,0.04506554,0.04225791,0.06356222,0.038866963,0.93990153,0.9431856,0.8838238,0.9500968,0.015032925,0.014556493,0.052613914,0.01103616
2025-06-24,0.11177664,0.111834854,0.09806042,0.11402902,0.76195353,0.8738515,0.9385018,0.8940151,0.05881838,0.07317632,0.12074178,0.06984159,0.5965268,0.78147817,0.9049799,0.8171434,0.020944603,0.01600433,0.010625482,0.015912283,0.9732559,0.97714365,0.97326535,0.97811836,0.0057995752,0.0068521085,0.016109282,0.005969391
2025-06-25,0.09390791,0.109798126,0.08673131,0.10310828,0.711723,0.8724835,0.9389833,0.88839155,0.050364286,0.07052585,0.112869374,0.06576697,0.5179049,0.77825695,0.90195155,0.80419606,0.017027635,0.015490551,0.008340049,0.013219807,0.97807467,0.97811836,0.97753555,0.98140186,0.0048977355,0.006391071,0.014124369,0.0053784074
2025-06-26,0.10654145,0.11136698,0.09937982,0.10855084,0.81360304,0.87964773,0.9391855,0.89835685,0.063092224,0.075320326,0.10941634,0.06933875,0.67728156,0.791856,0.9039178,0.8236362,0.016759764,0.015662702,0.010926158,0.01430642,0.9773629,0.97717285,0.97582924,0.97985625,0.005877362,0.0071643726,0.013244496,0.0058373613
2025-06-27,0.08071745,0.093577504,0.08220487,0.089758724,0.71905166,0.8645553,0.9265983,0.89996177,0.044225257,0.068156704,0.111132376,0.060882032,0.52550644,0.7608579,0.87769246,0.82169443,0.01239815,0.011509048,0.007699326,0.009804896,0.98388,0.9823856,0.9782292,0.98568416,0.0037218826,0.0061053922,0.014071449,0.0045109494
2025-06-30,0.07802219,0.09461313,0.08503892,0.09142447,0.60167587,0.851608,0.9135828,0.88157105,0.031696815,0.06544348,0.15029044,0.061138704,0.36910602,0.7384706,0.8644523,0.7892639,0.016492449,0.012121869,0.008365549,0.010590163,0.98078555,0.9820785,0.9655056,0.98467386,0.0027219497,0.00579962,0.026128933,0.004735984
2025-07-01,0.077738754,0.08567076,0.08004052,0.083102204,0.69471854,0.8615396,0.91725963,0.8884477,0.039024245,0.063791305,0.119420536,0.059289128,0.49020007,0.7536593,0.862033,0.7997604,0.0123282615,0.009738458,0.007431833,0.008635056,0.98456514,0.9848621,0.97602445,0.9869697,0.0031066737,0.0053994297,0.016543757,0.004395317
2025-07-02,0.112977676,0.11152579,0.11501037,0.10715137,0.847271,0.8859352,0.9239074,0.9019271,0.06382207,0.07735061,0.13760199,0.07002337,0.7347053,0.8033022,0.8857666,0.8298572,0.017372891,0.01548359,0.014933263,0.0138354115,0.9770831,0.9770683,0.9636905,0.9802561,0.0055440683,0.0074481512,0.021376181,0.005908575
2025-07-03,0.11960748,0.12330436,0.12708813,0.12108,0.7562079,0.8720497,0.90802413,0.90350837,0.052014094,0.079774775,0.19692981,0.07049056,0.58886176,0.78203857,0.8794406,0.8359566,0.02429424,0.019441452,0.01836553,0.017537236,0.9711114,0.9724209,0.9375366,0.9765188,0.0045943987,0.008137725,0.044097748,0.005943992
2025-07-07,0.08101056,0.09947658,0.09791018,0.10472674,0.5344676,0.84294933,0.8875657,0.89274544,0.026857095,0.06672893,0.22067825,0.06160569,0.2929396,0.7249118,0.8460582,0.81175727,0.022402948,0.01365075,0.011330667,0.013511047,0.97513473,0.98020685,0.93110955,0.98181367,0.0024622944,0.006142471,0.05755974,0.004675364
2025-07-08,0.1600064,0.13138506,0.16033511,0.14289738,0.8999813,0.8934919,0.9149051,0.90652144,0.083484605,0.08752458,0.18166178,0.08154362,0.8425382,0.8232505,0.89575964,0.84885025,0.030386813,0.020968141,0.028698936,0.024055671,0.9613409,0.96972656,0.93445975,0.96811086,0.008272242,0.009305251,0.036841363,0.007833375
2025-07-09,0.15535218,0.1253165,0.15141194,0.1328404,0.8725125,0.8891053,0.90846175,0.8957121,0.07249105,0.083109446,0.19660741,0.079473324,0.79066736,0.8131197,0.8868828,0.82626265,0.030523963,0.019313544,0.025849612,0.021357095,0.96282977,0.97219175,0.9305657,0.9709989,0.0066462243,0.008494666,0.043584652,0.00764407
2025-07-10,0.10994356,0.101009734,0.11015702,0.100931875,0.7640626,0.87451667,0.901534,0.8951704,0.048821572,0.07126505,0.18087083,0.065992534,0.59826285,0.7800611,0.85761243,0.8158723,0.020204475,0.013079702,0.014149247,0.01248632,0.97581136,0.98040956,0.94770503,0.98217577,0.0039841114,0.006510653,0.03814574,0.005337863
2025-07-11,0.102605134,0.09923942,0.10458987,0.10413825,0.63224745,0.8565136,0.89622986,0.87655056,0.03588723,0.066309124,0.20869425,0.065196365,0.41155258,0.74786097,0.85772026,0.7834361,0.025580727,0.01316884,0.012753624,0.013842577,0.9712899,0.98095185,0.9364684,0.9807319,0.0031293528,0.0058793016,0.050777964,0.0054255426
2025-07-14,0.1867927,0.16013603,0.18309264,0.16908972,0.83372444,0.88307816,0.88919616,0.90839154,0.07542231,0.09390484,0.27045906,0.083138324,0.7356765,0.81428874,0.8973407,0.8606785,0.04742779,0.03149196,0.037358068,0.033219527,0.9448398,0.95767874,0.8811255,0.95874965,0.0077323723,0.010829229,0.08151652,0.00803085
2025-07-15,0.16138971,0.13751878,0.15399858,0.14741702,0.7885761,0.87755615,0.8969176,0.89818627,0.06247922,0.08379023,0.24609677,0.07819865,0.65180254,0.796037,0.88874036,0.8345854,0.039960932,0.023756953,0.026684467,0.026039014,0.95405006,0.9674233,0.90517,0.966634,0.0059890114,0.008819694,0.06814546,0.0073270253
2025-07-16,0.18215667,0.1380757,0.16804758,0.15806365,0.8473407,0.8846534,0.90039223,0.8974433,0.07458111,0.08588134,0.2363208,0.08300983,0.7567297,0.8090521,0.8947937,0.8372793,0.043847956,0.023564486,0.03156033,0.029839646,0.94880146,0.96731913,0.9060258,0.96193045,0.0073505,0.009116352,0.06241385,0.008229788
2025-07-17,0.14180312,0.12063027,0.13754663,0.12708808,0.7701159,0.87459546,0.8959782,0.8937724,0.05501516,0.07771771,0.23034468,0.07323855,0.6162134,0.78550893,0.8747548,0.82034445,0.032631755,0.018525138,0.021627864,0.019688534,0.96245646,0.9737855,0.9177166,0.9737728,0.0049117208,0.007689335,0.060655482,0.006538577
2025-07-18,0.1017536,0.108628385,0.11470129,0.11154401,0.5556815,0.84790516,0.87076825,0.878124,0.029385878,0.069057174,0.27716503,0.06573272,0.31999925,0.73551214,0.84821415,0.7878647,0.032355685,0.016043413,0.01551069,0.015792137,0.96494585,0.9774728,0.89392203,0.97872365,0.0026985372,0.006483773,0.09056728,0.0054841787
2025-07-21,0.13246234,0.11377494,0.1298353,0.11447538,0.69867384,0.8650736,0.8845319,0.8702225,0.04348957,0.07242186,0.25358984,0.070972055,0.5075827,0.766542,0.8635618,0.7754289,0.034568295,0.016887184,0.019520555,0.016899824,0.9617055,0.9762705,0.9060113,0.9766044,0.0037261765,0.0068423203,0.07446809,0.0064958017
2025-07-22,0.11871699,0.10683187,0.12083779,0.10502736,0.6358818,0.8584676,0.8797131,0.8605673,0.036361136,0.06769243,0.25797677,0.06702813,0.41976148,0.7529618,0.8550489,0.7560996,0.033575553,0.01515754,0.01707712,0.0145890135,0.9632748,0.97875684,0.9050888,0.97946894,0.0031497225,0.0060856543,0.07783417,0.005942034
2025-07-23,0.12194786,0.10787929,0.12173382,0.108409785,0.611441,0.85415614,0.8826824,0.8472615,0.034943946,0.066465564,0.2626898,0.06838796,0.38995242,0.7456384,0.8629532,0.73428154,0.038136143,0.015608023,0.01717257,0.016005687,0.95873255,0.9784672,0.90286267,0.977625,0.003131355,0.0059246826,0.07996486,0.0063693733
2025-07-24,0.05830188,0.08809727,0.08832036,0.09354487,0.2963394,0.80496925,0.8403034,0.8249155,0.011070992,0.05412128,0.32544878,0.05739034,0.09133871,0.6586658,0.81982726,0.69253004,0.037214335,0.011783106,0.009514793,0.012635759,0.96144384,0.9837698,0.86129105,0.9826082,0.0013418939,0.0044470397,0.12919417,0.0047559687
2025-07-25,0.087936215,0.09632748,0.10547118,0.1025551,0.4026437,0.82315844,0.8479098,0.81989783,0.017700225,0.05851836,0.32864985,0.06328888,0.17016806,0.69029313,0.8380859,0.6867555,0.045442007,0.013442092,0.013273305,0.015314839,0.9527168,0.9815972,0.8578489,0.9788527,0.0018411091,0.004960789,0.12887786,0.0058324733
2025-07-28,0.099276185,0.1014767,0.10995352,0.099236354,0.44185737,0.8351749,0.8510551,0.80034673,0.020354664,0.059679035,0.3298331,0.06473046,0.205508,0.71137625,0.84517443,0.6545928,0.04795804,0.014475492,0.014304476,0.015044245,0.950026,0.98051786,0.8569767,0.9785548,0.0020160403,0.005006615,0.12871884,0.0064009754
2025-07-29,0.099581264,0.09852621,0.11166927,0.104188256,0.42026398,0.82580817,0.8415789,0.80347073,0.018956171,0.05877638,0.34804606,0.06515397,0.18689758,0.6951212,0.84186125,0.6606655,0.053058088,0.013965066,0.014812449,0.016430695,0.94501925,0.9810651,0.8412967,0.9771438,0.0019226384,0.004969871,0.14389077,0.0064254
2025-07-30,0.16318038,0.112605855,0.1440745,0.10762596,0.73052603,0.8707778,0.867994,0.8388236,0.04680715,0.070314385,0.29060963,0.07289116,0.562487,0.7758781,0.85862505,0.7205215,0.047339473,0.016342875,0.024175234,0.016076338,0.9487655,0.9772849,0.87746525,0.9765496,0.0038950401,0.006372281,0.09835953,0.0073739947
2025-07-31,0.1430877,0.11540306,0.1380851,0.121970296,0.54324037,0.844419,0.83024406,0.8272199,0.029497351,0.067451626,0.3807757,0.07243317,0.3164543,0.730911,0.8533628,0.70441616,0.06469841,0.018220915,0.02234395,0.021119267,0.93255204,0.9755544,0.8077516,0.97143257,0.0027495082,0.0062247277,0.16990443,0.0074481037
2025-08-01,0.23194408,0.14264062,0.18792859,0.14540996,0.76186556,0.8742148,0.8470285,0.8215702,0.057935942,0.078907184,0.36680037,0.086605646,0.6375938,0.79082423,0.8873169,0.7036223,0.08437669,0.025728026,0.039802186,0.03005029,0.91035885,0.9663988,0.8085694,0.9592897,0.005264438,0.007873233,0.15162848,0.010659893
2025-08-04,0.30062807,0.2099869,0.3669873,0.22638847,0.92486185,0.9202516,0.88022006,0.8603229,0.19977856,0.11373139,0.19174115,0.12575215,0.9856582,0.90389234,0.94623166,0.8072208,0.09169227,0.048782907,0.14233267,0.0634916,0.86781543,0.936907,0.8188136,0.9169182,0.040492203,0.014310144,0.038853772,0.019590182
2025-08-05,0.21351245,0.15750512,0.18759736,0.15453306,0.7576047,0.86972076,0.8742859,0.8480732,0.061997794,0.08478561,0.32120734,0.08556911,0.62339616,0.7884106,0.9027427,0.7504306,0.07312776,0.03146567,0.038984276,0.03182235,0.92070645,0.95941657,0.8467261,0.9584205,0.0061657843,0.009117838,0.114289664,0.009757162
2025-08-06,0.2744615,0.18176271,0.24572937,0.18470207,0.8935688,0.8927846,0.88940287,0.8457664,0.10365481,0.097076885,0.2719877,0.103181295,0.88453865,0.83952594,0.9253977,0.7600822,0.08516205,0.039352782,0.065250784,0.044883117,0.9026912,0.94942194,0.8548081,0.94110996,0.012146805,0.01122529,0.079941094,0.014006879
2025-08-07,0.17390326,0.13818349,0.1581932,0.14201997,0.6603365,0.85672903,0.8733825,0.84035325,0.04495673,0.07704247,0.32064182,0.080066346,0.46830773,0.7590148,0.89063334,0.7327739,0.06457792,0.025157189,0.028098078,0.027525097,0.9311063,0.96702284,0.8564659,0.9637265,0.004315768,0.007820061,0.11543603,0.008748429
2025-08-08,0.21482027,0.14854947,0.18341345,0.15514503,0.7870132,0.87312925,0.8828075,0.8466099,0.064457975,0.083218984,0.2983251,0.08748241,0.66969234,0.7913471,0.90198743,0.74847144,0.06890888,0.027885292,0.037295967,0.03215885,0.92488706,0.9633633,0.8640354,0.9576161,0.006204088,0.008751406,0.09866863,0.010225068
2025-08-11,0.12828483,0.13404195,0.14124705,0.13732007,0.5000713,0.84218335,0.83161247,0.85421133,0.027709851,0.07362535,0.39336652,0.07331275,0.26729614,0.7326608,0.8662673,0.7539086,0.061568398,0.024523277,0.023030683,0.025012052,0.935559,0.968078,0.798344,0.96785873,0.0028726035,0.007398638,0.17862524,0.0071291924
2025-08-12,0.21572094,0.17950554,0.18958287,0.15250087,0.6516277,0.8707346,0.7955735,0.8102158,0.044527337,0.08475512,0.47006315,0.08752827,0.4731369,0.7975844,0.88983816,0.68736726,0.09835531,0.040399786,0.040391237,0.03383419,0.89745426,0.95059365,0.7112947,0.95502007,0.004190508,0.009006483,0.2483141,0.011145713
2025-08-13,0.07775309,0.117979944,0.1121013,0.11372563,0.28814548,0.8155056,0.76556176,0.8067855,0.01152728,0.06206723,0.48473272,0.0644126,0.08920624,0.68282104,0.8336173,0.66798544,0.0677704,0.020384943,0.015074904,0.019361977,0.93074,0.97397316,0.7030622,0.97442675,0.0014895616,0.0056418017,0.2818629,0.006211188
2025-08-14,0.117234565,0.12080706,0.12970246,0.11631689,0.43052587,0.83652866,0.8108732,0.80659735,0.021004694,0.065431334,0.4225411,0.06924958,0.1995377,0.7186559,0.85287905,0.66892433,0.06887893,0.020307835,0.019724634,0.020225935,0.9289099,0.97373474,0.77093625,0.9726051,0.002211097,0.005957315,0.20933917,0.007168979
2025-08-15,0.11525866,0.1176424,0.1298437,0.12742706,0.389199,0.8236577,0.7945126,0.81156504,0.018591074,0.06418663,0.4510758,0.070202716,0.16510606,0.6963716,0.85157907,0.6798039,0.08046075,0.019874066,0.01979779,0.023885794,0.91744584,0.9742097,0.74127036,0.9688644,0.0020933698,0.0059162728,0.23893188,0.0072497693
2025-08-18,0.2296733,0.14714868,0.18400164,0.16306183,0.64326465,0.8594858,0.8133645,0.8186195,0.045557916,0.07677371,0.43871975,0.08612877,0.4686148,0.7662628,0.8878934,0.70414513,0.11256542,0.028257582,0.038131386,0.03776091,0.8830055,0.96405023,0.7450915,0.9517041,0.004429062,0.0076921424,0.21677718,0.010534995
2025-08-19,0.2043361,0.14088085,0.17251517,0.14752209,0.61718804,0.856195,0.80804795,0.8163224,0.04009251,0.075103685,0.4409402,0.082193375,0.42428172,0.7585578,0.8771313,0.6949007,0.09840926,0.026164668,0.033930477,0.031317808,0.89780223,0.96639943,0.7444057,0.9589603,0.0037885422,0.007435904,0.2216638,0.009721894
2025-08-20,0.34993175,0.20074654,0.2802646,0.19631559,0.85231483,0.89143366,0.82043374,0.809763,0.094226204,0.09730303,0.4098239,0.10942639,0.8577714,0.844421,0.9196154,0.70623016,0.14275625,0.047724023,0.08541422,0.054571174,0.846893,0.9410637,0.731949,0.9284738,0.010350751,0.011212274,0.18263681,0.016955001
2025-08-21,0.33887735,0.20327681,0.27131805,0.1929877,0.8273675,0.88423914,0.79715884,0.81843746,0.083927795,0.09799456,0.45172262,0.105357654,0.8064188,0.83280325,0.9131291,0.7181844,0.14240475,0.04961732,0.08061673,0.051858895,0.84886044,0.9388518,0.6959172,0.9326851,0.00873476,0.011530856,0.22346602,0.015455968
2025-08-22,0.3498122,0.20246938,0.2714484,0.2059058,0.811849,0.8800973,0.78881764,0.81966764,0.08193138,0.09784857,0.46682963,0.10664566,0.7881802,0.82513946,0.9138474,0.7256255,0.15525459,0.04968112,0.08063078,0.058428477,0.8362286,0.93871564,0.6808941,0.9258978,0.008516773,0.011603302,0.23847516,0.015673783
2025-08-25,0.07826532,0.112223186,0.111439355,0.11112134,0.31622785,0.8180943,0.782913,0.8350522,0.013108524,0.062471196,0.44955117,0.06275797,0.10629734,0.6857749,0.82746774,0.7135987,0.05762571,0.01836469,0.015008112,0.017303776,0.9407579,0.9759445,0.74075735,0.97717685,0.0016165351,0.0056908615,0.24423458,0.005519296
2025-08-26,0.21972494,0.16283533,0.19001773,0.16404648,0.63009924,0.8582591,0.7867134,0.8355944,0.043600995,0.08291377,0.47836313,0.085714154,0.44720522,0.7699987,0.88385606,0.7324762,0.10795725,0.034435567,0.040851373,0.0367401,0.8877917,0.9566362,0.7002475,0.95322967,0.0042509497,0.008928189,0.25890106,0.010030246
2025-08-27,0.15154384,0.13742462,0.15132123,0.141198,0.48310524,0.84122103,0.80318516,0.82070607,0.0273337,0.07147833,0.45120853,0.07622678,0.25710335,0.7316475,0.87159353,0.69930583,0.08932414,0.02581233,0.026271554,0.028509522,0.90776986,0.9672046,0.74014586,0.96318156,0.0029059565,0.0069830786,0.23358265,0.008308985
2025-08-28,0.14238119,0.12981415,0.1449524,0.1277306,0.49037823,0.8414889,0.8075178,0.818097,0.02646956,0.069897644,0.43438062,0.0734563,0.26144385,0.72984093,0.8617827,0.69099367,0.07754018,0.02308957,0.024381086,0.02361108,0.9197799,0.9702162,0.7566699,0.9685801,0.002679878,0.006694172,0.21894906,0.007808795
2025-08-29,0.121329255,0.118975826,0.1320584,0.11546211,0.4548877,0.83681834,0.8099427,0.8148252,0.022478707,0.06599417,0.41898602,0.06922682,0.2221489,0.71877533,0.8489959,0.6820639,0.06626541,0.019693563,0.02054123,0.019545821,0.93146,0.9742473,0.77268595,0.97342795,0.0022745656,0.0060592387,0.20677283,0.0070262514
2025-09-02,0.29257587,0.17632495,0.2280963,0.17775682,0.7692779,0.8765112,0.8142808,0.8204935,0.067311,0.08762287,0.43461356,0.09592774,0.6819198,0.8070402,0.9039701,0.71400917,0.1255289,0.038524084,0.057554916,0.04425361,0.86782694,0.9519624,0.7334902,0.94285846,0.006644139,0.009513489,0.20895484,0.012887973
2025-09-03,0.39058498,0.25637832,0.33883727,0.24441841,0.8541314,0.8876726,0.7691456,0.84351397,0.11174991,0.113741264,0.46970513,0.117423,0.89458513,0.86662954,0.9270186,0.7850443,0.17053339,0.075845376,0.123849384,0.07609807,0.81550694,0.90922666,0.63815874,0.9063384,0.01395959,0.014928033,0.23799191,0.017563544
2025-09-04,0.25018853,0.19230875,0.21226613,0.18639404,0.6520749,0.86366427,0.78456914,0.83993304,0.05177474,0.0892844,0.49140623,0.09083577,0.49047655,0.7908703,0.9020858,0.74848133,0.12761936,0.04676198,0.049947478,0.046417642,0.8669153,0.9431584,0.68236166,0.9425585,0.0054653455,0.010079659,0.26769084,0.011023839
2025-09-05,0.137307,0.15369514,0.15047243,0.14355206,0.43244675,0.8401085,0.7826286,0.8285363,0.023895612,0.075309366,0.4879123,0.0756071,0.20643441,0.73507607,0.87320787,0.7127959,0.09132785,0.032135714,0.025929626,0.028910372,0.9059061,0.9601487,0.7014453,0.96307,0.002766013,0.0077155293,0.27262512,0.008019734
2025-09-08,0.28558463,0.18358716,0.22939706,0.1820395,0.78004986,0.87509716,0.85498,0.82433814,0.073870204,0.089285366,0.36774588,0.09621797,0.6954931,0.8074712,0.9188508,0.72192967,0.11726727,0.041740492,0.057270464,0.0459025,0.8748868,0.94838685,0.7955489,0.9412736,0.007845954,0.009872644,0.14718063,0.012823821
2025-09-09,0.2170223,0.15423526,0.18468831,0.14723296,0.6910465,0.8640116,0.85177,0.8192764,0.050997872,0.08000296,0.3713972,0.08470321,0.5272447,0.77670497,0.89755774,0.700066,0.08932983,0.030627478,0.03800287,0.030965002,0.90573734,0.961132,0.808318,0.9587865,0.0049327817,0.008240547,0.15367912,0.01024851
2025-09-10,0.18512389,0.14749432,0.16936302,0.14778627,0.6050152,0.85226643,0.835869,0.8278634,0.039532904,0.07762237,0.39946353,0.08136505,0.40187714,0.75413793,0.886932,0.71381885,0.08527694,0.02884694,0.03234051,0.030597094,0.9108342,0.9631635,0.78774583,0.9601285,0.0038888764,0.007989563,0.1799136,0.009274441
2025-09-11,0.1591795,0.12922771,0.15023912,0.123587504,0.6023518,0.8534654,0.84660023,0.8225469,0.03589862,0.072373055,0.36322913,0.075476915,0.38945445,0.75034076,0.8712392,0.69755405,0.065060526,0.02225629,0.02590769,0.021896327,0.9316305,0.97076315,0.82265806,0.9699369,0.0033090157,0.006980641,0.15143418,0.008166772
2025-09-12,0.08205335,0.09999687,0.104363926,0.09969519,0.3694451,0.8198728,0.8439335,0.8098768,0.015803682,0.058742538,0.34297243,0.06248117,0.1434722,0.6856415,0.84074575,0.6697435,0.04692723,0.014583968,0.0129549615,0.014840205,0.9513319,0.9803832,0.84713346,0.97933084,0.0017408,0.005032784,0.1399116,0.0058289426
2025-09-15,0.1419264,0.120725475,0.13850959,0.12948579,0.54993945,0.8444555,0.853686,0.83673763,0.031570062,0.06935037,0.3479696,0.0737026,0.3235732,0.7324891,0.8690475,0.7223285,0.062252074,0.019897416,0.022075783,0.023211837,0.9346677,0.9735367,0.838596,0.96926796,0.0030801953,0.0065659317,0.1393282,0.0075202263
2025-09-16,0.10374022,0.104923785,0.11618081,0.105788864,0.48421085,0.8386405,0.85077184,0.8379608,0.023652446,0.06346767,0.32609174,0.065427534,0.24578162,0.718355,0.8436465,0.71765023,0.043786973,0.015325292,0.015999569,0.015594344,0.9539369,0.9790674,0.85795736,0.97844076,0.0022761596,0.005607457,0.1260431,0.00596497
2025-09-17,0.15086566,0.118881226,0.14251806,0.11784604,0.6304045,0.85668314,0.85517013,0.83413535,0.037135385,0.0702632,0.3324483,0.073363334,0.42154932,0.75297564,0.86214924,0.71505165,0.05399237,0.018769193,0.023559026,0.01942194,0.94273627,0.97467434,0.8482475,0.9730511,0.0032713534,0.0065565435,0.12819344,0.0075269793
2025-09-18,0.16700958,0.12332658,0.15079637,0.13430725,0.62754595,0.8553695,0.84789,0.838037,0.038838044,0.07141705,0.3568294,0.076935776,0.4232145,0.7519669,0.86898434,0.7262636,0.06590558,0.020226216,0.026167955,0.024837315,0.9305303,0.972991,0.82730776,0.9670126,0.0035641354,0.0067827385,0.1465242,0.0081500895
2025-09-19,0.0959162,0.10282279,0.1129842,0.10862723,0.39910614,0.82595676,0.8253308,0.8152763,0.017809784,0.06017845,0.3787528,0.06523434,0.16880283,0.6963985,0.83739007,0.6807309,0.054500967,0.015181718,0.015244307,0.017334126,0.94361997,0.97961813,0.8134452,0.97641444,0.0018790468,0.0052002496,0.17131047,0.006251397
2025-09-22,0.07246483,0.09792311,0.102197215,0.10655946,0.30565056,0.80962867,0.80262536,0.8219831,0.011994639,0.05700289,0.4087617,0.061375964,0.0988173,0.6683368,0.8217379,0.69077814,0.053140003,0.014347458,0.012709978,0.016437868,0.94540405,0.98079073,0.78395736,0.9781089,0.001455933,0.004861815,0.20333263,0.0054532834
2025-09-23,0.06494774,0.103517,0.10100698,0.10431214,0.27353004,0.81069255,0.77658606,0.8246872,0.010194137,0.057864152,0.44717166,0.05989476,0.07914081,0.67128634,0.81325084,0.69457734,0.05330004,0.01596304,0.012545219,0.015665673,0.9453869,0.9790492,0.74157435,0.9791694,0.0013131079,0.004987827,0.24588047,0.005164842
2025-09-24,0.20681664,0.14635742,0.17860226,0.14063689,0.67212135,0.86729455,0.8146207,0.82656884,0.04544044,0.077486694,0.42419848,0.08160912,0.49658504,0.77962446,0.87545,0.7096549,0.08613454,0.027475396,0.036436994,0.027870918,0.9097074,0.9648233,0.758018,0.9627441,0.004158066,0.007701384,0.20554498,0.0093849115
2025-09-25,0.17392822,0.13805813,0.15960914,0.13926639,0.51621187,0.8459473,0.7791881,0.79938614,0.029282838,0.07132227,0.48425826,0.07837465,0.29758322,0.7397738,0.8671152,0.6645559,0.10165568,0.025764696,0.029379113,0.029185092,0.8954628,0.96735907,0.70017695,0.9615718,0.0028814953,0.0068762456,0.27044395,0.009243144
2025-09-26,0.28885713,0.16749594,0.21916707,0.17353494,0.7365905,0.87223905,0.7942324,0.8098261,0.059711102,0.084235795,0.46621332,0.09420375,0.6295694,0.7959516,0.8961943,0.69480705,0.13253255,0.035246976,0.05359798,0.04334207,0.8618042,0.9558383,0.703871,0.9438855,0.005663261,0.0089147,0.24253097,0.01277239
2025-09-29,0.14727063,0.14290963,0.1511543,0.139942,0.4540712,0.8412214,0.746566,0.82234794,0.024139745,0.072862156,0.525188,0.07545929,0.22845203,0.73338556,0.8560309,0.7015339,0.09493739,0.027847787,0.026690183,0.027915632,0.9025118,0.9649133,0.6510989,0.9639678,0.0025507642,0.0072388854,0.3222109,0.0081166485
2025-09-30,0.10114799,0.114154376,0.12256023,0.119123824,0.33017614,0.81709445,0.7827957,0.7822519,0.014618988,0.05945128,0.47153822,0.06722652,0.11946092,0.68420905,0.8501384,0.6306279,0.08564237,0.019045673,0.0176689,0.022502154,0.9125686,0.97578853,0.72078747,0.9703314,0.0017889936,0.005165752,0.26154363,0.007166517
2025-10-01,0.07253272,0.09615423,0.102518,0.10286102,0.272009,0.79894495,0.7964843,0.7777996,0.0103108045,0.053467482,0.43052554,0.060910277,0.0793562,0.6504175,0.83024937,0.61926264,0.06629596,0.014214924,0.012658776,0.017085463,0.93236434,0.9813897,0.7640923,0.9769234,0.0013396897,0.004395287,0.2232489,0.005991096
2025-10-02,0.06786602,0.08426078,0.09340858,0.08820597,0.29077783,0.798728,0.82351184,0.7666845,0.010610212,0.049990054,0.36548564,0.057442322,0.08927012,0.64756525,0.82047665,0.598885,0.051593933,0.010963958,0.010634261,0.012991297,0.9471449,0.98517704,0.8265583,0.98149914,0.0012610779,0.0038590792,0.16280751,0.0055096056
2025-10-03,0.111780524,0.09767597,0.11466223,0.097210035,0.42239982,0.8271937,0.8444725,0.745434,0.019293243,0.05523461,0.3551829,0.06492865,0.19128874,0.6968408,0.8524362,0.56933737,0.06531951,0.013691211,0.015423357,0.016597874,0.93273455,0.9819307,0.83658326,0.9759975,0.0019459026,0.004378134,0.14799334,0.007404625
2025-10-06,0.117591634,0.10317266,0.12101949,0.10504026,0.4343009,0.8289864,0.8315975,0.77151626,0.020397527,0.0583032,0.37975207,0.066910885,0.2028611,0.70126224,0.8504118,0.6107479,0.06816385,0.015179197,0.01722191,0.018065486,0.92978525,0.97997355,0.81319946,0.97460407,0.0020509558,0.0048473496,0.1695786,0.0073304656
2025-10-07,0.09530449,0.11665659,0.11934766,0.11321325,0.34218642,0.82440335,0.7727295,0.8023538,0.014694584,0.06183007,0.47344854,0.06588174,0.12639043,0.69707257,0.83550835,0.6609292,0.071864195,0.01952273,0.017048141,0.019392759,0.92642736,0.97499293,0.7146678,0.97404015,0.0017084426,0.0054843035,0.26828402,0.0065671224
