Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-09-30,0.07042368,0.09688149,0.089015685,0.060782835,0.38651732,0.82273924,0.8227723,0.7510393,0.016943108,0.08428148,0.17727245,0.05746928,0.1546422,0.6933893,0.7163036,0.5710574,0.032070775,0.01353644,0.011062059,0.0064696707,0.9660729,0.9762191,0.9450662,0.98774683,0.0018563427,0.010244415,0.04387179,0.005783513
2025-10-01,0.041879177,0.07264293,0.06274398,0.05104826,0.28224632,0.7941443,0.7826697,0.76035595,0.0092827715,0.07266188,0.13871306,0.049302734,0.08150301,0.6412219,0.63575,0.58317786,0.021519026,0.008229593,0.006192381,0.004468491,0.9774237,0.98353654,0.9635421,0.9913634,0.0010572597,0.008233887,0.030265534,0.004168127
2025-10-02,0.035808958,0.06149988,0.05150835,0.041007437,0.28312787,0.7878943,0.76357365,0.735924,0.008362809,0.06722005,0.1105981,0.045230206,0.08151361,0.6290782,0.5979298,0.5453115,0.015730886,0.0060123447,0.0044371597,0.00308376,0.98341113,0.98680484,0.9751057,0.9931647,0.00085797417,0.007182787,0.02045715,0.003751565
2025-10-03,0.07589249,0.09119451,0.08601901,0.05787114,0.43192947,0.82317716,0.83211255,0.7402894,0.01919567,0.08297863,0.16197154,0.05770184,0.1926912,0.69282246,0.72604537,0.55470693,0.029890677,0.012003708,0.010191196,0.0060375463,0.9681971,0.97805804,0.953675,0.9879602,0.0019122498,0.009938264,0.036133803,0.0060022734
2025-10-06,0.07444518,0.09724581,0.090130255,0.06669995,0.40013465,0.826384,0.80239135,0.774959,0.017837942,0.08357477,0.19065873,0.05938659,0.16596802,0.6993521,0.6883061,0.6085372,0.03339249,0.013522156,0.011802108,0.0073107826,0.9646904,0.9764904,0.935386,0.98689365,0.0019171897,0.009987447,0.0528119,0.0057954825
2025-10-07,0.08015276,0.11816196,0.103762865,0.084426716,0.3741858,0.8379297,0.76640457,0.8129528,0.018129813,0.08974927,0.2491633,0.06340479,0.14676818,0.72414345,0.66022503,0.6720403,0.04377287,0.019281054,0.016307669,0.010606315,0.95398754,0.96959555,0.88966024,0.98341167,0.002239519,0.011123393,0.0940321,0.0059820334
2025-10-08,0.15894668,0.1502756,0.15274401,0.09612321,0.61571765,0.86286116,0.8153311,0.78821194,0.043625757,0.10240741,0.29130247,0.0778914,0.40627545,0.77759945,0.7729527,0.6365849,0.062184524,0.029041631,0.03018391,0.014514438,0.9331309,0.9574716,0.86003304,0.97595483,0.0046845227,0.0134867355,0.1097831,0.009530654
2025-10-09,0.09486616,0.1269947,0.1140996,0.0849141,0.43123534,0.84739083,0.77487344,0.8067153,0.0228657,0.09341219,0.25955948,0.066276416,0.19548637,0.7429247,0.68081874,0.6623925,0.046036907,0.021708332,0.019122152,0.010885396,0.95128846,0.9665464,0.88192177,0.98248327,0.0026745612,0.011745252,0.09895605,0.00663136
2025-10-10,0.26074174,0.22810218,0.2268134,0.14238605,0.708938,0.87357056,0.7793784,0.8016413,0.074146815,0.12414774,0.41696563,0.09661919,0.5760771,0.83056873,0.83273536,0.6722378,0.118015885,0.06264455,0.061777517,0.030158654,0.8724407,0.9187987,0.72944033,0.95595443,0.009543428,0.018556757,0.20878223,0.013886853
2025-10-13,0.30088905,0.30500302,0.43636388,0.2740871,0.9081158,0.89898384,0.8234501,0.857927,0.2726804,0.13142112,0.31055936,0.16676232,0.9895631,0.9184703,0.9649306,0.8389723,0.09148908,0.10128454,0.19733381,0.08954258,0.8333721,0.87991077,0.7027138,0.87731004,0.075138815,0.018804649,0.09995238,0.03314731
2025-10-14,0.3858708,0.31270745,0.38926607,0.23172642,0.8757265,0.87909573,0.76010585,0.8398489,0.18291,0.13738614,0.45290393,0.1400182,0.9492493,0.88947016,0.9344109,0.77864826,0.15685688,0.1099373,0.16216429,0.06896199,0.80789834,0.8688423,0.61831564,0.9058597,0.03524476,0.021220444,0.21952009,0.025178373
2025-10-15,0.36099687,0.2818796,0.35669333,0.20977257,0.8832276,0.8807764,0.8019459,0.8333747,0.16332479,0.13446023,0.40754688,0.1342064,0.9370846,0.87330264,0.9364419,0.75652915,0.13906826,0.09098348,0.13586548,0.058166336,0.8324658,0.88831407,0.68676686,0.91802585,0.028465929,0.020702505,0.1773676,0.023807883
2025-10-16,0.32986063,0.24646932,0.29407406,0.18833178,0.83632565,0.8731309,0.8065337,0.83594644,0.11494036,0.12734832,0.41636154,0.11581575,0.8214598,0.8393223,0.9103331,0.7476886,0.13245691,0.0723764,0.09499771,0.047438014,0.85146046,0.90830135,0.71456987,0.9346223,0.016082695,0.01932225,0.19043241,0.017939672
2025-10-17,0.32831553,0.26351464,0.33451918,0.19172838,0.89384043,0.8857556,0.8283999,0.83423924,0.15545131,0.1290458,0.36949807,0.12837577,0.93090683,0.87065583,0.9346783,0.74919516,0.11579149,0.07975593,0.119723625,0.049065683,0.85824984,0.90111727,0.73420596,0.92893696,0.02595868,0.019126752,0.14607038,0.02199739
2025-10-20,0.30841076,0.24156216,0.2737419,0.16454217,0.81272155,0.8730343,0.82225597,0.8156021,0.1034072,0.12771967,0.38850778,0.109007746,0.76632667,0.8368534,0.9019777,0.7041636,0.12412095,0.069728196,0.08307814,0.038448628,0.8619253,0.9107794,0.74958044,0.94467646,0.013953644,0.01949244,0.16734149,0.016874898
2025-10-21,0.18739848,0.2054447,0.19547065,0.13071555,0.64394695,0.87478167,0.79225093,0.8409891,0.056697246,0.11411972,0.37012234,0.08556429,0.4530004,0.82047385,0.8028608,0.73167056,0.07752354,0.05144286,0.04759078,0.023352796,0.9153803,0.9326842,0.78178126,0.96664095,0.007096192,0.015872914,0.17062801,0.010006208
2025-10-22,0.32265377,0.3234301,0.29763427,0.16911197,0.814194,0.8766559,0.75742394,0.8027291,0.124904424,0.13862187,0.4571208,0.1113149,0.78261846,0.8923485,0.87123656,0.6853638,0.13302198,0.11722664,0.10167866,0.041727994,0.8470436,0.86123914,0.65847903,0.9401926,0.019934509,0.021534212,0.23984236,0.01807946
2025-10-23,0.3385188,0.29018515,0.29310974,0.17012748,0.79766417,0.87317836,0.75329834,0.8011572,0.1110298,0.13750023,0.4707194,0.11271829,0.7631906,0.86555415,0.8749485,0.68350154,0.1501525,0.0972873,0.09819243,0.042345714,0.8336948,0.88086975,0.6485621,0.9390656,0.016152734,0.021843014,0.25324547,0.01858871
2025-10-24,0.36555597,0.30138537,0.3018321,0.22063601,0.7712876,0.86793447,0.68465334,0.84765065,0.11064619,0.13478003,0.5529985,0.115293965,0.74075836,0.86230904,0.8656601,0.7804845,0.1803978,0.10533712,0.10524064,0.062371835,0.8030752,0.87359655,0.54149455,0.92059684,0.016527088,0.021066299,0.35326487,0.017031342
2025-10-27,0.21719836,0.21993954,0.212174,0.1532653,0.614043,0.86402804,0.76471156,0.84159946,0.056070585,0.120253965,0.43127364,0.09061619,0.4273679,0.8093789,0.8157985,0.73999125,0.11038529,0.059766077,0.055182505,0.03174396,0.8822582,0.9223671,0.7168237,0.9571596,0.00735645,0.017866805,0.22799373,0.011096475
2025-10-28,0.15075965,0.19733371,0.17156209,0.11901244,0.48958546,0.8587693,0.7930768,0.81230515,0.03644792,0.117526375,0.35723442,0.07853269,0.26375082,0.7902377,0.7860208,0.6801711,0.086174026,0.049277063,0.03744627,0.020824114,0.9087892,0.93324417,0.8001962,0.9701084,0.005036765,0.017478852,0.16235758,0.009067399
2025-10-29,0.17957678,0.18796785,0.18181413,0.12085977,0.57403785,0.85883135,0.8151435,0.8068937,0.045624655,0.11549135,0.34778753,0.08304849,0.3638489,0.78626156,0.8184715,0.67258155,0.088629715,0.04493659,0.04038794,0.021717938,0.9056492,0.9380992,0.8118291,0.96802753,0.0057210815,0.016964141,0.147783,0.010254596
2025-10-30,0.20089313,0.19620195,0.19854462,0.16447236,0.57002723,0.8553841,0.7727929,0.8597219,0.047983553,0.11285075,0.42331693,0.0883414,0.36759153,0.78291255,0.81582606,0.7739771,0.10979048,0.049169227,0.048319083,0.034950845,0.88394594,0.9345642,0.7320296,0.95496595,0.0062635317,0.016266556,0.21965124,0.010083247
2025-10-31,0.37929574,0.2653781,0.3244099,0.24368219,0.8386828,0.87427795,0.7514469,0.85832393,0.13169163,0.12773278,0.48979455,0.12426224,0.8645968,0.8511032,0.909813,0.8115421,0.16639578,0.08274616,0.11567407,0.07317059,0.81354547,0.89808375,0.6206467,0.9078025,0.0200587,0.01917002,0.26367915,0.01902687
2025-11-03,0.2793961,0.22018372,0.24490336,0.18092982,0.7205484,0.863155,0.78310573,0.85024416,0.076838925,0.12034266,0.44020292,0.10139153,0.60315645,0.8079998,0.86701083,0.765931,0.12942277,0.06000109,0.06917751,0.042739622,0.86078835,0.92207515,0.7073205,0.9438385,0.009788871,0.017923713,0.22350194,0.013421891
2025-11-04,0.23804617,0.20062704,0.21944019,0.16415116,0.67051524,0.85943484,0.7948498,0.8508382,0.06298681,0.11538184,0.41199595,0.094649024,0.510224,0.79219246,0.8496809,0.7598297,0.11106098,0.05080989,0.056673035,0.03546269,0.88116336,0.93238485,0.74355704,0.9527472,0.007775679,0.01680522,0.19976988,0.011790061
2025-11-05,0.4048284,0.29050377,0.37169346,0.24859135,0.8624433,0.8762076,0.7546327,0.8406505,0.1648318,0.13527067,0.47271135,0.13953227,0.9348641,0.8704303,0.93108255,0.7879601,0.17530467,0.096954845,0.14838214,0.07842739,0.7956328,0.8820232,0.611622,0.89686424,0.029062536,0.021021962,0.23999593,0.024708426
2025-11-06,0.30718964,0.23333162,0.26285154,0.21680988,0.7199723,0.8589739,0.7554576,0.86727184,0.081854135,0.12166042,0.48764682,0.1054495,0.6194257,0.8070811,0.87760645,0.8102865,0.1523435,0.06745747,0.078726545,0.058012232,0.83683985,0.9142033,0.65030986,0.92826474,0.010816631,0.018339245,0.2709636,0.013723043
2025-11-07,0.39583564,0.2835791,0.37853062,0.2589473,0.87185854,0.87646306,0.76532304,0.8513796,0.16843499,0.13362408,0.4567467,0.14110933,0.94519347,0.86646,0.93762237,0.8118127,0.1657712,0.09281111,0.15281783,0.08259752,0.80421346,0.8865816,0.62468576,0.8928749,0.030015389,0.02060729,0.22249635,0.024527632
2025-11-10,0.35568923,0.25005382,0.31072244,0.21929142,0.8361029,0.8693946,0.78180414,0.85498816,0.1198745,0.12756987,0.45354596,0.12037495,0.8399527,0.83464795,0.91347003,0.79358363,0.15062137,0.07491412,0.10569414,0.06059692,0.83227074,0.9055878,0.6691163,0.9211439,0.017107982,0.019498125,0.22518958,0.018259106
2025-11-11,0.17737998,0.20320933,0.19335741,0.16938059,0.52201456,0.85562295,0.7370386,0.88032955,0.042128917,0.11213144,0.45056063,0.08476898,0.3057377,0.7859582,0.78361785,0.8108557,0.10291062,0.05253973,0.047710866,0.03538211,0.8912843,0.93146265,0.6932281,0.95575583,0.0058051255,0.015997618,0.25906107,0.008861972
2025-11-12,0.22543555,0.20822564,0.2164941,0.17985089,0.61918336,0.8576683,0.7602178,0.87251925,0.05648877,0.115209594,0.4505281,0.092121646,0.43740022,0.79222614,0.82777643,0.8021226,0.11618922,0.054729216,0.0566212,0.040325932,0.87651545,0.9285164,0.6981729,0.9490942,0.007295335,0.016754372,0.24520577,0.010579926
2025-11-13,0.22323993,0.20209579,0.21838513,0.14958836,0.6702734,0.8568412,0.8441964,0.8365903,0.06293797,0.11656692,0.3530195,0.09239299,0.5030637,0.78860736,0.88498235,0.73079646,0.099065125,0.05179093,0.05389042,0.030619578,0.89306086,0.93097895,0.8052901,0.9576993,0.0078741275,0.01723018,0.14081949,0.011681043
2025-11-14,0.350067,0.25854397,0.35394993,0.2580495,0.89483845,0.8860986,0.8225624,0.86559415,0.17163314,0.12539613,0.37999767,0.13526462,0.9527406,0.86773986,0.94628775,0.83413935,0.12862566,0.07703343,0.13239162,0.07983023,0.84045523,0.9048458,0.7150139,0.89823514,0.030919157,0.018120859,0.15259442,0.021934604
2025-11-17,0.33310467,0.24220128,0.28913248,0.20163734,0.81120664,0.8683478,0.81132483,0.8440724,0.10771121,0.12618975,0.4139458,0.11338338,0.7806166,0.8286133,0.9131967,0.7659716,0.14214242,0.07079474,0.0915439,0.053079795,0.84299546,0.9099878,0.7208173,0.9301366,0.014862231,0.019217474,0.18763879,0.01678364
2025-11-18,0.36005804,0.26233584,0.34837607,0.2337467,0.8837695,0.88038033,0.81034577,0.8500151,0.15760526,0.12975858,0.40067184,0.1340521,0.9355297,0.8607269,0.9385641,0.7951332,0.13857582,0.07995578,0.12931018,0.06871493,0.834873,0.90048254,0.6996435,0.90868515,0.026551178,0.01956171,0.1710463,0.022599943
2025-11-19,0.3548808,0.26115218,0.35466757,0.23719828,0.8915613,0.8826192,0.8128983,0.85360545,0.16452281,0.129269,0.39331385,0.13667788,0.94788975,0.8639276,0.9412885,0.8035861,0.13286397,0.07894233,0.13363501,0.07001493,0.8385802,0.9017152,0.7020203,0.9067382,0.028555807,0.019342449,0.16434473,0.023246845
2025-11-20,0.29650298,0.21481042,0.26906574,0.18967482,0.84416604,0.86986256,0.8472831,0.8554691,0.10625292,0.12014453,0.3594726,0.11130766,0.81182,0.817239,0.91950554,0.7801933,0.108292505,0.05646269,0.078734025,0.04611234,0.87780094,0.9258746,0.78073335,0.9380078,0.013906634,0.017662775,0.14053264,0.015879903
2025-11-21,0.32838053,0.26819128,0.37959945,0.2550156,0.9099401,0.8923507,0.83063567,0.86166304,0.20130809,0.12844126,0.34729716,0.14697643,0.9763498,0.8847134,0.9546666,0.8290983,0.11044584,0.08129928,0.15093827,0.078438185,0.84804755,0.90005386,0.72271895,0.8955069,0.041506585,0.018646894,0.12634288,0.026054896
2025-11-24,0.26358458,0.20093073,0.24697648,0.16732356,0.85983473,0.8728401,0.87635845,0.8546732,0.10372617,0.11735502,0.30612794,0.106270105,0.8195517,0.8159952,0.92271584,0.7697568,0.08477419,0.049477197,0.06610636,0.03637145,0.90209776,0.933645,0.8323301,0.9489572,0.013128054,0.016877797,0.101563565,0.014671303
2025-11-25,0.118400395,0.13252161,0.13679911,0.11082204,0.5203455,0.8370362,0.8568562,0.8551106,0.03181814,0.09642622,0.25212952,0.07270815,0.28579053,0.72748965,0.8164859,0.7487821,0.049052194,0.02414052,0.022920173,0.016402,0.94740534,0.96307844,0.8992227,0.9765379,0.003542434,0.012780959,0.0778572,0.007060099
2025-11-26,0.08616588,0.11096684,0.10928827,0.090825744,0.4511407,0.8271079,0.8566128,0.84566146,0.023141164,0.0882021,0.20468245,0.064979985,0.21148802,0.70420074,0.78762436,0.72761506,0.03510629,0.01748598,0.015164495,0.011337472,0.9623615,0.97146654,0.93164396,0.98285943,0.0025321222,0.011047432,0.053191487,0.005803067
2025-11-28,0.082289144,0.10911511,0.10706159,0.09230547,0.42058975,0.82466,0.8367023,0.84874386,0.020775478,0.0870265,0.2162936,0.0643627,0.18409885,0.69954383,0.75831586,0.733029,0.036781885,0.017019816,0.015115314,0.011623412,0.9608736,0.97215366,0.9231915,0.9827253,0.002344504,0.0108265,0.061693188,0.005651287
2025-12-01,0.09133593,0.12086068,0.11806658,0.10344271,0.4242956,0.83202183,0.82121646,0.85750806,0.022444315,0.090225905,0.251609,0.0671431,0.18887275,0.7150084,0.7516433,0.75052863,0.044168636,0.020429557,0.018545656,0.014257143,0.9531643,0.96818495,0.89722943,0.9797362,0.002667125,0.01138548,0.08422491,0.0060066935
2025-12-02,0.25426605,0.19700822,0.228888,0.20652324,0.7458865,0.866832,0.8042782,0.89128506,0.07733021,0.10951884,0.4102213,0.09662106,0.62697786,0.80220443,0.86753476,0.8463765,0.10311563,0.04838198,0.060389187,0.050393473,0.8873467,0.93666625,0.7456341,0.9385764,0.0095377555,0.014951769,0.19397667,0.011030113
2025-12-03,0.23642178,0.19672915,0.21805961,0.16996261,0.71417403,0.8641972,0.8218997,0.8644392,0.06971416,0.11362199,0.37801796,0.09443214,0.57079995,0.79844916,0.86596674,0.7850599,0.097924426,0.048471916,0.05490972,0.036796287,0.893561,0.9353593,0.78007513,0.95184475,0.008514478,0.016168788,0.16501509,0.011358915
2025-12-04,0.17351016,0.16332985,0.17529424,0.13480954,0.6157945,0.853956,0.83264893,0.8551885,0.047350623,0.10526884,0.32563707,0.08329779,0.41155076,0.76699895,0.8300718,0.7564595,0.073152035,0.034780547,0.037018564,0.024024567,0.9214,0.9507716,0.83523405,0.9668031,0.005447885,0.014447908,0.12774737,0.009172364
2025-12-05,0.19274783,0.17649508,0.1912825,0.16320029,0.6050913,0.85276604,0.80424434,0.8738508,0.049321864,0.10708554,0.38200697,0.08690037,0.40571985,0.7698277,0.8293273,0.79780126,0.0915699,0.040464263,0.04411888,0.033384673,0.90243423,0.94463974,0.77992,0.95714974,0.0059958766,0.014895948,0.17596109,0.009465608
2025-12-08,0.17358887,0.16921394,0.17977682,0.15358168,0.5609453,0.84907484,0.80174947,0.8696854,0.04258825,0.10529156,0.37243164,0.08385942,0.34660643,0.7606477,0.8138272,0.78697246,0.086937495,0.037643388,0.039713226,0.029972248,0.9078295,0.9477818,0.78985095,0.96109176,0.005232906,0.014574832,0.17043583,0.0089360215
2025-12-09,0.26900116,0.20463821,0.23523007,0.1873634,0.7113292,0.85986346,0.80035496,0.859951,0.07313452,0.11582916,0.42123955,0.09986793,0.5836995,0.79465836,0.87334406,0.7845944,0.12397068,0.052697863,0.06335783,0.044742916,0.86686593,0.93041897,0.7334659,0.9425453,0.009163375,0.016883224,0.20317623,0.012711796
2025-12-10,0.23357819,0.19078003,0.21478562,0.16540895,0.6678326,0.8557615,0.8135029,0.8534014,0.061579254,0.11279982,0.39235157,0.094011925,0.5043512,0.7814487,0.86185956,0.7644922,0.10817616,0.046576336,0.053527124,0.03578862,0.88430524,0.93714124,0.7678594,0.95265055,0.0075185797,0.016282324,0.1786135,0.011560931
2025-12-11,0.11116939,0.13507783,0.1347156,0.10763101,0.44126436,0.8337414,0.82368827,0.8355015,0.025631836,0.09716528,0.2840294,0.07152929,0.20772985,0.72281194,0.7772833,0.7147636,0.05949378,0.025243111,0.023348361,0.016207365,0.93734354,0.96169525,0.87286365,0.97663444,0.0031627184,0.013061616,0.10378802,0.0071582263
2025-12-12,0.11691252,0.14394332,0.14115603,0.105292015,0.4593375,0.8415859,0.82139736,0.826853,0.02795207,0.0993454,0.2918471,0.07242218,0.22544083,0.73885596,0.7797933,0.7000172,0.060630266,0.02804292,0.025551677,0.015837338,0.9359039,0.9585992,0.8652211,0.97667,0.0034657351,0.013357825,0.109227315,0.0074926317
2025-12-15,0.33920017,0.23539256,0.2907763,0.22012529,0.8302608,0.87366724,0.79368424,0.8606873,0.114199735,0.121459894,0.43888223,0.11591819,0.81743133,0.8334566,0.9071032,0.80267483,0.14075403,0.066481754,0.09320975,0.060367092,0.84329164,0.9158179,0.69444656,0.9228926,0.015954344,0.017700389,0.21234368,0.016740311
2025-12-16,0.3039165,0.21969773,0.2649501,0.1838801,0.80820227,0.86933583,0.8193725,0.8455171,0.09793637,0.120649636,0.39927918,0.10892641,0.75514764,0.8185682,0.90099365,0.760576,0.12231416,0.058965266,0.07791238,0.04445564,0.8649844,0.92325205,0.7451454,0.9399444,0.012701533,0.017782677,0.17694227,0.015599969
2025-12-17,0.3152743,0.22534153,0.2800201,0.18252267,0.84789115,0.87131786,0.8461695,0.8339876,0.113197416,0.1241765,0.36152408,0.11490599,0.8311309,0.82539344,0.9251137,0.74205315,0.11959352,0.061520725,0.0847585,0.04489506,0.86498934,0.9197975,0.7739619,0.93731195,0.015417132,0.018681763,0.14127958,0.017793048
2025-12-18,0.3512129,0.26061955,0.35155702,0.22869863,0.89321685,0.88412803,0.8212401,0.84910834,0.16643406,0.12882003,0.38127032,0.13616268,0.9488871,0.8661996,0.94339466,0.7918283,0.12999491,0.07841443,0.13100809,0.06605354,0.84081274,0.9024276,0.71490264,0.91053194,0.029192407,0.01915794,0.15408933,0.023414519
2025-12-19,0.255694,0.19581816,0.2296339,0.15304227,0.7802405,0.86487514,0.8504193,0.8368883,0.081279084,0.11664051,0.34250018,0.09936456,0.6807609,0.79995865,0.89325106,0.7336773,0.09603875,0.04793342,0.05903349,0.031924028,0.894257,0.93505955,0.8096413,0.95461863,0.009704272,0.017007139,0.1313252,0.013457299
2025-12-22,0.14115106,0.152758,0.15772708,0.12655453,0.5084348,0.8419017,0.81970537,0.8495779,0.0339427,0.10218335,0.32318062,0.077972226,0.2795816,0.742575,0.8012404,0.7438783,0.07126227,0.031424444,0.031049151,0.02153047,0.924617,0.95451444,0.8385958,0.9702966,0.004120825,0.01406112,0.13035503,0.008172934
2025-12-23,0.16482319,0.18010733,0.17830846,0.15024576,0.52979904,0.8543141,0.771112,0.8688402,0.03995569,0.10748409,0.39607504,0.0824582,0.30945015,0.773844,0.7832831,0.78425646,0.08779017,0.041918844,0.040590562,0.02878368,0.9070508,0.943152,0.75913006,0.96254647,0.005159013,0.014929145,0.20027934,0.00866981
2025-12-24,0.14790347,0.16692846,0.16499855,0.13513081,0.5096605,0.8514861,0.7855661,0.8602052,0.035731703,0.104580246,0.36256137,0.07922966,0.282906,0.7638307,0.7757894,0.76449066,0.07732404,0.03648074,0.035092667,0.02388562,0.918163,0.94920063,0.795466,0.9679032,0.004512999,0.014318655,0.16944128,0.008211139
2025-12-26,0.15058249,0.15910965,0.16153651,0.12282554,0.54054767,0.85100514,0.81244856,0.84277153,0.037807137,0.104085885,0.32870096,0.07898849,0.31629625,0.76035947,0.794211,0.73158914,0.0716894,0.03329462,0.032855306,0.020621018,0.9237915,0.952457,0.83110493,0.97085077,0.004519116,0.014248354,0.13603982,0.00852826
2025-12-29,0.18306363,0.1703029,0.1830913,0.13287091,0.60216546,0.85129565,0.8373418,0.8333644,0.047514793,0.1080505,0.33404762,0.085075,0.39837322,0.76538235,0.8462516,0.71938866,0.08412285,0.03789358,0.039612833,0.024541225,0.9102099,0.9468527,0.82852584,0.96539783,0.0056671873,0.0152536975,0.13186127,0.01006098
2025-12-30,0.22055377,0.22835997,0.21094084,0.12929262,0.6053321,0.86530656,0.7980367,0.7788529,0.05661597,0.12581308,0.3908336,0.0889152,0.41827628,0.81673265,0.83410954,0.6312343,0.116296254,0.06384987,0.053345554,0.026482373,0.87604046,0.9167693,0.7635239,0.9609931,0.0076632802,0.019380799,0.1831305,0.012524529
2025-12-31,0.16503912,0.18057135,0.17305152,0.117222935,0.536466,0.85758895,0.79599524,0.8059628,0.039973572,0.11162818,0.355211,0.08088277,0.31663156,0.7805258,0.7897301,0.6698593,0.086024,0.041774422,0.037920337,0.020513587,0.90892947,0.9422608,0.8023101,0.96972007,0.005046517,0.015964689,0.15976956,0.009766264
2026-01-02,0.3191659,0.23848839,0.26680955,0.1787891,0.7755013,0.87098813,0.7790282,0.82617676,0.094816014,0.12545532,0.44704014,0.10882306,0.7122592,0.831236,0.8779172,0.72637606,0.14301938,0.06842426,0.08108663,0.044006873,0.84435874,0.9126413,0.6912781,0.9396897,0.012621918,0.018934498,0.22763525,0.016303482
2026-01-05,0.20075509,0.18369234,0.19140176,0.13431299,0.6122348,0.8582383,0.80331284,0.82240516,0.050666925,0.11225335,0.3727739,0.08750665,0.41770118,0.78291667,0.8209065,0.7020476,0.0964867,0.043098934,0.044627048,0.025696233,0.89736736,0.9408064,0.7860963,0.96339655,0.00614587,0.016094709,0.16927671,0.010907258
2026-01-06,0.14568327,0.1774561,0.16139646,0.11844121,0.5171017,0.86409926,0.7599245,0.8362811,0.036850058,0.10760157,0.36268184,0.078280196,0.28997573,0.7897363,0.7350722,0.71952224,0.07319101,0.03987491,0.035437085,0.019496715,0.9221261,0.9454644,0.785617,0.97198683,0.0046828976,0.014660713,0.17894584,0.008516469
2026-01-07,0.08377562,0.13203731,0.116492145,0.09422967,0.35970795,0.83778095,0.7793998,0.82564586,0.018456684,0.09462403,0.278144,0.06546783,0.1367488,0.7282646,0.6983986,0.69485635,0.051322963,0.0239389,0.019430766,0.012778512,0.946186,0.96376646,0.8697957,0.9810533,0.002491058,0.01229458,0.11077355,0.006168233
2026-01-08,0.26462668,0.21387513,0.2317486,0.14571396,0.7332832,0.8684992,0.81337565,0.8097293,0.07667019,0.121125996,0.38929686,0.098284654,0.61360985,0.814705,0.86683935,0.686554,0.11412347,0.056146175,0.061957743,0.03092627,0.8762967,0.9258454,0.76320934,0.95500356,0.009579896,0.018008366,0.1748329,0.014070084
2026-01-09,0.20870502,0.18828373,0.19858116,0.14406423,0.60139513,0.85513926,0.79971766,0.8298446,0.050800517,0.11309124,0.3895438,0.0888091,0.4078146,0.7795036,0.8307272,0.7172836,0.10680781,0.045478635,0.04746983,0.028934866,0.88686407,0.9381139,0.7698656,0.9600695,0.006328102,0.016407402,0.1826645,0.01099573
2026-01-12,0.1142339,0.14231482,0.13747296,0.1077753,0.43414837,0.8407316,0.7932941,0.8308358,0.0256111,0.098785624,0.30934379,0.072095804,0.2021901,0.73684174,0.7439079,0.7071014,0.06454018,0.02748692,0.025404774,0.016426945,0.93221575,0.95926934,0.8459589,0.9762222,0.0032441176,0.01324382,0.12863632,0.0073508625
2026-01-13,0.19127545,0.20518473,0.19426693,0.14892007,0.5615124,0.8628491,0.7458367,0.8481705,0.046923522,0.11415682,0.4323534,0.08681661,0.35408425,0.7996411,0.7809415,0.7491076,0.10332653,0.052649587,0.048325825,0.029604813,0.8904552,0.93105346,0.71230996,0.9603337,0.006218341,0.016297037,0.23936427,0.010061471
2026-01-14,0.18863973,0.18246049,0.18470491,0.13094299,0.57928556,0.8586521,0.78390056,0.8243725,0.04590699,0.111045435,0.3824855,0.08520854,0.3732642,0.7829064,0.79491115,0.7039966,0.09533448,0.04252338,0.04291789,0.024355326,0.8990195,0.9417262,0.7730425,0.9653314,0.0056460057,0.015750399,0.18403965,0.010313255
2026-01-15,0.30374622,0.22610193,0.25895798,0.16655704,0.7822851,0.87213415,0.78125685,0.82780796,0.09147054,0.12215004,0.43636802,0.10647966,0.7125987,0.82666075,0.8678385,0.7243452,0.12947229,0.061841674,0.077271566,0.03829838,0.85878634,0.920109,0.7033132,0.946049,0.011741335,0.018049281,0.2194153,0.015652644
2026-01-16,0.25079578,0.19373907,0.22209427,0.15589654,0.6995966,0.8552445,0.8447952,0.8266835,0.06833859,0.11628069,0.358318,0.09658372,0.55700403,0.78249925,0.8913967,0.7170378,0.11292292,0.047967874,0.05533548,0.033894632,0.8786926,0.9347526,0.8006301,0.95309573,0.008384432,0.017279504,0.1440344,0.013009655
2026-01-20,0.1792154,0.16370556,0.17837672,0.1425816,0.56999487,0.8457589,0.8302703,0.84681517,0.043557025,0.105414815,0.3430946,0.0843741,0.3589095,0.75322,0.8388809,0.74454445,0.089488186,0.035579924,0.037929405,0.02730463,0.9052258,0.949667,0.8217481,0.9631339,0.005286053,0.014753037,0.14032255,0.009561537
2026-01-21,0.29625815,0.28641343,0.39764872,0.2777335,0.91420186,0.90733373,0.815351,0.87960035,0.24774516,0.11998947,0.35598308,0.14425072,0.9849115,0.9196845,0.9496457,0.8716408,0.08911349,0.08919651,0.16650894,0.08849506,0.8485686,0.89514875,0.70004773,0.8876325,0.06231795,0.015654795,0.1334434,0.023872526
