Date,^GSPC,GC=F,CL=F,^TNX
2022-04-19,0.015930044749387307,-0.0138122712855413,-0.05362580575520681,0.051000118255615234
2022-04-20,-0.0006186664061829106,-0.0017399709321992418,0.0018508840086477463,-0.07300019264221191
2022-04-21,-0.014862855551310616,-0.0037976152973984156,0.010070782421812474,0.07700014114379883
2022-04-22,-0.02813207637736781,-0.0071725709734078436,-0.01671078637261747,-0.01100015640258789
2022-04-25,0.0056817651441125605,-0.01976951018774109,-0.03519628301880129,-0.07999992370605469
2022-04-26,-0.028550008928597492,0.004321976524201965,0.0315647066403244,-0.053999900817871094
2022-04-27,0.0020958490249647355,-0.00818529630107978,0.0031415665430554185,0.046000003814697266
2022-04-28,0.024445655340832317,0.0014835623851352508,0.032214223637917705,0.04499983787536621
2022-04-29,-0.03695915978469522,0.010847972444223863,-0.006379437576433666,0.024000167846679688
2022-05-02,0.005659199293818418,-0.025192920384565554,0.00457444546990704,0.10899996757507324
2022-05-03,0.004825465075359858,0.0037527518532813886,-0.02659367127486867,-0.03600001335144043
2022-05-04,0.029425221557326964,-0.0009636752202482057,0.05138599605893379,-0.042999982833862305
2022-05-05,-0.036300677564099715,0.0037423192566450325,0.004165365195665238,0.14899992942810059
2022-05-06,-0.005690384413952643,0.0038346613166861943,0.013851476016464304,0.056999921798706055
2022-05-09,-0.03256151953960362,-0.012893727062383675,-0.06278487953283118,-0.04399991035461426
2022-05-10,0.002454881760408867,-0.009304882483388788,-0.03283503479939398,-0.08599996566772461
2022-05-11,-0.01660023209569772,0.0068788090723765904,0.057932164334348,-0.07200002670288086
2022-05-12,-0.0012968049941122217,-0.015667781369351985,0.003965244774492227,-0.10400009155273438
2022-05-13,0.023589267956868554,-0.009032901296614604,0.04026026789661241,0.11800003051757812
2022-05-16,-0.003954208517722435,0.0033693177472660096,0.03302627070805553,-0.05799984931945801
2022-05-17,0.019968919581462075,0.0025882941096000422,-0.01588731946396127,0.09099984169006348
2022-05-18,-0.041233809291247425,-0.0012657478221989038,-0.025317854976180776,-0.0820000171661377
2022-05-19,-0.005850864777348974,0.013836280412999002,0.02362601145887755,-0.03099989891052246
2022-05-20,0.0001461310919914638,0.00032587437499831395,0.00904907045525949,-0.06800007820129395
2022-05-23,0.018384995412059624,0.0032523878632941816,-0.02630790935383498,0.07200002670288086
2022-05-24,-0.008153950903556861,0.009318889191803237,-0.004726031501443018,-0.0989999771118164
2022-05-25,0.009406385648931703,-0.010185211745309175,0.005088654250673841,-0.010999917984008789
2022-05-26,0.019688166007719943,0.0006498122657294658,0.03351168714147423,0.006999969482421875
2022-05-27,0.024441130195821614,0.002108862996304417,0.008553057673427844,-0.013000011444091797
2022-05-31,-0.006294135193666506,-0.00465626052750423,-0.0034822141011021657,0.10100007057189941
2022-06-01,-0.007510905041154814,0.0003256091489705071,0.0051320424603567005,0.08699989318847656
2022-06-02,0.018263225415545037,0.012507549362994475,0.013871764903703898,-0.017999887466430664
2022-06-03,-0.01648240560981762,-0.011368949980496978,0.016968252652057814,0.04399991035461426
2022-06-06,0.003132489407036587,-0.0033654014737374283,-0.003117521523109623,0.08100008964538574
2022-06-07,0.009478331531719064,0.0045027059219524546,0.007650019638471228,-0.06600022315979004
2022-06-08,-0.010852623040154441,0.0023787784288540337,0.022359302629648248,0.057000160217285156
2022-06-09,-0.024086457665156047,-0.0016753458803275834,-0.004925701342088473,0.014999866485595703
2022-06-10,-0.0295424148114094,0.012203441973600349,-0.006937049589774702,0.1119999885559082
2022-06-13,-0.039539931990040245,-0.023517775330388346,0.0021523364093152253,0.21000003814697266
2022-06-14,-0.0037808180394893753,-0.010171909010297853,-0.016676781015592113,0.11700010299682617
2022-06-15,0.014487058836534672,0.003200206190689947,-0.03091095469468641,-0.08800005912780762
2022-06-16,-0.03305220711384038,0.01660781266368705,0.019579834081810965,-0.08800005912780762
2022-06-17,0.0021984473410121552,-0.005487192637812832,-0.07073164458115055,-0.06799983978271484
