Date,^GSPC,^TNX
2007-02-14,0.007615012063125093,-0.0840001106262207
2007-02-15,0.00103705549945321,-0.024000167846679688
2007-02-16,-0.0008721613605295886,-0.015999794006347656
2007-02-20,0.002840277783406897,-0.010000228881835938
2007-02-21,-0.0014054379715542353,0.012000083923339844
2007-02-22,-0.0008579243533688441,0.03800010681152344
2007-02-23,-0.0035700389567878688,-0.05200004577636719
2007-02-26,-0.001254893239734045,-0.04699993133544922
2007-02-27,-0.035342660843101115,-0.11800003051757812
2007-02-28,0.005545484952733659,0.037000179290771484
2007-03-01,-0.0025978059772997497,0.006000041961669922
2007-03-02,-0.011468261829749693,-0.0410003662109375
2007-03-05,-0.009452209514841492,0.0030002593994140625
2007-03-06,0.015374780717887226,0.009999752044677734
2007-03-07,-0.0024683144867996276,-0.03099966049194336
2007-03-08,0.007101347730783303,0.01199960708618164
2007-03-09,0.0006773922729204074,0.08000040054321289
2007-03-12,0.0026766986224968647,-0.03600025177001953
2007-03-13,-0.020578575507405716,-0.05800008773803711
2007-03-14,0.006668880164959035,0.026999950408935547
2007-03-15,0.0036769799595122166,0.01399993896484375
2007-03-16,-0.003835655701215579,0.009000301361083984
2007-03-19,0.010835569042727755,0.026000022888183594
2007-03-20,0.006313481911504049,-0.024000167846679688
2007-03-21,0.01693664320298005,-0.028999805450439453
2007-03-22,-0.00034848304730772384,0.0710000991821289
2007-03-23,0.001093791602759353,0.023999691009521484
2007-03-26,0.0009674345258661177,-0.026000022888183594
2007-03-27,-0.006203560368759575,0.02500009536743164
2007-03-28,-0.007997684815493677,0.007999897003173828
2007-03-29,0.00373274851668981,0.012000083923339844
2007-03-30,-0.0011746852375145167,0.015999794006347656
2007-04-02,0.002593696866817652,-0.005999565124511719
2007-04-03,0.009237307072510248,0.021999835968017578
2007-04-04,0.0011121987409170586,-0.012000083923339844
2007-04-05,0.003045313970392094,0.021999835968017578
2007-04-09,0.000588550367099927,0.0710000991821289
2007-04-10,0.0026132260269688956,-0.020999908447265625
2007-04-11,-0.006594524912467037,0.014999866485595703
2007-04-12,0.006187116686112937,-0.0019998550415039062
2007-04-13,0.0034819311653260243,0.024000167846679688
2007-04-16,0.01059854287315698,-0.026000022888183594
2007-04-17,0.0021430131114730244,-0.04699993133544922
2007-04-18,0.0006929527910060074,-0.034000396728515625
2007-04-19,-0.0012027736577708836,0.01600027084350586
2007-04-20,0.009218086660296443,0.0019998550415039062
2007-04-23,-0.0023066444703703226,-0.021999835968017578
2007-04-24,-0.0003512055496237565,-0.0279998779296875
2007-04-25,0.01008803370270872,0.023999691009521484
2007-04-26,-0.0007827245066183153,0.03800010681152344
2007-04-27,-0.00012050497563276252,0.01399993896484375
2007-04-30,-0.007861748709062866,-0.06799983978271484
2007-05-01,0.0026476879873138515,0.012000083923339844
2007-05-02,0.006451588538502584,0.0039997100830078125
2007-05-03,0.004315751619413,0.0279998779296875
2007-05-04,0.0021475870756333393,-0.03399991989135742
2007-05-07,0.002560437459192322,-0.0039997100830078125
2007-05-08,-0.001166651195633861,-0.0020003318786621094
2007-05-09,0.003218216510912697,0.034000396728515625
2007-05-10,-0.014054581884655803,-0.020000457763671875
2007-05-11,0.009595315462487264,0.02200031280517578
2007-05-14,-0.001794584178452574,0.019999980926513672
2007-05-15,-0.0013048345448343213,0.021999835968017578
2007-05-16,0.008589542804573469,-0.0039997100830078125
2007-05-17,-0.0009184441716891811,0.04799985885620117
2007-05-18,0.006588724214163122,0.04799985885620117
2007-05-21,0.0015420549373725834,-0.015999794006347656
2007-05-22,-0.0006427745534312024,0.0429997444152832
2007-05-23,-0.0012079608910857687,0.028000354766845703
2007-05-24,-0.009749940652955758,-0.0020003318786621094
2007-05-25,0.0054378686345302185,0.004000186920166016
2007-05-29,0.0015689722581671006,0.020999908447265625
2007-05-30,0.007951907673130698,-0.004000186920166016
2007-05-31,0.0002548407492426463,0.012000083923339844
2007-06-01,0.003730063260024785,0.06599998474121094
2007-06-04,0.0018468998282514804,-0.026999950408935547
2007-06-05,-0.0053614161226649415,0.04699993133544922
2007-06-06,-0.008903259242367234,-0.006000041961669922
2007-06-07,-0.017725961545528968,0.12900018692016602
2007-06-08,0.011306236827796745,0.01900005340576172
2007-06-11,0.0009612543562846909,0.01900005340576172
2007-06-12,-0.010739177694170543,0.11100006103515625
2007-06-13,0.015070095861530852,-0.048000335693359375
2007-06-14,0.004804742099216774,0.017000198364257812
2007-06-15,0.00650555553085308,-0.046000003814697266
2007-06-18,-0.0012141056212540136,-0.028999805450439453
2007-06-19,0.001729278410380175,-0.0560002326965332
2007-06-20,-0.013694428381801238,0.037000179290771484
2007-06-21,0.006161392441565994,0.039999961853027344
2007-06-22,-0.01297968982743214,-0.02500009536743164
2007-06-25,-0.0032130603124347346,-0.059999942779541016
2007-06-26,-0.0032434502628655437,0.02299976348876953
2007-06-27,0.008968996323784673,-0.03099966049194336
2007-06-28,-0.000418323007465915,0.04799985885620117
2007-06-29,-0.0015685867913806106,-0.08500003814697266
2007-07-02,0.010639364857749634,-0.034999847412109375
2007-07-03,0.003573857444480133,0.05200004577636719
2007-07-05,0.0003475294310435473,0.09399986267089844
2007-07-06,0.0032985507214169374,0.051000118255615234
2007-07-09,0.0009209018855544926,-0.03600025177001953
2007-07-10,-0.014287024725469166,-0.12099981307983398
2007-07-11,0.005705104242657022,0.04199981689453125
2007-07-12,0.018875707510562556,0.03600025177001953
2007-07-13,0.0030966084377510583,-0.009000301361083984
2007-07-16,-0.0019213166689402428,-0.06599998474121094
2007-07-17,-9.682461363347272e-05,0.037000179290771484
2007-07-18,-0.0020674598107692788,-0.06799983978271484
2007-07-19,0.004459094012305265,0.017999649047851562
2007-07-20,-0.012296153790126496,-0.07200002670288086
2007-07-23,0.004857468831634293,0.008000373840332031
2007-07-24,-0.02000316145961012,-0.020000457763671875
2007-07-25,0.004654761912206595,-0.039999961853027344
2007-07-26,-0.023615148318428147,-0.1269998550415039
2007-07-27,-0.016120829482687782,0.01100015640258789
2007-07-30,0.010201791310726627,0.015999794006347656
2007-07-31,-0.012727292908787824,-0.03299999237060547
2007-08-01,0.007216566833712967,-0.012000083923339844
2007-08-02,0.00434981680259483,-0.006000041961669922
2007-08-03,-0.026945788416662175,-0.05299997329711914
2007-08-06,0.023864080164867296,0.031000137329101562
2007-08-07,0.00614047465454437,0.012000083923339844
2007-08-08,0.013973752789071092,0.11700010299682617
2007-08-09,-0.030098066707581417,-0.07000017166137695
2007-08-10,0.0003784657249807921,-0.01399993896484375
2007-08-13,-0.0004954108659971368,0.0019998550415039062
2007-08-14,-0.01832339549898787,-0.046000003814697266
2007-08-15,-0.014005458249530811,-0.026000022888183594
2007-08-16,0.0032435209838830303,-0.10599994659423828
2007-08-17,0.02426956652251988,0.07299995422363281
2007-08-20,-0.00026968281529970994,-0.03900003433227539
2007-08-21,0.001085465275582287,-0.043999671936035156
2007-08-22,0.011644820880578166,0.029999732971191406
2007-08-23,-0.0010728917937870008,-0.0019998550415039062
2007-08-24,0.011469018050260793,0.014999866485595703
2007-08-27,-0.00853995191309842,-0.03699970245361328
2007-08-28,-0.023752942896165585,-0.06599998474121094
2007-08-29,0.021685050980904563,0.02299976348876953
2007-08-30,-0.004189774778312838,-0.051000118255615234
2007-08-31,0.011154303290853207,0.03500032424926758
2007-09-04,0.010413809077047809,0.020999908447265625
2007-09-05,-0.011567773631410816,-0.08500003814697266
2007-09-06,0.004242872517798091,0.026999950408935547
2007-09-07,-0.017053037079487687,-0.13199996948242188
2007-09-10,-0.0012736238921533527,-0.04400014877319336
2007-09-11,0.013540236395020777,0.039999961853027344
2007-09-12,4.76161521048013e-05,0.04400014877319336
2007-09-13,0.008384316153809301,0.07399988174438477
2007-09-14,0.00020217561760205172,-0.019999980926513672
2007-09-17,-0.005133568991712245,0.007999897003173828
2007-09-18,0.02878958164080636,0.010000228881835938
2007-09-19,0.00606795976423502,0.04400014877319336
2007-09-20,-0.0067459384752552864,0.14799976348876953
2007-09-21,0.004598464335745511,-0.039999961853027344
2007-09-24,-0.005270307770365967,-0.007999897003173828
2007-09-25,-0.0003426885186383899,-0.010000228881835938
2007-09-26,0.005396714632314392,0.006000041961669922
2007-09-27,0.0038994820691842236,-0.04699993133544922
2007-09-28,-0.0030279997338542586,0.006000041961669922
2007-10-01,0.013202159881824826,-0.021999835968017578
2007-10-02,-0.0002650794533760603,-0.028000354766845703
2007-10-03,-0.00456224853726539,0.014000415802001953
2007-10-04,0.0021087267359831685,-0.020000457763671875
2007-10-05,0.009514881229474526,0.11700010299682617
2007-10-08,-0.0032216979939061474,-0.0019998550415039062
2007-10-09,0.008063646659191015,0.013000011444091797
2007-10-10,-0.0017137979492956035,-0.004000186920166016
2007-10-11,-0.00517180929399963,0.012000083923339844
2007-10-12,0.004742959110705769,0.0279998779296875
2007-10-15,-0.008416732385427395,-0.01399993896484375
2007-10-16,-0.006594866980536018,-0.017999649047851562
2007-10-17,0.0017598467546102725,-0.10900020599365234
2007-10-18,-0.0007529463052931007,-0.043000221252441406
2007-10-19,-0.02594931140710255,-0.10199975967407227
2007-10-22,0.003791176519172268,-0.007999897003173828
2007-10-23,0.00876433943198407,0.012000083923339844
2007-10-24,-0.002444407502362189,-0.07400035858154297
2007-10-25,-0.0009767946012351203,0.021000385284423828
2007-10-26,0.013693456876032073,0.03699970245361328
2007-10-29,0.0037057710835721736,-0.006000041961669922
2007-10-30,-0.00648437228933485,0.0
2007-10-31,0.011920661356755069,0.09200000762939453
2007-11-01,-0.026778888689809044,-0.11399984359741211
2007-11-02,0.0008018866808869873,-0.07000017166137695
2007-11-05,-0.004967093437072023,0.026999950408935547
2007-11-06,0.011977204894451532,0.03900003433227539
2007-11-07,-0.02980972636157464,-0.02299976348876953
2007-11-08,-0.0005761784748674614,-0.06100034713745117
2007-11-09,-0.01439006181201119,-0.04799985885620117
2007-11-12,-0.010038452592368685,-0.01399993896484375
2007-11-13,0.02867778438776103,0.04500007629394531
2007-11-14,-0.007094477743350147,0.013000011444091797
2007-11-15,-0.013300488548972034,-0.1100001335144043
2007-11-16,0.005216680351984415,-0.008999824523925781
2007-11-19,-0.01761448208061811,-0.0710000991821289
2007-11-20,0.004476163998967664,-0.02500009536743164
2007-11-21,-0.01605507806431916,-0.029999732971191406
2007-11-23,0.016749426122977695,-0.012000083923339844
2007-11-26,-0.023512966551297865,-0.16500020027160645
2007-11-27,0.014819795556490156,0.0970001220703125
2007-11-28,0.0281596233998318,0.08100008964538574
2007-11-29,0.000476361425262084,-0.08500003814697266
2007-11-30,0.00774018490674333,0.031999826431274414
2007-12-03,-0.005904735888844215,-0.07699990272521973
2007-12-04,-0.006561737772241116,-0.006000041961669478
2007-12-05,0.0150759150455686,0.02200007438659579
2007-12-06,0.01492497250929059,0.086999893188477
2007-12-07,-0.0017795035510106416,0.12199997901916504
2007-12-10,0.007481894107170817,0.029000282287597656
2007-12-11,-0.02559587137042474,-0.15900015830993652
2007-12-12,0.006031879025493403,0.08600020408630371
2007-12-13,0.001223575520302056,0.09399986267089844
2007-12-14,-0.013841622651711738,0.06199979782104492
2007-12-17,-0.015134854466995584,-0.03900003433227539
2007-12-18,0.006260159463819193,-0.07299995422363281
2007-12-19,-0.0013617568126456092,-0.04999971389770508
2007-12-20,0.004888236191244566,-0.04400014877319336
2007-12-21,0.016532422665618718,0.1420001983642578
2007-12-24,0.008044560385114252,0.043999671936035156
2007-12-26,0.0008083090331476583,0.069000244140625
2007-12-27,-0.014385263354659727,-0.0820002555847168
2007-12-28,0.001502640562007329,-0.10299968719482422
2007-12-31,-0.006875168311073487,-0.06100034713745117
2008-01-02,-0.014543083003997204,-0.13399982452392534
2008-01-03,0.0,0.0
2008-01-04,-0.024857970223955306,-0.04699993133544966
2008-01-07,0.003218075231744777,-0.01500010490417436
2008-01-08,-0.018522757462586803,0.000999927520751065
2008-01-09,0.013532109841889017,-0.04900002479553178
2008-01-10,0.00791671189712595,0.09600019454956055
2008-01-11,-0.013688651328566337,-0.07700014114379883
2008-01-14,0.01081197664888034,-0.01699995994567871
2008-01-15,-0.025240900594804216,-0.09200000762939409
2008-01-16,-0.005627885721787962,0.010999917984008789
2008-01-17,-0.02952417654491235,-0.0719997882843022
2008-01-18,-0.006063769329588631,0.007999897003173828
2008-01-22,-0.011147057387661974,-0.1640000343322754
2008-01-23,0.02121552966457596,-0.05799984931945801
2008-01-24,0.010012438257545497,0.21399998664855957
2008-01-25,-0.015999239008266386,-0.0559999942779541
2008-01-28,0.01739613041048127,0.0019998550415039062
2008-01-29,0.006140880526634085,0.07200002670288086
2008-01-30,-0.004775378708849587,0.07500004768371626
2008-01-31,0.016633152629791148,-0.09400010108947754
2008-02-01,0.01216321916738039,-0.039000034332275835
2008-02-04,-0.010517990019449641,0.04299998283386186
2008-02-05,-0.03251847341534386,-0.05599999427795321
2008-02-06,-0.00765284938923827,0.027000188827514204
2008-02-07,0.007854842639588355,0.1219999790191646
2008-02-08,-0.0042125802217771735,-0.08200001716613725
2008-02-11,0.005871726706863534,-0.03600001335144043
2008-02-12,0.0072396273807111555,0.06099987030029297
2008-02-13,0.013512358038407335,0.015000104904174805
2008-02-14,-0.013512358038407335,0.12400007247924805
2008-02-15,0.0008373973796755863,-0.03800010681152344
2008-02-19,-0.0008966759003650182,0.09500002861022949
2008-02-20,0.008306277988261002,0.04200005531311035
2008-02-21,-0.012950864527482508,-0.13300013542175293
2008-02-22,0.007849720529112147,0.006000041961669922
2008-02-25,0.013718145806112858,0.11199998855590776
2008-02-26,0.006894091743070874,-0.04200005531310991
2008-02-27,-0.0009198674497632453,-0.00999999046325728
2008-02-28,-0.00898209299043451,-0.13499999046325684
2008-02-29,-0.027463395019370118,-0.18099999427795366
2008-03-03,0.0005334101903082811,0.0
2008-03-04,-0.003453585425228667,0.04500007629394531
2008-03-05,0.005224655309318038,0.11400008201599121
2008-03-06,-0.022259858524764198,-0.0710000991821289
2008-03-07,-0.008445928205016884,-0.08100008964538574
2008-03-10,-0.015584285792662023,-0.10299992561340332
2008-03-11,0.03645713261332961,0.15799999237060547
2008-03-12,-0.009036278359461747,-0.11299991607666016
2008-03-13,0.005113823424050423,0.05099987983703613
2008-03-14,-0.021002274391494602,-0.11299991607666016
2008-03-17,-0.008999054083631108,-0.10700011253356934
2008-03-18,0.04153489642900965,0.1370000839233403
2008-03-19,-0.0245869966260841,-0.08899998664856001
2008-03-20,0.023662286124142007,-0.03399991989135742
2008-03-24,0.01520524258521494,0.1940000057220459
2008-03-25,0.002301247732709122,-0.029999971389770508
2008-03-26,-0.00880440513862979,0.0019998550415039062
2008-03-27,-0.011526658548938862,0.039999961853027344
2008-03-28,-0.00798195753141595,-0.06799983978271484
2008-03-31,0.0056711353928271535,-0.03400015830993652
2008-04-01,0.035267092136393785,0.11300015449523926
2008-04-02,-0.0019359429314116383,0.037999868392944336
2008-04-03,0.0013007917822775994,0.00800013542175293
2008-04-04,0.0007956797214259126,-0.1100001335144043
2008-04-07,0.0015603804918233877,0.07500004768371582
2008-04-08,-0.005113082927238999,0.002000093460083008
2008-04-09,-0.008124990899776918,-0.09200000762939453
2008-04-10,0.004464073140925784,0.06599998474121094
2008-04-11,-0.020584597439500918,-0.06100010871887207
2008-04-14,-0.003389522761990449,0.032000064849853516
2008-04-15,0.004589329186817537,0.06699991226196289
2008-04-16,0.0224376485954636,0.12600016593933105
2008-04-17,0.0006227205936708557,0.03299999237060547
2008-04-18,0.01797645360615352,0.01399993896484375
2008-04-21,-0.001554732801476888,-0.03100013732910112
2008-04-22,-0.008849273303171756,0.008000135421752486
2008-04-23,0.002895720843083538,0.009999990463256836
2008-04-24,0.006421614900284922,0.09699988365173384
2008-04-25,0.0064737365287355075,0.03900003433227495
2008-04-28,-0.001052154891209689,-0.03099989891052246
2008-04-29,-0.003896273255606708,-0.009999990463256836
2008-04-30,-0.0038537184080862374,-0.06599998474121094
2008-05-01,0.016995468403441905,-0.009999990463256836
2008-05-02,0.0032303754374387594,0.09599995613098145
2008-05-05,-0.004543891610429895,0.0
2008-05-06,0.007622805755977957,0.04799985885620073
2008-05-07,-0.01827985274237065,-0.025999784469604048
2008-05-08,0.003662835326675662,-0.06200003623962402
2008-05-09,-0.006748165663026384,-0.03800010681152388
2008-05-12,0.010960492292484858,0.008000135421753818
2008-05-13,-0.0003847453519085775,0.13399982452392534
2008-05-14,0.003997583280623829,0.029000043869018555
2008-05-15,0.010528841196037142,-0.09500002861022949
2008-05-16,0.0012496171021449953,0.006999969482421431
2008-05-19,0.0008976426143174621,-0.010999917984007901
2008-05-20,-0.009316856535458662,-0.06299996376037598
2008-05-21,-0.016183786536071665,0.04600000381469682
2008-05-22,0.0026139593430798413,0.09899997711181685
2008-05-23,-0.013298434194714659,-0.08999991416931197
2008-05-27,0.006822892512121648,0.08999991416931197
2008-05-28,0.00395505891648007,0.08799982070922807
2008-05-29,0.005320756886203704,0.07000017166137695
2008-05-30,0.0015150183743459777,-0.03299999237060547
2008-06-02,-0.010559822954777864,-0.07500004768371582
2008-06-03,-0.0058046421345538946,-0.07299995422363281
2008-06-04,-0.00032674973242130534,0.04200005531311035
2008-06-05,0.019308535254153547,0.08500003814697266
2008-06-06,-0.03137633801853834,-0.08700013160705566
2008-06-09,0.0007933736546297254,0.054000139236450195
2008-06-10,-0.0024410485020096573,0.10699987411499023
2008-06-11,-0.017038681020649094,-0.026000022888183594
2008-06-12,0.003274332291770321,0.13199996948242188
2008-06-13,0.014934189182590707,0.0560002326965332
2008-06-16,8.086652661098981e-05,-0.01600027084350586
2008-06-17,-0.006794362473468318,-0.019999980926513672
2008-06-18,-0.009759291491304722,-0.0710000991821289
2008-06-19,0.0037453020931321745,0.04500007629394531
2008-06-20,-0.018716929874510235,-0.06199979782104492
2008-06-23,5.307143031352268e-05,0.031000137329101562
2008-06-24,-0.0028188104950155335,-0.06300020217895508
2008-06-25,0.005826400535617893,0.009999752044677734
2008-06-26,-0.02980501481058262,-0.0819997787475586
2008-06-27,-0.0037243561390027935,-0.042999982833862305
2008-06-30,0.0012664227601932865,-0.010999917984008789
2008-07-01,0.003828625653153672,0.013000011444091797
2008-07-02,-0.018371344987170524,-0.03299999237060547
2008-07-03,0.0010933244042243828,0.013999938964844194
2008-07-07,-0.008420790350196938,-0.04299998283386275
2008-07-08,0.01693611962638375,-0.04999995231628418
2008-07-09,-0.023039556424807373,-0.046000003814697266
2008-07-10,0.006965436311526574,-0.023000001907348633
2008-07-11,-0.011151895352082164,0.12899994850158691
2008-07-14,-0.00906885749704145,-0.059999942779541016
2008-07-15,-0.010961111207183905,-0.03600001335144043
2008-07-16,0.024754604874712705,0.08999991416931152
2008-07-17,0.011940981372926984,0.10400009155273438
2008-07-18,0.00028568617558466514,0.0429997444152832
2008-07-21,-0.0005395795681693016,-0.01399993896484375
2008-07-22,0.013401856087015496,0.03000020980834961
2008-07-23,0.0040559306967180575,0.05099964141845703
2008-07-24,-0.02339598696581202,-0.13199996948242188
2008-07-25,0.004158848046300179,0.0950002670288086
2008-07-28,-0.01877165431708594,-0.09299993515014648
2008-07-29,0.02308743079446174,0.026000022888183594
2008-07-30,0.016534539279929206,0.0039997100830078125
2008-07-31,-0.013230903287161588,-0.0689997673034668
2008-08-01,-0.00559401235764323,-0.031000137329101562
2008-08-04,-0.009006523604902839,0.023999929428100586
2008-08-05,0.028314087237507835,0.03500008583068848
2008-08-06,0.003348736157926524,0.0409998893737793
2008-08-07,-0.018096496701488718,-0.11299991607666016
2008-08-08,0.02361186756964173,0.015000104904174805
2008-08-11,0.0069187406968787,0.051999807357788086
2008-08-12,-0.012123868402247773,-0.0839998722076416
2008-08-13,-0.0029199218388873405,0.029000043869018555
2008-08-14,0.005506612147370582,-0.05500006675720259
2008-08-15,0.004067649803148221,-0.0399999618530269
2008-08-18,-0.015212941748937503,-0.03600001335144043
2008-08-19,-0.009358557566294223,0.026000022888183594
2008-08-20,0.00617820715683326,-0.04299998283386275
2008-08-21,0.0024918568436600452,0.03900003433227628
2008-08-22,0.0112689376647932,0.02900004386901811
2008-08-25,-0.01982057052791575,-0.07600021362304688
2008-08-26,0.003679594428953159,-0.006999969482421875
2008-08-27,0.007950961127648704,-0.011999845504760742
2008-08-28,0.01473110654422971,0.023000001907349077
2008-08-29,-0.013818705278780818,0.01799988746643022
2008-09-02,-0.004100911602328949,-0.06699991226196289
2008-09-03,-0.0020371521529352066,-0.04900002479553223
2008-09-04,-0.030378857722847208,-0.05400013923645064
2008-09-05,0.004420977784567626,0.0170001983642587
2008-09-08,0.020302661013165135,0.004999876022338423
2008-09-09,-0.03473448601838758,-0.0690000057220459
2008-09-10,0.0061305918718019825,0.04500007629394487
2008-09-11,0.013711937637729044,-0.019000053405761275
2008-09-12,0.0021192868823822764,0.10800004005432129
2008-09-15,-0.04828298467905778,-0.24699997901916504
2008-09-16,0.017371525271792088,0.007999897003173828
2008-09-17,-0.048288032671885084,-0.08099985122680664
2008-09-18,0.042428806317098555,0.026999950408935547
2008-09-19,0.03946737797774613,0.3320000171661377
2008-09-22,-0.03898680450101821,0.0569999217987065
2008-09-23,-0.015756111732192934,0.01500010490417436
2008-09-24,-0.0019796860163383556,-0.07000017166137695
2008-09-25,0.01946581003608472,0.09100008010864258
2008-09-26,0.0033767215693920605,-0.03500008583068803
2008-09-29,-0.09218959234553648,-0.1949999332427983
2008-09-30,0.052758158003824995,0.1949999332427983
2008-10-01,-0.004554344139591215,-0.05900001525878995
2008-10-02,-0.04112494871855432,-0.1219999790191646
2008-10-03,-0.01359856579234453,-0.0019998550415039062
2008-10-06,-0.03927926970654205,-0.21799993515014648
2008-10-07,-0.05910779118196352,0.07999992370605469
2008-10-08,-0.011397406925517828,0.20899987220764116
2008-10-09,-0.07922406331313603,0.11900019645690962
2008-10-10,-0.011828976472150643,0.026999950408935103
2008-10-13,0.10957196759533883,0.0
2008-10-14,-0.0053363498135370335,0.16199970245361373
2008-10-15,-0.09469512488423515,-0.01199960708618164
2008-10-16,0.041628822290941336,-0.07500004768371582
2008-10-17,-0.0062322059327275525,0.0019998550415039062
2008-10-20,0.04658287732523192,-0.05200004577636719
2008-10-21,-0.03128399253607039,-0.182999849319458
2008-10-22,-0.06295307968785124,-0.08500003814697266
2008-10-23,0.01255489784581787,-0.0840001106262207
2008-10-24,-0.035120777951255455,0.16300010681152344
2008-10-27,-0.032279789320129204,0.032000064849853516
2008-10-28,0.102457358473937,0.09099984169006348
2008-10-29,-0.011140907177517256,0.054000139236450195
2008-10-30,0.025476650236373466,0.06499981880187988
2008-10-31,0.015248545898600696,0.031000137329101562
2008-11-03,-0.0025322482950489444,-0.06599998474121094
2008-11-04,0.04001447845738948,-0.13899993896484375
2008-11-05,-0.05411525893116398,-0.0710000991821289
2008-11-06,-0.05157120827951989,0.013000011444091797
2008-11-07,0.02844618197210025,0.07299995422363281
2008-11-10,-0.012733896186857052,-0.019999980926513672
2008-11-11,-0.02228720025294262,-0.004999876022338867
2008-11-12,-0.05328886594572069,-0.09000015258789062
2008-11-13,0.06692259078968732,0.1530001163482666
2008-11-14,-0.0425934906208667,-0.06800007820129395
2008-11-17,-0.026149349993598747,-0.06599998474121094
2008-11-18,0.009790290485440778,-0.14899992942810059
2008-11-19,-0.06310549598420678,-0.14400005340576172
2008-11-20,-0.0694818454127768,-0.24699997901916504
2008-11-21,0.061328001115066755,0.023000001907348633
2008-11-24,0.06271423081455652,0.17299985885620117
2008-11-25,0.006529413613966639,-0.247999906539917
2008-11-26,0.03471840142238225,-0.09100008010864258
2008-11-28,0.009596913918806571,-0.04399991035461426
2008-12-01,-0.09353652163820936,-0.23799991607666016
2008-12-02,0.03916366397642257,-0.026000022888183594
2008-12-03,0.025508047919814203,-0.01699995994567871
2008-12-04,-0.02974649977384214,-0.10600018501281738
2008-12-05,0.035849090941537654,0.08700013160705566
2008-12-08,0.037668883466785985,0.07699990272521973
2008-12-09,-0.023388944476326223,-0.06500005722045898
2008-12-10,0.011824007505509826,0.015000104904174805
2008-12-11,-0.028938762495764436,-0.03600001335144043
2008-12-12,0.00700383123051207,-0.05900001525878906
2008-12-15,-0.01276683041148452,-0.0559999942779541
2008-12-16,0.05008481578859225,-0.1700000762939453
2008-12-17,-0.009639170015612208,-0.17299985885620117
2008-12-18,-0.021389823129045027,-0.11600017547607422
2008-12-19,0.0029325919817235757,0.057000160217285156
2008-12-22,-0.01847157668633681,0.009999990463256836
2008-12-23,-0.009764984984231617,0.022000074386596236
2008-12-24,0.005764496357789639,0.0159997940063481
2008-12-26,0.005341881620716471,-0.04199981689453125
2008-12-29,-0.003880117528480831,-0.0410001277923584
2008-12-30,0.024114018863220288,-0.009000062942504439
2008-12-31,0.014059048160206977,0.15700006484985307
2009-01-02,0.031118816254462445,0.17199993133544922
2009-01-05,-0.0046792884475959085,0.07200002670288086
2009-01-06,0.007786737413760569,0.017000198364257812
2009-01-07,-0.03046912022057313,-0.01100015640258789
2009-01-08,0.0033913156919744836,-0.04900002479553223
2009-01-09,-0.02153321429320254,-0.037999868392944336
2009-01-12,-0.022822587628668956,-0.09800004959106445
2009-01-13,0.0017565152157663633,-0.012000083923339844
2009-01-14,-0.034032464490183045,-0.0839998722076416
2009-01-15,0.0013282991669525401,-0.0120000839233394
2009-01-16,0.0075331315563733625,0.10299992561340288
2009-01-20,-0.054262014623913224,0.0410001277923584
2009-01-21,0.04257205806919373,0.1809999942779541
2009-01-22,-0.01527844644087839,0.06800007820129395
2009-01-23,0.005363250283092924,0.0279998779296875
2009-01-26,0.005537850154849977,0.020999908447265625
2009-01-27,0.01086632953448241,-0.12399983406066895
2009-01-28,0.033006838682640094,0.13699984550476074
2009-01-29,-0.033681064466673405,0.15900015830993652
2009-01-30,-0.02305282101067707,0.029000043869018555
2009-02-02,-0.0005329099748898614,-0.125
2009-02-03,0.01570993844294577,0.12299990653991699
2009-02-04,-0.0075176974397948015,0.07200002670288086
2009-02-05,0.01623318860075873,-0.01399993896484375
2009-02-06,0.026540681935397714,0.07899999618530273
2009-02-09,0.0014840917192797676,0.04799985885620117
2009-02-10,-0.050368669494148754,-0.18000006675720215
2009-02-11,0.007923477223390485,-0.08499979972839355
2009-02-12,0.0017376553579211418,-0.03500008583068848
2009-02-13,-0.010048008389114571,0.1549999713897705
2009-02-17,-0.04662949981810449,-0.2200000286102295
2009-02-18,-0.000950817478245547,0.06599998474121094
2009-02-19,-0.01209689689849558,0.12900018692016602
2009-02-20,-0.01147859226361625,-0.08500003814697266
2009-02-23,-0.035315317490224984,0.004999876022338867
2009-02-24,0.03932004922172627,0.022000074386596236
2009-02-25,-0.01071502543791869,0.14599990844726607
2009-02-26,-0.015905676845763494,0.03299999237060547
2009-02-27,-0.023846484170293003,0.06299996376037598
2009-03-02,-0.04774188875107299,-0.12199997901916504
2009-03-03,-0.00642737803835125,0.01900005340576172
2009-03-04,0.02347535830991543,0.07299995422363281
2009-03-05,-0.04346330218569694,-0.1919999122619629
2009-03-06,0.001215314395985878,0.009000062942504883
2009-03-09,-0.010074245130306636,0.05799984931945801
2009-03-10,0.0617186323188923,0.09600019454956055
2009-03-11,0.002442830735847501,-0.06600022315979004
2009-03-12,0.03992107486845242,-0.023999929428100586
2009-03-13,0.0077092350090426365,-0.006999969482421875
2009-03-16,-0.003522120560965014,0.06599998474121138
2009-03-17,0.031634259452989255,0.05200004577636674
2009-03-18,0.020643391776915543,-0.4700000286102295
2009-03-19,-0.013064127999234287,0.06399989128112793
2009-03-20,-0.019967428951184196,0.0280001163482666
2009-03-23,0.06836638735773626,0.03500008583068848
2009-03-24,-0.020626361096598878,-0.006000041961669922
2009-03-25,0.009580332245017864,0.11800003051757812
2009-03-26,0.0230526022398303,-0.03900003433227539
2009-03-27,-0.020524717385895563,0.0279998779296875
