Date,^GSPC,GC=F,CL=F,^TNX
2022-04-06,-0.009764433912478054,-0.00234295785350902,-0.057839376275845567,-0.004537139156807211
2022-04-07,0.004244365552036555,0.007995486299765986,-0.0020805643145935804,-0.0036518109663411093
2022-04-08,-0.002654546675552538,0.004025358538915391,0.022956418542896984,-0.005206001401838792
2022-04-11,-0.01702133458469568,0.001389677377058085,-0.0412418992938095,-0.0057066354109756605
2022-04-12,-0.003423300530453588,0.014196912221042801,0.06477709331057291,0.004896294789348298
2022-04-13,0.011112603268902177,0.004502815262256377,0.035639618181054544,0.003421041754315835
2022-04-14,-0.012218480383507924,-0.005111464112836472,0.025569546315068692,-0.012100077215731827
2022-04-18,-0.00020488927240691623,0.00607012833134668,0.011712368128923956,-0.0028263829429333682
2022-04-19,0.015930044749387307,-0.0138122712855413,-0.05362580575520681,-0.004283252905478459
2022-04-20,-0.0006186664061829106,-0.0017399709321992418,0.0018508840086477463,0.006431806178387842
2022-04-21,-0.014862855551310616,-0.0037976152973984156,0.010070782421812474,-0.006524291281074672
2022-04-22,-0.02813207637736781,-0.0071725709734078436,-0.01671078637261747,0.001064431925673989
2022-04-25,0.0056817651441125605,-0.01976951018774109,-0.03519628301880129,0.007041949665386046
2022-04-26,-0.028550008928597492,0.004321976524201965,0.0315647066403244,0.004800157971314279
2022-04-27,0.0020958490249647355,-0.00818529630107978,0.0031415665430554185,-0.0038744239541305746
2022-04-28,0.024445655340832317,0.0014835623851352508,0.032214223637917705,-0.003777301957897189
2022-04-29,-0.03695915978469522,0.010847972444223863,-0.006379437576433666,-0.0019581586349266666
2022-05-02,0.005659199293818418,-0.025192920384565554,0.00457444546990704,-0.009243992438748502
2022-05-03,0.004825465075359858,0.0037527518532813886,-0.02659367127486867,0.003215339479170709
2022-05-04,0.029425221557326964,-0.0009636752202482057,0.05138599605893379,0.0038238494592541753
2022-05-05,-0.036300677564099715,0.0037423192566450325,0.004165365195665238,-0.012632868733840275
2022-05-06,-0.005690384413952643,0.0038346613166861943,0.013851476016464304,-0.004741825034403723
2022-05-09,-0.03256151953960362,-0.012893727062383675,-0.06278487953283118,0.0038863422984412883
2022-05-10,0.002454881760408867,-0.009304882483388788,-0.03283503479939398,0.007507147544351736
2022-05-11,-0.01660023209569772,0.0068788090723765904,0.057932164334348,0.006323560145683603
2022-05-12,-0.0012968049941122217,-0.015667781369351985,0.003965244774492227,0.009124492570499942
2022-05-13,0.023589267956868554,-0.009032901296614604,0.04026026789661241,-0.010049993057594781
2022-05-16,-0.003954208517722435,0.0033693177472660096,0.03302627070805553,0.005125647402102089
2022-05-17,0.019968919581462075,0.0025882941096000422,-0.01588731946396127,-0.0077097720737959435
2022-05-18,-0.041233809291247425,-0.0012657478221989038,-0.025317854976180776,0.00719655063723764
2022-05-19,-0.005850864777348974,0.013836280412999002,0.02362601145887755,0.0027947661505313844
2022-05-20,0.0001461310919914638,0.00032587437499831395,0.00904907045525949,0.006012336767612901
2022-05-23,0.018384995412059624,0.0032523878632941816,-0.02630790935383498,-0.006113229315299676
2022-05-24,-0.008153950903556861,0.009318889191803237,-0.004726031501443018,0.008713167826729809
2022-05-25,0.009406385648931703,-0.010185211745309175,0.005088654250673841,0.001065577874127403
2022-05-26,0.019688166007719943,0.0006498122657294658,0.03351168714147423,-0.0004991017177351338
2022-05-27,0.024441130195821614,0.002108862996304417,0.008553057673427844,0.001239592487078238
2022-05-31,-0.006294135193666506,-0.00465626052750423,-0.0034822141011021657,-0.008628196835418406
2022-06-01,-0.007510905041154814,0.0003256091489705071,0.0051320424603567005,-0.007380853643667125
2022-06-02,0.018263225415545037,0.012507549362994475,0.013871764903703898,0.001668122756366146
2022-06-03,-0.01648240560981762,-0.011368949980496978,0.016968252652057814,-0.0036695022454322408
2022-06-06,0.003132489407036587,-0.0033654014737374283,-0.003117521523109623,-0.0068228797000883315
2022-06-07,0.009478331531719064,0.0045027059219524546,0.007650019638471228,0.005794009603280325
2022-06-08,-0.010852623040154441,0.0023787784288540337,0.022359302629648248,-0.004768124708994528
2022-06-09,-0.024086457665156047,-0.0016753458803275834,-0.004925701342088473,-0.0011646493405308984
2022-06-10,-0.0295424148114094,0.012203441973600349,-0.006937049589774702,-0.009419913461499634
2022-06-13,-0.039539931990040245,-0.023517775330388346,0.0021523364093152253,-0.017579429254085722
2022-06-14,-0.0037808180394893753,-0.010171909010297853,-0.016676781015592113,-0.00967477175516132
2022-06-15,0.014487058836534672,0.003200206190689947,-0.03091095469468641,0.007547274094178806
2022-06-16,-0.03305220711384038,0.01660781266368705,0.019579834081810965,0.007575748139268642
2022-06-17,0.0021984473410121552,-0.005487192637812832,-0.07073164458114967,0.005900319132942561
2022-06-21,0.02418247496067316,-0.0005449294523733883,0.009899758176057816,-0.005621364803292149
2022-06-22,-0.0013024200953584142,-0.0001634968281960525,-0.04114211488052,0.012993928985786225
2022-06-23,0.009487072485557135,-0.004699515565206092,-0.018246308799802158,0.007654064688391429
2022-06-24,0.0301055397299006,0.00043811886075140194,0.03162287297550925,-0.004741267494995993
2022-06-27,-0.0029774998903402405,-0.0030706694898494646,0.01795708204970392,-0.0057428718808181225
