Date,^GSPC,^TNX
2019-12-17,0.00033523602846052825,-0.00299990177154541
2019-12-18,-0.00043239364052283236,0.034999966621398704
2019-12-19,0.004449378821865579,-0.016000032424926314
2019-12-20,0.004932595804334028,0.00900006294250466
2019-12-23,0.0008657687142985537,0.017999887466430664
2019-12-24,-0.0001954673024684439,-0.02499997615814209
2019-12-26,0.005115062410053994,-0.004999995231628418
2019-12-27,3.3984139657050605e-05,-0.03100001811981201
2019-12-30,-0.005797596079348821,0.021000027656555176
2019-12-31,0.0029416906441905866,0.02400004863739036
2020-01-02,0.008343895362315834,-0.037000060081481934
2020-01-03,-0.007084909364953873,-0.09399998188018799
2020-01-06,0.003527145194272663,0.02300000190734819
2020-01-07,-0.002807175084594604,0.01600003242492698
2020-01-08,0.004890473485641422,0.04699993133544922
2020-01-09,0.006633214116906316,-0.015999913215637207
2020-01-10,-0.002859262487506342,-0.03299999237060525
2020-01-13,0.006951994045934384,0.02300000190734841
2020-01-14,-0.0015156808368956831,-0.03000009059906006
2020-01-15,0.0018684502436876471,-0.029999971389770286
2020-01-16,0.008331747422232638,0.021000027656554954
2020-01-17,0.0038547232474837045,0.02699995040893577
2020-01-21,-0.002655500369584729,-0.06699991226196333
2020-01-22,0.0002890342966814785,0.0
2020-01-23,0.001140326193358021,-0.029000043869018333
2020-01-24,-0.00908328942619363,-0.05900001525878906
2020-01-27,-0.015855752356843666,-0.07599997520446777
2020-01-28,0.01000338350035257,0.03600001335144043
2020-01-29,-0.0008672501435853519,-0.04700005054473877
2020-01-30,0.0031294569302104946,-0.03600001335144043
2020-01-31,-0.017864443571362187,-0.03799998760223389
2020-02-03,0.00722842576123206,0.0
2020-02-04,0.014869315917506398,0.0830000638961792
2020-02-05,0.011187778658973357,0.046000003814697044
2020-02-06,0.0033201550570023386,-0.004999995231628418
2020-02-07,-0.005415491009459927,-0.06600010395050027
2020-02-10,0.007299690120573743,-0.03099989891052246
2020-02-11,0.001687048686003223,0.042999982833862305
2020-02-12,0.006441853105203066,0.039999961853027344
2020-02-13,-0.0016317763599893453,-0.013000011444091797
2020-02-14,0.0018418360984853166,-0.028999924659729004
2020-02-18,-0.002924213986148061,-0.032000064849853516
2020-02-19,0.004694748284284955,0.0140000581741333
2020-02-20,-0.0038228174279968385,-0.04500007629394531
2020-02-21,-0.010573809232820253,-0.054000020027160645
2020-02-24,-0.034088079420440565,-0.09399998188018777
2020-02-25,-0.03074790437535313,-0.04699993133544944
2020-02-26,-0.0037856973235292912,-0.020000100135803223
2020-02-27,-0.045168136352262245,-0.010999917984008789
2020-02-28,-0.008272463109652683,-0.17200005054473855
2020-03-02,0.04501086876941329,-0.03899991512298606
2020-03-03,-0.02851048492291497,-0.07800006866455078
2020-03-04,0.04133634936063402,-0.018000006675720215
2020-03-05,-0.03451078243998218,-0.06599998474121105
2020-03-06,-0.017200943652385448,-0.22000002861022938
2020-03-09,-0.07901041294037192,-0.20699995756149298
2020-03-10,0.048215052425859106,0.24900001287460333
2020-03-11,-0.05010289280860558,0.07199996709823608
2020-03-12,-0.09994485240247286,0.02899998426437378
2020-03-13,0.08880840694923542,0.10199999809265137
2020-03-16,-0.12765219747281709,-0.22299998998641968
2020-03-17,0.05822631263569189,0.26899999380111694
2020-03-18,-0.05322227233208032,0.2690000534057617
2020-03-19,0.004696760970401392,-0.14700007438659668
2020-03-20,-0.04432762405336721,-0.18099993467330933
2020-03-23,-0.02973150100957689,-0.17400002479553223
2020-03-24,0.08968323251796306,0.05199998617172241
2020-03-25,0.0114689904208225,0.041999995708465576
2020-03-26,0.06054383107424677,-0.046999990940093994
2020-03-27,-0.03426784554162676,-0.06199997663497925
2020-03-30,0.032966590569975196,-0.07899999618530273
2020-03-31,-0.01614231078841577,0.02799999713897705
2020-04-01,-0.04514636273278683,-0.06300002336502075
2020-04-02,0.02257265705696021,-0.008000016212463379
2020-04-03,-0.015252860825945014,-0.039999961853027344
2020-04-06,0.06796824414483105,0.08899998664855957
2020-04-07,-0.0016043390483631015,0.06000000238418579
2020-04-08,0.033489371191285144,0.02799999713897705
2020-04-09,0.014383470303699575,-0.0350000262260437
2020-04-13,-0.010156059444677012,0.020000040531158447
2020-04-14,0.03011455957230691,0.0029999613761901855
2020-04-15,-0.022276732672368738,-0.11399996280670166
2020-04-16,0.005799837839541411,-0.02899998426437378
2020-04-17,0.026440932021320585,0.04499995708465576
2020-04-20,-0.018042845615347858,-0.02799999713897705
2020-04-21,-0.031155115236330744,-0.05500000715255737
2020-04-22,0.022671300582136844,0.0480000376701355
2020-04-23,-0.0005395676601960275,-0.006000041961669922
2020-04-24,0.013822090566839584,-0.01699995994567871
2020-04-27,0.014606868181735955,0.06000000238418579
2020-04-28,-0.005256170190484077,-0.046000003814697266
2020-04-29,0.026236704045073722,0.01699995994567871
2020-04-30,-0.00925514331905486,-0.004999995231628418
2020-05-01,-0.02846021101477625,0.020000040531158447
2020-05-04,0.004240822578849723,-0.004999995231628418
2020-05-05,0.008999935197779863,0.019999980926513672
2020-05-06,-0.00700388039904265,0.054000020027160645
2020-05-07,0.0114389557548904,-0.08000004291534424
2020-05-08,0.016730795065226012,0.050999999046325684
2020-05-11,0.00013306936679136072,0.04400002956390381
2020-05-12,-0.020713365772047965,-0.0480000376701355
2020-05-13,-0.01761699662428029,-0.02899998426437378
2020-05-14,0.011458917804072044,-0.029999971389770508
2020-05-15,0.003918675203722799,0.0209999680519104
2020-05-18,0.031015208770073244,0.1040000319480896
2020-05-19,-0.010539747711598935,-0.03299999237060547
2020-05-20,0.016513990613415075,-0.03100001811981201
2020-05-21,-0.007803968309953113,-0.003000020980834961
2020-05-22,0.002350945686812267,-0.019999980926513672
2020-05-26,0.012214285021459936,0.04100000858306885
2020-05-27,0.014718447490315256,-0.018000006675720215
2020-05-28,-0.0021101393249196576,0.02499997615814209
2020-05-29,0.0048007935523077805,-0.05699998140335083
2020-06-01,0.003744216478363427,0.013999998569488525
2020-06-02,0.008177307282400292,0.018000006675720215
2020-06-03,0.013556670812562288,0.08099997043609619
2020-06-04,-0.0033743890836088752,0.05900001525878906
2020-06-05,0.025874012821637038,0.08399999141693115
2020-06-08,0.01196965640580494,-0.019999980926513672
2020-06-09,-0.007829743419721424,-0.05500000715255737
2020-06-10,-0.0053272557351817795,-0.08099997043609619
2020-06-11,-0.060752692996288715,-0.09500002861022949
2020-06-12,0.012976286605210774,0.046000003814697266
2020-06-15,0.008277860818175498,0.003000020980834961
2020-06-16,0.018784852866710722,0.05399996042251587
2020-06-17,-0.0036067962326296055,-0.023000001907348633
2020-06-18,0.0005940434038027576,-0.038999974727630615
2020-06-19,-0.0056655135656740185,0.003000020980834961
2020-06-22,0.006474093296658268,0.006999969482421875
2020-06-23,0.004298169191484291,0.004999995231628418
2020-06-24,-0.02619526559566232,-0.02499997615814209
2020-06-25,0.010899827728216849,-0.009999990463256836
2020-06-26,-0.024525204274830514,-0.03800004720687866
2020-06-29,0.01457888811353314,0.0
2020-06-30,0.015292349435755526,0.017000019550323486
2020-07-01,0.0050095639758716,0.02899998426437378
2020-07-02,0.004530970476816165,-0.012999951839447021
2020-07-06,0.015756930832163007,0.014999985694885254
2020-07-07,-0.010877477869643215,-0.03400003910064697
2020-07-08,0.0077969862634308384,0.003000020980834961
2020-07-09,-0.005659591476195658,-0.04799997806549072
2020-07-10,0.010411809774444336,0.02799999713897705
2020-07-13,-0.009406645216058607,0.006999969482421875
2020-07-14,0.013317300582903258,-0.02499997615814209
2020-07-15,0.009041056936354153,0.014999985694885254
2020-07-16,-0.003411915214114103,-0.018000006675720215
2020-07-17,0.0028445625875832548,0.016000032424926758
2020-07-20,0.008371797255140478,-0.008000016212463379
2020-07-21,0.0016776293345603932,-0.013000011444091797
2020-07-22,0.00573063059447243,-0.011999964714050293
2020-07-23,-0.012396378412246278,-0.013000011444091797
2020-07-24,-0.006209640024275487,0.006999969482421875
2020-07-27,0.007367928821482295,0.020000040531158447
2020-07-28,-0.0064944354186469155,-0.028000056743621826
2020-07-29,0.01235178335174325,-0.001999974250793457
2020-07-30,-0.003757301763455345,-0.03799998760223389
2020-07-31,0.007641236242175609,-0.004999995231628418
2020-08-03,0.007155362664359899,0.027000010013580322
2020-08-04,0.0036054230261335363,-0.0480000376701355
2020-08-05,0.006409160435516981,0.02799999713897705
2020-08-06,0.006407126020665288,-0.006999969482421875
2020-08-07,0.0006328292699571136,0.02599996328353882
2020-08-10,0.0027384652733921655,0.012000024318695068
2020-08-11,-0.008001055401377855,0.08399999141693115
2020-08-12,0.013899502293613253,0.012000024318695068
2020-08-13,-0.0020492726761567326,0.046000003814697266
2020-08-14,-0.00017189739627809786,-0.00700002908706665
2020-08-17,0.002706177507423746,-0.02599996328353882
2020-08-18,0.002300740419816094,-0.013999998569488525
2020-08-19,-0.004414123345181764,0.0059999823570251465
2020-08-20,0.003153654768345504,-0.03100001811981201
2020-08-21,0.0034351999829738133,-0.0040000081062316895
2020-08-24,0.009993615364901842,0.006000041961669922
2020-08-25,0.003589899745540137,0.035999953746795654
2020-08-26,0.010144001344842835,0.004999995231628418
2020-08-27,0.0016716460318093596,0.05900001525878906
2020-08-28,0.006710002849569463,-0.017000019550323486
2020-08-31,-0.0021973751755091087,-0.035999953746795654
2020-09-01,0.007496831420706229,-0.021000027656555176
2020-09-02,0.015249050143870235,-0.0209999680519104
2020-09-03,-0.03575759414218638,-0.029000043869018555
2020-09-04,-0.008166280754274169,0.09900003671646118
2020-09-08,-0.028148829086466876,-0.03700000047683716
2020-09-09,0.019944760662180983,0.018999993801116943
2020-09-10,-0.017741245925396498,-0.018000006675720215
2020-09-11,0.000532930158087197,-0.015999972820281982
2020-09-14,0.0126613350250242,0.001999974250793457
2020-09-15,0.005205785930499474,0.008000016212463379
2020-09-16,-0.00462964689215184,0.007999956607818604
2020-09-17,-0.008447949528552101,-0.0029999613761901855
2020-09-18,-0.011245576947828795,0.009999990463256836
2020-09-21,-0.011638564027299125,-0.023000001907348633
2020-09-22,0.010463016398377434,-0.00700002908706665
2020-09-23,-0.0240073389143749,0.012000024318695068
2020-09-24,0.002983005554629159,-0.009999990463256836
2020-09-25,0.01585043922418805,-0.00700002908706665
2020-09-28,0.015982191853854744,0.0040000081062316895
2020-09-29,-0.004824282704444016,-0.018000006675720215
2020-09-30,0.008219842568379931,0.03200000524520874
2020-10-01,0.005278949564294422,0.0
2020-10-02,-0.00962381286637104,0.018999993801116943
2020-10-05,0.01781310900290123,0.06600004434585571
2020-10-06,-0.014072064387523397,-0.020000040531158447
2020-10-07,0.01724716377024116,0.04300004243850708
2020-10-08,0.00797821289486933,-0.020000040531158447
2020-10-09,0.008755095180752903,0.009999990463256836
2020-10-12,0.016282530158324704,0.0020000338554382324
2020-10-13,-0.006326891629163001,-0.050000011920928955
2020-10-14,-0.006645172084059681,-0.004999995231628418
2020-10-15,-0.0015289235142130764,0.009000003337860107
2020-10-16,0.0001349104566301662,0.013000011444091797
2020-10-19,-0.01646466351494169,0.01699995994567871
2020-10-20,0.004716195320000338,0.03600001335144043
2020-10-21,-0.002198114011569885,0.018999993801116943
2020-10-22,0.005205354003491536,0.03200000524520874
2020-10-23,0.003439838320389299,-0.006999969482421875
2020-10-26,-0.018764472985321135,-0.04000002145767212
2020-10-27,-0.0030302053504467352,-0.023000001907348633
2020-10-28,-0.035925542108577346,0.003000020980834961
2020-10-29,0.011876524939998134,0.05399996042251587
2020-10-30,-0.0122037134452615,0.025000035762786865
2020-11-02,0.012242950890591686,-0.01100003719329834
2020-11-03,0.01764273768407776,0.033000051975250244
2020-11-04,0.02180752565509181,-0.11400002241134644
2020-11-05,0.019273265776702075,0.008000016212463379
2020-11-06,-0.0002877565853740549,0.04399996995925903
2020-11-09,0.011631974746343587,0.1380000114440918
2020-11-10,-0.0014007752208673452,0.013999998569488525
2020-11-11,0.0076227283629926035,-0.013999998569488525
2020-11-12,-0.010028651547070666,-0.07300001382827759
2020-11-13,0.013518546706293932,0.008000016212463379
2020-11-16,0.011580734922832292,0.013000011444091797
2020-11-17,-0.004803443784647143,-0.03400003910064697
2020-11-18,-0.011631210647481183,0.010000050067901611
2020-11-19,0.003938675690733362,-0.028000056743621826
2020-11-20,-0.006815737372919628,-0.02499997615814209
2020-11-23,0.005620108181849659,0.02799999713897705
2020-11-24,0.016032458814033035,0.025000035762786865
2020-11-25,-0.0015856747555105244,-0.0040000081062316895
2020-11-27,0.002394111025902035,-0.03600001335144043
2020-11-30,-0.004606140636973066,0.001999974250793457
2020-12-01,0.011208140661594257,0.09000003337860119
2020-12-02,0.0017895645286039041,0.013999998569488414
2020-12-03,-0.0006243520802939884,-0.027999997138977162
2020-12-04,0.008797463715186638,0.04899996519088756
2020-12-07,-0.0019375134389640891,-0.04100000858306874
2020-12-08,0.0027832711701716306,-0.014999985694885254
2020-12-09,-0.007980964948473002,0.02799999713897683
2020-12-10,-0.0012859345277718148,-0.03299999237060525
2020-12-11,-0.0012657980842316618,-0.014999985694885365
2020-12-14,-0.00436878824514686,-0.0009999871253967285
2020-12-15,0.012838482022218045,0.030999958515167347
2020-12-16,0.0017712256203239463,-0.0029999613761904076
2020-12-17,0.0057411428089828576,0.009999990463256947
2020-12-18,-0.003517296952148641,0.018000006675720215
2020-12-21,-0.003913928486909413,-0.007000029087066761
2020-12-22,-0.0020752446917704503,-0.02300000190734841
2020-12-23,0.000745533271818033,0.03700000047683716
2020-12-24,0.0035303499794867577,-0.027000010013580322
2020-12-28,0.00868470753841244,0.005000054836273193
2020-12-29,-0.002229864827279826,0.001999974250793346
2020-12-30,0.00134064809508061,-0.009000003337860218
2020-12-31,0.006418204711703623,-0.009000003337859996
2021-01-04,-0.014864762712026192,0.0
2021-01-05,0.00705763138336124,0.037999987602234
2021-01-06,0.005693603382475487,0.08700007200241078
2021-01-07,0.0147382601077517,0.028999924659729004
2021-01-08,0.005476837393516121,0.03400003910064697
2021-01-11,-0.006576327616620858,0.02699995040893577
2021-01-12,0.0004157020305690651,0.0060000419616697
2021-01-13,0.0022730563867252584,-0.04999995231628418
2021-01-14,-0.00376051306874281,0.0409998893737793
2021-01-15,-0.0072160007982784435,-0.031999945640563965
2021-01-19,0.008103457635762368,-0.00499999523162864
2021-01-20,0.013839417376511065,-0.001999974250793235
2021-01-21,0.00031667316131311907,0.018999934196472168
2021-01-22,-0.0030151526629378367,-0.018000006675720215
2021-01-25,0.003609317513017629,-0.050999999046325906
2021-01-26,-0.0014899431611539171,0.0
2021-01-27,-0.026013315126100167,-0.02599990367889382
2021-01-28,0.009713298778759594,0.042999982833862305
2021-01-29,-0.019500377654791734,0.03600001335144043
2021-02-01,0.015924300234678057,-0.016000032424926758
2021-02-02,0.013802528814311543,0.02799999713897705
2021-02-03,0.0010082606153449802,0.026000022888183594
2021-02-04,0.010794847643921912,0.008000016212463379
2021-02-05,0.0038899196077633036,0.03099989891052246
2021-02-08,0.007372107476289358,-0.009999990463256836
2021-02-09,-0.001114145421722057,-0.003000020980834961
2021-02-10,-0.00034524452239104164,-0.023999929428100586
2021-02-11,0.001661074814588659,0.024999976158142312
2021-02-12,0.0046999709261612566,0.04200005531311013
2021-02-16,-0.0005694345154143576,0.0989999771118164
2021-02-17,-0.0003204533489178374,0.001999974250793457
2021-02-18,-0.004425614227242747,-0.0140000581741333
2021-02-19,-0.0018566190956654793,0.05800008773803711
2021-02-22,-0.007762892893710571,0.02499997615814209
2021-02-23,0.0012555296115266401,-0.008000016212463379
2021-02-24,0.011287667670986323,0.027000069618225098
2021-02-25,-0.024783394424172656,0.12899994850158691
2021-02-26,-0.004761532293798609,-0.05799996852874734
2021-03-01,0.023512173225693545,-0.014000058174133523
2021-03-02,-0.008113678739508856,-0.031000018119812234
2021-03-03,-0.013152335894801581,0.05500006675720237
2021-03-04,-0.013508038064390604,0.07999992370605469
2021-03-05,0.019308356338710198,0.004000067710876465
2021-03-08,-0.00537364322402567,0.0419999361038208
2021-03-09,0.014055400743931301,-0.04999995231628418
2021-03-10,0.006012203770987767,-0.026000022888183594
2021-03-11,0.010341825500656654,0.006999969482421875
2021-03-12,0.001014883327531635,0.10800004005432129
2021-03-15,0.006470939539413578,-0.02799999713897705
2021-03-16,-0.0015709169785971255,0.0140000581741333
2021-03-17,0.0028752446501592033,0.019999980926513672
2021-03-18,-0.014870560065947558,0.08899998664855957
2021-03-19,-0.0006028856737536614,0.001999974250793457
2021-03-22,0.007000556898342225,-0.04799997806549072
2021-03-23,-0.007660118119334314,-0.046000003814697266
2021-03-24,-0.005482336600348248,-0.024000048637390137
2021-03-25,0.0052265834327283045,0.0
2021-03-26,0.01649441865871637,0.046000003814697266
2021-03-29,-0.0008683896263868007,0.06099998950958252
2021-03-30,-0.0031628294096499587,0.00499999523162864
2021-03-31,0.0036159535924209507,0.020000100135803
2021-04-01,0.011755830427674141,-0.06700003147125244
2021-04-05,0.0143349877622434,0.04100000858306885
2021-04-06,-0.0009740049407973572,-0.06400001049041748
2021-04-07,0.001474145698107776,-0.003000020980834961
2021-04-08,0.00421175094059123,-0.021000027656554954
2021-04-09,0.0076902881356879504,0.03400003910064675
2021-04-12,-0.00019609807474019192,0.008999943733215332
2021-04-13,0.0032890718770630656,-0.05199992656707786
2021-04-14,-0.004096104320730376,0.014999985694885476
2021-04-15,0.011033101401119794,-0.10800004005432129
2021-04-16,0.003602323390516915,0.042999982833862305
2021-04-19,-0.0053206898937574465,0.027999997138977273
2021-04-20,-0.006825561005078029,-0.03899991512298606
2021-04-21,0.009263020919853204,0.001999974250793679
2021-04-22,-0.009253337860554822,-0.009999990463257058
2021-04-23,0.0108694098955322,0.013000011444091797
2021-04-26,0.0017806845645829128,0.003000020980834961
2021-04-27,-0.0002149189814453223,0.05199992656707764
2021-04-28,-0.0008458975873963936,-0.001999974250793457
2021-04-29,0.0067400415367036,0.019999980926513672
2021-04-30,-0.007220713417121161,-0.008999943733215332
2021-05-03,0.002744321649512216,-0.024000048637390137
2021-05-04,-0.0067007374898473415,-0.014999985694885476
2021-05-05,0.00070321644711413,-0.008000016212463157
2021-05-06,0.008132299498631923,-0.023000001907348855
2021-05-07,0.007346291419187523,0.01600003242492698
2021-05-10,-0.0104904805031385,0.02499997615814209
2021-05-11,-0.008711750141781494,0.02199995517730713
2021-05-12,-0.021682782358302788,0.0710000991821289
2021-05-13,0.012099644578093205,-0.027000069618225098
2021-05-14,0.014807778563623586,-0.03299999237060547
2021-05-17,-0.0025332581839609958,0.004999995231628418
2021-05-18,-0.00855377238403321,0.001999974250793457
2021-05-19,-0.0029477518113782963,0.04100000858306885
2021-05-20,0.010499429334508648,-0.04900002479553245
2021-05-21,-0.0007841880752526009,-0.001999974250793013
2021-05-24,0.009862497481215371,-0.023999929428100808
2021-05-25,-0.002127545400828268,-0.04400002956390359
2021-05-26,0.0018750575506114586,0.009999990463256614
2021-05-27,0.001164636089862725,0.03600001335144043
2021-05-28,0.0007685864528870212,-0.029000043869018555
2021-06-01,-0.0004924547586302452,0.03400003910064697
2021-06-02,0.0014458890369013488,-0.024000048637390137
2021-06-03,-0.0036353030560487554,0.03400003910064697
2021-06-04,0.008795303383015707,-0.06500005722045898
2021-06-07,-0.0007970562694215033,0.009000062942504883
2021-06-08,0.00017500954944082991,-0.04100000858306885
2021-06-09,-0.001825532590615353,-0.03900003433227539
2021-06-10,0.00464145477646305,-0.029999971389770508
2021-06-11,0.0019465389328079397,0.003000020980834739
2021-06-14,0.0018135563851373604,0.03900003433227561
2021-06-15,-0.0020137199542773487,-0.002000093460083008
2021-06-16,-0.005404703747025508,0.0700000524520874
2021-06-17,-0.00043581054367258787,-0.05799996852874756
2021-06-18,-0.013211355687284154,-0.06099998950958252
2021-06-21,0.013905163512319518,0.03399991989135742
2021-06-22,0.005111406378990324,-0.011999964714050293
2021-06-23,-0.0010838705186486663,0.014999985694885254
2021-06-24,0.005794429545916913,0.0
2021-06-25,0.0033250631646861706,0.04900002479553223
2021-06-28,0.0023122888604731884,-0.05799996852874756
2021-06-29,0.0002772977426861445,0.001999974250793457
2021-06-30,0.0013272784229076962,-0.037000060081481934
2021-07-01,0.005208041432254618,0.037000060081481934
2021-07-02,0.007472095894691222,-0.04900002479553223
2021-07-06,-0.002023902770021735,-0.06099998950958252
2021-07-07,0.003353346553662817,-0.04900002479553223
2021-07-08,-0.008597881009555053,-0.03299999237060525
2021-07-09,0.01121482590241385,0.0679999589920044
2021-07-12,0.003445232695593603,0.007000088691711204
2021-07-13,-0.003523011181165714,0.051999926567077415
2021-07-14,0.001164256565468591,-0.05900001525878862
2021-07-15,-0.0032675735627449853,-0.058999896049499734
2021-07-16,-0.007567415006812794,0.00299990177154541
2021-07-19,-0.015996781399984172,-0.11899995803833008
2021-07-20,0.015048806004799076,0.02799999713897705
2021-07-21,0.008208041662143728,0.07099997997283936
2021-07-22,0.00201463920924283,-0.014999985694885254
2021-07-23,0.0100943323862559,0.021000027656555176
2021-07-26,0.00237936692272811,-0.009999990463256836
2021-07-27,-0.004723583382176599,-0.04200005531311035
2021-07-28,-0.00018627923155278836,0.027000069618225098
2021-07-29,0.0041973318452726005,0.008000016212463157
2021-07-30,-0.005420713608261352,-0.030000090599059837
2021-08-02,-0.00184450567006067,-0.06499993801116943
2021-08-03,0.008169961338918341,0.001999974250793457
2021-08-04,-0.004643150661296502,0.008000016212463379
2021-08-05,0.005987485990420538,0.03299999237060525
2021-08-06,0.0016738645485290249,0.07299995422363281
2021-08-09,-0.0009403502649565354,0.02700006961822532
2021-08-10,0.0009921869538640493,0.024999976158141868
2021-08-11,0.0012749307180150993,-0.013000011444091575
2021-08-12,0.00413780773547856,0.03799998760223389
2021-08-13,0.001606016320923942,-0.06999993324279785
2021-08-16,0.002617422261993241,-0.04000008106231667
2021-08-17,-0.007085743507136755,0.0010000467300412819
2021-08-18,-0.010806652845255726,0.014999985694885254
2021-08-19,0.0012559032561583194,-0.03100001811981201
2021-08-20,0.008108603890741861,0.018000006675720215
2021-08-23,0.008487667984411473,-0.004999995231628418
2021-08-24,0.0014946188019617779,0.034999966621398704
2021-08-25,0.0022176574032517493,0.05200004577636719
2021-08-26,-0.005841949827603443,0.0
2021-08-27,0.0087690715404527,-0.029999971389770286
2021-08-30,0.004297324106874001,-0.027000069618225098
2021-08-31,-0.001350026915892144,0.01900005340576172
2021-09-01,0.00031164006095174557,-0.001999974250793457
2021-09-02,0.002838605754405421,-0.008000016212463379
2021-09-03,-0.00033508726118114396,0.02799999713897705
2021-09-07,-0.0034013524523217598,0.04799997806549072
2021-09-08,-0.0013194368138158552,-0.03600001335144043
2021-09-09,-0.004616247150002195,-0.034999966621398926
2021-09-10,-0.007752552286277137,0.0419999361038208
2021-09-13,0.0022739003463705387,-0.01699995994567871
2021-09-14,-0.005763213966258007,-0.04700005054473877
2021-09-15,0.008438294222079534,0.027000069618225098
2021-09-16,-0.001552344712765219,0.026999950408935547
2021-09-17,-0.009152630275798046,0.03900003433227539
2021-09-20,-0.017123077726381553,-0.06099998950958252
2021-09-21,-0.0008126886585468895,0.014999985694885254
2021-09-22,0.009474585224218401,0.011999964714050293
2021-09-23,0.012061680369937378,0.07400000095367432
2021-09-24,0.0014599428113637458,0.05000007152557395
2021-09-27,-0.0027802439201884965,0.023999929428100364
2021-09-28,-0.020574317739892933,0.05000007152557373
2021-09-29,0.0015679543362843162,0.006999969482421875
2021-09-30,-0.011981202945015923,-0.011999964714050293
2021-10-01,0.011425952113334858,-0.05000007152557373
2021-10-04,-0.013070952048643392,0.001999974250793679
2021-10-05,0.010469517498600922,0.04800009727478005
2021-10-06,0.004094399349623856,-0.00499999523162864
2021-10-07,0.008264039225066355,0.04699993133544944
2021-10-08,-0.0019155566024213755,0.03400003910064697
2021-10-11,-0.006889441644339911,0.008999943733215332
2021-10-12,-0.002419705686554252,-0.03399991989135742
2021-10-13,0.003017955870230793,-0.03100001811981201
2021-10-14,0.016919162285711664,-0.02999997138977073
2021-10-15,0.00743252063718991,0.05699992179870628
2021-10-18,0.003369087801804227,0.008000016212463379
2021-10-19,0.007366142784235308,0.050999999046325684
2021-10-20,0.003657333598560797,0.001000046730041504
2021-10-21,0.002991393168359835,0.039999961853027344
2021-10-22,-0.0010731292246628499,-0.021000027656555176
2021-10-25,0.004736959440853283,-0.019999980926513672
2021-10-26,0.0018181414322437917,-0.016000032424926758
2021-10-27,-0.005064370371105298,-0.08999991416931152
2021-10-28,0.009781288424184353,0.03899991512298584
2021-10-29,0.0019474372317169752,-0.010999917984008789
2021-11-01,0.0017984589459025813,0.018000006675720215
2021-11-02,0.0036736071203886667,-0.026000022888183594
2021-11-03,0.00644049461288887,0.029999971389770508
2021-11-04,0.004173222342817695,-0.05499994754791282
2021-11-05,0.0037258500452850285,-0.07100009918212868
2021-11-08,0.0008873940607010411,0.04400002956390381
2021-11-09,-0.0035049109263987077,-0.06499993801116943
2021-11-10,-0.008259842163861109,0.1279999017715454
2021-11-11,0.0005507883329887164,0.0
2021-11-12,0.0071966975641295505,0.02200007438659668
2021-11-15,-1.0739878016252646e-05,0.041000008583068626
2021-11-16,0.003857779057126365,0.010999917984008789
2021-11-17,-0.0026050154828958227,-0.029999971389770286
2021-11-18,0.003379064740171245,-0.014999985694885254
2021-11-19,-0.0013996446049873157,-0.05299997329711914
2021-11-22,-0.003202258316960638,0.08899998664855957
2021-11-23,0.001655761383194232,0.04200005531311035
2021-11-24,0.0022912237766679056,-0.02200007438659668
2021-11-26,-0.022987011159321113,-0.1629999876022339
2021-11-29,0.013113836082823127,0.04799997806549072
2021-11-30,-0.019143381187848973,-0.08700001239776611
2021-12-01,-0.01188554145795706,-0.008999943733215332
2021-12-02,0.014094638396057846,0.01399993896484375
2021-12-03,-0.008484455141738678,-0.10499989986419678
2021-12-06,0.011662599309685717,0.09099996089935303
2021-12-07,0.02049560318625332,0.046000003814697266
2021-12-08,0.0030805355865854978,0.028999924659728782
2021-12-09,-0.007206988232523415,-0.021999955177306907
2021-12-10,0.009503769118209604,0.001999974250793457
2021-12-13,-0.009178158342793452,-0.06499993801116943
2021-12-14,-0.0074987228546241624,0.01399993896484375
2021-12-15,0.016216267351891744,0.02500009536743164
2021-12-16,-0.008781863311112303,-0.04100000858306885
2021-12-17,-0.010340964584054646,-0.020000100135803223
2021-12-20,-0.011453398323256536,0.01700007915496826
2021-12-21,0.01762175538519628,0.0679999589920044
2021-12-22,0.010128728029126677,-0.029999971389770508
2021-12-23,0.006204412685251626,0.03600001335144021
2021-12-27,0.013744051573606697,-0.0120000839233394
2021-12-28,-0.0010106653988870562,0.0
2021-12-29,0.0014009134018575509,0.0620000362396238
2021-12-30,-0.002994233841905114,-0.02799999713897705
2021-12-31,-0.0026296343734735217,-0.003000020980834961
2022-01-03,0.006353824170387767,0.11600005626678467
2022-01-04,-0.0006298202522039276,0.039999961853027344
2022-01-05,-0.019583264304500858,0.037000060081481934
2022-01-06,-0.000964233740180731,0.02799999713897705
2022-01-07,-0.004058441082335662,0.03799998760223389
2022-01-10,-0.0014420705375393084,0.008999943733215332
2022-01-11,0.00911828645239865,-0.03399991989135742
2022-01-12,0.002813792014666916,-0.021000027656555176
2022-01-13,-0.014346029234399538,-0.0140000581741333
2022-01-14,0.0008196442695904693,0.06099998950958252
2022-01-18,-0.018559105398008313,0.09300005435943604
2022-01-19,-0.009736790941460072,-0.03799998760223389
2022-01-20,-0.011098742304332276,0.005999922752380371
2022-01-21,-0.01909599532463524,-0.08599996566772461
2022-01-24,0.0027679047582704897,-0.011999964714050293
2022-01-25,-0.012246590556866721,0.047999978065490945
2022-01-26,-0.0014977569258860512,0.06500005722045876
2022-01-27,-0.005398635199970414,-0.04100000858306885
2022-01-28,0.024055967914735632,-0.02500009536743164
2022-01-31,0.01870982622298456,0.0
