Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-06-26,0.1882661,0.17882213,0.19505258,0.16744585,0.82947725,0.86601496,0.9015935,0.881989,0.06399874,0.16847298,0.21755113,0.100083366,0.7275725,0.81034243,0.8982448,0.81595945,0.048715595,0.03946153,0.04235539,0.034362145,0.9456549,0.9255124,0.90495473,0.95336187,0.0056294575,0.035026107,0.05268997,0.012275954
2025-06-27,0.14575395,0.1605848,0.15997271,0.14472093,0.71868956,0.85435027,0.88635755,0.88142264,0.041868158,0.14101738,0.19635046,0.08472525,0.5395118,0.7755878,0.8497745,0.80502844,0.039376736,0.033248954,0.030115366,0.026016653,0.95737416,0.9411112,0.9245156,0.9650664,0.0032491277,0.02563978,0.0453691,0.0089169135
2025-06-30,0.1310763,0.16584238,0.15546481,0.14264755,0.57306665,0.8349851,0.8565252,0.8645505,0.027109055,0.1336876,0.21044481,0.079484895,0.3463213,0.7425762,0.80209166,0.7741136,0.04961,0.037038215,0.03013285,0.026285969,0.948268,0.93889374,0.91465276,0.9655527,0.00212202,0.02406807,0.055214405,0.008161397
2025-07-01,0.119467735,0.14780077,0.13983682,0.1286566,0.6091317,0.84297395,0.86113733,0.871928,0.02900521,0.1219441,0.18581799,0.07552333,0.38615525,0.74732053,0.79564023,0.78251475,0.036960624,0.029231187,0.024576854,0.02115298,0.9608607,0.9508706,0.93202615,0.9715579,0.0021786632,0.019898241,0.043396905,0.0072890297
2025-07-02,0.17943291,0.17729883,0.18976846,0.16517851,0.74974394,0.85942817,0.86594224,0.88925284,0.050042223,0.15331674,0.2459309,0.090897426,0.59681636,0.79355764,0.8463501,0.8263169,0.05394653,0.03961259,0.042549852,0.033018734,0.9418575,0.93076634,0.88598794,0.95698225,0.004195971,0.029621063,0.07146216,0.009999
2025-07-03,0.17534772,0.19012827,0.19528177,0.1791024,0.64025897,0.8405053,0.8409959,0.8870118,0.037174683,0.15656541,0.2736702,0.088868365,0.44206035,0.7671106,0.82030445,0.82676524,0.06955345,0.047123272,0.046488807,0.038799006,0.9273203,0.92092216,0.86220926,0.9516486,0.0031261726,0.031954624,0.09130193,0.009552393
2025-07-07,0.09861674,0.15993044,0.13867582,0.14726645,0.42210296,0.8151024,0.8089661,0.8840698,0.016218584,0.12050428,0.22034171,0.0705291,0.18815924,0.70449096,0.7222076,0.8082412,0.05168634,0.0363067,0.026628055,0.026832841,0.9469156,0.94308084,0.9061468,0.9670126,0.0013979778,0.020612445,0.06722509,0.0061545423
2025-07-08,0.24092764,0.19664611,0.24493316,0.21159588,0.8089884,0.8589303,0.84770393,0.8957542,0.06874296,0.18409878,0.31428313,0.10564095,0.71723396,0.8103232,0.87736815,0.85830843,0.08093053,0.04772132,0.06837751,0.052164022,0.9124808,0.910453,0.81904274,0.93483365,0.0065886374,0.041825734,0.11257974,0.013002331
2025-07-09,0.22918634,0.19375256,0.23279455,0.19682774,0.76908827,0.852974,0.84919363,0.8834107,0.05834458,0.17604125,0.3015789,0.10301366,0.64742726,0.79609525,0.8662729,0.82976735,0.08113094,0.047155228,0.06255916,0.046689183,0.9136112,0.9139166,0.8324511,0.940522,0.0052578724,0.038928155,0.10498981,0.012788902
2025-07-10,0.14576153,0.15843147,0.16382894,0.14796638,0.64010274,0.8427445,0.8541302,0.8799479,0.03416203,0.13507077,0.22381969,0.08215873,0.43214497,0.753563,0.8064736,0.80295247,0.049165044,0.03330913,0.033280592,0.027266935,0.9481344,0.9424804,0.904603,0.9643265,0.0027005854,0.024210468,0.062116418,0.008406546
2025-07-11,0.13815252,0.15962732,0.15945931,0.14669077,0.5928447,0.8359029,0.84954184,0.87319994,0.02948459,0.13260908,0.2234918,0.080570504,0.37142035,0.74179983,0.7970972,0.7904879,0.051386848,0.034350075,0.03189984,0.027221393,0.94627255,0.9419438,0.90543705,0.96456647,0.0023405855,0.023706082,0.0626631,0.008212152
2025-07-14,0.24869026,0.22052437,0.25165865,0.22899343,0.7537433,0.8447557,0.8278547,0.894691,0.0593279,0.19623938,0.3438357,0.10517308,0.6334956,0.8007531,0.8668984,0.8639714,0.09762789,0.060731575,0.07305593,0.060694132,0.8968159,0.89117634,0.7905694,0.9265029,0.005556155,0.048092093,0.13637468,0.012802943
2025-07-15,0.22433084,0.20033287,0.22952536,0.2011117,0.7648285,0.8511746,0.8509073,0.8886085,0.057545718,0.18044631,0.3020913,0.10221517,0.6385985,0.7971922,0.8679844,0.840519,0.07880433,0.050343264,0.060694512,0.048120175,0.9160101,0.90881234,0.8341663,0.9394494,0.0051855897,0.040844444,0.10513916,0.012430345
2025-07-16,0.24660438,0.20797661,0.24869213,0.21664211,0.78375685,0.8504346,0.8432318,0.8884953,0.06357683,0.19178863,0.3243152,0.10724313,0.6791305,0.8032762,0.878068,0.84785885,0.08954645,0.053847324,0.0704362,0.05535568,0.90450186,0.9003616,0.80977774,0.93107945,0.0059517487,0.04579107,0.1197861,0.013564862
2025-07-17,0.19447115,0.18502446,0.20633411,0.18058725,0.726962,0.8493501,0.8548031,0.8867211,0.048502,0.16346495,0.27449873,0.094785236,0.56864524,0.7823504,0.84861165,0.8278702,0.06650724,0.04375795,0.05016873,0.039392352,0.9293558,0.9220876,0.8610397,0.9497555,0.004136927,0.0341545,0.08879155,0.0108522335
2025-07-18,0.14607729,0.17234987,0.1728676,0.16047207,0.56446123,0.8306893,0.83620304,0.8763287,0.02803483,0.14021564,0.249502,0.08261405,0.340741,0.7394096,0.79137003,0.8005284,0.06262403,0.040173236,0.037761357,0.03216786,0.9350693,0.93323743,0.8835759,0.9593064,0.0023065957,0.02658935,0.078662634,0.00852572
2025-07-21,0.17906442,0.17321034,0.19058634,0.16107917,0.690976,0.8474322,0.854079,0.8724771,0.041958686,0.14891395,0.25456917,0.0904372,0.5112725,0.7703185,0.83057964,0.7953417,0.06271424,0.038947295,0.043732293,0.032623086,0.93384236,0.9322655,0.8782433,0.9570934,0.0034434304,0.028787268,0.07802439,0.01028349
2025-07-22,0.15518582,0.16297692,0.17026772,0.14062724,0.64893425,0.8461026,0.85087776,0.8625527,0.035436258,0.1341433,0.2298531,0.08350326,0.44645402,0.7604455,0.8058166,0.77074605,0.05394204,0.03492884,0.035977285,0.02565828,0.94324535,0.9414082,0.8984588,0.96529484,0.0028126712,0.023663003,0.06556386,0.009046813
2025-07-23,0.16493163,0.16486675,0.17636456,0.14063214,0.68715864,0.85120505,0.858889,0.85745406,0.03993013,0.13725819,0.2305135,0.08651961,0.5009838,0.7705709,0.82193124,0.7624905,0.05429805,0.035273906,0.037843134,0.025937892,0.9425195,0.940277,0.8975085,0.9642447,0.0031825688,0.024449162,0.064648315,0.009817358
2025-07-24,0.09577132,0.15364307,0.13243619,0.128232,0.4104296,0.81321794,0.8107969,0.85152185,0.015021175,0.1134003,0.20494221,0.069491446,0.17785023,0.69778925,0.7169323,0.7463619,0.051572297,0.033829976,0.024464434,0.022031467,0.94715905,0.94774085,0.9169508,0.9714984,0.0012686837,0.018429102,0.05858477,0.0064701336
2025-07-25,0.1268851,0.1609959,0.15554568,0.13812412,0.4875427,0.8232494,0.8235275,0.84534556,0.02092126,0.12370185,0.2299024,0.07716283,0.25423542,0.71896136,0.7552471,0.73964155,0.06332646,0.036051564,0.032035157,0.025793942,0.9349519,0.9426648,0.897981,0.966156,0.0017216292,0.021283684,0.06998386,0.0080499835
2025-07-28,0.12624939,0.15822676,0.14916667,0.12529466,0.49921197,0.8262258,0.829972,0.8227696,0.02110975,0.12054494,0.21569857,0.07626505,0.26559713,0.72221595,0.7576301,0.6984648,0.060011595,0.034665126,0.029368814,0.02247608,0.93831056,0.9452146,0.9092215,0.9691966,0.0016778101,0.020120136,0.061409745,0.008327345
2025-07-29,0.12485941,0.16296856,0.15602782,0.13383104,0.45125794,0.8162486,0.81610274,0.82552063,0.01834292,0.12245872,0.23278116,0.076587275,0.21956006,0.7078167,0.7445554,0.70526063,0.07100505,0.037522074,0.032696936,0.02539593,0.9274626,0.9412914,0.89452535,0.96628714,0.0015324403,0.021186471,0.07277775,0.008316941
2025-07-30,0.2100842,0.17934048,0.20881096,0.15624866,0.6830108,0.8450487,0.8479877,0.8393852,0.043117702,0.15186283,0.27384162,0.095453955,0.51249826,0.7693327,0.8376744,0.73809266,0.08611809,0.04180637,0.052051272,0.033076666,0.9102543,0.9282166,0.858428,0.95457876,0.003627595,0.029977044,0.08952074,0.012344599
2025-07-31,0.17105715,0.18230699,0.19221069,0.15852033,0.53939265,0.82510287,0.82397246,0.83949417,0.027212063,0.1440603,0.27811033,0.087567165,0.3209455,0.734784,0.7932209,0.73754716,0.09116984,0.04523212,0.046575867,0.03407063,0.9065229,0.9265236,0.85591614,0.95553267,0.0023072339,0.028244177,0.09750797,0.010396635
2025-08-01,0.24896964,0.19930074,0.2403618,0.17431998,0.73081553,0.84789544,0.8413897,0.8350334,0.052488156,0.17108427,0.30858657,0.105750285,0.59883225,0.78791726,0.8609361,0.73885137,0.10351126,0.05041238,0.067105785,0.04112797,0.8918881,0.9124393,0.8222871,0.9437362,0.0046006315,0.037148353,0.11060714,0.015135821
2025-08-04,0.30781734,0.22096322,0.38611832,0.22102103,0.9187343,0.89038944,0.83739495,0.855214,0.19239534,0.24518022,0.3265665,0.16914842,0.9758402,0.90173143,0.95696336,0.8088525,0.097097374,0.054145552,0.15579212,0.060394567,0.8649702,0.87919015,0.73276615,0.90423286,0.037932407,0.066664346,0.111441754,0.035372566
2025-08-05,0.24166258,0.2017892,0.24767067,0.17075478,0.83732307,0.8652007,0.86835176,0.8492285,0.07321853,0.18138778,0.28082874,0.111818396,0.76487154,0.8221926,0.89424044,0.76284957,0.076353736,0.04952475,0.06859537,0.038221423,0.9166374,0.91045845,0.8432126,0.94538826,0.0070089595,0.04001681,0.08819192,0.016390326
2025-08-06,0.27427852,0.20852466,0.2910946,0.19182307,0.9015092,0.8783901,0.86658853,0.85475177,0.108645454,0.2051136,0.3003539,0.13177244,0.89975137,0.8571232,0.9259243,0.78476065,0.08361055,0.050730787,0.09151512,0.046888296,0.9032705,0.90018463,0.8110551,0.9309852,0.013118996,0.04908465,0.09742965,0.022126464
2025-08-07,0.21665314,0.20046867,0.22240359,0.17181854,0.7337614,0.84892046,0.8555715,0.85192704,0.05025772,0.17025742,0.28303215,0.10127918,0.58787024,0.7898413,0.86157316,0.76555884,0.07984514,0.05088071,0.057410516,0.038562167,0.91585827,0.9124187,0.8496117,0.94803905,0.0042965915,0.03670052,0.092977814,0.0133986715
2025-08-08,0.24691138,0.21029687,0.24675407,0.1902432,0.77883726,0.85310435,0.8479854,0.86067545,0.06106827,0.18388331,0.31048587,0.10885924,0.6712821,0.805825,0.87636834,0.78880507,0.09081908,0.054881368,0.06947714,0.045882665,0.90362537,0.9031578,0.8205217,0.9390942,0.0055555385,0.04196081,0.1100011,0.015023148
2025-08-11,0.14948994,0.19500165,0.18152219,0.16704735,0.5122603,0.8252629,0.81565213,0.86671466,0.024523273,0.14680885,0.27898365,0.0838985,0.28535923,0.74063724,0.7760707,0.78613806,0.07831266,0.05134179,0.042457864,0.035496075,0.91957986,0.91955787,0.85725236,0.9555501,0.002107487,0.029100396,0.10028969,0.008953844
2025-08-12,0.25306693,0.22879486,0.24521513,0.17855261,0.6797412,0.84086335,0.82355165,0.82171017,0.045541514,0.18041381,0.33271888,0.10608933,0.52816504,0.79194736,0.8490696,0.7183436,0.121255405,0.066099204,0.07081924,0.04438132,0.87481767,0.8928007,0.79880065,0.9399507,0.003926859,0.041100133,0.13038018,0.015667913
2025-08-13,0.09012477,0.16780043,0.13346355,0.12358955,0.3384379,0.8021577,0.7841321,0.8188551,0.0111174425,0.11427841,0.21998641,0.06838293,0.12278629,0.68467355,0.68106973,0.69047433,0.06615131,0.041124687,0.02615374,0.022121573,0.93284214,0.93980116,0.90279037,0.97110593,0.001006607,0.019074136,0.07105589,0.006772481
2025-08-14,0.12416446,0.16697812,0.15234402,0.12502438,0.46547866,0.8217636,0.8184898,0.8137451,0.018961838,0.12257958,0.2265576,0.07579765,0.23244672,0.7182029,0.7444625,0.6835574,0.06632408,0.03882147,0.031175107,0.022867274,0.9321292,0.9402572,0.89987814,0.96872777,0.0015468117,0.020921322,0.06894685,0.008404975
2025-08-15,0.13270152,0.17693588,0.16771163,0.14297144,0.4368564,0.8135653,0.80813694,0.82490695,0.018104542,0.13020393,0.25623283,0.07917143,0.20878097,0.7101479,0.7468678,0.7071804,0.08434529,0.044084202,0.037660204,0.028904695,0.9140848,0.9320432,0.87443227,0.9622318,0.0015699442,0.023872582,0.087907486,0.00886353
2025-08-18,0.21345825,0.2022276,0.2201248,0.17313507,0.6112859,0.83327556,0.8252955,0.8345291,0.035958555,0.16136838,0.31036267,0.09689237,0.42052794,0.76128393,0.8258927,0.7358027,0.10835054,0.053719778,0.05866976,0.040738843,0.8885748,0.91207516,0.8246988,0.94650215,0.0030747487,0.034205053,0.11663136,0.012759033
2025-08-19,0.1990229,0.19464044,0.2096639,0.1632448,0.5914589,0.8319131,0.8257938,0.8292818,0.032847356,0.15382423,0.29649433,0.093528144,0.39051276,0.7536262,0.81380326,0.7231047,0.101431035,0.050270148,0.05401668,0.0368534,0.895806,0.91833246,0.837961,0.95104945,0.0027629025,0.031397384,0.10802228,0.012097159
2025-08-20,0.32368603,0.2275614,0.29569206,0.18576409,0.8131412,0.8567014,0.8317675,0.80534893,0.076353565,0.20021427,0.34635845,0.12623017,0.7718011,0.82580715,0.8992352,0.6990293,0.13575083,0.062707365,0.097231284,0.049366027,0.8566956,0.8887514,0.7693618,0.9278394,0.007553587,0.0485413,0.1334069,0.022794545
2025-08-21,0.30754247,0.22987965,0.2796172,0.17788868,0.75895953,0.84895927,0.8229454,0.80063117,0.061798315,0.19043489,0.34933558,0.11701385,0.6744211,0.80984193,0.8774602,0.6863469,0.14024231,0.06525304,0.08910464,0.046105523,0.8540949,0.889966,0.7718175,0.933945,0.0056626815,0.0447809,0.13907793,0.019949447
2025-08-22,0.32724553,0.23899628,0.29662293,0.19565324,0.75912184,0.8450679,0.8107881,0.8093689,0.06472244,0.20138273,0.3725284,0.12208892,0.68754447,0.811814,0.88414,0.70826393,0.15575667,0.07035999,0.09951497,0.05404792,0.83815074,0.87968403,0.7435218,0.92490673,0.0060926885,0.049956024,0.15696315,0.02104541
2025-08-25,0.0709685,0.13854864,0.108576894,0.10100922,0.325966,0.7986529,0.77694947,0.81043035,0.009566487,0.09539549,0.17456466,0.060749214,0.11138189,0.66614246,0.6459123,0.6706907,0.045218553,0.02881625,0.018251615,0.015212471,0.95395976,0.9575226,0.93457043,0.979285,0.0008216567,0.013661192,0.047177956,0.005502487
2025-08-26,0.2217502,0.19361283,0.2203855,0.1613098,0.6674014,0.8435844,0.83455,0.82878995,0.042027783,0.15706198,0.2965585,0.09781688,0.49636406,0.77378905,0.83299047,0.7224818,0.09906671,0.048444632,0.05830772,0.03601592,0.89737475,0.91967523,0.8361125,0.95074064,0.0035585465,0.031880092,0.10557977,0.013243435
2025-08-27,0.15349318,0.17333923,0.17335849,0.13516799,0.542935,0.82942116,0.83516306,0.8160249,0.025783477,0.13307616,0.24505979,0.08306065,0.31900337,0.73569524,0.7876048,0.69106615,0.073855504,0.040840946,0.038157668,0.026437972,0.9240606,0.93508756,0.885593,0.9635787,0.002083952,0.024071468,0.07624928,0.00998323
2025-08-28,0.1404125,0.16536735,0.16153052,0.12631004,0.51565266,0.827747,0.8277142,0.81212586,0.02290297,0.124564685,0.2320643,0.078820005,0.28613794,0.7280278,0.7650567,0.6817152,0.06890268,0.037562247,0.0341048,0.023403063,0.92926407,0.94112486,0.8955033,0.9674838,0.0018331925,0.021312868,0.07039196,0.0091131795
2025-08-29,0.11592911,0.15241788,0.1405348,0.112961225,0.4677372,0.82303286,0.8164025,0.8071826,0.018404616,0.111709595,0.20711347,0.071960464,0.23255637,0.7130933,0.72915906,0.66948235,0.05779054,0.03257808,0.027086038,0.019059857,0.9407529,0.9499221,0.91408455,0.97320527,0.0014565496,0.017499862,0.0588294,0.007734795
2025-09-02,0.26509294,0.20885064,0.24737741,0.17016764,0.7519755,0.85505086,0.83590823,0.826176,0.057208765,0.17178893,0.31848007,0.1078917,0.63901424,0.804242,0.8613677,0.7231644,0.10997292,0.05423565,0.07104467,0.040042106,0.88490534,0.9090696,0.8112013,0.9438611,0.005121705,0.03669472,0.11775409,0.016096782
2025-09-03,0.37947923,0.26391998,0.34559846,0.23993824,0.8375597,0.8567878,0.7862186,0.8470591,0.10192458,0.23294117,0.41813517,0.14043763,0.8558994,0.8580007,0.91241497,0.79480207,0.16824931,0.08118147,0.13090348,0.07243358,0.819613,0.85557663,0.67747647,0.9027518,0.012137666,0.06324189,0.19162005,0.024814643
2025-09-04,0.24740471,0.21867919,0.24116153,0.1721365,0.7277766,0.85014784,0.83774984,0.83334535,0.05234917,0.1754097,0.31352192,0.105398156,0.5936083,0.80134046,0.8582797,0.7352042,0.10311361,0.059675742,0.06776215,0.04030305,0.89226985,0.90192795,0.81771106,0.9445871,0.0046165716,0.038396366,0.11452676,0.015109776
2025-09-05,0.1590093,0.18180615,0.1739925,0.13403116,0.57560176,0.8377753,0.8406533,0.8175443,0.028568758,0.13738264,0.24175842,0.08426239,0.35741752,0.7537949,0.79541856,0.6934432,0.07074066,0.04384943,0.038059697,0.025906023,0.9269758,0.93111193,0.8884605,0.96385497,0.0022835308,0.02503863,0.07347972,0.010238981
2025-09-08,0.24993578,0.202073,0.24375187,0.1556004,0.81292444,0.8639236,0.8660191,0.8155243,0.066597335,0.17316793,0.27670568,0.11009668,0.7277492,0.81718457,0.8859701,0.7014127,0.08583712,0.049968507,0.06706205,0.03451817,0.90806854,0.91333586,0.8465174,0.9482006,0.006094414,0.036695663,0.08642056,0.017281236
2025-09-09,0.21169476,0.18449588,0.20707175,0.13584974,0.7493078,0.8593741,0.8645005,0.80689985,0.05031548,0.15074404,0.25079897,0.097039215,0.6088085,0.7952864,0.85314006,0.6789592,0.073610455,0.04280059,0.050259873,0.027181532,0.92223126,0.92862636,0.8760123,0.95894927,0.004158364,0.028573059,0.07372777,0.013869182
2025-09-10,0.18051247,0.18295036,0.18887024,0.13926502,0.624051,0.84206206,0.8423311,0.81718117,0.03392884,0.14205311,0.25540704,0.088596806,0.4231755,0.76271844,0.81042635,0.6950293,0.077000566,0.043883607,0.044016298,0.027904931,0.9202792,0.9296596,0.8754918,0.96080136,0.0027203048,0.026456796,0.08049191,0.011293616
2025-09-11,0.1521658,0.1628144,0.1636511,0.12003637,0.57850045,0.83816135,0.839493,0.80230296,0.027657622,0.12475853,0.22395091,0.08060657,0.3585822,0.74458766,0.78168416,0.6645962,0.06457217,0.03560162,0.034261514,0.021680428,0.93329453,0.9434946,0.901577,0.9685431,0.002133246,0.02090377,0.06416148,0.009776492
2025-09-12,0.08169192,0.1354575,0.11171316,0.09747058,0.3830408,0.80893105,0.80048835,0.79560876,0.012211096,0.09639232,0.16938502,0.063085176,0.15354294,0.68200964,0.6819527,0.6464736,0.04346387,0.026903922,0.018300142,0.014695905,0.955565,0.9594724,0.9396276,0.9791479,0.00097113464,0.013623677,0.042072248,0.0061560743
2025-09-15,0.12302182,0.16242021,0.15014772,0.13034669,0.46271604,0.8217219,0.81304985,0.8306562,0.01894872,0.120007195,0.22838253,0.07536932,0.22959958,0.7160089,0.73575294,0.7126605,0.06591636,0.03684357,0.030641181,0.023840606,0.93251973,0.9430426,0.89846736,0.9681884,0.001563827,0.020113895,0.07089143,0.007970885
2025-09-16,0.08895149,0.13966882,0.11887117,0.10673388,0.3971934,0.813466,0.79395705,0.8201674,0.013452535,0.09969486,0.18500803,0.06508981,0.16585594,0.6911734,0.6787261,0.6883034,0.047706265,0.028223567,0.020818936,0.016551018,0.9512026,0.95739645,0.9287514,0.97729367,0.0010911317,0.014379989,0.05042973,0.006155255
2025-09-17,0.14509548,0.15820023,0.15978308,0.124687515,0.5428188,0.83349556,0.82662237,0.81809896,0.02495099,0.12071204,0.22901416,0.07879738,0.3163275,0.7343135,0.7612826,0.691042,0.06655348,0.034082603,0.033536337,0.022497874,0.93147844,0.9460739,0.8975701,0.96851707,0.001968061,0.019843563,0.06889358,0.008985021
2025-09-18,0.14292206,0.1685777,0.16544957,0.13877705,0.49851888,0.82539356,0.8163277,0.83122647,0.022283446,0.12718274,0.24893123,0.07990282,0.26944438,0.7258684,0.7557313,0.716581,0.0758105,0.039150957,0.03622129,0.026876334,0.92234653,0.93856484,0.8817829,0.964214,0.0018428738,0.022284271,0.081995755,0.008909616
2025-09-19,0.0830043,0.14408582,0.12001914,0.111579485,0.3424627,0.8007686,0.78272945,0.81351507,0.0107742585,0.101014555,0.19397332,0.0647398,0.124286495,0.6721951,0.6646957,0.6784479,0.055434134,0.030884968,0.02167096,0.018350681,0.9436319,0.953935,0.9217232,0.97547174,0.00093400845,0.015180027,0.056605827,0.006177692
2025-09-22,0.05858018,0.13264273,0.098114096,0.103528,0.26860625,0.7854348,0.7469614,0.8227764,0.0069899247,0.08892069,0.17006023,0.057461087,0.075629815,0.64240885,0.59649825,0.6909808,0.045374136,0.02738769,0.016138148,0.0155113535,0.95397985,0.960304,0.9353781,0.97971034,0.0006460289,0.012308189,0.048483767,0.004778391
2025-09-23,0.053265702,0.12993278,0.090099305,0.096691884,0.25625208,0.78632486,0.7290394,0.8212607,0.0063285283,0.08423915,0.15935081,0.054563243,0.068542406,0.6422855,0.56500894,0.6867956,0.041393865,0.02628508,0.014367709,0.0136129595,0.9580219,0.9626666,0.9406902,0.98205215,0.00058431376,0.01104841,0.044942085,0.0043348377
2025-09-24,0.20918064,0.18611233,0.2045036,0.14954981,0.6573377,0.8492097,0.8280121,0.83042514,0.039765075,0.14494726,0.28551948,0.09255158,0.47743064,0.7768047,0.8089472,0.7205368,0.09165005,0.0445901,0.051698945,0.03103956,0.905038,0.92836356,0.8475263,0.95707244,0.0033120227,0.02704632,0.100774646,0.011888075
2025-09-25,0.19807202,0.18981588,0.20572016,0.14793241,0.5731687,0.83289975,0.82010764,0.8034372,0.030518083,0.14495113,0.2903493,0.09088035,0.3686862,0.7507629,0.79920006,0.6756545,0.10641169,0.047991276,0.05295393,0.032389335,0.89106214,0.92402273,0.84156215,0.95538664,0.0025261412,0.027985977,0.10548388,0.012224056
2025-09-26,0.26808268,0.21416302,0.25181445,0.17439066,0.69018275,0.8432392,0.81919146,0.81370986,0.047937974,0.17285046,0.33748025,0.10662814,0.55051863,0.78679544,0.8483781,0.70390534,0.13054658,0.058294434,0.07474323,0.04320482,0.8652791,0.9037321,0.79100895,0.9406431,0.0041743354,0.037973378,0.13424782,0.016152116
2025-09-29,0.12220214,0.17446177,0.155497,0.13100828,0.41794586,0.8150504,0.79576576,0.81708413,0.016303647,0.12274357,0.24626833,0.07500111,0.18987791,0.70981,0.7180706,0.6904148,0.07864719,0.04288036,0.03367262,0.024859216,0.9199529,0.9358943,0.8818675,0.96699333,0.0013998939,0.021225374,0.08445979,0.008147518
2025-09-30,0.07996621,0.1356645,0.112184666,0.09087883,0.3477473,0.80063087,0.7862125,0.76191217,0.010326637,0.09272147,0.17299485,0.060810864,0.12742941,0.6680119,0.66064274,0.592467,0.050181467,0.027551685,0.019050235,0.013939953,0.9489817,0.95957834,0.93564963,0.97981846,0.00083685096,0.012869938,0.045300152,0.006241632
2025-10-01,0.06352949,0.12768807,0.09679046,0.08582751,0.29691035,0.79064906,0.7614528,0.7667595,0.0077425237,0.08495794,0.15665784,0.056056958,0.092251696,0.6486481,0.6137204,0.59842885,0.04374983,0.02513573,0.015264921,0.012309502,0.9556004,0.9637367,0.9447468,0.9824395,0.0006498165,0.0111275315,0.039988372,0.0052510547
2025-10-02,0.060035333,0.11696194,0.08828862,0.076061964,0.30557916,0.7917468,0.7567109,0.7522258,0.007704574,0.07824053,0.13969722,0.05323014,0.09704223,0.6466646,0.5999216,0.5744626,0.037140958,0.021154853,0.012993166,0.010071018,0.96224725,0.9693788,0.9544771,0.98499656,0.0006116972,0.009466391,0.032529775,0.0049323454
2025-10-03,0.11192995,0.14568461,0.13019738,0.09206013,0.451536,0.82103175,0.8156348,0.7410673,0.01626802,0.102969274,0.18767188,0.067344725,0.21667773,0.70591986,0.71743214,0.5621911,0.05782004,0.030065745,0.023627821,0.015075064,0.94095856,0.9549145,0.9272795,0.97685766,0.0012213922,0.015019653,0.049092777,0.008067207
2025-10-06,0.10913392,0.15616623,0.13376836,0.10425968,0.4115879,0.81610304,0.7949162,0.7743748,0.014517308,0.107325986,0.20719673,0.06833895,0.18152556,0.701931,0.69271624,0.61519665,0.06561177,0.034744,0.025831606,0.017669277,0.93322724,0.9488457,0.9121943,0.97473925,0.0011610058,0.016410256,0.061974127,0.007591414
2025-10-07,0.082415946,0.15671527,0.11691185,0.1061536,0.32014513,0.8033979,0.75674754,0.7995395,0.009631998,0.1012523,0.20000005,0.06278851,0.10937807,0.6802599,0.6263353,0.6544744,0.062100094,0.03610337,0.021822786,0.017217766,0.9370517,0.94882596,0.9143136,0.9767585,0.0008482082,0.015070753,0.06386359,0.006023761
2025-10-08,0.18744802,0.18004276,0.18504642,0.12276396,0.59459645,0.84227985,0.8235451,0.77766484,0.03050982,0.1320868,0.26077992,0.08489974,0.38961253,0.75929767,0.78047484,0.6270415,0.09018386,0.04269129,0.04387352,0.024035076,0.90742695,0.934331,0.8689922,0.9644698,0.0023891663,0.022977713,0.08713434,0.011495196
2025-10-09,0.09305905,0.15509428,0.12333638,0.102290764,0.36607894,0.8117165,0.7753092,0.7872378,0.011878612,0.10260676,0.20001212,0.06455534,0.14281487,0.6934661,0.65632105,0.63437414,0.06063784,0.034686964,0.023177471,0.016494052,0.93837416,0.950131,0.9158693,0.97693664,0.0009880024,0.01518192,0.06095317,0.0065692957
2025-10-10,0.21890089,0.21363404,0.21310674,0.13639623,0.5902258,0.83835566,0.8201186,0.76094127,0.032427754,0.1529069,0.29897302,0.09199741,0.39733565,0.7718602,0.8073938,0.6060991,0.12059729,0.059129238,0.056248244,0.030694533,0.8767562,0.9105797,0.83304393,0.95534146,0.0026465266,0.030291134,0.11070789,0.013963925
2025-10-13,0.2896854,0.20749883,0.40314296,0.21665487,0.91300875,0.9096705,0.84367484,0.85245615,0.26571444,0.23870097,0.30545783,0.19324842,0.98810685,0.9275344,0.96761596,0.8109658,0.08492769,0.046419587,0.16796358,0.05788078,0.8436183,0.89215064,0.73560923,0.8960693,0.07145398,0.061429694,0.09642718,0.04604997
2025-10-14,0.39242223,0.28170857,0.39908862,0.22514433,0.8733659,0.8642507,0.78108776,0.80998695,0.1365427,0.25175235,0.41113347,0.16382141,0.9354071,0.8896683,0.9384006,0.73360634,0.16462907,0.08920147,0.1697268,0.06909696,0.8154396,0.8395593,0.6501467,0.8943201,0.019931331,0.07123919,0.1801264,0.03658291
2025-10-15,0.36814818,0.26471978,0.38840902,0.2218241,0.8880007,0.86987525,0.80221075,0.81691206,0.14153849,0.24921477,0.3846502,0.16449358,0.94411147,0.8888676,0.9423593,0.74360937,0.14355622,0.07883803,0.16008922,0.06617174,0.83522475,0.85128874,0.68290514,0.89744073,0.021219045,0.06987317,0.15700568,0.03638757
