Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-06-18,0.2534034,0.22067949,0.29199445,0.27292052,0.8877246,0.87298495,0.8454923,0.878597,0.1482578,0.13724664,0.33462948,0.15269445,0.8742486,0.8296388,0.9120949,0.8697339,0.07344967,0.05869957,0.09347795,0.08564184,0.90140826,0.91859585,0.78375316,0.8875504,0.02514202,0.022704631,0.12276891,0.026807733
2025-06-20,0.23182589,0.19740203,0.25914335,0.25443187,0.8755521,0.8727263,0.85758096,0.8798018,0.12783764,0.13006958,0.31416288,0.1411999,0.8366772,0.81753695,0.90129864,0.8587242,0.06423414,0.047664586,0.07450946,0.075385764,0.9162333,0.9316414,0.8159838,0.90139675,0.019532576,0.020693982,0.10950678,0.023217482
2025-06-23,0.2298965,0.1985054,0.25576308,0.23874772,0.8842268,0.87891245,0.85903233,0.88107836,0.13168184,0.12970066,0.31143066,0.1402125,0.8520496,0.8287138,0.9003403,0.85295904,0.062029723,0.047548857,0.07265559,0.06682674,0.9176192,0.93215185,0.8196196,0.91012466,0.020351054,0.02029924,0.10772489,0.02304864
2025-06-24,0.13455908,0.13858667,0.17561291,0.18582653,0.9067952,0.8782171,0.9275953,0.9117883,0.1042287,0.09928774,0.1621454,0.113128684,0.8512473,0.80032957,0.9175641,0.87868744,0.021270135,0.023997944,0.033610616,0.03929895,0.9659679,0.9636847,0.93773615,0.94613606,0.0127620045,0.0123174945,0.028653186,0.014565018
2025-06-25,0.102760315,0.12199057,0.13841927,0.14040281,0.9347323,0.8965318,0.94184846,0.9259045,0.10473238,0.08757574,0.11346114,0.09958542,0.895253,0.8263206,0.91911185,0.88692945,0.011795193,0.018009596,0.020846099,0.022226062,0.97595257,0.9727088,0.96514755,0.9665923,0.012252259,0.009281519,0.01400638,0.01118156
2025-06-26,0.0986561,0.10507417,0.12327519,0.13250993,0.9034331,0.8834863,0.9328822,0.9165745,0.08382676,0.0831295,0.11381738,0.09154867,0.83295137,0.79849917,0.8984204,0.8660489,0.011684989,0.013826666,0.016914992,0.020274699,0.9798788,0.9775189,0.9686659,0.97004783,0.008436178,0.008654379,0.01441908,0.009677465
2025-06-27,0.081757024,0.08097304,0.09399399,0.11139205,0.83066505,0.86589795,0.9161305,0.9022155,0.056652863,0.07407064,0.10106158,0.07603517,0.69989824,0.76182234,0.85834336,0.8321823,0.00955026,0.008606511,0.010292932,0.014910422,0.985864,0.9841918,0.977808,0.9781423,0.0045857336,0.007201757,0.011899019,0.0069472124
2025-06-30,0.08498142,0.081195556,0.09408585,0.12749425,0.6765357,0.84366196,0.8818188,0.8749623,0.038611565,0.08093239,0.13347577,0.07421671,0.46641326,0.72490823,0.80427223,0.78732187,0.0154837845,0.009094555,0.0110064065,0.020645667,0.9813198,0.98186976,0.9668422,0.9723583,0.0031964206,0.009035699,0.022151433,0.00699602
2025-07-01,0.07521945,0.07125027,0.08136851,0.104242355,0.7069628,0.8497165,0.8834533,0.8756085,0.03820051,0.072929345,0.110095926,0.06754284,0.5069137,0.7324134,0.7992317,0.7821188,0.0111615965,0.006931332,0.008284,0.013893629,0.98595953,0.9858068,0.97655004,0.98027337,0.0028787518,0.0072618676,0.015165957,0.00583292
2025-07-02,0.10564723,0.093445435,0.111123316,0.13426961,0.7599393,0.8608503,0.8877312,0.8804136,0.052750394,0.08536108,0.15262213,0.082010075,0.5914517,0.75708175,0.8237086,0.7998822,0.018871088,0.011533827,0.014991213,0.022538729,0.9764242,0.9788417,0.95672995,0.96905285,0.0047047017,0.009624474,0.028278833,0.008408304
2025-07-03,0.10280913,0.0918548,0.112283,0.15988107,0.6110204,0.83232594,0.8597272,0.861112,0.03653442,0.09032867,0.18571874,0.08148791,0.38525042,0.7093629,0.78622985,0.77371615,0.027435964,0.0118942,0.01603535,0.033037897,0.9690994,0.9766036,0.94009525,0.95837975,0.0034646662,0.011502249,0.04386943,0.008582319
2025-07-07,0.07414536,0.07610396,0.08919787,0.1498999,0.44692147,0.8066493,0.82378465,0.8376983,0.020208562,0.08482572,0.17799254,0.07013098,0.2056447,0.6636703,0.71825874,0.72912675,0.02673317,0.008726944,0.011077151,0.03081766,0.971281,0.98043126,0.9448144,0.9624368,0.0019858812,0.0108418325,0.04410854,0.006745542
2025-07-08,0.16200279,0.12947352,0.16442683,0.20953193,0.71166605,0.8484552,0.85601026,0.86296755,0.060280144,0.10962792,0.26411226,0.10405425,0.5363472,0.7486578,0.829545,0.79944384,0.048932675,0.022391263,0.03259158,0.05491772,0.94429237,0.9615557,0.8833198,0.93153876,0.006774895,0.016053101,0.08408861,0.013543523
2025-07-09,0.15824158,0.12735151,0.15933584,0.20061734,0.6864206,0.8485231,0.8481656,0.85551333,0.05567398,0.110182,0.2692384,0.10116279,0.49931324,0.74834985,0.8172621,0.7823843,0.050149683,0.021672223,0.031064587,0.051441886,0.9436426,0.96210533,0.8802376,0.9354777,0.0062077106,0.016222456,0.08869777,0.013080413
2025-07-10,0.12352345,0.10339721,0.123558275,0.14710574,0.6874245,0.8559693,0.85778755,0.8556307,0.047434956,0.096093506,0.20496286,0.08532399,0.49006054,0.7526084,0.79307586,0.7610242,0.031135017,0.014205241,0.01924992,0.028435493,0.9642735,0.97352546,0.9277794,0.9619982,0.004591422,0.012269278,0.052970693,0.009566297
2025-07-11,0.11781297,0.10080975,0.12203677,0.15487343,0.6332404,0.8454575,0.85239464,0.8477935,0.040845368,0.09608266,0.21380542,0.08418688,0.4165416,0.73419285,0.78718233,0.749827,0.03332175,0.013841877,0.018919343,0.03198842,0.96267307,0.9735839,0.92300934,0.95855945,0.0040052277,0.012574186,0.05807138,0.009452088
2025-07-14,0.19076861,0.15189852,0.18708678,0.23946698,0.70816505,0.85118544,0.8337955,0.85511315,0.06652209,0.12195985,0.31736085,0.11339822,0.5423156,0.762464,0.83093417,0.801422,0.06710606,0.030261314,0.04212303,0.07155336,0.9247341,0.9502306,0.8366666,0.91240126,0.008159804,0.019508075,0.121210456,0.016045425
2025-07-15,0.18212664,0.14640854,0.18025663,0.21929812,0.71773654,0.855452,0.841715,0.8553507,0.06577735,0.118768625,0.3028892,0.10996838,0.5526425,0.7673396,0.8327185,0.79180956,0.060020927,0.02793478,0.039019737,0.060736403,0.93215,0.95368224,0.8508087,0.92399085,0.007829038,0.018382978,0.110171534,0.015272669
2025-07-16,0.1978783,0.1558042,0.1931256,0.2425386,0.70270115,0.8508878,0.82600236,0.8497676,0.06695342,0.12465122,0.33586127,0.11532446,0.5374275,0.7638229,0.8323802,0.7942297,0.07285787,0.031780858,0.044808254,0.07406544,0.918801,0.9478769,0.8196735,0.9091891,0.008341146,0.020342316,0.13551834,0.016745448
2025-07-17,0.15780327,0.12789612,0.1564505,0.18877214,0.69710815,0.85536504,0.846816,0.85454386,0.056666207,0.10984154,0.2677098,0.099617764,0.5140727,0.7600719,0.8132426,0.7758038,0.04844037,0.02152088,0.03009773,0.0459329,0.9453133,0.9626055,0.8817754,0.94127566,0.006246313,0.015873715,0.08812688,0.012791505
2025-07-18,0.113385305,0.10082859,0.121058345,0.16809466,0.5418503,0.83213943,0.8264602,0.8341707,0.032310102,0.100004375,0.23929743,0.08319922,0.30750194,0.7126233,0.7549548,0.7310186,0.041808605,0.014266169,0.01941192,0.038652666,0.9547965,0.97169995,0.9047381,0.95187825,0.003394914,0.014033887,0.07584991,0.009469129
2025-07-21,0.14023764,0.1136901,0.13827997,0.16312258,0.65782946,0.85337526,0.8408743,0.84227926,0.04732783,0.10389523,0.24974397,0.090061285,0.45464617,0.7519689,0.788563,0.74415433,0.043256927,0.017188795,0.02424835,0.035757333,0.95181626,0.9684567,0.8966558,0.953343,0.0049267407,0.014354608,0.07909583,0.010899668
2025-07-22,0.129489,0.10519677,0.12613381,0.1423898,0.6648735,0.858476,0.8422746,0.840025,0.045408674,0.0981719,0.22620049,0.084171824,0.46088606,0.75768507,0.77650297,0.7330019,0.036380794,0.014605487,0.020488963,0.027660035,0.9591454,0.97267455,0.91361725,0.96267426,0.004473877,0.012719957,0.06589371,0.009665591
2025-07-23,0.13411912,0.10889043,0.13200843,0.14885657,0.6703867,0.85815054,0.8453426,0.84041744,0.04717225,0.09995884,0.23502176,0.0867111,0.4696315,0.7582713,0.7872655,0.7359786,0.03830224,0.01563705,0.022135135,0.030107228,0.9569594,0.97118586,0.90770406,0.9596766,0.0047382275,0.013177037,0.07016086,0.010216079
2025-07-24,0.07518936,0.07824048,0.08768636,0.13691895,0.41044068,0.81568575,0.7942666,0.80899835,0.017974904,0.08893757,0.19898877,0.06709398,0.17443807,0.6793747,0.6781449,0.6777267,0.032409437,0.009010598,0.011338133,0.027661296,0.96573836,0.9793466,0.93027234,0.9656965,0.0018522168,0.011642901,0.05838949,0.00664221
2025-07-25,0.079481244,0.079506144,0.09066871,0.13646159,0.4242641,0.8168497,0.7965333,0.8068246,0.019125348,0.08990117,0.20397523,0.0679979,0.1866831,0.6816469,0.684292,0.67421144,0.033839528,0.009273463,0.012013607,0.027620068,0.96420103,0.9788696,0.927185,0.96552193,0.0019593574,0.011856901,0.060801376,0.006857959
2025-07-28,0.09196097,0.0862014,0.09507984,0.124679655,0.49106622,0.83865714,0.8025833,0.8037682,0.024414591,0.09335897,0.20805982,0.06923167,0.2501989,0.7194924,0.696469,0.66638136,0.033800386,0.010327673,0.012980012,0.023327507,0.9638173,0.9775583,0.9248651,0.9694799,0.0023823935,0.012113955,0.0621548,0.007192614
2025-07-29,0.07025716,0.0736586,0.08293456,0.12826817,0.38481832,0.80941194,0.7838135,0.7945426,0.015802417,0.08714018,0.19495831,0.06371055,0.15327092,0.66816664,0.65925044,0.65180975,0.03220486,0.008120114,0.010433274,0.025241606,0.9661659,0.98051536,0.93191224,0.968531,0.0016292484,0.011364548,0.057654485,0.006227329
2025-07-30,0.13925187,0.1088808,0.13137041,0.145165,0.6206866,0.8545259,0.81673175,0.8222232,0.041904055,0.10402895,0.25948113,0.08416717,0.40639883,0.75289166,0.75163937,0.7042079,0.04771442,0.015745996,0.022960724,0.029924227,0.94796485,0.96988004,0.8874612,0.9600162,0.004320755,0.014373944,0.089578144,0.010059688
2025-07-31,0.11456516,0.102142036,0.12008606,0.16356051,0.48778754,0.8314769,0.7956475,0.8098018,0.027920987,0.10429658,0.26784438,0.08088837,0.25184143,0.7126647,0.71921617,0.6890739,0.052116826,0.014639416,0.020050526,0.03882318,0.9447877,0.97009695,0.8802012,0.9516816,0.0030955255,0.015263527,0.09974833,0.009495248
2025-08-01,0.17609417,0.13522443,0.16226304,0.1791198,0.6616994,0.8598209,0.811809,0.8258261,0.05400229,0.117707916,0.3185889,0.09859193,0.47177154,0.7714329,0.78686196,0.7237931,0.065729186,0.023703484,0.03346113,0.044327445,0.9280894,0.9583362,0.83754694,0.94224274,0.0061814818,0.017960284,0.12899199,0.013429762
2025-08-04,0.28189775,0.27171433,0.36057425,0.23919573,0.9091333,0.8889161,0.8186162,0.8822783,0.2227486,0.1445539,0.36234066,0.17745005,0.95560664,0.88489634,0.931437,0.8671181,0.083158,0.083432004,0.1395841,0.065982476,0.8649201,0.8929541,0.71946084,0.8977036,0.051921934,0.023613876,0.14095506,0.036313992
2025-08-05,0.20492303,0.15953068,0.20097618,0.20661479,0.77253264,0.8671062,0.83764076,0.8541735,0.080317706,0.12310447,0.32182223,0.11589542,0.6452511,0.79247797,0.8456031,0.7857338,0.06508079,0.032114506,0.04776641,0.05433096,0.9249217,0.9487623,0.8297534,0.92857444,0.009997555,0.019123195,0.1224801,0.017094528
2025-08-06,0.2411549,0.1879357,0.23877156,0.22580744,0.83434165,0.8755403,0.831798,0.8597025,0.10843086,0.13116144,0.35317594,0.13128039,0.7660389,0.81909394,0.8736331,0.80731195,0.0759174,0.043120604,0.065258354,0.06315898,0.9087345,0.93587655,0.7919663,0.91549295,0.015348113,0.02100287,0.14277531,0.021348055
2025-08-07,0.14901216,0.12401346,0.1511216,0.19346853,0.6149022,0.8448318,0.8275521,0.8384737,0.04518635,0.11138868,0.28814432,0.096077904,0.40235108,0.7415276,0.7907074,0.74969906,0.055187184,0.020740077,0.028882666,0.049926795,0.9397382,0.9625276,0.86611366,0.9377604,0.005074688,0.016732268,0.10500364,0.012312893
2025-08-08,0.1674613,0.13433705,0.16516422,0.20518255,0.6522037,0.8493732,0.82675946,0.84137213,0.052793365,0.1155929,0.30756408,0.10213153,0.45620003,0.752843,0.80540603,0.7604377,0.061471473,0.023971057,0.033870146,0.05536269,0.93241906,0.95828056,0.848679,0.9309205,0.006109468,0.017748347,0.11745091,0.013716903
2025-08-11,0.10612642,0.10135377,0.11795552,0.18152626,0.4662817,0.82320726,0.80321413,0.8233948,0.025966695,0.10270018,0.2611344,0.08225879,0.2293557,0.69849014,0.72725755,0.7176972,0.049106333,0.014706847,0.019131469,0.045913212,0.9479539,0.970193,0.8871038,0.9446587,0.0029398408,0.01510018,0.09376481,0.009428082
2025-08-12,0.2206815,0.17624481,0.19269897,0.21729465,0.66308886,0.8646191,0.76976806,0.82110286,0.06391448,0.14072412,0.4026456,0.11307718,0.4924722,0.79843163,0.79179925,0.73421335,0.09888949,0.038904063,0.046896853,0.0643096,0.89281553,0.93629324,0.7483499,0.9182752,0.008295007,0.024802724,0.20475325,0.017415168
2025-08-13,0.075702116,0.0831178,0.08856736,0.13933839,0.37255567,0.8178765,0.7692392,0.79132986,0.016085785,0.09520017,0.22248155,0.06702537,0.1447873,0.6848936,0.6490711,0.65011054,0.039580893,0.010087067,0.012085237,0.029864438,0.958632,0.97668016,0.911655,0.9632253,0.0017871213,0.013232818,0.076259814,0.00691021
2025-08-14,0.093125306,0.08831943,0.09699029,0.128123,0.4713463,0.8373638,0.79196614,0.7985976,0.0233187,0.095601045,0.22163768,0.069789134,0.23138338,0.7181181,0.68574077,0.6590441,0.03748032,0.010862171,0.013718179,0.024908049,0.9601697,0.9764107,0.9146465,0.9677017,0.0023500468,0.012727098,0.07163532,0.0073902835
2025-08-15,0.07348465,0.078538276,0.08797333,0.14060865,0.36800155,0.8080449,0.77499396,0.7930342,0.015525684,0.091566235,0.21564807,0.06646106,0.14106618,0.66748923,0.654859,0.6530911,0.038279865,0.00924099,0.011818279,0.030272642,0.96001136,0.97819793,0.91716784,0.96296406,0.00170875,0.012561063,0.0710139,0.006763332
2025-08-18,0.13008943,0.11274522,0.13205326,0.17688099,0.51350844,0.83691883,0.7957967,0.8105662,0.032141566,0.10994563,0.2957749,0.086455256,0.28164726,0.72523266,0.7382132,0.69577897,0.060086727,0.017527457,0.02362199,0.0449667,0.9362452,0.9658047,0.85787195,0.94429064,0.0036679937,0.016667813,0.11850614,0.010742652
2025-08-19,0.103935115,0.09548017,0.1099002,0.152337,0.46379372,0.8294705,0.79145896,0.80258644,0.024630923,0.10052289,0.25369844,0.07605396,0.22651379,0.7072426,0.70284826,0.67313576,0.047690287,0.012890147,0.01718444,0.034475308,0.9496314,0.9728222,0.8912412,0.9569317,0.0026783461,0.014287673,0.09157438,0.008592924
2025-08-20,0.22342506,0.1641234,0.1932199,0.1908232,0.72959805,0.8722503,0.7957239,0.82517445,0.07339461,0.13056603,0.37191376,0.11093505,0.5876189,0.80480456,0.8088304,0.72963303,0.0849509,0.033469606,0.046157923,0.04990659,0.90588194,0.9453482,0.7828299,0.9332265,0.009167114,0.021182146,0.17101216,0.016866814
2025-08-21,0.17574301,0.13538665,0.15751949,0.17613824,0.628485,0.8600093,0.79219013,0.8150108,0.049554773,0.119628295,0.33340442,0.096073285,0.42833468,0.77225643,0.7635361,0.70449734,0.07210625,0.023735046,0.03249668,0.044038035,0.9221607,0.95773363,0.8219195,0.94286036,0.0057330765,0.018531319,0.14558382,0.013101647
2025-08-22,0.1947774,0.15034665,0.17545699,0.20918745,0.6150504,0.85398495,0.7763197,0.81528777,0.052142262,0.12838046,0.37801605,0.10485078,0.418944,0.768376,0.7763535,0.7194472,0.090556815,0.02941804,0.03965353,0.060823627,0.9029535,0.9491321,0.7762859,0.9238957,0.006489687,0.021449843,0.18406066,0.015280739
2025-08-25,0.074035585,0.075654715,0.08159696,0.11764622,0.4114899,0.8255463,0.77667904,0.79197353,0.017393047,0.087553956,0.1944909,0.06271348,0.17510772,0.6949161,0.6477151,0.6449958,0.031302266,0.008236441,0.010279311,0.021458484,0.96697015,0.9807324,0.9313204,0.97244376,0.0017276114,0.011031108,0.05840022,0.006097684
2025-08-26,0.14922169,0.121889204,0.14295007,0.17668937,0.5664979,0.8476213,0.7947861,0.81511956,0.039301544,0.11380644,0.30984217,0.09052061,0.34473163,0.74627084,0.74812186,0.70383304,0.06459261,0.019908292,0.0273147,0.044355877,0.93092674,0.9627361,0.84436107,0.94400215,0.0044806204,0.017355504,0.12832423,0.011641938
2025-08-27,0.11648215,0.103225164,0.120523736,0.1566403,0.515093,0.83822817,0.80592036,0.8106638,0.030098056,0.10340564,0.26340133,0.08070774,0.27979478,0.72397465,0.7334139,0.6882257,0.048493013,0.014717965,0.019805966,0.035651363,0.94826937,0.97051257,0.88559496,0.9548842,0.003237705,0.014769476,0.094599046,0.009464539
2025-08-28,0.087709986,0.082474284,0.09377255,0.12688152,0.4555244,0.82910264,0.79340833,0.79796976,0.021561619,0.09124535,0.21347429,0.06779244,0.21566041,0.7025389,0.6838614,0.65745044,0.035672016,0.009682036,0.012858295,0.024486898,0.9621723,0.9784671,0.92050356,0.9685227,0.0021557198,0.011850895,0.06663817,0.0069903587
2025-08-29,0.07765201,0.07479441,0.08317532,0.112718545,0.43868846,0.8281305,0.78581625,0.7906978,0.019032642,0.08601466,0.19199702,0.062400658,0.19883965,0.6987929,0.6612881,0.6418023,0.03032511,0.008005525,0.010461602,0.019796548,0.96785307,0.9814068,0.93379444,0.9741364,0.0018217766,0.010587575,0.05574402,0.006067043
2025-09-02,0.1887218,0.14324628,0.17018098,0.18975005,0.6581914,0.8611325,0.79885185,0.8224185,0.056017697,0.12137668,0.3465742,0.10183398,0.4719698,0.776801,0.78723955,0.72274745,0.075462274,0.026415382,0.036788758,0.04981696,0.917889,0.9546193,0.81063545,0.9358348,0.0066486932,0.018965345,0.15257576,0.014348248
2025-09-03,0.34040213,0.24978729,0.27871612,0.28723025,0.78419316,0.86706525,0.72098196,0.8299985,0.121684425,0.16005725,0.50790435,0.15007049,0.7456397,0.8398142,0.85546446,0.7939199,0.15540162,0.074294634,0.090807594,0.1039163,0.8247401,0.8952006,0.6076406,0.8677166,0.01985825,0.03050475,0.3015518,0.02836703
2025-09-04,0.22847244,0.1782021,0.20695601,0.23456338,0.69346493,0.8613695,0.783958,0.83080006,0.07091516,0.13727145,0.40185025,0.11917162,0.53812224,0.7925568,0.81890464,0.7594506,0.09700335,0.040067773,0.05230254,0.072447084,0.89365125,0.9361567,0.75050277,0.90885276,0.009345385,0.023775518,0.19719467,0.018700195
2025-09-05,0.15474385,0.13212545,0.14823276,0.18020245,0.5870964,0.8550874,0.79873925,0.82004917,0.042820845,0.11903479,0.31618837,0.09381786,0.37046146,0.7628009,0.75993246,0.71375537,0.06463738,0.02288557,0.028914347,0.045495875,0.93041307,0.9585391,0.8395278,0.94217247,0.0049495692,0.018575333,0.13155785,0.012331664
2025-09-08,0.2122535,0.16568115,0.20345497,0.1986917,0.77798426,0.8725554,0.83054,0.84839076,0.08280922,0.12641127,0.33495882,0.116392724,0.6571684,0.804783,0.84338796,0.7727926,0.06855404,0.034108877,0.04908053,0.051085364,0.9210112,0.946035,0.8178877,0.9313843,0.010434717,0.019856049,0.1330318,0.017530276
2025-09-09,0.14671874,0.11826584,0.14103645,0.15746912,0.646991,0.8590005,0.82617694,0.8304563,0.046882074,0.107500374,0.2698847,0.08969279,0.4423217,0.76342505,0.7752973,0.722499,0.048666816,0.018321129,0.025656328,0.034320496,0.94636405,0.9665414,0.8803956,0.95454484,0.0049690735,0.01513748,0.093948156,0.011134681
2025-09-10,0.11190458,0.10039946,0.117296144,0.15914726,0.5058673,0.8349431,0.80513406,0.81639206,0.028913077,0.10149254,0.2545476,0.080024555,0.26926032,0.71751076,0.7267937,0.6982279,0.04650754,0.014048642,0.018930247,0.036274474,0.9503879,0.97159517,0.89191866,0.9545538,0.003104676,0.014356212,0.08915113,0.009171689
2025-09-11,0.10381638,0.0923448,0.10641375,0.13624099,0.5099764,0.83892757,0.80386704,0.8090464,0.0274456,0.096486904,0.23082894,0.07391549,0.27160698,0.7216367,0.7108081,0.6785811,0.039681755,0.011816974,0.015931005,0.02735356,0.957545,0.9752822,0.90910923,0.9645951,0.0027733492,0.012900843,0.074959755,0.008051357
2025-09-12,0.069425404,0.07126977,0.07876441,0.11337405,0.41643834,0.8203934,0.79124475,0.79469186,0.017050859,0.08379208,0.17949143,0.061091434,0.17853151,0.6851459,0.6644892,0.64812094,0.0269974,0.0074135754,0.009336242,0.019832216,0.9713741,0.9823387,0.9421797,0.97440934,0.001628462,0.010247617,0.048484117,0.0057584364
2025-09-15,0.081319325,0.08088067,0.09209946,0.1398408,0.42027745,0.81704426,0.79261565,0.804866,0.019130323,0.090794444,0.21217589,0.06872305,0.18361194,0.68234664,0.6817405,0.67208755,0.03601526,0.009587038,0.012442138,0.02909658,0.9619915,0.9783317,0.921523,0.9638763,0.001993167,0.012081296,0.06603481,0.0070271473
2025-09-16,0.068157226,0.06926699,0.07628944,0.111854196,0.40864196,0.8186073,0.7827722,0.7935996,0.016391998,0.08233228,0.17682037,0.059941787,0.17190236,0.6816944,0.64981776,0.6459048,0.027023524,0.007038222,0.008956478,0.019370288,0.9714134,0.98301804,0.9429294,0.9750669,0.0015630827,0.00994376,0.048114166,0.005562767
2025-09-17,0.09248823,0.08439487,0.09660725,0.12863879,0.47157532,0.8316833,0.79487234,0.80026597,0.023125257,0.0921882,0.21735981,0.06910782,0.23147215,0.70731825,0.6884003,0.6617494,0.03695508,0.010069717,0.013557462,0.025006352,0.9607345,0.9779149,0.917812,0.9677766,0.0023103321,0.012015333,0.06863055,0.0072170687
2025-09-18,0.098858684,0.09248146,0.106163695,0.15179998,0.45018253,0.8265686,0.7900978,0.80285376,0.023148814,0.098571435,0.24725331,0.07474077,0.21297319,0.70148474,0.6966594,0.67320365,0.045888595,0.012192453,0.01617825,0.034229215,0.95159537,0.97395647,0.8960684,0.9574728,0.002516127,0.01385109,0.08775336,0.008297908
2025-09-19,0.06760397,0.07293789,0.07911474,0.12306381,0.36705333,0.8124171,0.77001685,0.785366,0.014572148,0.08731296,0.19614777,0.0616055,0.13951078,0.672965,0.63765895,0.6357397,0.032759454,0.00790522,0.009815815,0.023822173,0.96571857,0.98076653,0.929848,0.97020805,0.0015220867,0.011328304,0.060336247,0.005969798
2025-09-22,0.052744403,0.062426038,0.06696189,0.114697985,0.3172361,0.79584163,0.7587471,0.77978283,0.010762239,0.0797978,0.17134525,0.055788998,0.103536546,0.6436286,0.6095402,0.6243293,0.026869468,0.0060547497,0.007356192,0.021071617,0.97201174,0.9840518,0.9444777,0.9739431,0.0011186948,0.00989342,0.04816613,0.004985209
2025-09-23,0.05625065,0.06459065,0.06779241,0.10998993,0.3366235,0.8070489,0.7564478,0.7777345,0.011822271,0.08100088,0.17327593,0.05582211,0.11661928,0.6620611,0.6068336,0.6200849,0.027132181,0.0063014613,0.0075734286,0.019509887,0.9716693,0.98378825,0.9429492,0.9754648,0.0011984819,0.009910177,0.0494774,0.005025293
2025-09-24,0.1423693,0.114359826,0.13108121,0.15199602,0.5798198,0.85562277,0.79497737,0.8089142,0.03860117,0.10866977,0.2869495,0.084246546,0.35795012,0.75697756,0.73151124,0.6845425,0.05662525,0.017276825,0.02348875,0.03374924,0.9392119,0.96712285,0.86394984,0.9558825,0.004162732,0.015600356,0.1125615,0.010368211
2025-09-25,0.11811304,0.10772775,0.123173214,0.16739464,0.46293798,0.83312845,0.7784035,0.7972057,0.02664353,0.10955813,0.29297915,0.081460215,0.22897215,0.7177113,0.7069204,0.6701937,0.060927454,0.016169827,0.021461597,0.04181025,0.9359722,0.9671061,0.857115,0.94828844,0.0031002795,0.016723972,0.121423535,0.0099012675
2025-09-26,0.17493327,0.13880643,0.161572,0.19687648,0.5809047,0.8502049,0.7794708,0.8105341,0.044897508,0.12365734,0.35756603,0.09860837,0.37006772,0.7574068,0.7615336,0.7054495,0.08269203,0.02543841,0.034280177,0.054944187,0.91186094,0.9543727,0.7978304,0.93127227,0.005447074,0.020188805,0.16788946,0.013783566
2025-09-29,0.09324336,0.09165835,0.101175465,0.14725743,0.4177646,0.8265215,0.7735794,0.7935028,0.020455448,0.099583045,0.24936748,0.07217818,0.18364,0.70145583,0.67084575,0.6565411,0.047344394,0.01197688,0.015259058,0.033028778,0.9503771,0.9738858,0.8920458,0.9590362,0.0022785089,0.01413743,0.09269514,0.007935054
2025-09-30,0.07126436,0.07474743,0.08406043,0.12081316,0.38701412,0.815354,0.78546596,0.78179294,0.015888518,0.08759063,0.2027752,0.062643655,0.15511099,0.6780614,0.6651407,0.6297203,0.032741774,0.00823993,0.010623551,0.023178259,0.9656307,0.9804453,0.9275583,0.97059005,0.0016275123,0.011314782,0.06181817,0.0062317
2025-10-01,0.04662017,0.05577002,0.06002339,0.09882748,0.30953532,0.792694,0.7565593,0.7673596,0.009607768,0.07416737,0.15288377,0.0508278,0.09807787,0.6369748,0.59935826,0.60119116,0.022160357,0.0048829173,0.006011108,0.016245866,0.9768984,0.9864813,0.95499146,0.97945684,0.00094118266,0.008635818,0.038997456,0.0042972444
2025-10-02,0.03816667,0.046458382,0.048068512,0.07789934,0.300316,0.79058826,0.73908997,0.7537586,0.008104515,0.06605957,0.12175714,0.0436482,0.09171207,0.63155204,0.5633894,0.57612544,0.015883347,0.0034175825,0.004101216,0.01053296,0.9834005,0.98967266,0.9695851,0.9861602,0.0007161889,0.00690975,0.026313597,0.0033068585
2025-10-03,0.05626033,0.059875175,0.06321514,0.08863467,0.3761215,0.8172819,0.76542956,0.7637619,0.012987327,0.07649734,0.15371893,0.05148525,0.14480129,0.67738664,0.6135081,0.5938391,0.02185909,0.0052924524,0.0065136123,0.013229349,0.976976,0.9860686,0.95497096,0.9823069,0.0011648423,0.008638851,0.0385154,0.0044637197
2025-10-06,0.049190875,0.056593418,0.058889814,0.094305955,0.3252029,0.8020926,0.7469289,0.7647141,0.01032781,0.07487538,0.15097451,0.050329734,0.10828335,0.65216166,0.584164,0.59621435,0.02234639,0.004911075,0.0059367064,0.014916806,0.97666854,0.98649246,0.9550446,0.98083466,0.0009850422,0.008596523,0.03901867,0.0042486098
2025-10-07,0.06098384,0.06913243,0.071100354,0.115327045,0.33830187,0.8119555,0.7479998,0.7748259,0.012432123,0.085294634,0.186821,0.05783056,0.118321724,0.6713263,0.59946096,0.6169998,0.031431496,0.0071191806,0.0084330095,0.021556454,0.9672624,0.98204374,0.9333446,0.9730232,0.0013062494,0.010837018,0.05822245,0.0054203807
2025-10-08,0.11746045,0.10163469,0.11199125,0.13647209,0.50979894,0.84906113,0.78099895,0.79238087,0.028963156,0.103794076,0.2638227,0.07556798,0.2745308,0.7420076,0.69210374,0.6522025,0.050256506,0.013921165,0.018121617,0.028556516,0.9466879,0.9715598,0.881312,0.9626878,0.0030556293,0.014519003,0.10056645,0.008755747
